135.611    	5.952    	-34.359    
139.585    	5.746    	-33.248    
143.675    	5.507    	-31.862    
147.885    	5.279    	-30.806    
152.219    	5.138    	-29.901    
156.679    	5.012    	-28.177    
161.270    	4.830    	-26.763    
165.995    	4.713    	-25.920    
170.860    	4.655    	-24.501    
175.866    	4.536    	-22.849    
181.019    	4.444    	-22.257    
186.324    	4.401    	-21.011    
191.783    	4.325    	-19.406    
197.403    	4.277    	-18.619    
203.187    	4.243    	-17.536    
209.141    	4.173    	-16.432    
215.269    	4.146    	-15.456    
221.577    	4.118    	-14.321    
228.070    	4.088    	-13.622    
234.753    	4.049    	-12.615    
241.632    	4.019    	-11.620    
248.712    	4.001    	-10.622    
256.000    	3.985    	-9.699    
263.501    	3.975    	-8.725    
271.223    	3.969    	-7.967    
279.170    	3.962    	-7.173    
287.350    	3.951    	-6.383    
295.770    	3.943    	-5.588    
304.437    	3.938    	-4.806    
313.358    	3.933    	-4.094    
322.540    	3.934    	-3.382    
331.991    	3.935    	-2.685    
341.719    	3.935    	-1.986    
351.732    	3.930    	-1.319    
362.039    	3.928    	-0.566    
372.647    	3.933    	0.181    
383.567    	3.939    	0.915    
394.806    	3.948    	1.569    
406.375    	3.961    	2.223    
418.282    	3.968    	2.891    
430.539    	3.977    	3.511    
443.155    	3.991    	4.162    
456.140    	4.003    	4.817    
469.506    	4.018    	5.417    
483.264    	4.033    	6.044    
497.424    	4.054    	6.619    
512.000    	4.071    	7.130    
527.003    	4.089    	7.657    
542.445    	4.108    	8.192    
558.340    	4.122    	8.700    
574.701    	4.139    	9.230    
591.541    	4.151    	9.750    
608.874    	4.163    	10.282    
626.715    	4.181    	10.870    
645.080    	4.202    	11.503    
663.982    	4.222    	12.065    
683.438    	4.241    	12.588    
703.464    	4.261    	13.164    
724.077    	4.283    	13.823    
745.294    	4.316    	14.537    
767.133    	4.368    	15.052    
789.612    	4.403    	15.218    
812.749    	4.398    	15.544    
836.565    	4.411    	16.256    
861.078    	4.436    	16.976    
886.309    	4.468    	17.627    
912.280    	4.506    	18.279    
939.012    	4.543    	18.882    
966.527    	4.582    	19.472    
994.849    	4.620    	20.102    
1024.000    	4.663    	20.645    
1054.005    	4.708    	21.207    
1084.890    	4.755    	21.785    
1116.680    	4.802    	22.341    
1149.401    	4.851    	22.892    
1183.081    	4.902    	23.420    
1217.748    	4.961    	23.957    
1253.431    	5.015    	24.462    
1290.159    	5.075    	25.004    
1327.964    	5.136    	25.474    
1366.876    	5.203    	25.917    
1406.929    	5.267    	26.341    
1448.155    	5.342    	26.720    
1490.589    	5.407    	27.059    
1534.266    	5.479    	27.395    
1579.224    	5.542    	27.667    
1625.499    	5.607    	27.879    
1673.129    	5.667    	28.081    
1722.156    	5.710    	28.278    
1772.619    	5.757    	28.659    
1824.561    	5.817    	28.913    
1878.024    	5.859    	29.146    
1933.055    	5.891    	29.492    
1989.697    	5.931    	30.013    
2048.000    	5.967    	30.495    
2108.011    	6.018    	31.107    
2169.780    	6.078    	31.787    
2233.360    	6.148    	32.420    
2298.802    	6.227    	33.066    
2366.162    	6.310    	33.568    
2435.496    	6.388    	34.100    
2506.862    	6.475    	34.715    
2580.318    	6.564    	35.213    
2655.927    	6.657    	35.714    
2733.752    	6.757    	36.243    
2813.857    	6.854    	36.732    
2896.309    	6.954    	37.179    
2981.178    	7.056    	37.669    
3068.533    	7.163    	38.148    
3158.448    	7.279    	38.560    
3250.997    	7.392    	38.988    
3346.259    	7.504    	39.423    
3444.312    	7.620    	39.860    
3545.238    	7.740    	40.292    
3649.121    	7.865    	40.716    
3756.049    	7.991    	41.115    
3866.109    	8.120    	41.522    
3979.395    	8.251    	41.908    
4096.000    	8.388    	42.292    
4216.022    	8.529    	42.697    
4339.561    	8.673    	43.077    
4466.720    	8.821    	43.430    
4597.605    	8.972    	43.805    
4732.325    	9.127    	44.168    
4870.992    	9.286    	44.488    
5013.723    	9.451    	44.872    
5160.637    	9.620    	45.199    
5311.855    	9.794    	45.537    
5467.504    	9.977    	45.868    
5627.714    	10.172    	46.179    
5792.619    	10.387    	46.453    
5962.355    	10.586    	46.280    
6137.066    	10.699    	46.697    
6316.896    	10.924    	47.115    
6501.995    	11.162    	47.331    
6692.518    	11.411    	47.446    
6888.623    	11.670    	47.110    
7090.476    	11.717    	46.622    
7298.242    	11.793    	47.295    
7512.097    	12.002    	47.884    
7732.218    	12.248    	48.231    
7958.790    	12.464    	48.354    
8192.000    	12.653    	48.630    
8432.044    	12.876    	48.988    
8679.122    	13.117    	49.250    
8933.439    	13.350    	49.523    
9195.209    	13.597    	49.806    
9464.649    	13.863    	50.062    
9741.985    	14.124    	50.247    
10027.447    	14.384    	50.432    
10321.273    	14.652    	50.651    
10623.710    	14.930    	50.861    
10935.008    	15.221    	51.067    
11255.428    	15.531    	51.246    
11585.238    	15.853    	51.338    
11924.711    	16.172    	51.313    
12274.132    	16.463    	51.265    
12633.791    	16.711    	51.187    
13003.989    	16.927    	51.306    
13385.035    	17.192    	51.610    
13777.247    	17.498    	51.870    
14180.951    	17.812    	52.081    
14596.485    	18.127    	52.301    
15024.194    	18.472    	52.526    
15464.437    	18.826    	52.698    
15917.579    	19.187    	52.850    
16384.000    	19.553    	52.993    
16864.088    	19.924    	53.123    
17358.243    	20.284    	53.233    
17866.879    	20.640    	53.343    
18390.418    	20.986    	53.459    
18929.299    	21.319    	53.539    
19483.969    	21.640    	53.659    
20054.893    	21.931    	53.797    
20642.546    	22.180    	53.962    
