9.514    	3.666    	6.673    
9.792    	3.672    	6.914    
10.079    	3.680    	7.173    
10.375    	3.687    	7.439    
10.679    	3.689    	7.694    
10.992    	3.689    	7.931    
11.314    	3.690    	8.156    
11.645    	3.698    	8.371    
11.986    	3.709    	8.578    
12.338    	3.719    	8.779    
12.699    	3.725    	8.982    
13.071    	3.728    	9.197    
13.454    	3.731    	9.423    
13.849    	3.735    	9.656    
14.254    	3.742    	9.890    
14.672    	3.751    	10.241    
15.102    	3.761    	10.591    
15.545    	3.769    	10.820    
16.000    	3.779    	11.153    
16.469    	3.789    	11.471    
16.951    	3.800    	11.776    
17.448    	3.812    	12.078    
17.959    	3.824    	12.382    
18.486    	3.836    	12.691    
19.027    	3.844    	13.021    
19.585    	3.856    	13.497    
20.159    	3.869    	13.866    
20.749    	3.885    	14.228    
21.357    	3.907    	14.677    
21.983    	3.919    	15.086    
22.627    	3.932    	15.483    
23.290    	3.949    	15.912    
23.973    	3.968    	16.369    
24.675    	3.993    	16.824    
25.398    	4.015    	17.274    
26.143    	4.039    	17.710    
26.909    	4.068    	18.237    
27.697    	4.099    	18.760    
28.509    	4.123    	19.176    
29.344    	4.146    	19.717    
30.204    	4.183    	20.351    
31.089    	4.216    	20.878    
32.000    	4.254    	21.423    
32.938    	4.296    	22.015    
33.903    	4.344    	22.655    
34.896    	4.396    	23.312    
35.919    	4.451    	23.981    
36.971    	4.505    	24.650    
38.055    	4.558    	25.301    
39.170    	4.623    	26.042    
40.317    	4.695    	26.778    
41.499    	4.773    	27.492    
42.715    	4.855    	28.138    
43.967    	4.939    	28.914    
45.255    	5.046    	29.678    
46.581    	5.166    	30.499    
47.946    	5.269    	31.242    
49.351    	5.408    	32.049    
50.797    	5.586    	32.874    
52.285    	5.762    	33.732    
53.817    	5.953    	34.499    
55.394    	6.183    	35.351    
57.018    	6.405    	35.956    
58.688    	6.649    	36.512    
60.408    	6.991    	37.011    
62.178    	7.383    	37.444    
64.000    	7.794    	37.793    
65.875    	8.286    	37.937    
67.806    	8.875    	37.723    
69.792    	9.566    	37.050    
71.838    	10.363    	35.855    
73.943    	11.239    	34.034    
76.109    	12.285    	31.093    
78.339    	13.481    	26.809    
80.635    	14.684    	21.516    
82.998    	15.685    	15.243    
85.430    	16.343    	7.951    
87.933    	16.584    	-0.624    
90.510    	16.338    	-9.021    
93.162    	15.583    	-16.461    
95.892    	14.393    	-23.417    
98.701    	13.123    	-28.456    
101.594    	11.909    	-31.926    
104.571    	10.800    	-34.687    
107.635    	9.928    	-36.506    
110.789    	9.143    	-37.304    
114.035    	8.434    	-37.639    
117.377    	7.854    	-37.735    
120.816    	7.338    	-37.571    
124.356    	6.933    	-37.084    
128.000    	6.578    	-36.042    
131.751    	6.211    	-35.188    
135.611    	5.940    	-34.524    
139.585    	5.729    	-33.357    
143.675    	5.496    	-31.896    
147.885    	5.270    	-30.849    
152.219    	5.129    	-30.009    
156.679    	4.998    	-28.237    
161.270    	4.814    	-26.769    
165.995    	4.699    	-25.934    
170.860    	4.639    	-24.488    
175.866    	4.521    	-22.894    
181.019    	4.432    	-22.201    
186.324    	4.397    	-21.030    
191.783    	4.312    	-19.537    
197.403    	4.251    	-18.713    
203.187    	4.219    	-17.405    
209.141    	4.161    	-16.291    
215.269    	4.142    	-15.266    
221.577    	4.115    	-14.347    
228.070    	4.079    	-13.656    
234.753    	4.043    	-12.611    
241.632    	4.010    	-11.639    
248.712    	3.991    	-10.661    
256.000    	3.975    	-9.765    
263.501    	3.963    	-8.751    
271.223    	3.958    	-7.898    
279.170    	3.951    	-7.182    
287.350    	3.940    	-6.423    
295.770    	3.930    	-5.657    
304.437    	3.924    	-4.831    
313.358    	3.927    	-4.057    
322.540    	3.924    	-3.363    
331.991    	3.921    	-2.628    
341.719    	3.921    	-1.944    
351.732    	3.919    	-1.261    
362.039    	3.918    	-0.580    
372.647    	3.924    	0.179    
383.567    	3.932    	0.904    
394.806    	3.939    	1.540    
406.375    	3.948    	2.174    
418.282    	3.954    	2.879    
430.539    	3.966    	3.517    
443.155    	3.977    	4.145    
456.140    	3.992    	4.820    
469.506    	4.008    	5.424    
483.264    	4.023    	6.025    
497.424    	4.041    	6.622    
512.000    	4.058    	7.148    
527.003    	4.076    	7.686    
542.445    	4.095    	8.225    
558.340    	4.111    	8.735    
574.701    	4.127    	9.227    
591.541    	4.142    	9.766    
608.874    	4.152    	10.335    
626.715    	4.171    	10.918    
645.080    	4.191    	11.514    
663.982    	4.212    	12.067    
683.438    	4.234    	12.617    
703.464    	4.251    	13.191    
724.077    	4.272    	13.867    
745.294    	4.307    	14.547    
767.133    	4.354    	15.121    
789.612    	4.394    	15.268    
812.749    	4.389    	15.583    
836.565    	4.399    	16.303    
861.078    	4.427    	17.032    
886.309    	4.459    	17.656    
912.280    	4.495    	18.270    
939.012    	4.533    	18.893    
966.527    	4.570    	19.508    
994.849    	4.612    	20.142    
1024.000    	4.655    	20.700    
1054.005    	4.696    	21.274    
1084.890    	4.747    	21.837    
1116.680    	4.794    	22.407    
1149.401    	4.843    	22.919    
1183.081    	4.893    	23.472    
1217.748    	4.949    	23.993    
1253.431    	5.007    	24.518    
1290.159    	5.069    	25.027    
1327.964    	5.129    	25.516    
1366.876    	5.196    	25.993    
1406.929    	5.259    	26.401    
1448.155    	5.330    	26.826    
1490.589    	5.397    	27.141    
1534.266    	5.468    	27.431    
1579.224    	5.532    	27.702    
1625.499    	5.595    	27.915    
1673.129    	5.655    	28.126    
1722.156    	5.704    	28.348    
1772.619    	5.753    	28.698    
1824.561    	5.808    	28.992    
1878.024    	5.850    	29.209    
1933.055    	5.885    	29.575    
1989.697    	5.926    	30.086    
2048.000    	5.964    	30.553    
2108.011    	6.015    	31.133    
2169.780    	6.071    	31.794    
2233.360    	6.145    	32.487    
2298.802    	6.221    	33.098    
2366.162    	6.307    	33.646    
2435.496    	6.384    	34.171    
2506.862    	6.471    	34.735    
2580.318    	6.561    	35.277    
2655.927    	6.659    	35.802    
2733.752    	6.752    	36.283    
2813.857    	6.851    	36.769    
2896.309    	6.949    	37.237    
2981.178    	7.056    	37.728    
3068.533    	7.163    	38.184    
3158.448    	7.277    	38.638    
3250.997    	7.387    	39.055    
3346.259    	7.499    	39.484    
3444.312    	7.617    	39.904    
3545.238    	7.736    	40.330    
3649.121    	7.862    	40.761    
3756.049    	7.988    	41.177    
3866.109    	8.119    	41.568    
3979.395    	8.253    	41.965    
4096.000    	8.390    	42.368    
4216.022    	8.531    	42.741    
4339.561    	8.675    	43.116    
4466.720    	8.822    	43.470    
4597.605    	8.973    	43.838    
4732.325    	9.128    	44.182    
4870.992    	9.286    	44.540    
5013.723    	9.449    	44.898    
5160.637    	9.620    	45.237    
5311.855    	9.796    	45.580    
5467.504    	9.979    	45.897    
5627.714    	10.171    	46.214    
5792.619    	10.387    	46.496    
5962.355    	10.584    	46.304    
6137.066    	10.698    	46.733    
6316.896    	10.923    	47.145    
6501.995    	11.165    	47.371    
6692.518    	11.415    	47.490    
6888.623    	11.671    	47.138    
7090.476    	11.721    	46.676    
7298.242    	11.798    	47.351    
7512.097    	12.005    	47.927    
7732.218    	12.252    	48.254    
7958.790    	12.468    	48.384    
8192.000    	12.657    	48.674    
8432.044    	12.882    	49.045    
8679.122    	13.123    	49.301    
8933.439    	13.356    	49.548    
9195.209    	13.601    	49.838    
9464.649    	13.866    	50.077    
9741.985    	14.126    	50.275    
10027.447    	14.388    	50.458    
10321.273    	14.659    	50.679    
10623.710    	14.936    	50.903    
10935.008    	15.226    	51.105    
11255.428    	15.535    	51.270    
11585.238    	15.864    	51.376    
11924.711    	16.177    	51.350    
12274.132    	16.466    	51.283    
12633.791    	16.716    	51.216    
13003.989    	16.938    	51.342    
13385.035    	17.202    	51.652    
13777.247    	17.511    	51.897    
14180.951    	17.822    	52.116    
14596.485    	18.140    	52.335    
15024.194    	18.484    	52.547    
15464.437    	18.838    	52.729    
15917.579    	19.197    	52.888    
16384.000    	19.562    	53.022    
16864.088    	19.930    	53.156    
17358.243    	20.296    	53.268    
17866.879    	20.653    	53.377    
18390.418    	20.996    	53.488    
18929.299    	21.330    	53.582    
19483.969    	21.644    	53.705    
20054.893    	21.942    	53.860    
20642.546    	22.173    	54.018    
