62.178    	4.037    	23.328    
64.000    	4.085    	24.203    
65.875    	4.141    	25.175    
67.806    	4.209    	26.134    
69.792    	4.282    	27.050    
71.838    	4.361    	28.043    
73.943    	4.452    	29.110    
76.109    	4.565    	30.294    
78.339    	4.706    	31.603    
80.635    	4.845    	32.866    
82.998    	5.005    	34.156    
85.430    	5.193    	35.409    
87.933    	5.431    	36.773    
90.510    	5.706    	38.159    
93.162    	6.023    	39.478    
95.892    	6.460    	40.853    
98.701    	6.983    	41.996    
101.594    	7.619    	42.857    
104.571    	8.478    	43.310    
107.635    	9.572    	43.003    
110.789    	11.010    	41.300    
114.035    	12.797    	37.818    
117.377    	15.011    	31.816    
120.816    	17.451    	22.118    
124.356    	19.353    	8.364    
128.000    	19.513    	-7.510    
131.751    	17.578    	-22.797    
135.611    	14.777    	-33.102    
139.585    	12.488    	-38.621    
143.675    	10.572    	-41.680    
147.885    	9.150    	-42.729    
152.219    	8.107    	-42.798    
156.679    	7.277    	-42.213    
161.270    	6.638    	-41.020    
165.995    	6.107    	-39.656    
170.860    	5.723    	-38.126    
175.866    	5.415    	-36.400    
181.019    	5.134    	-35.072    
186.324    	4.939    	-33.614    
191.783    	4.739    	-31.635    
197.403    	4.578    	-30.336    
203.187    	4.490    	-28.596    
209.141    	4.344    	-27.128    
215.269    	4.288    	-26.156    
221.577    	4.171    	-24.232    
228.070    	4.094    	-24.143    
234.753    	4.056    	-21.881    
241.632    	3.900    	-21.627    
248.712    	3.989    	-20.082    
256.000    	3.804    	-18.469    
263.501    	3.877    	-18.647    
271.223    	3.765    	-16.535    
279.170    	3.780    	-16.663    
287.350    	3.710    	-14.983    
295.770    	3.709    	-14.566    
304.437    	3.666    	-13.444    
313.358    	3.660    	-12.787    
322.540    	3.633    	-11.964    
331.991    	3.616    	-11.205    
341.719    	3.599    	-10.488    
351.732    	3.585    	-9.798    
362.039    	3.574    	-9.045    
372.647    	3.563    	-8.348    
383.567    	3.555    	-7.659    
394.806    	3.548    	-7.053    
406.375    	3.543    	-6.410    
418.282    	3.537    	-5.805    
430.539    	3.530    	-5.167    
443.155    	3.526    	-4.562    
456.140    	3.526    	-3.994    
469.506    	3.525    	-3.381    
483.264    	3.523    	-2.807    
497.424    	3.520    	-2.303    
512.000    	3.522    	-1.743    
527.003    	3.526    	-1.123    
542.445    	3.532    	-0.592    
558.340    	3.540    	-0.074    
574.701    	3.547    	0.397    
591.541    	3.550    	0.814    
608.874    	3.554    	1.282    
626.715    	3.558    	1.687    
645.080    	3.562    	2.167    
663.982    	3.569    	2.672    
683.438    	3.577    	3.132    
703.464    	3.581    	3.538    
724.077    	3.585    	4.047    
745.294    	3.590    	4.562    
767.133    	3.598    	5.021    
789.612    	3.604    	5.461    
812.749    	3.613    	5.976    
836.565    	3.624    	6.512    
861.078    	3.634    	7.004    
886.309    	3.648    	7.545    
912.280    	3.666    	7.933    
939.012    	3.671    	8.237    
966.527    	3.671    	8.780    
994.849    	3.682    	9.407    
1024.000    	3.695    	10.016    
1054.005    	3.713    	10.658    
1084.890    	3.731    	11.256    
1116.680    	3.755    	11.928    
1149.401    	3.786    	12.605    
1183.081    	3.810    	13.274    
1217.748    	3.845    	14.141    
1253.431    	3.911    	15.009    
1290.159    	3.998    	15.670    
1327.964    	4.115    	15.945    
1366.876    	4.182    	15.342    
1406.929    	4.212    	15.781    
1448.155    	4.385    	16.262    
1490.589    	4.590    	14.057    
1534.266    	4.498    	10.622    
1579.224    	4.284    	9.970    
1625.499    	4.158    	10.298    
1673.129    	4.051    	11.223    
1722.156    	3.998    	12.650    
1772.619    	3.995    	14.021    
1824.561    	4.016    	15.148    
1878.024    	4.046    	16.050    
1933.055    	4.077    	16.779    
1989.697    	4.105    	17.495    
2048.000    	4.142    	18.191    
2108.011    	4.182    	18.782    
2169.780    	4.221    	19.355    
2233.360    	4.266    	19.929    
2298.802    	4.317    	20.368    
2366.162    	4.362    	20.594    
2435.496    	4.386    	20.778    
2506.862    	4.399    	21.140    
2580.318    	4.420    	21.599    
2655.927    	4.445    	22.105    
2733.752    	4.472    	22.611    
2813.857    	4.492    	23.069    
2896.309    	4.517    	23.757    
2981.178    	4.546    	24.352    
3068.533    	4.577    	24.998    
3158.448    	4.617    	25.693    
3250.997    	4.662    	26.356    
3346.259    	4.710    	27.020    
3444.312    	4.761    	27.702    
3545.238    	4.820    	28.358    
3649.121    	4.882    	28.974    
3756.049    	4.941    	29.548    
3866.109    	5.000    	30.152    
3979.395    	5.071    	30.814    
4096.000    	5.145    	31.425    
4216.022    	5.228    	31.999    
4339.561    	5.328    	32.545    
4466.720    	5.448    	32.790    
4597.605    	5.524    	32.332    
4732.325    	5.520    	32.488    
4870.992    	5.563    	33.031    
5013.723    	5.604    	33.549    
5160.637    	5.657    	34.224    
5311.855    	5.729    	34.853    
5467.504    	5.799    	35.417    
5627.714    	5.874    	36.006    
5792.619    	5.954    	36.643    
5962.355    	6.044    	37.337    
6137.066    	6.146    	37.953    
6316.896    	6.256    	38.483    
6501.995    	6.370    	38.990    
6692.518    	6.492    	39.482    
6888.623    	6.640    	39.763    
7090.476    	6.759    	39.528    
7298.242    	6.785    	39.530    
7512.097    	6.832    	40.199    
7732.218    	6.931    	40.927    
7958.790    	7.046    	41.499    
8192.000    	7.164    	41.983    
8432.044    	7.283    	42.518    
8679.122    	7.422    	43.039    
8933.439    	7.569    	43.374    
9195.209    	7.698    	43.636    
9464.649    	7.819    	43.951    
9741.985    	7.941    	44.328    
10027.447    	8.074    	44.762    
10321.273    	8.220    	45.119    
10623.710    	8.357    	45.422    
10935.008    	8.497    	45.767    
11255.428    	8.640    	46.103    
11585.238    	8.786    	46.507    
11924.711    	8.942    	46.855    
12274.132    	9.093    	47.168    
12633.791    	9.251    	47.581    
13003.989    	9.421    	47.965    
13385.035    	9.597    	48.310    
13777.247    	9.773    	48.628    
14180.951    	9.961    	48.938    
14596.485    	10.150    	49.203    
15024.194    	10.337    	49.444    
15464.437    	10.519    	49.677    
15917.579    	10.702    	50.005    
16384.000    	10.899    	50.357    
16864.088    	11.107    	50.669    
17358.243    	11.322    	50.948    
17866.879    	11.539    	51.163    
18390.418    	11.745    	51.345    
18929.299    	11.944    	51.547    
19483.969    	12.141    	51.773    
20054.893    	12.346    	52.016    
20642.546    	12.547    	52.226    
