9.243    	3.385    	3.295    
9.514    	3.386    	3.396    
9.792    	3.387    	3.510    
10.079    	3.387    	3.633    
10.375    	3.388    	3.753    
10.679    	3.390    	3.865    
10.992    	3.391    	3.975    
11.314    	3.394    	4.097    
11.645    	3.395    	4.233    
11.986    	3.397    	4.373    
12.338    	3.399    	4.512    
12.699    	3.401    	4.650    
13.071    	3.403    	4.788    
13.454    	3.405    	4.932    
13.849    	3.407    	5.086    
14.254    	3.409    	5.241    
14.672    	3.412    	5.463    
15.102    	3.415    	5.689    
15.545    	3.417    	5.839    
16.000    	3.420    	6.050    
16.469    	3.424    	6.256    
16.951    	3.427    	6.465    
17.448    	3.431    	6.691    
17.959    	3.435    	6.917    
18.486    	3.439    	7.149    
19.027    	3.443    	7.414    
19.585    	3.451    	7.829    
20.159    	3.455    	8.059    
20.749    	3.461    	8.338    
21.357    	3.469    	8.717    
21.983    	3.478    	9.104    
22.627    	3.486    	9.502    
23.290    	3.497    	9.925    
23.973    	3.508    	10.364    
24.675    	3.519    	10.806    
25.398    	3.531    	11.275    
26.143    	3.545    	11.775    
26.909    	3.566    	12.462    
27.697    	3.591    	13.236    
28.509    	3.616    	13.909    
29.344    	3.655    	14.805    
30.204    	3.715    	15.947    
31.089    	3.774    	16.904    
32.000    	3.842    	17.793    
32.938    	3.937    	18.771    
33.903    	4.053    	19.779    
34.896    	4.197    	20.957    
35.919    	4.374    	22.255    
36.971    	4.590    	23.385    
38.055    	4.858    	24.140    
39.170    	5.295    	24.499    
40.317    	5.649    	24.383    
41.499    	5.971    	23.841    
42.715    	6.858    	21.347    
43.967    	8.219    	13.690    
45.255    	8.884    	-0.755    
46.581    	8.082    	-15.128    
47.946    	6.562    	-21.318    
49.351    	5.478    	-22.684    
50.797    	4.789    	-21.839    
52.285    	4.365    	-18.912    
53.817    	4.149    	-16.401    
55.394    	3.974    	-14.150    
57.018    	3.874    	-12.242    
58.688    	3.802    	-10.668    
60.408    	3.733    	-9.439    
62.178    	3.669    	-8.346    
64.000    	3.630    	-7.512    
65.875    	3.602    	-6.679    
67.806    	3.583    	-5.810    
69.792    	3.575    	-4.904    
71.838    	3.570    	-3.950    
73.943    	3.556    	-3.017    
76.109    	3.534    	-2.082    
78.339    	3.511    	-1.341    
80.635    	3.494    	-0.984    
82.998    	3.481    	-0.869    
85.430    	3.483    	-0.654    
87.933    	3.494    	-0.269    
90.510    	3.505    	0.254    
93.162    	3.515    	0.822    
95.892    	3.523    	1.511    
98.701    	3.527    	2.206    
101.594    	3.519    	2.801    
104.571    	3.514    	3.289    
107.635    	3.517    	3.736    
110.789    	3.519    	4.018    
114.035    	3.542    	4.355    
117.377    	3.558    	4.917    
120.816    	3.568    	5.429    
124.356    	3.581    	6.097    
128.000    	3.565    	6.706    
131.751    	3.566    	6.808    
135.611    	3.609    	7.328    
139.585    	3.624    	8.073    
143.675    	3.635    	8.620    
147.885    	3.654    	9.240    
152.219    	3.669    	9.926    
156.679    	3.688    	10.574    
161.270    	3.720    	11.104    
165.995    	3.760    	11.979    
170.860    	3.782    	12.684    
175.866    	3.848    	13.547    
181.019    	3.885    	14.712    
186.324    	3.941    	15.546    
191.783    	4.018    	16.671    
197.403    	4.113    	17.923    
203.187    	4.217    	19.116    
209.141    	4.365    	20.292    
215.269    	4.560    	21.777    
221.577    	4.796    	23.602    
228.070    	5.148    	25.680    
234.753    	5.786    	27.276    
241.632    	6.719    	26.825    
248.712    	7.820    	21.981    
256.000    	8.827    	13.775    
263.501    	9.261    	3.038    
271.223    	9.054    	-8.114    
279.170    	8.308    	-16.542    
287.350    	7.355    	-22.023    
295.770    	6.602    	-24.269    
304.437    	5.995    	-25.170    
313.358    	5.576    	-24.977    
322.540    	5.220    	-24.518    
331.991    	4.956    	-23.492    
341.719    	4.746    	-22.380    
351.732    	4.568    	-20.999    
362.039    	4.413    	-19.439    
372.647    	4.270    	-17.722    
383.567    	4.141    	-16.185    
394.806    	4.024    	-14.929    
406.375    	3.939    	-13.794    
418.282    	3.878    	-12.619    
430.539    	3.822    	-11.270    
443.155    	3.767    	-10.065    
456.140    	3.724    	-8.958    
469.506    	3.694    	-7.821    
483.264    	3.667    	-6.682    
497.424    	3.646    	-5.665    
512.000    	3.630    	-4.644    
527.003    	3.620    	-3.672    
542.445    	3.618    	-2.719    
558.340    	3.622    	-1.777    
574.701    	3.633    	-0.980    
591.541    	3.646    	-0.312    
608.874    	3.663    	0.188    
626.715    	3.669    	0.565    
645.080    	3.661    	0.900    
663.982    	3.653    	1.423    
683.438    	3.652    	1.931    
703.464    	3.650    	2.320    
724.077    	3.636    	2.772    
745.294    	3.627    	3.426    
767.133    	3.626    	4.125    
789.612    	3.631    	4.779    
812.749    	3.638    	5.362    
836.565    	3.650    	5.924    
861.078    	3.658    	6.463    
886.309    	3.667    	7.050    
912.280    	3.688    	7.534    
939.012    	3.698    	7.809    
966.527    	3.687    	8.327    
994.849    	3.688    	9.082    
1024.000    	3.698    	9.812    
1054.005    	3.712    	10.546    
1084.890    	3.732    	11.248    
1116.680    	3.755    	12.011    
1149.401    	3.793    	12.748    
1183.081    	3.819    	13.391    
1217.748    	3.853    	14.370    
1253.431    	3.929    	15.338    
1290.159    	4.032    	16.011    
1327.964    	4.174    	16.094    
1366.876    	4.243    	14.712    
1406.929    	4.198    	14.618    
1448.155    	4.273    	15.480    
1490.589    	4.412    	14.877    
1534.266    	4.484    	13.207    
1579.224    	4.410    	11.014    
1625.499    	4.217    	10.489    
1673.129    	4.093    	11.440    
1722.156    	4.034    	12.673    
1772.619    	4.016    	14.014    
1824.561    	4.025    	15.174    
1878.024    	4.049    	16.171    
1933.055    	4.079    	17.031    
1989.697    	4.113    	17.769    
2048.000    	4.143    	18.454    
2108.011    	4.185    	19.128    
2169.780    	4.225    	19.721    
2233.360    	4.264    	20.332    
2298.802    	4.318    	20.888    
2366.162    	4.368    	21.136    
2435.496    	4.403    	21.339    
2506.862    	4.420    	21.629    
2580.318    	4.439    	22.083    
2655.927    	4.464    	22.602    
2733.752    	4.493    	23.137    
2813.857    	4.514    	23.632    
2896.309    	4.540    	24.255    
2981.178    	4.576    	24.881    
3068.533    	4.610    	25.520    
3158.448    	4.649    	26.193    
3250.997    	4.697    	26.857    
3346.259    	4.747    	27.519    
3444.312    	4.799    	28.186    
3545.238    	4.856    	28.861    
3649.121    	4.920    	29.494    
3756.049    	4.985    	30.025    
3866.109    	5.047    	30.589    
3979.395    	5.116    	31.210    
4096.000    	5.190    	31.805    
4216.022    	5.276    	32.361    
4339.561    	5.375    	32.849    
4466.720    	5.484    	33.112    
4597.605    	5.574    	32.829    
4732.325    	5.579    	32.742    
4870.992    	5.609    	33.302    
5013.723    	5.647    	33.873    
5160.637    	5.699    	34.586    
5311.855    	5.772    	35.270    
5467.504    	5.850    	35.834    
5627.714    	5.928    	36.436    
5792.619    	6.007    	37.053    
5962.355    	6.101    	37.726    
6137.066    	6.204    	38.360    
6316.896    	6.319    	38.902    
6501.995    	6.433    	39.387    
6692.518    	6.559    	39.885    
6888.623    	6.707    	40.193    
7090.476    	6.841    	40.005    
7298.242    	6.877    	39.874    
7512.097    	6.917    	40.478    
7732.218    	7.014    	41.192    
7958.790    	7.129    	41.764    
8192.000    	7.251    	42.270    
8432.044    	7.374    	42.745    
8679.122    	7.513    	43.227    
8933.439    	7.661    	43.557    
9195.209    	7.789    	43.787    
9464.649    	7.907    	44.111    
9741.985    	8.028    	44.499    
10027.447    	8.166    	44.924    
10321.273    	8.317    	45.284    
10623.710    	8.458    	45.569    
10935.008    	8.602    	45.926    
11255.428    	8.744    	46.242    
11585.238    	8.888    	46.610    
11924.711    	9.047    	46.952    
12274.132    	9.199    	47.267    
12633.791    	9.360    	47.653    
13003.989    	9.530    	48.020    
13385.035    	9.709    	48.352    
13777.247    	9.892    	48.670    
14180.951    	10.077    	48.964    
14596.485    	10.269    	49.234    
15024.194    	10.458    	49.457    
15464.437    	10.639    	49.684    
15917.579    	10.823    	49.973    
16384.000    	11.023    	50.314    
16864.088    	11.232    	50.621    
17358.243    	11.443    	50.898    
17866.879    	11.664    	51.106    
18390.418    	11.874    	51.278    
18929.299    	12.074    	51.466    
19483.969    	12.277    	51.683    
20054.893    	12.468    	51.872    
20642.546    	12.655    	52.114    
