215.269    	4.209    	-24.738    
221.577    	4.127    	-24.980    
228.070    	4.105    	-22.052    
234.753    	3.901    	-22.226    
241.632    	4.052    	-20.887    
248.712    	3.798    	-18.564    
256.000    	3.902    	-19.702    
263.501    	3.779    	-16.486    
271.223    	3.790    	-17.547    
279.170    	3.728    	-14.982    
287.350    	3.719    	-15.260    
295.770    	3.671    	-13.639    
304.437    	3.674    	-13.222    
313.358    	3.639    	-12.313    
322.540    	3.626    	-11.526    
331.991    	3.618    	-10.769    
341.719    	3.595    	-10.107    
351.732    	3.583    	-9.320    
362.039    	3.578    	-8.681    
372.647    	3.565    	-8.028    
383.567    	3.559    	-7.380    
394.806    	3.555    	-6.738    
406.375    	3.549    	-6.126    
418.282    	3.543    	-5.515    
430.539    	3.542    	-4.918    
443.155    	3.536    	-4.338    
456.140    	3.533    	-3.741    
469.506    	3.533    	-3.174    
483.264    	3.532    	-2.647    
497.424    	3.532    	-2.115    
512.000    	3.533    	-1.517    
527.003    	3.536    	-0.997    
542.445    	3.538    	-0.491    
558.340    	3.545    	0.055    
574.701    	3.552    	0.588    
591.541    	3.559    	1.096    
608.874    	3.573    	1.535    
626.715    	3.577    	1.812    
645.080    	3.572    	2.278    
663.982    	3.578    	2.805    
683.438    	3.588    	3.274    
703.464    	3.597    	3.663    
724.077    	3.595    	4.065    
745.294    	3.600    	4.527    
767.133    	3.606    	5.062    
789.612    	3.613    	5.547    
812.749    	3.623    	6.052    
836.565    	3.631    	6.529    
861.078    	3.642    	7.086    
886.309    	3.655    	7.625    
912.280    	3.675    	8.019    
939.012    	3.684    	8.335    
966.527    	3.685    	8.855    
994.849    	3.695    	9.475    
1024.000    	3.711    	10.095    
1054.005    	3.725    	10.684    
1084.890    	3.747    	11.315    
1116.680    	3.770    	12.017    
1149.401    	3.799    	12.607    
1183.081    	3.824    	13.365    
1217.748    	3.872    	14.313    
1253.431    	3.945    	15.157    
1290.159    	4.054    	15.850    
1327.964    	4.185    	15.346    
1366.876    	4.188    	14.906    
1406.929    	4.278    	15.894    
1448.155    	4.530    	15.124    
1490.589    	4.561    	10.889    
1534.266    	4.286    	9.534    
1579.224    	4.159    	10.263    
1625.499    	4.074    	10.890    
1673.129    	4.012    	12.034    
1722.156    	3.997    	13.310    
1772.619    	4.000    	14.476    
1824.561    	4.024    	15.430    
1878.024    	4.059    	16.292    
1933.055    	4.089    	16.945    
1989.697    	4.117    	17.650    
2048.000    	4.155    	18.330    
2108.011    	4.203    	18.955    
2169.780    	4.249    	19.414    
2233.360    	4.293    	19.719    
2298.802    	4.329    	19.962    
2366.162    	4.353    	20.286    
2435.496    	4.366    	20.746    
2506.862    	4.406    	21.296    
2580.318    	4.436    	21.384    
2655.927    	4.435    	21.787    
2733.752    	4.450    	22.421    
2813.857    	4.469    	23.124    
2896.309    	4.504    	23.790    
2981.178    	4.540    	24.422    
3068.533    	4.577    	25.114    
3158.448    	4.622    	25.763    
3250.997    	4.662    	26.372    
3346.259    	4.709    	27.068    
3444.312    	4.763    	27.779    
3545.238    	4.822    	28.394    
3649.121    	4.885    	28.994    
3756.049    	4.942    	29.554    
3866.109    	5.004    	30.180    
3979.395    	5.074    	30.803    
4096.000    	5.152    	31.412    
4216.022    	5.240    	31.989    
4339.561    	5.353    	32.411    
4466.720    	5.465    	32.175    
4597.605    	5.463    	31.855    
4732.325    	5.477    	32.601    
4870.992    	5.533    	33.160    
5013.723    	5.586    	33.713    
5160.637    	5.650    	34.345    
5311.855    	5.722    	34.917    
5467.504    	5.788    	35.509    
5627.714    	5.866    	36.098    
5792.619    	5.949    	36.767    
5962.355    	6.046    	37.453    
6137.066    	6.151    	38.069    
6316.896    	6.263    	38.565    
6501.995    	6.382    	39.025    
6692.518    	6.512    	39.405    
6888.623    	6.648    	39.363    
7090.476    	6.700    	39.200    
7298.242    	6.733    	39.738    
7512.097    	6.815    	40.430    
7732.218    	6.923    	41.083    
7958.790    	7.038    	41.606    
8192.000    	7.154    	42.115    
8432.044    	7.284    	42.654    
8679.122    	7.426    	43.103    
8933.439    	7.566    	43.353    
9195.209    	7.682    	43.615    
9464.649    	7.800    	43.976    
9741.985    	7.924    	44.412    
10027.447    	8.064    	44.811    
10321.273    	8.203    	45.137    
10623.710    	8.331    	45.481    
10935.008    	8.472    	45.859    
11255.428    	8.612    	46.251    
11585.238    	8.772    	46.654    
11924.711    	8.925    	46.958    
12274.132    	9.073    	47.338    
12633.791    	9.239    	47.750    
13003.989    	9.413    	48.121    
13385.035    	9.588    	48.440    
13777.247    	9.769    	48.756    
14180.951    	9.954    	49.010    
14596.485    	10.143    	49.316    
15024.194    	10.322    	49.555    
15464.437    	10.494    	49.827    
15917.579    	10.683    	50.197    
16384.000    	10.888    	50.516    
16864.088    	11.104    	50.831    
17358.243    	11.316    	51.099    
17866.879    	11.529    	51.322    
18390.418    	11.734    	51.491    
18929.299    	11.928    	51.700    
19483.969    	12.131    	51.962    
20054.893    	12.332    	52.201    
20642.546    	12.529    	52.416    
