124.356    	3.791    	-6.194    
128.000    	3.779    	-5.752    
131.751    	3.779    	-5.185    
135.611    	3.773    	-4.655    
139.585    	3.767    	-4.214    
143.675    	3.761    	-3.616    
147.885    	3.758    	-3.082    
152.219    	3.757    	-2.581    
156.679    	3.753    	-2.094    
161.270    	3.754    	-1.611    
165.995    	3.759    	-1.079    
170.860    	3.761    	-0.597    
175.866    	3.770    	-0.161    
181.019    	3.769    	0.262    
186.324    	3.769    	0.648    
191.783    	3.776    	1.094    
197.403    	3.783    	1.569    
203.187    	3.787    	1.997    
209.141    	3.793    	2.464    
215.269    	3.809    	2.852    
221.577    	3.819    	3.104    
228.070    	3.818    	3.399    
234.753    	3.815    	3.808    
241.632    	3.820    	4.289    
248.712    	3.828    	4.750    
256.000    	3.840    	5.141    
263.501    	3.854    	5.616    
271.223    	3.870    	5.944    
279.170    	3.879    	6.259    
287.350    	3.885    	6.599    
295.770    	3.893    	7.009    
304.437    	3.905    	7.426    
313.358    	3.920    	7.857    
322.540    	3.931    	8.186    
331.991    	3.945    	8.591    
341.719    	3.962    	8.967    
351.732    	3.974    	9.348    
362.039    	3.989    	9.760    
372.647    	4.014    	10.165    
383.567    	4.040    	10.446    
394.806    	4.055    	10.624    
406.375    	4.061    	10.920    
418.282    	4.065    	11.291    
430.539    	4.073    	11.756    
443.155    	4.086    	12.218    
456.140    	4.105    	12.737    
469.506    	4.127    	13.269    
483.264    	4.155    	13.790    
497.424    	4.191    	14.285    
512.000    	4.230    	14.708    
527.003    	4.279    	14.972    
542.445    	4.326    	15.122    
558.340    	4.355    	15.092    
574.701    	4.365    	15.130    
591.541    	4.364    	15.318    
608.874    	4.369    	15.648    
626.715    	4.382    	16.064    
645.080    	4.390    	16.512    
663.982    	4.404    	17.014    
683.438    	4.428    	17.573    
703.464    	4.456    	18.117    
724.077    	4.488    	18.654    
745.294    	4.526    	19.214    
767.133    	4.571    	19.750    
789.612    	4.626    	20.220    
812.749    	4.690    	20.501    
836.565    	4.734    	20.670    
861.078    	4.772    	20.971    
886.309    	4.822    	21.237    
912.280    	4.869    	21.345    
939.012    	4.907    	21.447    
966.527    	4.935    	21.657    
994.849    	4.962    	21.898    
1024.000    	4.990    	22.022    
1054.005    	5.008    	22.248    
1084.890    	5.024    	22.586    
1116.680    	5.037    	22.986    
1149.401    	5.061    	23.525    
1183.081    	5.091    	24.096    
1217.748    	5.130    	24.676    
1253.431    	5.173    	25.206    
1290.159    	5.223    	25.782    
1327.964    	5.273    	26.307    
1366.876    	5.326    	26.818    
1406.929    	5.386    	27.383    
1448.155    	5.450    	27.894    
1490.589    	5.516    	28.402    
1534.266    	5.594    	28.905    
1579.224    	5.678    	29.362    
1625.499    	5.759    	29.706    
1673.129    	5.845    	29.992    
1722.156    	5.925    	30.128    
1772.619    	5.993    	30.306    
1824.561    	6.073    	30.593    
1878.024    	6.156    	30.695    
1933.055    	6.223    	30.690    
1989.697    	6.280    	30.722    
2048.000    	6.314    	30.689    
2108.011    	6.333    	30.814    
2169.780    	6.344    	31.239    
2233.360    	6.372    	31.852    
2298.802    	6.425    	32.544    
2366.162    	6.498    	33.132    
2435.496    	6.566    	33.678    
2506.862    	6.646    	34.277    
2580.318    	6.725    	34.771    
2655.927    	6.812    	35.293    
2733.752    	6.898    	35.786    
2813.857    	6.986    	36.331    
2896.309    	7.079    	36.847    
2981.178    	7.176    	37.389    
3068.533    	7.283    	37.909    
3158.448    	7.395    	38.381    
3250.997    	7.513    	38.837    
3346.259    	7.626    	39.260    
3444.312    	7.745    	39.689    
3545.238    	7.867    	40.129    
3649.121    	7.994    	40.543    
3756.049    	8.121    	40.953    
3866.109    	8.250    	41.342    
3979.395    	8.384    	41.716    
4096.000    	8.520    	42.099    
4216.022    	8.659    	42.494    
4339.561    	8.807    	42.858    
4466.720    	8.955    	43.210    
4597.605    	9.106    	43.561    
4732.325    	9.261    	43.893    
4870.992    	9.425    	44.205    
5013.723    	9.585    	44.531    
5160.637    	9.753    	44.820    
5311.855    	9.921    	45.120    
5467.504    	10.094    	45.410    
5627.714    	10.276    	45.703    
5792.619    	10.465    	45.966    
5962.355    	10.656    	46.084    
6137.066    	10.807    	46.369    
6316.896    	11.018    	46.683    
6501.995    	11.222    	46.835    
6692.518    	11.411    	47.001    
6888.623    	11.599    	47.166    
7090.476    	11.790    	47.363    
7298.242    	11.980    	47.605    
7512.097    	12.187    	47.763    
7732.218    	12.367    	47.956    
7958.790    	12.560    	48.285    
8192.000    	12.776    	48.627    
8432.044    	13.011    	48.930    
8679.122    	13.248    	49.163    
8933.439    	13.482    	49.415    
9195.209    	13.727    	49.688    
9464.649    	13.990    	49.941    
9741.985    	14.249    	50.147    
10027.447    	14.513    	50.374    
10321.273    	14.789    	50.592    
10623.710    	15.075    	50.781    
10935.008    	15.371    	50.992    
11255.428    	15.680    	51.151    
11585.238    	16.002    	51.241    
11924.711    	16.330    	51.268    
12274.132    	16.649    	51.187    
12633.791    	16.899    	50.970    
13003.989    	17.081    	51.088    
13385.035    	17.345    	51.470    
13777.247    	17.662    	51.740    
14180.951    	17.984    	51.925    
14596.485    	18.299    	52.142    
15024.194    	18.643    	52.364    
15464.437    	18.997    	52.531    
15917.579    	19.360    	52.678    
16384.000    	19.729    	52.812    
16864.088    	20.099    	52.939    
17358.243    	20.459    	53.061    
17866.879    	20.815    	53.163    
18390.418    	21.165    	53.276    
18929.299    	21.498    	53.370    
19483.969    	21.818    	53.489    
20054.893    	22.108    	53.607    
20642.546    	22.348    	53.788    
