394.806    	4.049    	9.965    
406.375    	4.056    	10.304    
418.282    	4.065    	10.666    
430.539    	4.075    	11.071    
443.155    	4.083    	11.461    
456.140    	4.095    	11.945    
469.506    	4.103    	12.451    
483.264    	4.121    	12.957    
497.424    	4.147    	13.501    
512.000    	4.169    	13.985    
527.003    	4.200    	14.483    
542.445    	4.238    	14.894    
558.340    	4.266    	15.187    
574.701    	4.294    	15.464    
591.541    	4.312    	15.833    
608.874    	4.333    	16.265    
626.715    	4.364    	16.744    
645.080    	4.402    	17.235    
663.982    	4.444    	17.573    
683.438    	4.484    	17.848    
703.464    	4.516    	18.045    
724.077    	4.541    	18.282    
745.294    	4.567    	18.564    
767.133    	4.590    	18.971    
789.612    	4.616    	19.368    
812.749    	4.653    	19.895    
836.565    	4.704    	20.203    
861.078    	4.744    	20.477    
886.309    	4.793    	20.770    
912.280    	4.837    	20.783    
939.012    	4.846    	20.765    
966.527    	4.843    	21.100    
994.849    	4.857    	21.700    
1024.000    	4.887    	22.232    
1054.005    	4.922    	22.754    
1084.890    	4.963    	23.248    
1116.680    	5.007    	23.721    
1149.401    	5.053    	24.192    
1183.081    	5.104    	24.619    
1217.748    	5.144    	24.969    
1253.431    	5.186    	25.402    
1290.159    	5.230    	25.894    
1327.964    	5.280    	26.422    
1366.876    	5.332    	26.940    
1406.929    	5.392    	27.402    
1448.155    	5.452    	27.903    
1490.589    	5.518    	28.385    
1534.266    	5.589    	28.825    
1579.224    	5.667    	29.252    
1625.499    	5.741    	29.611    
1673.129    	5.826    	29.969    
1722.156    	5.909    	30.253    
1772.619    	5.988    	30.400    
1824.561    	6.062    	30.740    
1878.024    	6.163    	30.877    
1933.055    	6.243    	30.756    
1989.697    	6.303    	30.672    
2048.000    	6.331    	30.560    
2108.011    	6.349    	30.604    
2169.780    	6.347    	30.940    
2233.360    	6.363    	31.566    
2298.802    	6.402    	32.308    
2366.162    	6.471    	32.985    
2435.496    	6.537    	33.626    
2506.862    	6.621    	34.220    
2580.318    	6.708    	34.786    
2655.927    	6.799    	35.340    
2733.752    	6.888    	35.821    
2813.857    	6.982    	36.324    
2896.309    	7.075    	36.816    
2981.178    	7.176    	37.333    
3068.533    	7.283    	37.840    
3158.448    	7.394    	38.290    
3250.997    	7.508    	38.695    
3346.259    	7.616    	39.110    
3444.312    	7.730    	39.558    
3545.238    	7.848    	39.981    
3649.121    	7.970    	40.429    
3756.049    	8.097    	40.830    
3866.109    	8.225    	41.239    
3979.395    	8.358    	41.605    
4096.000    	8.493    	42.013    
4216.022    	8.633    	42.397    
4339.561    	8.775    	42.763    
4466.720    	8.921    	43.131    
4597.605    	9.070    	43.476    
4732.325    	9.227    	43.837    
4870.992    	9.386    	44.189    
5013.723    	9.548    	44.521    
5160.637    	9.719    	44.842    
5311.855    	9.889    	45.131    
5467.504    	10.064    	45.413    
5627.714    	10.245    	45.715    
5792.619    	10.434    	45.956    
5962.355    	10.619    	46.110    
6137.066    	10.781    	46.357    
6316.896    	10.979    	46.609    
6501.995    	11.164    	46.769    
6692.518    	11.345    	47.033    
6888.623    	11.529    	47.295    
7090.476    	11.727    	47.582    
7298.242    	11.931    	47.883    
7512.097    	12.153    	48.142    
7732.218    	12.378    	48.355    
7958.790    	12.606    	48.537    
8192.000    	12.823    	48.693    
8432.044    	13.041    	48.899    
8679.122    	13.258    	49.096    
8933.439    	13.475    	49.370    
9195.209    	13.717    	49.693    
9464.649    	13.976    	49.935    
9741.985    	14.236    	50.150    
10027.447    	14.500    	50.370    
10321.273    	14.776    	50.601    
10623.710    	15.060    	50.809    
10935.008    	15.355    	51.014    
11255.428    	15.665    	51.176    
11585.238    	15.993    	51.268    
11924.711    	16.316    	51.266    
12274.132    	16.620    	51.158    
12633.791    	16.853    	51.030    
13003.989    	17.058    	51.200    
13385.035    	17.332    	51.534    
13777.247    	17.649    	51.790    
14180.951    	17.964    	51.984    
14596.485    	18.284    	52.201    
15024.194    	18.627    	52.408    
15464.437    	18.981    	52.586    
15917.579    	19.345    	52.745    
16384.000    	19.711    	52.861    
16864.088    	20.083    	52.994    
17358.243    	20.445    	53.109    
17866.879    	20.802    	53.230    
18390.418    	21.147    	53.333    
18929.299    	21.477    	53.427    
19483.969    	21.787    	53.548    
20054.893    	22.083    	53.679    
20642.546    	22.325    	53.845    
