% * This data was exported from the Dayton Audio Test System: DATS
% *
% D    	0	[mm]
% Re   	4.341	[Ohms]
% Fs   	43.03	[Hz]
% Zm   	7.502	[Ohms]
% BL   	0	[N/A]
% Qms  	1.885
% Qes  	2.589
% Qts  	1.091
% Vas  	0 	[liters]
% L10k 	0.251	[mH]
% n0   	0	[%]
% dBSPL  	0	[1W/1m]
% Ms   	0	[grams]
% Cms  	0	[mm/N]
% *
% *
% Freq            Impedance       Phase
7.551    	4.387    	3.979    
7.772    	4.394    	4.167    
8.000    	4.399    	4.358    
8.234    	4.399    	4.358    
8.476    	4.401    	4.554    
8.724    	4.402    	4.742    
8.980    	4.407    	4.925    
9.243    	4.407    	4.925    
9.514    	4.418    	5.118    
9.792    	4.430    	5.328    
10.079    	4.439    	5.547    
10.375    	4.443    	5.759    
10.679    	4.448    	5.958    
10.992    	4.453    	6.161    
11.314    	4.459    	6.373    
11.645    	4.465    	6.593    
11.986    	4.469    	6.815    
12.338    	4.473    	7.039    
12.699    	4.477    	7.267    
13.071    	4.481    	7.497    
13.454    	4.485    	7.724    
13.849    	4.489    	7.936    
14.254    	4.493    	8.137    
14.672    	4.500    	8.425    
15.102    	4.509    	8.700    
15.545    	4.515    	8.868    
16.000    	4.525    	9.115    
16.469    	4.539    	9.371    
16.951    	4.558    	9.631    
17.448    	4.578    	9.898    
17.959    	4.598    	10.182    
18.486    	4.621    	10.471    
19.027    	4.647    	10.775    
19.585    	4.681    	11.212    
20.159    	4.710    	11.561    
20.749    	4.740    	11.938    
21.357    	4.774    	12.453    
21.983    	4.809    	12.967    
22.627    	4.844    	13.458    
23.290    	4.883    	13.907    
23.973    	4.922    	14.315    
24.675    	4.969    	14.694    
25.398    	5.024    	15.068    
26.143    	5.091    	15.441    
26.909    	5.186    	15.932    
27.697    	5.289    	16.439    
28.509    	5.381    	16.847    
29.344    	5.496    	17.276    
30.204    	5.638    	17.622    
31.089    	5.769    	17.710    
32.000    	5.926    	17.588    
32.938    	6.105    	17.248    
33.903    	6.306    	16.696    
34.896    	6.511    	15.954    
35.919    	6.712    	15.032    
36.971    	6.904    	13.914    
38.055    	7.078    	12.601    
39.170    	7.255    	10.833    
40.317    	7.387    	8.802    
41.499    	7.467    	6.657    
42.715    	7.500    	4.560    
43.967    	7.484    	2.070    
45.255    	7.413    	-0.515    
46.581    	7.298    	-2.687    
47.946    	7.138    	-4.376    
49.351    	6.924    	-5.873    
50.797    	6.698    	-6.951    
52.285    	6.506    	-7.662    
53.817    	6.326    	-8.198    
55.394    	6.150    	-8.410    
57.018    	6.015    	-8.379    
58.688    	5.882    	-8.104    
60.408    	5.736    	-7.766    
62.178    	5.619    	-7.268    
64.000    	5.544    	-6.763    
65.875    	5.469    	-6.068    
67.806    	5.402    	-5.286    
69.792    	5.346    	-4.555    
71.838    	5.305    	-4.022    
73.943    	5.281    	-3.315    
76.109    	5.287    	-2.431    
78.339    	5.284    	-1.661    
80.635    	5.295    	-0.971    
82.998    	5.325    	-0.155    
85.430    	5.366    	0.508    
87.933    	5.423    	1.216    
90.510    	5.488    	1.453    
93.162    	5.588    	1.640    
95.892    	5.708    	1.425    
98.701    	5.786    	0.894    
101.594    	5.878    	0.418    
104.571    	6.031    	-0.140    
107.635    	6.072    	-1.949    
110.789    	6.089    	-3.724    
114.035    	6.099    	-5.383    
117.377    	5.960    	-7.612    
120.816    	5.712    	-9.438    
124.356    	5.482    	-9.409    
128.000    	5.286    	-9.144    
131.751    	5.136    	-8.611    
135.611    	4.995    	-7.511    
139.585    	4.938    	-6.762    
143.675    	4.879    	-6.066    
147.885    	4.807    	-5.325    
152.219    	4.780    	-4.567    
156.679    	4.725    	-3.851    
161.270    	4.696    	-3.106    
165.995    	4.672    	-2.334    
170.860    	4.652    	-1.599    
175.866    	4.636    	-0.907    
181.019    	4.634    	-0.208    
186.324    	4.626    	0.418    
191.783    	4.631    	1.065    
197.403    	4.631    	1.632    
203.187    	4.638    	2.216    
209.141    	4.635    	2.700    
215.269    	4.637    	3.297    
221.577    	4.649    	3.810    
228.070    	4.653    	4.256    
234.753    	4.663    	4.705    
241.632    	4.669    	5.255    
248.712    	4.683    	5.749    
256.000    	4.692    	6.229    
263.501    	4.709    	6.702    
271.223    	4.720    	7.097    
279.170    	4.731    	7.505    
287.350    	4.743    	7.976    
295.770    	4.758    	8.368    
304.437    	4.771    	8.824    
313.358    	4.789    	9.276    
322.540    	4.807    	9.754    
331.991    	4.823    	10.136    
341.719    	4.840    	10.562    
351.732    	4.855    	10.999    
362.039    	4.876    	11.404    
372.647    	4.896    	11.844    
383.567    	4.919    	12.281    
394.806    	4.944    	12.717    
406.375    	4.969    	13.101    
418.282    	4.990    	13.568    
430.539    	5.011    	13.989    
443.155    	5.041    	14.459    
456.140    	5.066    	14.864    
469.506    	5.094    	15.284    
483.264    	5.124    	15.726    
497.424    	5.159    	16.091    
512.000    	5.184    	16.508    
527.003    	5.217    	16.889    
542.445    	5.249    	17.300    
558.340    	5.276    	17.686    
574.701    	5.303    	18.104    
591.541    	5.336    	18.540    
608.874    	5.368    	19.046    
626.715    	5.407    	19.483    
645.080    	5.443    	19.927    
663.982    	5.483    	20.407    
683.438    	5.526    	20.900    
703.464    	5.569    	21.325    
724.077    	5.618    	21.778    
745.294    	5.663    	22.212    
767.133    	5.712    	22.665    
789.612    	5.766    	23.138    
812.749    	5.819    	23.550    
836.565    	5.878    	24.004    
861.078    	5.941    	24.427    
886.309    	6.008    	24.810    
912.280    	6.072    	25.114    
939.012    	6.139    	25.383    
966.527    	6.197    	25.622    
994.849    	6.246    	25.898    
1024.000    	6.294    	26.112    
1054.005    	6.341    	26.429    
1084.890    	6.398    	26.745    
1116.680    	6.441    	27.094    
1149.401    	6.488    	27.486    
1183.081    	6.537    	27.886    
1217.748    	6.583    	28.319    
1253.431    	6.637    	28.791    
1290.159    	6.694    	29.332    
1327.964    	6.760    	29.870    
1366.876    	6.830    	30.337    
1406.929    	6.902    	30.882    
1448.155    	6.977    	31.360    
1490.589    	7.060    	31.851    
1534.266    	7.143    	32.323    
1579.224    	7.228    	32.795    
1625.499    	7.316    	33.258    
1673.129    	7.410    	33.762    
1722.156    	7.510    	34.206    
1772.619    	7.605    	34.607    
1824.561    	7.695    	35.030    
1878.024    	7.796    	35.468    
1933.055    	7.899    	35.917    
1989.697    	8.010    	36.370    
2048.000    	8.113    	36.781    
2108.011    	8.230    	37.210    
2169.780    	8.347    	37.630    
2233.360    	8.468    	38.031    
2298.802    	8.589    	38.443    
2366.162    	8.712    	38.851    
2435.496    	8.841    	39.244    
2506.862    	8.972    	39.653    
2580.318    	9.110    	40.033    
2655.927    	9.249    	40.423    
2733.752    	9.391    	40.782    
2813.857    	9.538    	41.155    
2896.309    	9.690    	41.524    
2981.178    	9.847    	41.893    
3068.533    	10.011    	42.208    
3158.448    	10.176    	42.482    
3250.997    	10.341    	42.732    
3346.259    	10.496    	42.989    
3444.312    	10.645    	43.309    
3545.238    	10.809    	43.664    
3649.121    	10.983    	44.032    
3756.049    	11.160    	44.367    
3866.109    	11.345    	44.714    
3979.395    	11.540    	45.053    
4096.000    	11.741    	45.371    
4216.022    	11.950    	45.658    
4339.561    	12.165    	45.942    
4466.720    	12.387    	46.175    
4597.605    	12.615    	46.328    
4732.325    	12.823    	46.476    
4870.992    	13.021    	46.690    
5013.723    	13.239    	46.954    
5160.637    	13.480    	47.130    
5311.855    	13.700    	47.196    
5467.504    	13.867    	47.366    
5627.714    	14.074    	47.802    
5792.619    	14.328    	48.142    
5962.355    	14.594    	48.402    
6137.066    	14.845    	48.608    
6316.896    	15.110    	48.841    
6501.995    	15.362    	49.040    
6692.518    	15.628    	49.309    
6888.623    	15.911    	49.601    
7090.476    	16.213    	49.809    
7298.242    	16.511    	49.912    
7512.097    	16.770    	50.079    
7732.218    	17.060    	50.357    
7958.790    	17.377    	50.603    
8192.000    	17.696    	50.816    
8432.044    	18.024    	51.003    
8679.122    	18.364    	51.176    
8933.439    	18.703    	51.331    
9195.209    	19.039    	51.477    
9464.649    	19.381    	51.630    
9741.985    	19.730    	51.785    
10027.447    	20.087    	51.923    
10321.273    	20.445    	52.080    
10623.710    	20.821    	52.250    
10935.008    	21.197    	52.402    
11255.428    	21.586    	52.549    
11585.238    	21.986    	52.705    
11924.711    	22.388    	52.835    
12274.132    	22.800    	52.960    
12633.791    	23.216    	53.090    
13003.989    	23.643    	53.225    
13385.035    	24.081    	53.361    
13777.247    	24.522    	53.486    
14180.951    	24.973    	53.608    
14596.485    	25.437    	53.723    
15024.194    	25.906    	53.830    
15464.437    	26.388    	53.933    
15917.579    	26.877    	54.042    
16384.000    	27.374    	54.139    
16864.088    	27.879    	54.233    
17358.243    	28.386    	54.319    
17866.879    	28.887    	54.408    
18390.418    	29.385    	54.500    
18929.299    	29.882    	54.578    
19483.969    	30.375    	54.662    
20054.893    	30.854    	54.744    
20642.546    	31.315    	54.860    
