% * This data was exported from the Dayton Audio Test System: DATS
% *
% D    	0	[mm]
% Re   	4.34	[Ohms]
% Fs   	45.32	[Hz]
% Zm   	7.618	[Ohms]
% BL   	0	[N/A]
% Qms  	1.873
% Qes  	2.479
% Qts  	1.067
% Vas  	0 	[liters]
% L10k 	0.2275	[mH]
% n0   	0	[%]
% dBSPL  	0	[1W/1m]
% Ms   	0	[grams]
% Cms  	0	[mm/N]
% *
% *
% Freq            Impedance       Phase
767.133    	5.722    	22.487    
789.612    	5.774    	22.929    
812.749    	5.828    	23.356    
836.565    	5.887    	23.817    
861.078    	5.950    	24.222    
886.309    	6.018    	24.583    
912.280    	6.086    	24.887    
939.012    	6.155    	25.140    
966.527    	6.212    	25.334    
994.849    	6.265    	25.558    
1024.000    	6.303    	25.744    
1054.005    	6.345    	26.098    
1084.890    	6.401    	26.437    
1116.680    	6.444    	26.752    
1149.401    	6.486    	27.172    
1183.081    	6.540    	27.608    
1217.748    	6.595    	28.010    
1253.431    	6.643    	28.475    
1290.159    	6.703    	29.015    
1327.964    	6.773    	29.541    
1366.876    	6.845    	30.026    
1406.929    	6.915    	30.541    
1448.155    	6.996    	31.010    
1490.589    	7.074    	31.474    
1534.266    	7.163    	31.972    
1579.224    	7.252    	32.444    
1625.499    	7.341    	32.871    
1673.129    	7.434    	33.362    
1722.156    	7.535    	33.801    
1772.619    	7.636    	34.195    
1824.561    	7.727    	34.592    
1878.024    	7.829    	35.022    
1933.055    	7.938    	35.444    
1989.697    	8.059    	35.914    
2048.000    	8.162    	36.286    
2108.011    	8.280    	36.675    
2169.780    	8.400    	37.084    
2233.360    	8.524    	37.469    
2298.802    	8.649    	37.844    
2366.162    	8.781    	38.228    
2435.496    	8.911    	38.601    
2506.862    	9.049    	38.996    
2580.318    	9.192    	39.345    
2655.927    	9.341    	39.713    
2733.752    	9.493    	40.021    
2813.857    	9.646    	40.366    
2896.309    	9.808    	40.698    
2981.178    	9.976    	41.046    
3068.533    	10.153    	41.296    
3158.448    	10.329    	41.524    
3250.997    	10.503    	41.715    
3346.259    	10.665    	41.931    
3444.312    	10.831    	42.204    
3545.238    	11.014    	42.515    
3649.121    	11.208    	42.800    
3756.049    	11.409    	43.078    
3866.109    	11.617    	43.368    
3979.395    	11.838    	43.608    
4096.000    	12.068    	43.816    
4216.022    	12.307    	44.002    
4339.561    	12.561    	44.151    
4466.720    	12.821    	44.252    
4597.605    	13.087    	44.261    
4732.325    	13.339    	44.239    
4870.992    	13.599    	44.272    
5013.723    	13.882    	44.338    
5160.637    	14.201    	44.203    
5311.855    	14.486    	43.936    
5467.504    	14.746    	43.838    
5627.714    	15.091    	43.817    
5792.619    	15.503    	43.524    
5962.355    	15.955    	42.907    
6137.066    	16.466    	41.808    
6316.896    	16.956    	38.953    
6501.995    	16.369    	33.738    
6692.518    	14.731    	30.462    
6888.623    	13.193    	31.169    
7090.476    	12.234    	34.863    
7298.242    	11.906    	39.711    
7512.097    	12.046    	44.251    
7732.218    	12.475    	47.821    
7958.790    	13.040    	50.357    
8192.000    	13.647    	52.092    
8432.044    	14.262    	53.237    
8679.122    	14.860    	53.981    
8933.439    	15.430    	54.450    
9195.209    	15.975    	54.760    
9464.649    	16.496    	54.967    
9741.985    	17.000    	55.117    
10027.447    	17.486    	55.201    
10321.273    	17.961    	55.294    
10623.710    	18.430    	55.363    
10935.008    	18.891    	55.421    
11255.428    	19.353    	55.493    
11585.238    	19.818    	55.547    
11924.711    	20.272    	55.583    
12274.132    	20.731    	55.633    
12633.791    	21.188    	55.680    
13003.989    	21.649    	55.739    
13385.035    	22.115    	55.802    
13777.247    	22.586    	55.853    
14180.951    	23.060    	55.910    
14596.485    	23.539    	55.979    
15024.194    	24.031    	56.031    
15464.437    	24.520    	56.075    
15917.579    	25.023    	56.130    
16384.000    	25.527    	56.186    
16864.088    	26.043    	56.233    
17358.243    	26.550    	56.282    
17866.879    	27.055    	56.337    
18390.418    	27.556    	56.391    
18929.299    	28.052    	56.447    
19483.969    	28.542    	56.516    
20054.893    	29.023    	56.590    
20642.546    	29.480    	56.690    
