% * This data was exported from the Dayton Audio Test System: DATS
% *
% D    	0	[mm]
% Re   	2.024	[Ohms]
% Fs   	111.4	[Hz]
% Zm   	2.337	[Ohms]
% BL   	0	[N/A]
% Qms  	1.092
% Qes  	7.043
% Qts  	0.9456
% Vas  	0 	[liters]
% L10k 	0.02009	[mH]
% n0   	0	[%]
% dBSPL  	0	[1W/1m]
% Ms   	0	[grams]
% Cms  	0	[mm/N]
% *
% *
% Freq            Impedance       Phase
19.585    	2.100    	4.463    
20.159    	2.104    	4.579    
20.749    	2.108    	4.720    
21.357    	2.114    	4.895    
21.983    	2.121    	5.056    
22.627    	2.128    	5.206    
23.290    	2.136    	5.349    
23.973    	2.144    	5.484    
24.675    	2.153    	5.620    
25.398    	2.162    	5.758    
26.143    	2.172    	5.885    
26.909    	2.184    	6.039    
27.697    	2.198    	6.194    
28.509    	2.210    	6.308    
29.344    	2.226    	6.439    
30.204    	2.247    	6.592    
31.089    	2.265    	6.709    
32.000    	2.285    	6.790    
32.938    	2.309    	6.843    
33.903    	2.336    	6.815    
34.896    	2.362    	6.732    
35.919    	2.389    	6.588    
36.971    	2.415    	6.369    
38.055    	2.442    	6.064    
39.170    	2.472    	5.547    
40.317    	2.493    	5.008    
41.499    	2.509    	4.447    
42.715    	2.531    	3.803    
43.967    	2.553    	2.934    
45.255    	2.566    	2.061    
46.581    	2.564    	1.322    
47.946    	2.554    	0.524    
49.351    	2.551    	0.248    
50.797    	2.524    	-0.516    
52.285    	2.490    	-1.420    
53.817    	2.467    	-1.960    
55.394    	2.437    	-2.410    
57.018    	2.409    	-2.675    
58.688    	2.386    	-2.760    
60.408    	2.359    	-2.702    
62.178    	2.334    	-2.613    
64.000    	2.315    	-2.549    
65.875    	2.295    	-2.406    
67.806    	2.277    	-2.241    
69.792    	2.264    	-2.025    
71.838    	2.253    	-1.855    
73.943    	2.243    	-1.570    
76.109    	2.237    	-1.298    
78.339    	2.228    	-1.067    
80.635    	2.224    	-0.832    
82.998    	2.226    	-0.553    
85.430    	2.231    	-0.305    
87.933    	2.236    	-0.025    
90.510    	2.241    	0.232    
93.162    	2.252    	0.416    
95.892    	2.267    	0.461    
98.701    	2.280    	0.125    
101.594    	2.296    	0.116    
104.571    	2.314    	0.115    
107.635    	2.328    	-0.296    
110.789    	2.336    	-0.944    
114.035    	2.333    	-1.566    
117.377    	2.313    	-2.167    
120.816    	2.286    	-2.541    
124.356    	2.259    	-2.709    
128.000    	2.233    	-2.770    
131.751    	2.204    	-2.703    
135.611    	2.176    	-2.416    
139.585    	2.164    	-2.189    
143.675    	2.148    	-1.824    
147.885    	2.133    	-1.475    
152.219    	2.127    	-1.194    
156.679    	2.125    	-0.942    
161.270    	2.118    	-0.739    
165.995    	2.109    	-0.438    
170.860    	2.106    	-0.138    
175.866    	2.102    	0.189    
181.019    	2.101    	0.436    
186.324    	2.101    	0.787    
191.783    	2.099    	1.048    
197.403    	2.096    	1.270    
203.187    	2.095    	1.576    
209.141    	2.096    	1.699    
215.269    	2.101    	2.024    
221.577    	2.100    	2.230    
228.070    	2.103    	2.361    
234.753    	2.104    	2.579    
241.632    	2.110    	2.858    
248.712    	2.111    	3.095    
256.000    	2.116    	3.276    
263.501    	2.116    	3.458    
271.223    	2.117    	3.678    
279.170    	2.120    	3.889    
287.350    	2.124    	4.075    
295.770    	2.127    	4.197    
304.437    	2.130    	4.376    
313.358    	2.137    	4.641    
322.540    	2.140    	4.863    
331.991    	2.146    	5.019    
341.719    	2.147    	5.196    
351.732    	2.151    	5.423    
362.039    	2.155    	5.614    
372.647    	2.160    	5.760    
383.567    	2.164    	5.970    
394.806    	2.169    	6.247    
406.375    	2.177    	6.402    
418.282    	2.182    	6.576    
430.539    	2.187    	6.755    
443.155    	2.195    	7.047    
456.140    	2.199    	7.216    
469.506    	2.205    	7.374    
483.264    	2.211    	7.556    
497.424    	2.220    	7.744    
512.000    	2.227    	7.948    
527.003    	2.234    	8.140    
542.445    	2.240    	8.349    
558.340    	2.246    	8.534    
574.701    	2.253    	8.734    
591.541    	2.259    	8.923    
608.874    	2.265    	9.200    
626.715    	2.274    	9.373    
645.080    	2.283    	9.589    
663.982    	2.288    	9.812    
683.438    	2.300    	10.068    
703.464    	2.309    	10.296    
724.077    	2.316    	10.462    
745.294    	2.329    	10.723    
767.133    	2.340    	10.955    
789.612    	2.349    	11.242    
812.749    	2.359    	11.503    
836.565    	2.371    	11.747    
861.078    	2.383    	12.001    
886.309    	2.396    	12.198    
912.280    	2.409    	12.424    
939.012    	2.422    	12.665    
966.527    	2.433    	12.884    
994.849    	2.445    	13.241    
1024.000    	2.456    	13.487    
1054.005    	2.466    	13.808    
1084.890    	2.481    	14.155    
1116.680    	2.493    	14.586    
1149.401    	2.508    	15.092    
1183.081    	2.525    	15.543    
1217.748    	2.545    	16.122    
1253.431    	2.569    	16.781    
1290.159    	2.599    	17.642    
1327.964    	2.639    	18.473    
1366.876    	2.690    	19.375    
1406.929    	2.758    	20.431    
1448.155    	2.856    	21.419    
1490.589    	2.986    	22.222    
1534.266    	3.162    	22.644    
1579.224    	3.394    	22.260    
1625.499    	3.674    	20.203    
1673.129    	3.903    	15.761    
1722.156    	3.924    	10.035    
1772.619    	3.752    	5.543    
1824.561    	3.516    	3.155    
1878.024    	3.314    	2.581    
1933.055    	3.174    	2.846    
1989.697    	3.079    	3.497    
2048.000    	3.007    	4.159    
2108.011    	2.959    	4.853    
2169.780    	2.927    	5.600    
2233.360    	2.912    	6.262    
2298.802    	2.905    	6.847    
2366.162    	2.904    	7.423    
2435.496    	2.904    	7.824    
2506.862    	2.909    	8.182    
2580.318    	2.911    	8.513    
2655.927    	2.917    	8.820    
2733.752    	2.923    	9.125    
2813.857    	2.932    	9.441    
2896.309    	2.943    	9.722    
2981.178    	2.952    	9.935    
3068.533    	2.966    	10.103    
3158.448    	2.974    	10.219    
3250.997    	2.981    	10.392    
3346.259    	2.990    	10.610    
3444.312    	2.997    	10.823    
3545.238    	3.008    	11.033    
3649.121    	3.022    	11.267    
3756.049    	3.038    	11.425    
3866.109    	3.049    	11.578    
3979.395    	3.065    	11.699    
4096.000    	3.078    	11.802    
4216.022    	3.090    	11.945    
4339.561    	3.104    	12.091    
4466.720    	3.118    	12.222    
4597.605    	3.134    	12.330    
4732.325    	3.147    	12.414    
4870.992    	3.160    	12.499    
5013.723    	3.175    	12.579    
5160.637    	3.191    	12.561    
5311.855    	3.204    	12.643    
5467.504    	3.214    	12.676    
5627.714    	3.229    	12.708    
5792.619    	3.240    	12.617    
5962.355    	3.249    	12.521    
6137.066    	3.247    	12.244    
6316.896    	3.225    	12.126    
6501.995    	3.197    	12.221    
6692.518    	3.177    	12.605    
6888.623    	3.171    	13.027    
7090.476    	3.181    	13.168    
7298.242    	3.184    	12.376    
7512.097    	2.979    	11.455    
7732.218    	2.759    	15.635    
7958.790    	2.799    	19.730    
8192.000    	2.927    	21.615    
8432.044    	3.044    	22.328    
8679.122    	3.137    	22.476    
8933.439    	3.211    	22.452    
9195.209    	3.267    	22.404    
9464.649    	3.317    	22.380    
9741.985    	3.360    	22.320    
10027.447    	3.396    	22.329    
10321.273    	3.428    	22.470    
10623.710    	3.460    	22.579    
10935.008    	3.490    	22.702    
11255.428    	3.519    	22.904    
11585.238    	3.549    	23.129    
11924.711    	3.576    	23.272    
12274.132    	3.604    	23.437    
12633.791    	3.631    	23.656    
13003.989    	3.660    	23.920    
13385.035    	3.686    	24.193    
13777.247    	3.717    	24.449    
14180.951    	3.744    	24.663    
14596.485    	3.770    	24.910    
15024.194    	3.801    	25.227    
15464.437    	3.827    	25.526    
15917.579    	3.856    	25.865    
16384.000    	3.886    	26.192    
16864.088    	3.916    	26.512    
17358.243    	3.947    	26.893    
17866.879    	3.978    	27.245    
18390.418    	4.012    	27.595    
18929.299    	4.044    	27.983    
19483.969    	4.076    	28.335    
20054.893    	4.113    	28.728    
20642.546    	4.157    	29.104    
