% * This data was exported from the Dayton Audio Test System: DATS
% *
% D    	0	[mm]
% Re   	3.74	[Ohms]
% Fs   	1644	[Hz]
% Zm   	7.522	[Ohms]
% BL   	0	[N/A]
% Qms  	7.865
% Qes  	7.775
% Qts  	3.91
% Vas  	0 	[liters]
% L10k 	0.01637	[mH]
% n0   	0	[%]
% dBSPL  	0	[1W/1m]
% Ms   	0	[grams]
% Cms  	0	[mm/N]
% *
% *
% Freq            Impedance       Phase
53.817    	3.746    	0.400    
55.394    	3.748    	0.396    
57.018    	3.747    	0.379    
58.688    	3.751    	0.393    
60.408    	3.752    	0.441    
62.178    	3.753    	0.496    
64.000    	3.751    	0.534    
65.875    	3.748    	0.549    
67.806    	3.747    	0.498    
69.792    	3.750    	0.480    
71.838    	3.753    	0.502    
73.943    	3.752    	0.549    
76.109    	3.752    	0.553    
78.339    	3.749    	0.533    
80.635    	3.748    	0.543    
82.998    	3.751    	0.579    
85.430    	3.756    	0.586    
87.933    	3.757    	0.607    
90.510    	3.755    	0.665    
93.162    	3.753    	0.659    
95.892    	3.750    	0.643    
98.701    	3.763    	0.482    
101.594    	3.765    	0.549    
104.571    	3.756    	0.724    
107.635    	3.754    	0.723    
110.789    	3.752    	0.744    
114.035    	3.755    	0.765    
117.377    	3.756    	0.834    
120.816    	3.753    	0.837    
124.356    	3.752    	0.840    
128.000    	3.755    	0.870    
131.751    	3.756    	0.931    
135.611    	3.754    	0.963    
139.585    	3.756    	0.932    
143.675    	3.757    	0.970    
147.885    	3.757    	1.028    
152.219    	3.757    	1.016    
156.679    	3.756    	1.047    
161.270    	3.755    	1.088    
165.995    	3.755    	1.111    
170.860    	3.759    	1.146    
175.866    	3.757    	1.178    
181.019    	3.758    	1.186    
186.324    	3.757    	1.248    
191.783    	3.756    	1.267    
197.403    	3.757    	1.194    
203.187    	3.757    	1.297    
209.141    	3.758    	1.363    
215.269    	3.760    	1.462    
221.577    	3.757    	1.446    
228.070    	3.757    	1.468    
234.753    	3.758    	1.529    
241.632    	3.761    	1.608    
248.712    	3.761    	1.657    
256.000    	3.760    	1.693    
263.501    	3.760    	1.747    
271.223    	3.760    	1.799    
279.170    	3.759    	1.825    
287.350    	3.760    	1.902    
295.770    	3.763    	1.919    
304.437    	3.765    	1.983    
313.358    	3.766    	2.071    
322.540    	3.767    	2.117    
331.991    	3.765    	2.161    
341.719    	3.765    	2.232    
351.732    	3.765    	2.313    
362.039    	3.765    	2.369    
372.647    	3.765    	2.421    
383.567    	3.768    	2.511    
394.806    	3.767    	2.573    
406.375    	3.770    	2.611    
418.282    	3.774    	2.744    
430.539    	3.773    	2.807    
443.155    	3.775    	2.919    
456.140    	3.775    	3.014    
469.506    	3.778    	3.115    
483.264    	3.779    	3.199    
497.424    	3.781    	3.291    
512.000    	3.783    	3.405    
527.003    	3.784    	3.498    
542.445    	3.787    	3.628    
558.340    	3.787    	3.731    
574.701    	3.787    	3.859    
591.541    	3.789    	3.959    
608.874    	3.791    	4.104    
626.715    	3.794    	4.253    
645.080    	3.796    	4.412    
663.982    	3.800    	4.540    
683.438    	3.804    	4.703    
703.464    	3.807    	4.852    
724.077    	3.808    	5.046    
745.294    	3.813    	5.261    
767.133    	3.819    	5.411    
789.612    	3.822    	5.604    
812.749    	3.826    	5.834    
836.565    	3.830    	6.065    
861.078    	3.837    	6.312    
886.309    	3.843    	6.593    
912.280    	3.851    	6.873    
939.012    	3.860    	7.206    
966.527    	3.869    	7.535    
994.849    	3.880    	7.958    
1024.000    	3.892    	8.310    
1054.005    	3.905    	8.719    
1084.890    	3.926    	9.155    
1116.680    	3.945    	9.716    
1149.401    	3.967    	10.287    
1183.081    	3.998    	10.924    
1217.748    	4.034    	11.706    
1253.431    	4.081    	12.592    
1290.159    	4.148    	13.584    
1327.964    	4.232    	14.660    
1366.876    	4.356    	15.866    
1406.929    	4.533    	17.185    
1448.155    	4.787    	18.325    
1490.589    	5.153    	19.129    
1534.266    	5.720    	18.986    
1579.224    	6.542    	15.982    
1625.499    	7.336    	7.746    
1673.129    	7.380    	-4.081    
1722.156    	6.598    	-12.936    
1772.619    	5.711    	-16.277    
1824.561    	5.074    	-16.150    
1878.024    	4.673    	-14.686    
1933.055    	4.410    	-12.894    
1989.697    	4.233    	-11.023    
2048.000    	4.115    	-9.381    
2108.011    	4.036    	-7.931    
2169.780    	3.982    	-6.638    
2233.360    	3.947    	-5.483    
2298.802    	3.925    	-4.493    
2366.162    	3.911    	-3.653    
2435.496    	3.902    	-2.975    
2506.862    	3.890    	-2.406    
2580.318    	3.878    	-1.844    
2655.927    	3.868    	-1.308    
2733.752    	3.864    	-0.719    
2813.857    	3.864    	-0.237    
2896.309    	3.862    	0.200    
2981.178    	3.857    	0.559    
3068.533    	3.855    	0.898    
3158.448    	3.851    	1.253    
3250.997    	3.849    	1.649    
3346.259    	3.846    	2.088    
3444.312    	3.846    	2.465    
3545.238    	3.850    	2.836    
3649.121    	3.854    	3.213    
3756.049    	3.857    	3.533    
3866.109    	3.858    	3.834    
3979.395    	3.861    	4.136    
4096.000    	3.864    	4.457    
4216.022    	3.867    	4.751    
4339.561    	3.871    	5.081    
4466.720    	3.876    	5.408    
4597.605    	3.883    	5.760    
4732.325    	3.887    	6.049    
4870.992    	3.892    	6.359    
5013.723    	3.897    	6.672    
5160.637    	3.906    	6.963    
5311.855    	3.912    	7.320    
5467.504    	3.918    	7.641    
5627.714    	3.924    	7.947    
5792.619    	3.931    	8.250    
5962.355    	3.941    	8.613    
6137.066    	3.948    	8.927    
6316.896    	3.959    	9.277    
6501.995    	3.969    	9.604    
6692.518    	3.977    	9.936    
6888.623    	3.987    	10.297    
7090.476    	3.997    	10.586    
7298.242    	4.008    	10.941    
7512.097    	4.022    	11.293    
7732.218    	4.033    	11.645    
7958.790    	4.048    	11.995    
8192.000    	4.061    	12.362    
8432.044    	4.075    	12.699    
8679.122    	4.089    	13.064    
8933.439    	4.101    	13.401    
9195.209    	4.113    	13.772    
9464.649    	4.130    	14.158    
9741.985    	4.147    	14.534    
10027.447    	4.161    	14.869    
10321.273    	4.181    	15.254    
10623.710    	4.197    	15.715    
10935.008    	4.212    	16.122    
11255.428    	4.233    	16.504    
11585.238    	4.256    	16.958    
11924.711    	4.276    	17.332    
12274.132    	4.297    	17.700    
12633.791    	4.319    	18.128    
13003.989    	4.343    	18.549    
13385.035    	4.366    	18.977    
13777.247    	4.391    	19.385    
14180.951    	4.416    	19.796    
14596.485    	4.438    	20.219    
15024.194    	4.466    	20.675    
15464.437    	4.490    	21.106    
15917.579    	4.518    	21.577    
16384.000    	4.544    	22.034    
16864.088    	4.573    	22.489    
17358.243    	4.603    	22.978    
17866.879    	4.634    	23.471    
18390.418    	4.666    	23.994    
18929.299    	4.700    	24.471    
19483.969    	4.734    	24.961    
20054.893    	4.775    	25.489    
20642.546    	4.809    	26.014    
