% * This data was exported from the Dayton Audio Test System: DATS
% *
% D    	0	[mm]
% Re   	4.305	[Ohms]
% Fs   	43	[Hz]
% Zm   	7.571	[Ohms]
% BL   	0	[N/A]
% Qms  	1.937
% Qes  	2.553
% Qts  	1.101
% Vas  	0 	[liters]
% L10k 	0	[mH]
% n0   	0	[%]
% dBSPL  	0	[1W/1m]
% Ms   	0	[grams]
% Cms  	0	[mm/N]
% *
% *
% Freq            Impedance       Phase
1054.005    	6.655    	18.875    
1084.890    	6.724    	18.849    
1116.680    	6.783    	18.890    
1149.401    	6.846    	18.968    
1183.081    	6.916    	19.013    
1217.748    	6.985    	19.079    
1253.431    	7.058    	19.192    
1290.159    	7.138    	19.304    
1327.964    	7.231    	19.389    
1366.876    	7.329    	19.371    
1406.929    	7.421    	19.360    
1448.155    	7.524    	19.260    
1490.589    	7.622    	19.063    
1534.266    	7.706    	18.785    
1579.224    	7.743    	18.563    
1625.499    	7.761    	18.822    
1673.129    	7.856    	19.606    
1722.156    	8.045    	20.125    
1772.619    	8.262    	20.090    
1824.561    	8.458    	19.774    
1878.024    	8.637    	19.406    
1933.055    	8.812    	18.942    
1989.697    	8.985    	18.447    
2048.000    	9.152    	17.888    
2108.011    	9.324    	17.276    
2169.780    	9.490    	16.626    
2233.360    	9.662    	15.914    
2298.802    	9.830    	15.145    
2366.162    	9.997    	14.325    
2435.496    	10.164    	13.427    
2506.862    	10.326    	12.501    
2580.318    	10.491    	11.478    
2655.927    	10.652    	10.375    
2733.752    	10.805    	9.179    
2813.857    	10.946    	7.918    
2896.309    	11.082    	6.608    
2981.178    	11.200    	5.220    
3068.533    	11.310    	3.720    
3158.448    	11.399    	2.135    
3250.997    	11.451    	0.499    
3346.259    	11.470    	-1.092    
3444.312    	11.481    	-2.651    
3545.238    	11.484    	-4.223    
3649.121    	11.465    	-5.863    
3756.049    	11.425    	-7.513    
3866.109    	11.360    	-9.159    
3979.395    	11.279    	-10.823    
4096.000    	11.171    	-12.499    
4216.022    	11.034    	-14.139    
4339.561    	10.877    	-15.740    
4466.720    	10.697    	-17.286    
4597.605    	10.490    	-18.767    
4732.325    	10.262    	-20.111    
4870.992    	10.035    	-21.311    
5013.723    	9.807    	-22.448    
5160.637    	9.571    	-23.571    
5311.855    	9.312    	-24.533    
5467.504    	9.060    	-25.249    
5627.714    	8.839    	-25.931    
5792.619    	8.612    	-26.653    
5962.355    	8.375    	-27.255    
6137.066    	8.143    	-27.760    
6316.896    	7.908    	-28.162    
6501.995    	7.684    	-28.433    
6692.518    	7.467    	-28.655    
6888.623    	7.259    	-28.801    
7090.476    	7.054    	-28.890    
7298.242    	6.845    	-28.851    
7512.097    	6.650    	-28.683    
7732.218    	6.471    	-28.485    
7958.790    	6.294    	-28.190    
8192.000    	6.125    	-27.850    
8432.044    	5.959    	-27.442    
8679.122    	5.803    	-26.962    
8933.439    	5.655    	-26.400    
9195.209    	5.511    	-25.807    
9464.649    	5.379    	-25.124    
9741.985    	5.251    	-24.401    
10027.447    	5.133    	-23.634    
10321.273    	5.018    	-22.759    
10623.710    	4.905    	-21.880    
10935.008    	4.803    	-20.952    
11255.428    	4.705    	-19.939    
11585.238    	4.614    	-18.861    
11924.711    	4.532    	-17.852    
12274.132    	4.458    	-16.796    
12633.791    	4.387    	-15.647    
13003.989    	4.321    	-14.467    
13385.035    	4.260    	-13.290    
13777.247    	4.208    	-12.057    
14180.951    	4.160    	-10.881    
14596.485    	4.115    	-9.659    
15024.194    	4.074    	-8.415    
15464.437    	4.042    	-7.193    
15917.579    	4.007    	-5.856    
16384.000    	3.979    	-4.602    
16864.088    	3.957    	-3.296    
17358.243    	3.936    	-1.980    
17866.879    	3.923    	-0.684    
18390.418    	3.913    	0.654    
18929.299    	3.907    	1.938    
19483.969    	3.903    	3.240    
20054.893    	3.905    	4.554    
20642.546    	3.923    	5.933    
