% * This data was exported from the Dayton Audio Test System: DATS
% *
% D    	0	[mm]
% Re   	8729	[Ohms]
% Fs   	1670	[Hz]
% Zm   	28.72	[Ohms]
% BL   	0	[N/A]
% Qms  	0.09385
% Qes  	-0.09416
% Qts  	0
% Vas  	0 	[liters]
% L10k 	0	[mH]
% n0   	0	[%]
% dBSPL  	0	[1W/1m]
% Ms   	0	[grams]
% Cms  	0	[mm/N]
% *
% *
% Freq            Impedance       Phase
15.102    	2859.210    	-100.176    
15.545    	2796.125    	-99.985    
16.000    	2719.763    	-99.685    
16.469    	2651.324    	-99.378    
16.951    	2577.414    	-99.119    
17.448    	2503.884    	-98.880    
17.959    	2438.409    	-98.621    
18.486    	2377.412    	-98.365    
19.027    	2319.780    	-98.145    
19.585    	2245.804    	-97.868    
20.159    	2190.408    	-97.646    
20.749    	2137.838    	-97.436    
21.357    	2077.256    	-97.185    
21.983    	2019.031    	-96.954    
22.627    	1957.847    	-96.748    
23.290    	1902.102    	-96.550    
23.973    	1854.840    	-96.372    
24.675    	1806.842    	-96.203    
25.398    	1756.907    	-96.030    
26.143    	1712.804    	-95.859    
26.909    	1664.685    	-95.695    
27.697    	1614.922    	-95.537    
28.509    	1574.631    	-95.374    
29.344    	1533.557    	-95.191    
30.204    	1484.050    	-95.015    
31.089    	1441.840    	-94.874    
32.000    	1405.640    	-94.729    
32.938    	1364.680    	-94.599    
33.903    	1324.945    	-94.448    
34.896    	1288.179    	-94.303    
35.919    	1252.989    	-94.183    
36.971    	1218.347    	-94.038    
38.055    	1187.478    	-93.915    
39.170    	1152.022    	-93.796    
40.317    	1118.406    	-93.671    
41.499    	1088.290    	-93.584    
42.715    	1057.373    	-93.474    
43.967    	1030.228    	-93.344    
45.255    	999.856    	-93.265    
46.581    	971.285    	-93.099    
47.946    	944.257    	-93.024    
49.351    	920.067    	-92.888    
50.797    	893.096    	-92.804    
52.285    	865.801    	-92.733    
53.817    	841.834    	-92.628    
55.394    	816.114    	-92.552    
57.018    	795.306    	-92.443    
58.688    	774.425    	-92.381    
60.408    	750.977    	-92.289    
62.178    	729.046    	-92.201    
64.000    	709.282    	-92.103    
65.875    	689.753    	-92.036    
67.806    	669.364    	-91.970    
69.792    	650.267    	-91.894    
71.838    	632.015    	-91.797    
73.943    	614.649    	-91.746    
76.109    	597.210    	-91.654    
78.339    	579.218    	-91.588    
80.635    	562.587    	-91.520    
82.998    	546.498    	-91.438    
85.430    	531.591    	-91.395    
87.933    	516.477    	-91.312    
90.510    	501.755    	-91.253    
93.162    	488.541    	-91.209    
95.892    	473.705    	-91.124    
98.701    	459.887    	-91.098    
101.594    	447.207    	-91.032    
104.571    	434.395    	-90.947    
107.635    	422.090    	-90.886    
110.789    	410.010    	-90.837    
114.035    	398.564    	-90.782    
117.377    	387.675    	-90.728    
120.816    	376.391    	-90.666    
124.356    	365.660    	-90.608    
128.000    	355.437    	-90.555    
131.751    	345.131    	-90.503    
135.611    	335.322    	-90.452    
139.585    	326.034    	-90.392    
143.675    	316.504    	-90.338    
147.885    	307.452    	-90.283    
152.219    	298.969    	-90.232    
156.679    	290.310    	-90.186    
161.270    	281.747    	-90.122    
165.995    	273.857    	-90.072    
170.860    	266.014    	-90.020    
175.866    	258.440    	-89.966    
181.019    	251.225    	-89.916    
186.324    	244.200    	-89.864    
191.783    	237.047    	-89.806    
197.403    	230.197    	-89.757    
203.187    	223.756    	-89.711    
209.141    	217.446    	-89.649    
215.269    	211.176    	-89.594    
221.577    	205.085    	-89.539    
228.070    	199.285    	-89.484    
234.753    	193.771    	-89.429    
241.632    	188.220    	-89.386    
248.712    	182.882    	-89.326    
256.000    	177.683    	-89.271    
263.501    	172.591    	-89.211    
271.223    	167.653    	-89.154    
279.170    	162.889    	-89.096    
287.350    	158.212    	-89.038    
295.770    	153.723    	-88.980    
304.437    	149.394    	-88.911    
313.358    	145.105    	-88.850    
322.540    	140.922    	-88.793    
331.991    	136.899    	-88.725    
341.719    	132.957    	-88.652    
351.732    	129.177    	-88.603    
362.039    	125.561    	-88.524    
372.647    	121.941    	-88.451    
383.567    	118.493    	-88.397    
394.806    	115.064    	-88.307    
406.375    	111.829    	-88.258    
418.282    	108.531    	-88.158    
430.539    	105.543    	-88.087    
443.155    	102.470    	-88.041    
456.140    	99.493    	-87.925    
469.506    	96.739    	-87.822    
483.264    	94.007    	-87.748    
497.424    	91.352    	-87.676    
512.000    	88.745    	-87.583    
527.003    	86.154    	-87.472    
542.445    	83.612    	-87.406    
558.340    	81.286    	-87.365    
574.701    	78.971    	-87.211    
591.541    	76.710    	-87.153    
608.874    	74.496    	-87.037    
626.715    	72.377    	-86.934    
645.080    	70.283    	-86.826    
663.982    	68.264    	-86.716    
683.438    	66.308    	-86.606    
703.464    	64.408    	-86.490    
724.077    	62.553    	-86.373    
745.294    	60.749    	-86.253    
767.133    	59.001    	-86.123    
789.612    	57.309    	-85.995    
812.749    	55.664    	-85.862    
836.565    	54.050    	-85.727    
861.078    	52.491    	-85.579    
886.309    	50.961    	-85.430    
912.280    	49.505    	-85.296    
939.012    	48.031    	-85.118    
966.527    	46.655    	-84.928    
994.849    	45.311    	-84.764    
1024.000    	43.980    	-84.584    
1054.005    	42.647    	-84.414    
1084.890    	41.409    	-84.259    
1116.680    	40.168    	-84.038    
1149.401    	38.975    	-83.821    
1183.081    	37.800    	-83.592    
1217.748    	36.651    	-83.342    
1253.431    	35.534    	-83.069    
1290.159    	34.424    	-82.782    
1327.964    	33.326    	-82.448    
1366.876    	32.234    	-82.055    
1406.929    	31.148    	-81.534    
1448.155    	30.055    	-80.857    
1490.589    	28.978    	-79.834    
1534.266    	28.009    	-78.247    
1579.224    	27.509    	-75.875    
1625.499    	27.956    	-73.892    
1673.129    	28.742    	-74.356    
1722.156    	28.734    	-76.396    
1772.619    	27.915    	-78.073    
1824.561    	26.893    	-78.922    
1878.024    	25.906    	-79.262    
1933.055    	24.967    	-79.336    
1989.697    	24.110    	-79.236    
2048.000    	23.302    	-79.084    
2108.011    	22.548    	-78.890    
2169.780    	21.833    	-78.617    
2233.360    	21.155    	-78.323    
2298.802    	20.506    	-77.991    
2366.162    	19.888    	-77.646    
2435.496    	19.295    	-77.262    
2506.862    	18.732    	-76.873    
2580.318    	18.183    	-76.509    
2655.927    	17.657    	-76.151    
2733.752    	17.138    	-75.745    
2813.857    	16.640    	-75.329    
2896.309    	16.156    	-74.874    
2981.178    	15.700    	-74.441    
3068.533    	15.248    	-73.972    
3158.448    	14.813    	-73.511    
3250.997    	14.387    	-73.027    
3346.259    	13.973    	-72.510    
3444.312    	13.576    	-71.999    
3545.238    	13.189    	-71.440    
3649.121    	12.816    	-70.889    
3756.049    	12.455    	-70.319    
3866.109    	12.107    	-69.729    
3979.395    	11.770    	-69.125    
4096.000    	11.439    	-68.508    
4216.022    	11.121    	-67.867    
4339.561    	10.810    	-67.204    
4466.720    	10.509    	-66.516    
4597.605    	10.218    	-65.811    
4732.325    	9.938    	-65.084    
4870.992    	9.666    	-64.345    
5013.723    	9.404    	-63.568    
5160.637    	9.146    	-62.789    
5311.855    	8.898    	-61.963    
5467.504    	8.660    	-61.119    
5627.714    	8.429    	-60.264    
5792.619    	8.207    	-59.388    
5962.355    	7.989    	-58.472    
6137.066    	7.780    	-57.560    
6316.896    	7.575    	-56.577    
6501.995    	7.378    	-55.574    
6692.518    	7.190    	-54.550    
6888.623    	7.008    	-53.503    
7090.476    	6.836    	-52.452    
7298.242    	6.664    	-51.328    
7512.097    	6.504    	-50.208    
7732.218    	6.350    	-49.032    
7958.790    	6.196    	-47.859    
8192.000    	6.055    	-46.637    
8432.044    	5.919    	-45.402    
8679.122    	5.789    	-44.130    
8933.439    	5.663    	-42.833    
9195.209    	5.543    	-41.530    
9464.649    	5.430    	-40.173    
9741.985    	5.323    	-38.808    
10027.447    	5.222    	-37.444    
10321.273    	5.123    	-36.021    
10623.710    	5.027    	-34.576    
10935.008    	4.942    	-33.114    
11255.428    	4.855    	-31.627    
11585.238    	4.779    	-30.090    
11924.711    	4.711    	-28.615    
12274.132    	4.645    	-27.103    
12633.791    	4.585    	-25.554    
13003.989    	4.532    	-23.960    
13385.035    	4.478    	-22.422    
13777.247    	4.434    	-20.861    
14180.951    	4.393    	-19.279    
14596.485    	4.358    	-17.767    
15024.194    	4.325    	-16.201    
15464.437    	4.293    	-14.652    
15917.579    	4.269    	-13.065    
16384.000    	4.245    	-11.478    
16864.088    	4.232    	-9.924    
17358.243    	4.219    	-8.353    
17866.879    	4.213    	-6.801    
18390.418    	4.210    	-5.241    
18929.299    	4.210    	-3.708    
19483.969    	4.212    	-2.187    
20054.893    	4.218    	-0.645    
20642.546    	4.241    	0.970    
