% * This data was exported from the Dayton Audio Test System: DATS
% *
% D    	130	[mm]
% Re   	4.926	[Ohms]
% Fs   	57.7	[Hz]
% Zm   	15.48	[Ohms]
% BL   	3.436	[N/A]
% Qms  	5.064
% Qes  	2.364
% Qts  	1.611
% Vas  	12.05 	[liters]
% L10k 	0.2714	[mH]
% n0   	0.09338	[%]
% dBSPL  	81.8	[1W/1m]
% Ms   	15.62	[grams]
% Cms  	0.487	[mm/N]
% *
% *
% Freq            Impedance       Phase
4.757    	4.939    	2.346    
4.896    	4.939    	2.346    
5.040    	4.942    	2.479    
5.187    	4.942    	2.479    
5.339    	4.946    	2.608    
5.496    	4.946    	2.608    
5.657    	4.951    	2.733    
5.823    	4.951    	2.733    
5.993    	4.954    	2.862    
6.169    	4.954    	2.862    
6.350    	4.959    	3.007    
6.536    	4.959    	3.007    
6.727    	4.965    	3.172    
6.924    	4.965    	3.172    
7.127    	4.971    	3.358    
7.336    	4.973    	3.550    
7.551    	4.973    	3.550    
7.772    	4.974    	3.727    
8.000    	4.976    	3.896    
8.234    	4.976    	3.896    
8.476    	4.980    	4.062    
8.724    	4.986    	4.223    
8.980    	4.990    	4.378    
9.243    	4.990    	4.378    
9.514    	4.992    	4.524    
9.792    	4.994    	4.666    
10.079    	4.996    	4.818    
10.375    	4.998    	4.974    
10.679    	5.002    	5.134    
10.992    	5.006    	5.306    
11.314    	5.009    	5.490    
11.645    	5.011    	5.675    
11.986    	5.015    	5.851    
12.338    	5.023    	6.018    
12.699    	5.033    	6.188    
13.071    	5.043    	6.357    
13.454    	5.051    	6.508    
13.849    	5.058    	6.642    
14.254    	5.064    	6.778    
14.672    	5.066    	7.006    
15.102    	5.064    	7.239    
15.545    	5.067    	7.396    
16.000    	5.076    	7.670    
16.469    	5.083    	7.968    
16.951    	5.091    	8.256    
17.448    	5.102    	8.551    
17.959    	5.113    	8.852    
18.486    	5.125    	9.114    
19.027    	5.146    	9.339    
19.585    	5.169    	9.649    
20.159    	5.174    	9.870    
20.749    	5.178    	10.095    
21.357    	5.186    	10.438    
21.983    	5.191    	10.811    
22.627    	5.205    	11.222    
23.290    	5.224    	11.668    
23.973    	5.247    	12.128    
24.675    	5.276    	12.573    
25.398    	5.306    	12.996    
26.143    	5.337    	13.377    
26.909    	5.375    	13.835    
27.697    	5.406    	14.315    
28.509    	5.428    	14.747    
29.344    	5.454    	15.356    
30.204    	5.491    	16.181    
31.089    	5.535    	16.918    
32.000    	5.597    	17.702    
32.938    	5.674    	18.465    
33.903    	5.761    	19.164    
34.896    	5.850    	19.794    
35.919    	5.936    	20.464    
36.971    	6.016    	21.241    
38.055    	6.096    	22.172    
39.170    	6.211    	23.519    
40.317    	6.372    	25.107    
41.499    	6.601    	26.735    
42.715    	6.920    	28.296    
43.967    	7.330    	30.036    
45.255    	7.908    	31.229    
46.581    	8.614    	31.540    
47.946    	9.424    	30.973    
49.351    	10.346    	29.490    
50.797    	11.456    	26.552    
52.285    	12.642    	22.263    
53.817    	13.862    	16.463    
55.394    	14.893    	8.175    
57.018    	15.383    	-0.020    
58.688    	15.278    	-9.442    
60.408    	14.016    	-19.991    
62.178    	12.152    	-27.228    
64.000    	10.595    	-30.042    
65.875    	9.353    	-30.598    
67.806    	8.436    	-30.131    
69.792    	7.786    	-28.968    
71.838    	7.311    	-27.614    
73.943    	6.971    	-26.300    
76.109    	6.640    	-25.027    
78.339    	6.337    	-23.732    
80.635    	6.127    	-22.467    
82.998    	5.993    	-20.948    
85.430    	5.882    	-19.780    
87.933    	5.751    	-18.193    
90.510    	5.657    	-16.646    
93.162    	5.634    	-16.066    
95.892    	5.583    	-15.892    
98.701    	5.534    	-15.216    
101.594    	5.494    	-13.653    
104.571    	5.417    	-11.939    
107.635    	5.319    	-11.424    
110.789    	5.246    	-11.543    
114.035    	5.277    	-11.422    
117.377    	5.335    	-10.366    
120.816    	5.302    	-8.437    
124.356    	5.178    	-7.182    
128.000    	5.099    	-7.200    
131.751    	5.135    	-7.128    
135.611    	5.190    	-6.207    
139.585    	5.171    	-4.973    
143.675    	5.112    	-4.624    
147.885    	5.116    	-4.457    
152.219    	5.131    	-3.701    
156.679    	5.112    	-2.983    
161.270    	5.100    	-2.533    
165.995    	5.108    	-2.031    
170.860    	5.097    	-1.421    
175.866    	5.110    	-1.016    
181.019    	5.112    	-0.453    
186.324    	5.106    	-0.097    
191.783    	5.109    	0.436    
197.403    	5.116    	0.918    
203.187    	5.116    	1.369    
209.141    	5.124    	1.853    
215.269    	5.125    	2.282    
221.577    	5.134    	2.746    
228.070    	5.141    	3.186    
234.753    	5.152    	3.630    
241.632    	5.162    	4.063    
248.712    	5.174    	4.435    
256.000    	5.186    	4.898    
263.501    	5.196    	5.303    
271.223    	5.206    	5.707    
279.170    	5.222    	6.123    
287.350    	5.227    	6.505    
295.770    	5.243    	6.978    
304.437    	5.262    	7.367    
313.358    	5.278    	7.733    
322.540    	5.296    	8.153    
331.991    	5.306    	8.493    
341.719    	5.321    	8.915    
351.732    	5.336    	9.319    
362.039    	5.355    	9.666    
372.647    	5.367    	10.112    
383.567    	5.386    	10.570    
394.806    	5.410    	11.025    
406.375    	5.430    	11.422    
418.282    	5.454    	11.859    
430.539    	5.476    	12.256    
443.155    	5.501    	12.712    
456.140    	5.527    	13.152    
469.506    	5.559    	13.543    
483.264    	5.588    	13.925    
497.424    	5.613    	14.309    
512.000    	5.636    	14.737    
527.003    	5.667    	15.193    
542.445    	5.705    	15.693    
558.340    	5.741    	16.195    
574.701    	5.784    	16.579    
591.541    	5.825    	17.031    
608.874    	5.870    	17.406    
626.715    	5.920    	17.762    
645.080    	5.968    	18.123    
663.982    	6.019    	18.413    
683.438    	6.065    	18.660    
703.464    	6.104    	18.839    
724.077    	6.137    	19.091    
745.294    	6.161    	19.383    
767.133    	6.181    	19.740    
789.612    	6.203    	20.211    
812.749    	6.235    	20.742    
836.565    	6.277    	21.327    
861.078    	6.331    	21.925    
886.309    	6.400    	22.473    
912.280    	6.472    	22.916    
939.012    	6.544    	23.276    
966.527    	6.614    	23.619    
994.849    	6.692    	23.908    
1024.000    	6.759    	24.105    
1054.005    	6.819    	24.244    
1084.890    	6.865    	24.428    
1116.680    	6.905    	24.692    
1149.401    	6.943    	24.957    
1183.081    	6.985    	25.413    
1217.748    	7.042    	25.798    
1253.431    	7.095    	26.201    
1290.159    	7.148    	26.559    
1327.964    	7.200    	26.948    
1366.876    	7.251    	27.367    
1406.929    	7.306    	27.841    
1448.155    	7.365    	28.305    
1490.589    	7.427    	28.806    
1534.266    	7.501    	29.360    
1579.224    	7.577    	29.880    
1625.499    	7.659    	30.373    
1673.129    	7.746    	30.848    
1722.156    	7.835    	31.312    
1772.619    	7.929    	31.740    
1824.561    	8.019    	32.110    
1878.024    	8.109    	32.475    
1933.055    	8.190    	32.827    
1989.697    	8.276    	33.227    
2048.000    	8.352    	33.606    
2108.011    	8.431    	34.080    
2169.780    	8.509    	34.573    
2233.360    	8.597    	35.149    
2298.802    	8.694    	35.694    
2366.162    	8.796    	36.277    
2435.496    	8.901    	36.865    
2506.862    	9.018    	37.475    
2580.318    	9.143    	38.048    
2655.927    	9.280    	38.609    
2733.752    	9.417    	39.125    
2813.857    	9.554    	39.659    
2896.309    	9.698    	40.175    
2981.178    	9.848    	40.705    
3068.533    	10.005    	41.186    
3158.448    	10.164    	41.646    
3250.997    	10.329    	42.116    
3346.259    	10.496    	42.595    
3444.312    	10.666    	43.025    
3545.238    	10.844    	43.470    
3649.121    	11.023    	43.909    
3756.049    	11.205    	44.350    
3866.109    	11.396    	44.773    
3979.395    	11.593    	45.183    
4096.000    	11.789    	45.575    
4216.022    	11.991    	45.996    
4339.561    	12.202    	46.391    
4466.720    	12.414    	46.776    
4597.605    	12.638    	47.164    
4732.325    	12.861    	47.542    
4870.992    	13.089    	47.893    
5013.723    	13.324    	48.262    
5160.637    	13.565    	48.608    
5311.855    	13.812    	48.960    
5467.504    	14.061    	49.288    
5627.714    	14.321    	49.623    
5792.619    	14.584    	49.960    
5962.355    	14.855    	50.295    
6137.066    	15.130    	50.609    
6316.896    	15.413    	50.923    
6501.995    	15.702    	51.237    
6692.518    	16.004    	51.537    
6888.623    	16.310    	51.826    
7090.476    	16.618    	52.123    
7298.242    	16.938    	52.410    
7512.097    	17.264    	52.673    
7732.218    	17.598    	52.945    
7958.790    	17.938    	53.202    
8192.000    	18.288    	53.454    
8432.044    	18.643    	53.700    
8679.122    	19.011    	53.928    
8933.439    	19.379    	54.153    
9195.209    	19.753    	54.369    
9464.649    	20.135    	54.578    
9741.985    	20.519    	54.802    
10027.447    	20.914    	55.029    
10321.273    	21.318    	55.259    
10623.710    	21.736    	55.478    
10935.008    	22.165    	55.691    
11255.428    	22.603    	55.891    
11585.238    	23.048    	56.092    
11924.711    	23.499    	56.295    
12274.132    	23.963    	56.499    
12633.791    	24.438    	56.684    
13003.989    	24.919    	56.885    
13385.035    	25.422    	57.063    
13777.247    	25.921    	57.252    
14180.951    	26.435    	57.424    
14596.485    	26.965    	57.603    
15024.194    	27.499    	57.779    
15464.437    	28.052    	57.941    
15917.579    	28.617    	58.102    
16384.000    	29.190    	58.252    
16864.088    	29.770    	58.398    
17358.243    	30.345    	58.544    
17866.879    	30.911    	58.692    
18390.418    	31.457    	58.856    
18929.299    	31.990    	59.026    
19483.969    	32.521    	59.208    
20054.893    	33.017    	59.402    
20642.546    	33.434    	59.627    
