% Freq.	V(n004)/I(L1)
1.55832915932101e+000	3.61464570936395e+000,1.97614624848542e-001
1.56916819579351e+000	3.61468270787772e+000,1.98991276193531e-001
1.58008262372676e+000	3.61472022469634e+000,2.00377547756908e-001
1.59107296750985e+000	3.61475826710648e+000,2.01773507396122e-001
1.60213975517925e+000	3.61479684249775e+000,2.03179223460543e-001
1.61328351844426e+000	3.61483595836484e+000,2.04594764795286e-001
1.62450479271248e+000	3.61487562230831e+000,2.06020200744894e-001
1.63580411711557e+000	3.61491584203643e+000,2.07455601157605e-001
1.64718203453516e+000	3.61495662536679e+000,2.08901036388839e-001
1.65863909162889e+000	3.61499798022766e+000,2.10356577305639e-001
1.67017583885675e+000	3.61503991465979e+000,2.11822295290353e-001
1.68179283050744e+000	3.61508243681788e+000,2.13298262244920e-001
1.69349062472506e+000	3.61512555497233e+000,2.14784550594817e-001
1.70526978353592e+000	3.61516927751078e+000,2.16281233293290e-001
1.71713087287552e+000	3.61521361293982e+000,2.17788383825451e-001
1.72907446261574e+000	3.61525856988693e+000,2.19306076212548e-001
1.74110112659226e+000	3.61530415710198e+000,2.20834385016239e-001
1.75321144263208e+000	3.61535038345906e+000,2.22373385342877e-001
1.76540599258132e+000	3.61539725795816e+000,2.23923152847834e-001
1.77768536233315e+000	3.61544478972727e+000,2.25483763739769e-001
1.79005014185596e+000	3.61549298802406e+000,2.27055294785300e-001
1.80250092522167e+000	3.61554186223764e+000,2.28637823313276e-001
1.81503831063433e+000	3.61559142189062e+000,2.30231427219326e-001
1.82766290045881e+000	3.61564167664103e+000,2.31836184970456e-001
1.84037530124976e+000	3.61569263628423e+000,2.33452175609631e-001
1.85317612378076e+000	3.61574431075506e+000,2.35079478760395e-001
1.86606598307363e+000	3.61579671012955e+000,2.36718174631578e-001
1.87904549842804e+000	3.61584984462708e+000,2.38368344021926e-001
1.89211529345121e+000	3.61590372461264e+000,2.40030068325111e-001
1.90527599608789e+000	3.61595836059883e+000,2.41703429534359e-001
1.91852823865054e+000	3.61601376324794e+000,2.43388510247448e-001
1.93187265784971e+000	3.61606994337420e+000,2.45085393671524e-001
1.94530989482459e+000	3.61612691194596e+000,2.46794163628218e-001
1.95884059517387e+000	3.61618468008785e+000,2.48514904558505e-001
1.97246540898673e+000	3.61624325908332e+000,2.50247701527910e-001
1.98618499087409e+000	3.61630266037654e+000,2.51992640231597e-001
2.00000000000002e+000	3.61636289557523e+000,2.53749806999585e-001
2.01391110011345e+000	3.61642397645262e+000,2.55519288801898e-001
2.02791895958007e+000	3.61648591494995e+000,2.57301173253945e-001
2.04202425141440e+000	3.61654872317920e+000,2.59095548621784e-001
2.05622765331215e+000	3.61661241342523e+000,2.60902503827525e-001
2.07052984768277e+000	3.61667699814854e+000,2.62722128454946e-001
2.08493152168226e+000	3.61674248998763e+000,2.64554512754670e-001
2.09943336724615e+000	3.61680890176194e+000,2.66399747650194e-001
2.11403608112278e+000	3.61687624647398e+000,2.68257924742942e-001
2.12874036490674e+000	3.61694453731265e+000,2.70129136318645e-001
2.14354692507260e+000	3.61701378765546e+000,2.72013475352438e-001
2.15845647300887e+000	3.61708401107135e+000,2.73911035514982e-001
2.17346972505214e+000	3.61715522132382e+000,2.75821911178350e-001
2.18858740252150e+000	3.61722743237349e+000,2.77746197421918e-001
2.20381023175324e+000	3.61730065838124e+000,2.79683990038324e-001
2.21913894413571e+000	3.61737491371064e+000,2.81635385539401e-001
2.23457427614446e+000	3.61745021293175e+000,2.83600481162758e-001
2.25011696937764e+000	3.61752657082339e+000,2.85579374877335e-001
2.26576777059162e+000	3.61760400237654e+000,2.87572165390204e-001
2.28152743173687e+000	3.61768252279768e+000,2.89578952152650e-001
2.29739670999409e+000	3.61776214751154e+000,2.91599835366524e-001
2.31337636781060e+000	3.61784289216466e+000,2.93634915990844e-001
2.32946717293693e+000	3.61792477262832e+000,2.95684295748296e-001
2.34566989846378e+000	3.61800780500224e+000,2.97748077131829e-001
2.36198532285908e+000	3.61809200561801e+000,2.99826363411294e-001
2.37841423000546e+000	3.61817739104171e+000,3.01919258640250e-001
2.39495740923788e+000	3.61826397807873e+000,3.04026867662925e-001
2.41161565538154e+000	3.61835178377585e+000,3.06149296120790e-001
2.42838976879012e+000	3.61844082542603e+000,3.08286650459928e-001
2.44528055538416e+000	3.61853112057156e+000,3.10439037938008e-001
2.46228882668986e+000	3.61862268700758e+000,3.12606566631112e-001
2.47941539987800e+000	3.61871554278598e+000,3.14789345441434e-001
2.49666109780325e+000	3.61880970621964e+000,3.16987484104433e-001
2.51402674904368e+000	3.61890519588573e+000,3.19201093195942e-001
2.53151318794059e+000	3.61900203062996e+000,3.21430284140166e-001
2.54912125463855e+000	3.61910022957046e+000,3.23675169216849e-001
2.56685179512583e+000	3.61919981210203e+000,3.25935861569155e-001
2.58470566127501e+000	3.61930079789995e+000,3.28212475211237e-001
2.60268371088389e+000	3.61940320692469e+000,3.30505125036284e-001
2.62078680771675e+000	3.61950705942556e+000,3.32813926824350e-001
2.63901582154582e+000	3.61961237594559e+000,3.35138997250344e-001
2.65737162819305e+000	3.61971917732573e+000,3.37480453892262e-001
2.67585510957225e+000	3.61982748470897e+000,3.39838415239243e-001
2.69446715373141e+000	3.61993731954552e+000,3.42213000700126e-001
2.71320865489537e+000	3.62004870359731e+000,3.44604330611721e-001
2.73208051350882e+000	3.62016165894185e+000,3.47012526247238e-001
2.75108363627952e+000	3.62027620797832e+000,3.49437709825202e-001
2.77021893622188e+000	3.62039237343145e+000,3.51880004517830e-001
2.78948733270084e+000	3.62051017835670e+000,3.54339534460163e-001
2.80888975147603e+000	3.62062964614542e+000,3.56816424758933e-001
2.82842712474622e+000	3.62075080052964e+000,3.59310801501427e-001
2.84810039119418e+000	3.62087366558765e+000,3.61822791764935e-001
2.86791049603169e+000	3.62099826574887e+000,3.64352523625903e-001
2.88785839104502e+000	3.62112462579935e+000,3.66900126169322e-001
2.90794503464065e+000	3.62125277088707e+000,3.69465729498270e-001
2.92817139189128e+000	3.62138272652787e+000,3.72049464743529e-001
2.94853843458224e+000	3.62151451861034e+000,3.74651464073350e-001
2.96904714125813e+000	3.62164817340212e+000,3.77271860703406e-001
2.98969849726991e+000	3.62178371755539e+000,3.79910788906613e-001
3.01049349482217e+000	3.62192117811295e+000,3.82568384023563e-001
3.03143313302083e+000	3.62206058251397e+000,3.85244782472441e-001
3.05251841792115e+000	3.62220195860024e+000,3.87940121759756e-001
3.07375036257606e+000	3.62234533462220e+000,3.90654540490551e-001
3.09512998708482e+000	3.62249073924516e+000,3.93388178379352e-001
3.11665831864204e+000	3.62263820155628e+000,3.96141176260863e-001
3.13833639158704e+000	3.62278775107010e+000,3.98913676100847e-001
3.16016524745355e+000	3.62293941773616e+000,4.01705821007341e-001
3.18214593501971e+000	3.62309323194454e+000,4.04517755241864e-001
3.20427951035853e+000	3.62324922453376e+000,4.07349624230710e-001
3.22656703688855e+000	3.62340742679733e+000,4.10201574576669e-001
3.24900958542498e+000	3.62356787049055e+000,4.13073754070549e-001
3.27160823423117e+000	3.62373058783789e+000,4.15966311703129e-001
3.29436406907033e+000	3.62389561154028e+000,4.18879397677118e-001
3.31727818325781e+000	3.62406297478259e+000,4.21813163419395e-001
3.34035167771352e+000	3.62423271124113e+000,4.24767761593313e-001
3.36358566101490e+000	3.62440485509099e+000,4.27743346111138e-001
3.38698124945015e+000	3.62457944101445e+000,4.30740072146901e-001
3.41053956707187e+000	3.62475650420833e+000,4.33758096149018e-001
3.43426174575106e+000	3.62493608039247e+000,4.36797575853557e-001
3.45814892523151e+000	3.62511820581776e+000,4.39858670297293e-001
3.48220225318454e+000	3.62530291727431e+000,4.42941539831148e-001
3.50642288526419e+000	3.62549025210020e+000,4.46046346133757e-001
3.53081198516267e+000	3.62568024819011e+000,4.49173252225344e-001
3.55537072466633e+000	3.62587294400396e+000,4.52322422481533e-001
3.58010028371194e+000	3.62606837857596e+000,4.55494022647530e-001
3.60500185044337e+000	3.62626659152342e+000,4.58688219852665e-001
3.63007662126869e+000	3.62646762305654e+000,4.61905182624736e-001
3.65532580091765e+000	3.62667151398715e+000,4.65145080904937e-001
3.68075060249955e+000	3.62687830573892e+000,4.68408086062750e-001
3.70635224756154e+000	3.62708804035647e+000,4.71694370911164e-001
3.73213196614728e+000	3.62730076051608e+000,4.75004109722316e-001
3.75809099685610e+000	3.62751650953488e+000,4.78337478242705e-001
3.78423058690244e+000	3.62773533138167e+000,4.81694653709434e-001
3.81055199217580e+000	3.62795727068732e+000,4.85075814866191e-001
3.83705647730111e+000	3.62818237275522e+000,4.88481141979668e-001
3.86374531569944e+000	3.62841068357220e+000,4.91910816855960e-001
3.89061978964920e+000	3.62864224981950e+000,4.95365022857506e-001
3.91768119034776e+000	3.62887711888406e+000,4.98843944920331e-001
3.94493081797349e+000	3.62911533886983e+000,5.02347769571106e-001
3.97236998174820e+000	3.62935695860954e+000,5.05876684944978e-001
4.00000000000006e+000	3.62960202767607e+000,5.09430880803189e-001
4.02782220022694e+000	3.62985059639523e+000,5.13010548551388e-001
4.05583791916018e+000	3.63010271585736e+000,5.16615881258045e-001
4.08404850282883e+000	3.63035843793002e+000,5.20247073672972e-001
4.11245530662433e+000	3.63061781527078e+000,5.23904322246566e-001
4.14105969536557e+000	3.63088090134018e+000,5.27587825148643e-001
4.16986304336455e+000	3.63114775041449e+000,5.31297782288442e-001
4.19886673449233e+000	3.63141841759978e+000,5.35034395334168e-001
4.22807216224559e+000	3.63169295884496e+000,5.38797867733351e-001
4.25748072981351e+000	3.63197143095603e+000,5.42588404733151e-001
4.28709385014524e+000	3.63225389161018e+000,5.46406213401352e-001
4.31691294601778e+000	3.63254039937035e+000,5.50251502647317e-001
4.34693945010430e+000	3.63283101369931e+000,5.54124483243397e-001
4.37717480504303e+000	3.63312579497564e+000,5.58025367847056e-001
4.40762046350651e+000	3.63342480450807e+000,5.61954371022582e-001
4.43827788827145e+000	3.63372810455149e+000,5.65911709263769e-001
4.46914855228895e+000	3.63403575832256e+000,5.69897601016904e-001
4.50023393875531e+000	3.63434783001594e+000,5.73912266703675e-001
4.53153554118327e+000	3.63466438482097e+000,5.77955928745102e-001
4.56305486347377e+000	3.63498548893773e+000,5.82028811585041e-001
4.59479341998822e+000	3.63531120959460e+000,5.86131141715058e-001
4.62675273562123e+000	3.63564161506575e+000,5.90263147698844e-001
4.65893434587390e+000	3.63597677468856e+000,5.94425060197364e-001
4.69133979692760e+000	3.63631675888156e+000,5.98617111994675e-001
4.72397064571820e+000	3.63666163916333e+000,6.02839538023558e-001
4.75682846001097e+000	3.63701148817070e+000,6.07092575392246e-001
4.78991481847580e+000	3.63736637967827e+000,6.11376463411003e-001
4.82323131076313e+000	3.63772638861762e+000,6.15691443619553e-001
4.85677953758027e+000	3.63809159109756e+000,6.20037759814916e-001
4.89056111076836e+000	3.63846206442373e+000,6.24415658079297e-001
4.92457765337975e+000	3.63883788711998e+000,6.28825386809110e-001
4.95883079975604e+000	3.63921913894900e+000,6.33267196743948e-001
4.99332219560654e+000	3.63960590093371e+000,6.37741340996320e-001
5.02805349808741e+000	3.63999825537961e+000,6.42248075081694e-001
5.06302637588121e+000	3.64039628589670e+000,6.46787656949228e-001
5.09824250927714e+000	3.64080007742246e+000,6.51360347013021e-001
5.13370359025171e+000	3.64120971624458e+000,6.55966408183662e-001
5.16941132255006e+000	3.64162529002583e+000,6.60606105900710e-001
5.20536742176783e+000	3.64204688782686e+000,6.65279708165365e-001
5.24157361543355e+000	3.64247460013163e+000,6.69987485573843e-001
5.27803164309168e+000	3.64290851887245e+000,6.74729711351444e-001
5.31474325638615e+000	3.64334873745553e+000,6.79506661386976e-001
5.35171021914455e+000	3.64379535078737e+000,6.84318614268050e-001
5.38893430746286e+000	3.64424845530090e+000,6.89165851316752e-001
5.42641730979079e+000	3.64470814898365e+000,6.94048656626036e-001
5.46416102701769e+000	3.64517453140496e+000,6.98967317096883e-001
5.50216727255908e+000	3.64564770374436e+000,7.03922122475898e-001
5.54043787244381e+000	3.64612776882085e+000,7.08913365393483e-001
5.57897466540173e+000	3.64661483112210e+000,7.13941341403359e-001
5.61777950295210e+000	3.64710899683529e+000,7.19006349021899e-001
5.65685424949249e+000	3.64761037387699e+000,7.24108689768589e-001
5.69620078238840e+000	3.64811907192569e+000,7.29248668207518e-001
5.73582099206342e+000	3.64863520245323e+000,7.34426591988973e-001
5.77571678209010e+000	3.64915887875760e+000,7.39642771892161e-001
5.81589006928136e+000	3.64969021599707e+000,7.44897521868945e-001
5.85634278378262e+000	3.65022933122346e+000,7.50191159087631e-001
5.89707686916452e+000	3.65077634341816e+000,7.55524003978459e-001
5.93809428251631e+000	3.65133137352691e+000,7.60896380278916e-001
5.97939699453987e+000	3.65189454449678e+000,7.66308615081213e-001
6.02098698964439e+000	3.65246598131319e+000,7.71761038879063e-001
6.06286626604171e+000	3.65304581103807e+000,7.77253985616607e-001
6.10503683584236e+000	3.65363416284879e+000,7.82787792737621e-001
6.14750072515217e+000	3.65423116807771e+000,7.88362801235825e-001
6.19025997416968e+000	3.65483696025257e+000,7.93979355705886e-001
6.23331663728413e+000	3.65545167513870e+000,7.99637804395831e-001
6.27667278317413e+000	3.65607545078070e+000,8.05338499259957e-001
6.32033049490715e+000	3.65670842754600e+000,8.11081796013188e-001
6.36429187003948e+000	3.65735074816895e+000,8.16868054185809e-001
6.40855902071711e+000	3.65800255779667e+000,8.22697637180234e-001
6.45313407377714e+000	3.65866400403448e+000,8.28570912327700e-001
6.49801917085002e+000	3.65933523699391e+000,8.34488250946935e-001
6.54321646846239e+000	3.66001640934072e+000,8.40450028403503e-001
6.58872813814072e+000	3.66070767634421e+000,8.46456624170446e-001
6.63455636651567e+000	3.66140919592837e+000,8.52508421889916e-001
6.68070335542710e+000	3.66212112872294e+000,8.58605809436228e-001
6.72717132202986e+000	3.66284363811668e+000,8.64749178979993e-001
6.77396249890036e+000	3.66357689031152e+000,8.70938927053394e-001
6.82107913414380e+000	3.66432105437752e+000,8.77175454617184e-001
6.86852349150218e+000	3.66507630230981e+000,8.83459167128054e-001
6.91629785046307e+000	3.66584280908685e+000,8.89790474608627e-001
6.96440450636914e+000	3.66662075272870e+000,8.96169791717434e-001
7.01284577052843e+000	3.66741031435881e+000,9.02597537821312e-001
7.06162397032539e+000	3.66821167826518e+000,9.09074137068897e-001
7.11074144933272e+000	3.66902503196456e+000,9.15600018465295e-001
7.16020056742394e+000	3.66985056626687e+000,9.22175615948500e-001
7.21000370088680e+000	3.67068847534237e+000,9.28801368467410e-001
7.26015324253745e+000	3.67153895678934e+000,9.35477720061125e-001
7.31065160183536e+000	3.67240221170401e+000,9.42205119939977e-001
7.36150120499916e+000	3.67327844475189e+000,9.48984022568327e-001
7.41270449512313e+000	3.67416786424093e+000,9.55814887748703e-001
7.46426393229462e+000	3.67507068219665e+000,9.62698180707687e-001
7.51618199371226e+000	3.67598711443841e+000,9.69634372183949e-001
7.56846117380494e+000	3.67691738065836e+000,9.76623938517595e-001
7.62110398435167e+000	3.67786170450164e+000,9.83667361741394e-001
7.67411295460229e+000	3.67882031364905e+000,9.90765129673989e-001
7.72749063139894e+000	3.67979343990111e+000,9.97917736015046e-001
7.78123957929846e+000	3.68078131926538e+000,1.00512568044233e+000
7.83536238069559e+000	3.68178419204416e+000,1.01238946871029e+000
7.88986163594705e+000	3.68280230292611e+000,1.01970961275168e+000
7.94473996349647e+000	3.68383590107921e+000,1.02708663078026e+000
8.00000000000018e+000	3.68488524024581e+000,1.03452104739600e+000
8.05564440045393e+000	3.68595057884136e+000,1.04201339369289e+000
8.11167583832042e+000	3.68703218005377e+000,1.04956420736832e+000
8.16809700565773e+000	3.68813031194693e+000,1.05717403283468e+000
8.22491061324872e+000	3.68924524756610e+000,1.06484342133442e+000
8.28211939073121e+000	3.69037726504572e+000,1.07257293105600e+000
8.33972608672916e+000	3.69152664772090e+000,1.08036312725314e+000
8.39773346898473e+000	3.69269368424078e+000,1.08821458236685e+000
8.45614432449124e+000	3.69387866868539e+000,1.09612787614888e+000
8.51496145962708e+000	3.69508190068534e+000,1.10410359578905e+000
8.57418770029055e+000	3.69630368554491e+000,1.11214233604450e+000
8.63382589203562e+000	3.69754433436767e+000,1.12024469937196e+000
8.69387890020867e+000	3.69880416418628e+000,1.12841129606271e+000
8.75434961008612e+000	3.70008349809499e+000,1.13664274438057e+000
8.81524092701309e+000	3.70138266538586e+000,1.14493967070247e+000
8.87655577654297e+000	3.70270200168897e+000,1.15330270966295e+000
8.93829710457797e+000	3.70404184911584e+000,1.16173250430045e+000
9.00046787751069e+000	3.70540255640648e+000,1.17022970620772e+000
9.06307108236661e+000	3.70678447908156e+000,1.17879497568530e+000
9.12610972694761e+000	3.70818797959713e+000,1.18742898189798e+000
9.18958683997650e+000	3.70961342750468e+000,1.19613240303495e+000
9.25350547124252e+000	3.71106119961526e+000,1.20490592647352e+000
9.31786869174787e+000	3.71253168016750e+000,1.21375024894595e+000
9.38267959385526e+000	3.71402526100108e+000,1.22266607671039e+000
9.44794129143648e+000	3.71554234173449e+000,1.23165412572554e+000
9.51365692002200e+000	3.71708332994761e+000,1.24071512182847e+000
9.57982963695166e+000	3.71864864136970e+000,1.24984980091755e+000
9.64646262152632e+000	3.72023870007240e+000,1.25905890913825e+000
9.71355907516062e+000	3.72185393866781e+000,1.26834320307350e+000
9.78112222153679e+000	3.72349479851322e+000,1.27770344993864e+000
9.84915530675958e+000	3.72516172991987e+000,1.28714042778000e+000
9.91766159951214e+000	3.72685519236946e+000,1.29665492567838e+000
9.98664439121315e+000	3.72857565473531e+000,1.30624774395684e+000
1.00561069961749e+001	3.73032359551071e+000,1.31591969439315e+000
1.01260527517625e+001	3.73209950304351e+000,1.32567160043704e+000
1.01964850185544e+001	3.73390387577742e+000,1.33550429743269e+000
1.02674071805035e+001	3.73573722250028e+000,1.34541863284500e+000
1.03388226451002e+001	3.73760006259971e+000,1.35541546649267e+000
1.04107348435357e+001	3.73949292632587e+000,1.36549567078500e+000
1.04831472308672e+001	3.74141635506221e+000,1.37566013096512e+000
1.05560632861834e+001	3.74337090160378e+000,1.38590974535789e+000
1.06294865127724e+001	3.74535713044433e+000,1.39624542562423e+000
1.07034204382892e+001	3.74737561807131e+000,1.40666809702060e+000
1.07778686149258e+001	3.74942695326980e+000,1.41717869866439e+000
1.08528346195817e+001	3.75151173743579e+000,1.42777818380595e+000
1.09283220540355e+001	3.75363058489855e+000,1.43846752010635e+000
1.10043345451182e+001	3.75578412325259e+000,1.44924768992138e+000
1.10808757448877e+001	3.75797299369997e+000,1.46011969059266e+000
1.11579493308035e+001	3.76019785140269e+000,1.47108453474433e+000
1.12355590059043e+001	3.76245936584646e+000,1.48214325058830e+000
1.13137084989851e+001	3.76475822121428e+000,1.49329688223467e+000
1.13924015647769e+001	3.76709511677292e+000,1.50454649001044e+000
1.14716419841269e+001	3.76947076727058e+000,1.51589315078524e+000
1.15514335641803e+001	3.77188590334652e+000,1.52733795830475e+000
1.16317801385628e+001	3.77434127195505e+000,1.53888202353185e+000
1.17126855675653e+001	3.77683763680026e+000,1.55052647499475e+000
1.17941537383291e+001	3.77937577878667e+000,1.56227245914539e+000
1.18761885650327e+001	3.78195649648260e+000,1.57412114072340e+000
1.19587939890798e+001	3.78458060659939e+000,1.58607370313106e+000
1.20419739792889e+001	3.78724894448442e+000,1.59813134881522e+000
1.21257325320835e+001	3.78996236463176e+000,1.61029529965904e+000
1.22100736716848e+001	3.79272174120662e+000,1.62256679738244e+000
1.22950014503044e+001	3.79552796858985e+000,1.63494710395232e+000
1.23805199483395e+001	3.79838196193682e+000,1.64743750200224e+000
1.24666332745683e+001	3.80128465775731e+000,1.66003929526143e+000
1.25533455663484e+001	3.80423701451195e+000,1.67275380899477e+000
1.26406609898144e+001	3.80724001323001e+000,1.68558239045231e+000
1.27285837400791e+001	3.81029465814612e+000,1.69852640932956e+000
1.28171180414343e+001	3.81340197735975e+000,1.71158725823883e+000
1.29062681475544e+001	3.81656302351416e+000,1.72476635319162e+000
1.29960383417001e+001	3.81977887450039e+000,1.73806513409179e+000
1.30864329369249e+001	3.82305063418333e+000,1.75148506524077e+000
1.31774562762815e+001	3.82637943315290e+000,1.76502763585490e+000
1.32691127330314e+001	3.82976642950057e+000,1.77869436059432e+000
1.33614067108543e+001	3.83321280962136e+000,1.79248678010465e+000
1.34543426440598e+001	3.83671978904507e+000,1.80640646157121e+000
1.35479249978008e+001	3.84028861329368e+000,1.82045499928663e+000
1.36421582682877e+001	3.84392055877016e+000,1.83463401523108e+000
1.37370469830045e+001	3.84761693367701e+000,1.84894515966685e+000
1.38325957009262e+001	3.85137907896699e+000,1.86339011174617e+000
1.39288090127384e+001	3.85520836932678e+000,1.87797058013425e+000
1.40256915410570e+001	3.85910621419553e+000,1.89268830364524e+000
1.41232479406509e+001	3.86307405881903e+000,1.90754505189484e+000
1.42214828986655e+001	3.86711338534093e+000,1.92254262596708e+000
1.43204011348480e+001	3.87122571393284e+000,1.93768285909618e+000
1.44200074017737e+001	3.87541260396557e+000,1.95296761736577e+000
1.45203064850750e+001	3.87967565522071e+000,1.96839880042295e+000
1.46213032036708e+001	3.88401650914751e+000,1.98397834220893e+000
1.47230024099984e+001	3.88843685016401e+000,1.99970821170719e+000
1.48254089902464e+001	3.89293840700643e+000,2.01559041370829e+000
1.49285278645894e+001	3.89752295412716e+000,2.03162698959255e+000
1.50323639874246e+001	3.90219231314428e+000,2.04782001812955e+000
1.51369223476100e+001	3.90694835434422e+000,2.06417161629741e+000
1.52422079687035e+001	3.91179299824131e+000,2.08068394011890e+000
1.53482259092047e+001	3.91672821719313e+000,2.09735918551754e+000
1.54549812627980e+001	3.92175603707857e+000,2.11419958919225e+000
1.55624791585970e+001	3.92687853903722e+000,2.13120742951130e+000
1.56707247613913e+001	3.93209786127551e+000,2.14838502742653e+000
1.57797232718942e+001	3.93741620094058e+000,2.16573474740708e+000
1.58894799269931e+001	3.94283581606622e+000,2.18325899839340e+000
1.60000000000005e+001	3.94835902759239e+000,2.20096023477275e+000
1.61112888009080e+001	3.95398822146318e+000,2.21884095737376e+000
1.62233516766410e+001	3.95972585080594e+000,2.23690371448408e+000
1.63361940113156e+001	3.96557443819455e+000,2.25515110288769e+000
1.64498212264976e+001	3.97153657800040e+000,2.27358576892448e+000
1.65642387814626e+001	3.97761493883747e+000,2.29221040957114e+000
1.66794521734585e+001	3.98381226610155e+000,2.31102777354437e+000
1.67954669379696e+001	3.99013138461164e+000,2.33004066242509e+000
1.69122886489826e+001	3.99657520135511e+000,2.34925193180539e+000
1.70299229192543e+001	4.00314670834349e+000,2.36866449245679e+000
1.71483754005812e+001	4.00984898558262e+000,2.38828131152106e+000
1.72676517840714e+001	4.01668520416217e+000,2.40810541372254e+000
1.73877578004175e+001	4.02365862947197e+000,2.42813988260229e+000
1.75086992201724e+001	4.03077262454660e+000,2.44838786177410e+000
1.76304818540263e+001	4.03803065355010e+000,2.46885255620066e+000
1.77531115530861e+001	4.04543628540200e+000,2.48953723349256e+000
1.78765942091561e+001	4.05299319755327e+000,2.51044522522627e+000
1.80009357550215e+001	4.06070517992065e+000,2.53157992828281e+000
1.81261421647334e+001	4.06857613898339e+000,2.55294480620574e+000
1.82522194538954e+001	4.07661010205261e+000,2.57454339057728e+000
1.83791736799531e+001	4.08481122172118e+000,2.59637928241320e+000
1.85070109424852e+001	4.09318378050085e+000,2.61845615357387e+000
1.86357373834959e+001	4.10173219565810e+000,2.64077774819049e+000
