% * This data was exported from the Dayton Audio Test System: DATS
% *
% * Piston Diameter = 87 mm
% * f(s)= 45.86 Hz
% * R(e)= 3.694 Ohms
% * Z(max)= 14.98 Ohms
% * Q(ms)= 5.429
% * Q(es)= 1.777
% * Q(ts)= 1.339
% * V(as)= 0 liters     (0 cubic feet)
% * L(e)= 0.3133 mH
% * n(0)= 0 %
% * SPL= 0 1W/1m
% * M(ms)= 0 grams
% * C(ms)= 0 mm/N
% * BL= 0 
% * K(r)= 0.06208 
% * X(r)= 0.4548 
% * K(i)= 0.003315 
% * X(i)= 0.7356 
% *
% *
% Freq            Impedance       Phase
4597.605    	9.175    	43.218    
4732.325    	9.335    	43.575    
4870.992    	9.493    	43.910    
5013.723    	9.654    	44.261    
5160.637    	9.826    	44.598    
5311.855    	9.998    	44.902    
5467.504    	10.174    	45.184    
5627.714    	10.356    	45.458    
5792.619    	10.539    	45.705    
5962.355    	10.719    	45.899    
6137.066    	10.880    	46.175    
6316.896    	11.086    	46.467    
6501.995    	11.272    	46.663    
6692.518    	11.463    	46.945    
6888.623    	11.660    	47.185    
7090.476    	11.859    	47.421    
7298.242    	12.057    	47.668    
7512.097    	12.273    	47.932    
7732.218    	12.486    	48.173    
7958.790    	12.708    	48.409    
8192.000    	12.937    	48.663    
8432.044    	13.169    	48.854    
8679.122    	13.398    	49.060    
8933.439    	13.621    	49.289    
9195.209    	13.857    	49.576    
9464.649    	14.120    	49.844    
9741.985    	14.386    	50.057    
10027.447    	14.655    	50.265    
10321.273    	14.927    	50.483    
10623.710    	15.211    	50.674    
10935.008    	15.506    	50.876    
11255.428    	15.818    	51.024    
11585.238    	16.138    	51.115    
11924.711    	16.458    	51.148    
12274.132    	16.760    	51.058    
12633.791    	16.998    	50.983    
13003.989    	17.229    	51.194    
13385.035    	17.505    	51.477    
13777.247    	17.822    	51.727    
14180.951    	18.143    	51.914    
14596.485    	18.467    	52.131    
15024.194    	18.816    	52.335    
15464.437    	19.172    	52.509    
15917.579    	19.532    	52.642    
16384.000    	19.905    	52.798    
16864.088    	20.278    	52.924    
17358.243    	20.647    	53.037    
17866.879    	21.006    	53.135    
18390.418    	21.355    	53.239    
18929.299    	21.688    	53.342    
19483.969    	22.007    	53.470    
20054.893    	22.294    	53.605    
20642.546    	22.536    	53.741    
