% Freq.	V(n004)/I(L1)
1.29235283063750e+000	3.61222029228194e+000,5.89529114969968e-002
1.30134185544194e+000	3.61222336978808e+000,5.93631311654092e-002
1.31039340385837e+000	3.61222649029337e+000,5.97762077048430e-002
1.31950791077290e+000	3.61222965439921e+000,6.01921610614188e-002
1.32868581409652e+000	3.61223286271530e+000,6.06110113215431e-002
1.33792755478612e+000	3.61223611586000e+000,6.10327787129691e-002
1.34723357686569e+000	3.61223941446025e+000,6.14574836057680e-002
1.35660432744768e+000	3.61224275915180e+000,6.18851465133854e-002
1.36604025675440e+000	3.61224615057936e+000,6.23157880936748e-002
1.37554181813975e+000	3.61224958939657e+000,6.27494291499033e-002
1.38510946811093e+000	3.61225307626631e+000,6.31860906318268e-002
1.39474366635041e+000	3.61225661186076e+000,6.36257936367595e-002
1.40444487573800e+000	3.61226019686147e+000,6.40685594106132e-002
1.41421356237310e+000	3.61226383195956e+000,6.45144093489692e-002
1.42405019559708e+000	3.61226751785587e+000,6.49633649981879e-002
1.43395524801583e+000	3.61227125526097e+000,6.54154480564545e-002
1.44392919552250e+000	3.61227504489555e+000,6.58706803749246e-002
1.45397251732032e+000	3.61227888749027e+000,6.63290839588006e-002
1.46408569594563e+000	3.61228278378610e+000,6.67906809684549e-002
1.47426921729111e+000	3.61228673453436e+000,6.72554937205496e-002
1.48452357062906e+000	3.61229074049693e+000,6.77235446891530e-002
1.49484924863494e+000	3.61229480244638e+000,6.81948565069498e-002
1.50524674741107e+000	3.61229892116611e+000,6.86694519662960e-002
1.51571656651041e+000	3.61230309745048e+000,6.91473540204381e-002
1.52625920896057e+000	3.61230733210504e+000,6.96285857846732e-002
1.53687518128802e+000	3.61231162594663e+000,7.01131705375195e-002
1.54756499354240e+000	3.61231597980349e+000,7.06011317218775e-002
1.55832915932101e+000	3.61232039451556e+000,7.10924929462902e-002
1.56916819579351e+000	3.61232487093454e+000,7.15872779860988e-002
1.58008262372676e+000	3.61232940992404e+000,7.20855107846536e-002
1.59107296750985e+000	3.61233401235986e+000,7.25872154545726e-002
1.60213975517925e+000	3.61233867913002e+000,7.30924162789360e-002
1.61328351844426e+000	3.61234341113502e+000,7.36011377125737e-002
1.62450479271248e+000	3.61234820928807e+000,7.41134043832990e-002
1.63580411711557e+000	3.61235307451508e+000,7.46292410931441e-002
1.64718203453516e+000	3.61235800775505e+000,7.51486728196857e-002
1.65863909162889e+000	3.61236300996015e+000,7.56717247173036e-002
1.67017583885675e+000	3.61236808209588e+000,7.61984221184586e-002
1.68179283050744e+000	3.61237322514131e+000,7.67287905350217e-002
1.69349062472506e+000	3.61237844008928e+000,7.72628556595935e-002
1.70526978353592e+000	3.61238372794655e+000,7.78006433668060e-002
1.71713087287552e+000	3.61238908973404e+000,7.83421797146767e-002
1.72907446261574e+000	3.61239452648698e+000,7.88874909459552e-002
1.74110112659226e+000	3.61240003925518e+000,7.94366034894586e-002
1.75321144263208e+000	3.61240562910318e+000,7.99895439614852e-002
1.76540599258132e+000	3.61241129711047e+000,8.05463391671472e-002
1.77768536233315e+000	3.61241704437171e+000,8.11070161018032e-002
1.79005014185596e+000	3.61242287199693e+000,8.16716019524190e-002
1.80250092522167e+000	3.61242878111178e+000,8.22401240990194e-002
1.81503831063433e+000	3.61243477285773e+000,8.28126101160999e-002
1.82766290045881e+000	3.61244084839232e+000,8.33890877740565e-002
1.84037530124976e+000	3.61244700888931e+000,8.39695850406507e-002
1.85317612378076e+000	3.61245325553895e+000,8.45541300824404e-002
1.86606598307363e+000	3.61245958954829e+000,8.51427512662945e-002
1.87904549842804e+000	3.61246601214131e+000,8.57354771608616e-002
1.89211529345121e+000	3.61247252455925e+000,8.63323365380496e-002
1.90527599608789e+000	3.61247912806070e+000,8.69333583745485e-002
1.91852823865054e+000	3.61248582392209e+000,8.75385718533671e-002
1.93187265784971e+000	3.61249261343771e+000,8.81480063653486e-002
1.94530989482459e+000	3.61249949792009e+000,8.87616915107222e-002
1.95884059517387e+000	3.61250647870020e+000,8.93796571006716e-002
1.97246540898673e+000	3.61251355712783e+000,9.00019331589108e-002
1.98618499087409e+000	3.61252073457166e+000,9.06285499232639e-002
2.00000000000002e+000	3.61252801241968e+000,9.12595378472513e-002
2.01391110011345e+000	3.61253539207940e+000,9.18949276017300e-002
2.02791895958007e+000	3.61254287497819e+000,9.25347500765256e-002
2.04202425141440e+000	3.61255046256346e+000,9.31790363820297e-002
2.05622765331215e+000	3.61255815630304e+000,9.38278178509052e-002
2.07052984768277e+000	3.61256595768542e+000,9.44811260397272e-002
2.08493152168226e+000	3.61257386822003e+000,9.51389927306733e-002
2.09943336724615e+000	3.61258188943765e+000,9.58014499332317e-002
2.11403608112278e+000	3.61259002289050e+000,9.64685298858898e-002
2.12874036490674e+000	3.61259827015277e+000,9.71402650578914e-002
2.14354692507260e+000	3.61260663282078e+000,9.78166881509450e-002
2.15845647300887e+000	3.61261511251339e+000,9.84978321010180e-002
2.17346972505214e+000	3.61262371087222e+000,9.91837300800798e-002
2.18858740252150e+000	3.61263242956212e+000,9.98744154979064e-002
2.20381023175324e+000	3.61264127027133e+000,1.00569922003863e-001
2.21913894413571e+000	3.61265023471193e+000,1.01270283488753e-001
2.23457427614446e+000	3.61265932462015e+000,1.01975534086634e-001
2.25011696937764e+000	3.61266854175672e+000,1.02685708176661e-001
2.26576777059162e+000	3.61267788790718e+000,1.03400840384968e-001
2.28152743173687e+000	3.61268736488231e+000,1.04120965586549e-001
2.29739670999409e+000	3.61269697451838e+000,1.04846118907160e-001
2.31337636781060e+000	3.61270671867761e+000,1.05576335725220e-001
2.32946717293693e+000	3.61271659924853e+000,1.06311651673763e-001
2.34566989846378e+000	3.61272661814630e+000,1.07052102642383e-001
2.36198532285908e+000	3.61273677731311e+000,1.07797724779193e-001
2.37841423000546e+000	3.61274707871865e+000,1.08548554492834e-001
2.39495740923788e+000	3.61275752436033e+000,1.09304628454449e-001
2.41161565538154e+000	3.61276811626388e+000,1.10065983599728e-001
2.42838976879012e+000	3.61277885648357e+000,1.10832657130938e-001
2.44528055538416e+000	3.61278974710274e+000,1.11604686518979e-001
2.46228882668986e+000	3.61280079023417e+000,1.12382109505466e-001
2.47941539987800e+000	3.61281198802051e+000,1.13164964104826e-001
2.49666109780325e+000	3.61282334263471e+000,1.13953288606410e-001
2.51402674904368e+000	3.61283485628044e+000,1.14747121576623e-001
2.53151318794059e+000	3.61284653119255e+000,1.15546501861087e-001
2.54912125463855e+000	3.61285836963745e+000,1.16351468586795e-001
2.56685179512583e+000	3.61287037391372e+000,1.17162061164342e-001
2.58470566127501e+000	3.61288254635240e+000,1.17978319290105e-001
2.60268371088389e+000	3.61289488931754e+000,1.18800282948475e-001
2.62078680771675e+000	3.61290740520666e+000,1.19627992414142e-001
2.63901582154582e+000	3.61292009645118e+000,1.20461488254349e-001
2.65737162819305e+000	3.61293296551708e+000,1.21300811331193e-001
2.67585510957225e+000	3.61294601490517e+000,1.22146002803946e-001
2.69446715373141e+000	3.61295924715169e+000,1.22997104131379e-001
2.71320865489537e+000	3.61297266482888e+000,1.23854157074173e-001
2.73208051350882e+000	3.61298627054540e+000,1.24717203697242e-001
2.75108363627952e+000	3.61300006694693e+000,1.25586286372184e-001
2.77021893622188e+000	3.61301405671660e+000,1.26461447779692e-001
2.78948733270084e+000	3.61302824257567e+000,1.27342730912014e-001
2.80888975147603e+000	3.61304262728396e+000,1.28230179075445e-001
2.82842712474622e+000	3.61305721364046e+000,1.29123835892776e-001
2.84810039119418e+000	3.61307200448391e+000,1.30023745305893e-001
2.86791049603169e+000	3.61308700269332e+000,1.30929951578279e-001
2.88785839104502e+000	3.61310221118858e+000,1.31842499297590e-001
2.90794503464065e+000	3.61311763293107e+000,1.32761433378277e-001
2.92817139189128e+000	3.61313327092426e+000,1.33686799064194e-001
2.94853843458224e+000	3.61314912821422e+000,1.34618641931237e-001
2.96904714125813e+000	3.61316520789038e+000,1.35557007890070e-001
2.98969849726991e+000	3.61318151308610e+000,1.36501943188763e-001
3.01049349482217e+000	3.61319804697924e+000,1.37453494415563e-001
3.03143313302083e+000	3.61321481279288e+000,1.38411708501646e-001
3.05251841792115e+000	3.61323181379601e+000,1.39376632723903e-001
3.07375036257606e+000	3.61324905330410e+000,1.40348314707729e-001
3.09512998708482e+000	3.61326653467978e+000,1.41326802429894e-001
3.11665831864204e+000	3.61328426133360e+000,1.42312144221393e-001
3.13833639158704e+000	3.61330223672471e+000,1.43304388770355e-001
3.16016524745355e+000	3.61332046436150e+000,1.44303585124964e-001
3.18214593501971e+000	3.61333894780235e+000,1.45309782696413e-001
3.20427951035853e+000	3.61335769065637e+000,1.46323031261908e-001
3.22656703688855e+000	3.61337669658419e+000,1.47343380967665e-001
3.24900958542498e+000	3.61339596929854e+000,1.48370882331973e-001
3.27160823423117e+000	3.61341551256524e+000,1.49405586248271e-001
3.29436406907033e+000	3.61343533020374e+000,1.50447543988265e-001
3.31727818325781e+000	3.61345542608814e+000,1.51496807205060e-001
3.34035167771352e+000	3.61347580414771e+000,1.52553427936352e-001
3.36358566101490e+000	3.61349646836794e+000,1.53617458607634e-001
3.38698124945015e+000	3.61351742279129e+000,1.54688952035435e-001
3.41053956707187e+000	3.61353867151795e+000,1.55767961430621e-001
3.43426174575106e+000	3.61356021870676e+000,1.56854540401666e-001
3.45814892523151e+000	3.61358206857601e+000,1.57948742958046e-001
3.48220225318454e+000	3.61360422540440e+000,1.59050623513600e-001
3.50642288526419e+000	3.61362669353178e+000,1.60160236889958e-001
3.53081198516267e+000	3.61364947736023e+000,1.61277638319993e-001
3.55537072466633e+000	3.61367258135483e+000,1.62402883451321e-001
3.58010028371194e+000	3.61369601004461e+000,1.63536028349836e-001
3.60500185044337e+000	3.61371976802354e+000,1.64677129503274e-001
3.63007662126869e+000	3.61374385995148e+000,1.65826243824825e-001
3.65532580091765e+000	3.61376829055507e+000,1.66983428656790e-001
3.68075060249955e+000	3.61379306462880e+000,1.68148741774273e-001
3.70635224756154e+000	3.61381818703598e+000,1.69322241388879e-001
3.73213196614728e+000	3.61384366270972e+000,1.70503986152543e-001
3.75809099685610e+000	3.61386949665402e+000,1.71694035161287e-001
3.78423058690244e+000	3.61389569394478e+000,1.72892447959119e-001
3.81055199217580e+000	3.61392225973083e+000,1.74099284541904e-001
3.83705647730111e+000	3.61394919923512e+000,1.75314605361323e-001
3.86374531569944e+000	3.61397651775566e+000,1.76538471328859e-001
3.89061978964920e+000	3.61400422066682e+000,1.77770943819828e-001
3.91768119034776e+000	3.61403231342020e+000,1.79012084677458e-001
3.94493081797349e+000	3.61406080154610e+000,1.80261956217012e-001
3.97236998174820e+000	3.61408969065439e+000,1.81520621229977e-001
4.00000000000006e+000	3.61411898643588e+000,1.82788142988257e-001
4.02782220022694e+000	3.61414869466346e+000,1.84064585248475e-001
4.05583791916018e+000	3.61417882119328e+000,1.85350012256262e-001
4.08404850282883e+000	3.61420937196607e+000,1.86644488750651e-001
4.11245530662433e+000	3.61424035300835e+000,1.87948079968491e-001
4.14105969536557e+000	3.61427177043377e+000,1.89260851648916e-001
4.16986304336455e+000	3.61430363044426e+000,1.90582870037873e-001
4.19886673449233e+000	3.61433593933155e+000,1.91914201892706e-001
4.22807216224559e+000	3.61436870347832e+000,1.93254914486777e-001
4.25748072981351e+000	3.61440192935976e+000,1.94605075614173e-001
4.28709385014524e+000	3.61443562354475e+000,1.95964753594444e-001
4.31691294601778e+000	3.61446979269743e+000,1.97334017277397e-001
4.34693945010430e+000	3.61450444357853e+000,1.98712936047977e-001
4.37717480504303e+000	3.61453958304687e+000,2.00101579831160e-001
4.40762046350651e+000	3.61457521806081e+000,2.01500019096964e-001
4.43827788827145e+000	3.61461135567975e+000,2.02908324865461e-001
4.46914855228895e+000	3.61464800306568e+000,2.04326568711893e-001
4.50023393875531e+000	3.61468516748467e+000,2.05754822771845e-001
4.53153554118327e+000	3.61472285630851e+000,2.07193159746453e-001
4.56305486347377e+000	3.61476107701625e+000,2.08641652907725e-001
4.59479341998822e+000	3.61479983719585e+000,2.10100376103883e-001
4.62675273562123e+000	3.61483914454584e+000,2.11569403764793e-001
4.65893434587390e+000	3.61487900687694e+000,2.13048810907474e-001
4.69133979692760e+000	3.61491943211384e+000,2.14538673141639e-001
4.72397064571820e+000	3.61496042829688e+000,2.16039066675363e-001
4.75682846001097e+000	3.61500200358378e+000,2.17550068320769e-001
4.78991481847580e+000	3.61504416625150e+000,2.19071755499814e-001
4.82323131076313e+000	3.61508692469805e+000,2.20604206250150e-001
4.85677953758027e+000	3.61513028744424e+000,2.22147499231050e-001
4.89056111076836e+000	3.61517426313569e+000,2.23701713729419e-001
4.92457765337975e+000	3.61521886054462e+000,2.25266929665877e-001
4.95883079975604e+000	3.61526408857185e+000,2.26843227600933e-001
4.99332219560654e+000	3.61530995624880e+000,2.28430688741219e-001
5.02805349808741e+000	3.61535647273937e+000,2.30029394945827e-001
5.06302637588121e+000	3.61540364734213e+000,2.31639428732726e-001
5.09824250927714e+000	3.61545148949230e+000,2.33260873285249e-001
5.13370359025171e+000	3.61550000876382e+000,2.34893812458689e-001
5.16941132255006e+000	3.61554921487163e+000,2.36538330786959e-001
5.20536742176783e+000	3.61559911767369e+000,2.38194513489372e-001
5.24157361543355e+000	3.61564972717323e+000,2.39862446477464e-001
5.27803164309168e+000	3.61570105352114e+000,2.41542216361990e-001
5.31474325638615e+000	3.61575310701799e+000,2.43233910459912e-001
5.35171021914455e+000	3.61580589811666e+000,2.44937616801586e-001
5.38893430746286e+000	3.61585943742437e+000,2.46653424137938e-001
5.42641730979079e+000	3.61591373570544e+000,2.48381421947871e-001
5.46416102701769e+000	3.61596880388343e+000,2.50121700445641e-001
5.50216727255908e+000	3.61602465304380e+000,2.51874350588439e-001
5.54043787244381e+000	3.61608129443639e+000,2.53639464084001e-001
5.57897466540173e+000	3.61613873947793e+000,2.55417133398387e-001
5.61777950295210e+000	3.61619699975482e+000,2.57207451763839e-001
5.65685424949249e+000	3.61625608702558e+000,2.59010513186739e-001
5.69620078238840e+000	3.61631601322375e+000,2.60826412455722e-001
5.73582099206342e+000	3.61637679046046e+000,2.62655245149833e-001
5.77571678209010e+000	3.61643843102735e+000,2.64497107646895e-001
5.81589006928136e+000	3.61650094739945e+000,2.66352097131919e-001
5.85634278378262e+000	3.61656435223791e+000,2.68220311605658e-001
5.89707686916452e+000	3.61662865839309e+000,2.70101849893311e-001
5.93809428251631e+000	3.61669387890754e+000,2.71996811653318e-001
5.97939699453987e+000	3.61676002701901e+000,2.73905297386302e-001
6.02098698964439e+000	3.61682711616354e+000,2.75827408444129e-001
6.06286626604171e+000	3.61689515997870e+000,2.77763247039138e-001
6.10503683584236e+000	3.61696417230673e+000,2.79712916253445e-001
6.14750072515217e+000	3.61703416719776e+000,2.81676520048431e-001
6.19025997416968e+000	3.61710515891336e+000,2.83654163274391e-001
6.23331663728413e+000	3.61717716192962e+000,2.85645951680232e-001
6.27667278317413e+000	3.61725019094082e+000,2.87651991923442e-001
6.32033049490715e+000	3.61732426086292e+000,2.89672391580126e-001
6.36429187003948e+000	3.61739938683693e+000,2.91707259155183e-001
6.40855902071711e+000	3.61747558423282e+000,2.93756704092745e-001
6.45313407377714e+000	3.61755286865306e+000,2.95820836786618e-001
6.49801917085002e+000	3.61763125593635e+000,2.97899768591014e-001
6.54321646846239e+000	3.61771076216160e+000,2.99993611831406e-001
6.58872813814072e+000	3.61779140365169e+000,3.02102479815501e-001
6.63455636651567e+000	3.61787319697754e+000,3.04226486844473e-001
6.68070335542710e+000	3.61795615896209e+000,3.06365748224282e-001
6.72717132202986e+000	3.61804030668444e+000,3.08520380277246e-001
6.77396249890036e+000	3.61812565748407e+000,3.10690500353737e-001
6.82107913414380e+000	3.61821222896504e+000,3.12876226844092e-001
6.86852349150218e+000	3.61830003900041e+000,3.15077679190706e-001
6.91629785046307e+000	3.61838910573664e+000,3.17294977900314e-001
6.96440450636914e+000	3.61847944759813e+000,3.19528244556466e-001
7.01284577052843e+000	3.61857108329174e+000,3.21777601832204e-001
7.06162397032539e+000	3.61866403181146e+000,3.24043173502941e-001
7.11074144933272e+000	3.61875831244334e+000,3.26325084459569e-001
7.16020056742394e+000	3.61885394477015e+000,3.28623460721728e-001
7.21000370088680e+000	3.61895094867646e+000,3.30938429451354e-001
7.26015324253745e+000	3.61904934435355e+000,3.33270118966385e-001
7.31065160183536e+000	3.61914915230461e+000,3.35618658754746e-001
7.36150120499916e+000	3.61925039335004e+000,3.37984179488525e-001
7.41270449512313e+000	3.61935308863268e+000,3.40366813038411e-001
7.46426393229462e+000	3.61945725962319e+000,3.42766692488344e-001
7.51618199371226e+000	3.61956292812576e+000,3.45183952150418e-001
7.56846117380494e+000	3.61967011628356e+000,3.47618727580058e-001
7.62110398435167e+000	3.61977884658463e+000,3.50071155591399e-001
7.67411295460229e+000	3.61988914186758e+000,3.52541374272978e-001
7.72749063139894e+000	3.62000102532776e+000,3.55029523003648e-001
7.78123957929846e+000	3.62011452052312e+000,3.57535742468793e-001
7.83536238069559e+000	3.62022965138062e+000,3.60060174676789e-001
7.88986163594705e+000	3.62034644220239e+000,3.62602962975780e-001
7.94473996349647e+000	3.62046491767221e+000,3.65164252070699e-001
8.00000000000018e+000	3.62058510286214e+000,3.67744188040609e-001
8.05564440045393e+000	3.62070702323924e+000,3.70342918356365e-001
8.11167583832042e+000	3.62083070467219e+000,3.72960591898516e-001
8.16809700565773e+000	3.62095617343856e+000,3.75597358975578e-001
8.22491061324872e+000	3.62108345623166e+000,3.78253371342600e-001
8.28211939073121e+000	3.62121258016792e+000,3.80928782220057e-001
8.33972608672916e+000	3.62134357279421e+000,3.83623746313075e-001
8.39773346898473e+000	3.62147646209545e+000,3.86338419831002e-001
8.45614432449124e+000	3.62161127650223e+000,3.89072960507312e-001
8.51496145962708e+000	3.62174804489861e+000,3.91827527619863e-001
8.57418770029055e+000	3.62188679663026e+000,3.94602282011536e-001
8.63382589203562e+000	3.62202756151250e+000,3.97397386111233e-001
8.69387890020867e+000	3.62217036983867e+000,4.00213003955218e-001
8.75434961008612e+000	3.62231525238861e+000,4.03049301208902e-001
8.81524092701309e+000	3.62246224043734e+000,4.05906445188972e-001
8.87655577654297e+000	3.62261136576392e+000,4.08784604885961e-001
8.93829710457797e+000	3.62276266066043e+000,4.11683950987177e-001
9.00046787751069e+000	3.62291615794126e+000,4.14604655900114e-001
9.06307108236661e+000	3.62307189095240e+000,4.17546893776231e-001
9.12610972694761e+000	3.62322989358120e+000,4.20510840535228e-001
9.18958683997650e+000	3.62339020026603e+000,4.23496673889705e-001
9.25350547124252e+000	3.62355284600636e+000,4.26504573370343e-001
9.31786869174787e+000	3.62371786637289e+000,4.29534720351492e-001
9.38267959385526e+000	3.62388529751818e+000,4.32587298077295e-001
9.44794129143648e+000	3.62405517618706e+000,4.35662491688246e-001
9.51365692002200e+000	3.62422753972761e+000,4.38760488248283e-001
9.57982963695166e+000	3.62440242610236e+000,4.41881476772392e-001
9.64646262152632e+000	3.62457987389943e+000,4.45025648254703e-001
9.71355907516062e+000	3.62475992234434e+000,4.48193195697141e-001
9.78112222153679e+000	3.62494261131169e+000,4.51384314138632e-001
9.84915530675958e+000	3.62512798133731e+000,4.54599200684849e-001
9.91766159951214e+000	3.62531607363062e+000,4.57838054538514e-001
9.98664439121315e+000	3.62550693008726e+000,4.61101077030341e-001
1.00561069961749e+001	3.62570059330193e+000,4.64388471650505e-001
1.01260527517625e+001	3.62589710658169e+000,4.67700444080769e-001
1.01964850185544e+001	3.62609651395925e+000,4.71037202227212e-001
1.02674071805035e+001	3.62629886020693e+000,4.74398956253614e-001
1.03388226451002e+001	3.62650419085062e+000,4.77785918615475e-001
1.04107348435357e+001	3.62671255218415e+000,4.81198304094702e-001
1.04831472308672e+001	3.62692399128409e+000,4.84636329835026e-001
1.05560632861834e+001	3.62713855602467e+000,4.88100215378019e-001
1.06294865127724e+001	3.62735629509321e+000,4.91590182699942e-001
1.07034204382892e+001	3.62757725800588e+000,4.95106456249244e-001
1.07778686149258e+001	3.62780149512369e+000,4.98649262984869e-001
1.08528346195817e+001	3.62802905766894e+000,5.02218832415245e-001
1.09283220540355e+001	3.62825999774209e+000,5.05815396638150e-001
1.10043345451182e+001	3.62849436833891e+000,5.09439190381357e-001
1.10808757448877e+001	3.62873222336803e+000,5.13090451044041e-001
1.11579493308035e+001	3.62897361766903e+000,5.16769418739110e-001
1.12355590059043e+001	3.62921860703079e+000,5.20476336336355e-001
1.13137084989851e+001	3.62946724821032e+000,5.24211449506501e-001
1.13924015647769e+001	3.62971959895207e+000,5.27975006766105e-001
1.14716419841269e+001	3.62997571800764e+000,5.31767259523488e-001
1.15514335641803e+001	3.63023566515600e+000,5.35588462125505e-001
1.16317801385628e+001	3.63049950122405e+000,5.39438871905344e-001
1.17126855675653e+001	3.63076728810797e+000,5.43318749231319e-001
1.17941537383291e+001	3.63103908879462e+000,5.47228357556646e-001
1.18761885650327e+001	3.63131496738397e+000,5.51167963470288e-001
1.19587939890798e+001	3.63159498911162e+000,5.55137836748856e-001
1.20419739792889e+001	3.63187922037215e+000,5.59138250409649e-001
1.21257325320835e+001	3.63216772874285e+000,5.63169480764721e-001
1.22100736716848e+001	3.63246058300814e+000,5.67231807476164e-001
1.22950014503044e+001	3.63275785318463e+000,5.71325513612582e-001
1.23805199483395e+001	3.63305961054653e+000,5.75450885706705e-001
1.24666332745683e+001	3.63336592765199e+000,5.79608213814299e-001
1.25533455663484e+001	3.63367687836994e+000,5.83797791574298e-001
1.26406609898144e+001	3.63399253790757e+000,5.88019916270271e-001
1.27285837400791e+001	3.63431298283859e+000,5.92274888893179e-001
1.28171180414343e+001	3.63463829113201e+000,5.96563014205545e-001
1.29062681475544e+001	3.63496854218193e+000,6.00884600806962e-001
1.29960383417001e+001	3.63530381683782e+000,6.05239961201096e-001
1.30864329369249e+001	3.63564419743556e+000,6.09629411864080e-001
1.31774562762815e+001	3.63598976782956e+000,6.14053273314493e-001
1.32691127330314e+001	3.63634061342526e+000,6.18511870184865e-001
1.33614067108543e+001	3.63669682121288e+000,6.23005531294718e-001
1.34543426440598e+001	3.63705847980175e+000,6.27534589725266e-001
1.35479249978008e+001	3.63742567945553e+000,6.32099382895785e-001
1.36421582682877e+001	3.63779851212864e+000,6.36700252641716e-001
1.37370469830045e+001	3.63817707150316e+000,6.41337545294447e-001
1.38325957009262e+001	3.63856145302710e+000,6.46011611762931e-001
1.39288090127384e+001	3.63895175395343e+000,6.50722807617207e-001
1.40256915410570e+001	3.63934807338030e+000,6.55471493173719e-001
1.41232479406509e+001	3.63975051229212e+000,6.60258033582647e-001
1.42214828986655e+001	3.64015917360188e+000,6.65082798917155e-001
1.43204011348480e+001	3.64057416219456e+000,6.69946164264816e-001
1.44200074017737e+001	3.64099558497165e+000,6.74848509820984e-001
1.45203064850750e+001	3.64142355089692e+000,6.79790220984423e-001
1.46213032036708e+001	3.64185817104338e+000,6.84771688455126e-001
1.47230024099984e+001	3.64229955864148e+000,6.89793308334403e-001
1.48254089902464e+001	3.64274782912874e+000,6.94855482227268e-001
1.49285278645894e+001	3.64320310020050e+000,6.99958617347269e-001
1.50323639874246e+001	3.64366549186232e+000,7.05103126623784e-001
1.51369223476100e+001	3.64413512648365e+000,7.10289428811772e-001
1.52422079687035e+001	3.64461212885304e+000,7.15517948604243e-001
1.53482259092047e+001	3.64509662623472e+000,7.20789116747193e-001
1.54549812627980e+001	3.64558874842715e+000,7.26103370157532e-001
1.55624791585970e+001	3.64608862782263e+000,7.31461152043612e-001
1.56707247613913e+001	3.64659639946912e+000,7.36862912028743e-001
1.57797232718942e+001	3.64711220113347e+000,7.42309106277670e-001
1.58894799269931e+001	3.64763617336649e+000,7.47800197626080e-001
1.60000000000005e+001	3.64816845957000e+000,7.53336655713278e-001
1.61112888009080e+001	3.64870920606560e+000,7.58918957118036e-001
1.62233516766410e+001	3.64925856216555e+000,7.64547585497808e-001
1.63361940113156e+001	3.64981668024563e+000,7.70223031731319e-001
1.64498212264976e+001	3.65038371582009e+000,7.75945794064669e-001
1.65642387814626e+001	3.65095982761880e+000,7.81716378261026e-001
1.66794521734585e+001	3.65154517766657e+000,7.87535297754037e-001
1.67954669379696e+001	3.65213993136500e+000,7.93403073805048e-001
1.69122886489826e+001	3.65274425757638e+000,7.99320235664196e-001
1.70299229192543e+001	3.65335832871043e+000,8.05287320735611e-001
1.71483754005812e+001	3.65398232081334e+000,8.11304874746684e-001
1.72676517840714e+001	3.65461641365961e+000,8.17373451921630e-001
1.73877578004175e+001	3.65526079084654e+000,8.23493615159482e-001
1.75086992201724e+001	3.65591563989165e+000,8.29665936216489e-001
1.76304818540263e+001	3.65658115233290e+000,8.35890995893266e-001
1.77531115530861e+001	3.65725752383213e+000,8.42169384226686e-001
1.78765942091561e+001	3.65794495428144e+000,8.48501700686667e-001
1.80009357550215e+001	3.65864364791293e+000,8.54888554378058e-001
1.81261421647334e+001	3.65935381341189e+000,8.61330564247779e-001
1.82522194538954e+001	3.66007566403324e+000,8.67828359297189e-001
1.83791736799531e+001	3.66080941772180e+000,8.74382578800193e-001
1.85070109424852e+001	3.66155529723617e+000,8.80993872526825e-001
1.86357373834959e+001	3.66231353027660e+000,8.87662900972898e-001
