% Freq.	V(n004)/I(L1)
1.53687518128802e+000	3.61290363361807e+000,6.88294880597186e-002
1.54756499354240e+000	3.61291625662943e+000,6.93083697368415e-002
1.55832915932101e+000	3.61292905601915e+000,6.97905851293000e-002
1.56916819579351e+000	3.61294203425416e+000,7.02761574843485e-002
1.58008262372676e+000	3.61295519383586e+000,7.07651102122096e-002
1.59107296750985e+000	3.61296853730080e+000,7.12574668871654e-002
1.60213975517925e+000	3.61298206722094e+000,7.17532512487664e-002
1.61328351844426e+000	3.61299578620444e+000,7.22524872030856e-002
1.62450479271248e+000	3.61300969689593e+000,7.27551988237249e-002
1.63580411711557e+000	3.61302380197708e+000,7.32614103531688e-002
1.64718203453516e+000	3.61303810416725e+000,7.37711462039807e-002
1.65863909162889e+000	3.61305260622387e+000,7.42844309598979e-002
1.67017583885675e+000	3.61306731094299e+000,7.48012893771269e-002
1.68179283050744e+000	3.61308222115988e+000,7.53217463856002e-002
1.69349062472506e+000	3.61309733974967e+000,7.58458270902119e-002
1.70526978353592e+000	3.61311266962763e+000,7.63735567719869e-002
1.71713087287552e+000	3.61312821375006e+000,7.69049608893970e-002
1.72907446261574e+000	3.61314397511460e+000,7.74400650796590e-002
1.74110112659226e+000	3.61315995676108e+000,7.79788951599943e-002
1.75321144263208e+000	3.61317616177176e+000,7.85214771288129e-002
1.76540599258132e+000	3.61319259327232e+000,7.90678371671877e-002
1.77768536233315e+000	3.61320925443221e+000,7.96180016400333e-002
1.79005014185596e+000	3.61322614846536e+000,8.01719970974688e-002
1.80250092522167e+000	3.61324327863071e+000,8.07298502760852e-002
1.81503831063433e+000	3.61326064823304e+000,8.12915881004162e-002
1.82766290045881e+000	3.61327826062346e+000,8.18572376841414e-002
1.84037530124976e+000	3.61329611920006e+000,8.24268263315207e-002
1.85317612378076e+000	3.61331422740866e+000,8.30003815387113e-002
1.86606598307363e+000	3.61333258874346e+000,8.35779309952172e-002
1.87904549842804e+000	3.61335120674765e+000,8.41595025852136e-002
1.89211529345121e+000	3.61337008501417e+000,8.47451243889392e-002
1.90527599608789e+000	3.61338922718645e+000,8.53348246841940e-002
1.91852823865054e+000	3.61340863695895e+000,8.59286319476152e-002
1.93187265784971e+000	3.61342831807816e+000,8.65265748562738e-002
1.94530989482459e+000	3.61344827434304e+000,8.71286822889449e-002
1.95884059517387e+000	3.61346850960593e+000,8.77349833277053e-002
1.97246540898673e+000	3.61348902777334e+000,8.83455072593345e-002
1.98618499087409e+000	3.61350983280651e+000,8.89602835767311e-002
2.00000000000002e+000	3.61353092872242e+000,8.95793419805209e-002
2.01391110011345e+000	3.61355231959453e+000,9.02027123804954e-002
2.02791895958007e+000	3.61357400955332e+000,9.08304248970659e-002
2.04202425141440e+000	3.61359600278753e+000,9.14625098628838e-002
2.05622765331215e+000	3.61361830354455e+000,9.20989978242945e-002
2.07052984768277e+000	3.61364091613162e+000,9.27399195429124e-002
2.08493152168226e+000	3.61366384491645e+000,9.33853059972173e-002
2.09943336724615e+000	3.61368709432805e+000,9.40351883840279e-002
2.11403608112278e+000	3.61371066885781e+000,9.46895981201580e-002
2.12874036490674e+000	3.61373457306022e+000,9.53485668439945e-002
2.14354692507260e+000	3.61375881155374e+000,9.60121264170828e-002
2.15845647300887e+000	3.61378338902183e+000,9.66803089257691e-002
2.17346972505214e+000	3.61380831021379e+000,9.73531466827816e-002
2.18858740252150e+000	3.61383357994567e+000,9.80306722289606e-002
2.20381023175324e+000	3.61385920310128e+000,9.87129183348141e-002
2.21913894413571e+000	3.61388518463313e+000,9.93999180022708e-002
2.23457427614446e+000	3.61391152956342e+000,1.00091704466288e-001
2.25011696937764e+000	3.61393824298492e+000,1.00788311196622e-001
2.26576777059162e+000	3.61396533006214e+000,1.01489771899474e-001
2.28152743173687e+000	3.61399279603221e+000,1.02196120519237e-001
2.29739670999409e+000	3.61402064620600e+000,1.02907391240232e-001
2.31337636781060e+000	3.61404888596907e+000,1.03623618488454e-001
2.32946717293693e+000	3.61407752078287e+000,1.04344836933336e-001
2.34566989846378e+000	3.61410655618568e+000,1.05071081489524e-001
2.36198532285908e+000	3.61413599779374e+000,1.05802387318652e-001
2.37841423000546e+000	3.61416585130239e+000,1.06538789831188e-001
2.39495740923788e+000	3.61419612248726e+000,1.07280324688229e-001
2.41161565538154e+000	3.61422681720521e+000,1.08027027803304e-001
2.42838976879012e+000	3.61425794139560e+000,1.08778935344275e-001
2.44528055538416e+000	3.61428950108154e+000,1.09536083735183e-001
2.46228882668986e+000	3.61432150237097e+000,1.10298509658109e-001
2.47941539987800e+000	3.61435395145791e+000,1.11066250055080e-001
2.49666109780325e+000	3.61438685462365e+000,1.11839342129974e-001
2.51402674904368e+000	3.61442021823801e+000,1.12617823350455e-001
2.53151318794059e+000	3.61445404876066e+000,1.13401731449898e-001
2.54912125463855e+000	3.61448835274229e+000,1.14191104429373e-001
2.56685179512583e+000	3.61452313682600e+000,1.14985980559556e-001
2.58470566127501e+000	3.61455840774853e+000,1.15786398382767e-001
2.60268371088389e+000	3.61459417234169e+000,1.16592396714982e-001
2.62078680771675e+000	3.61463043753363e+000,1.17404014647779e-001
2.63901582154582e+000	3.61466721035031e+000,1.18221291550480e-001
2.65737162819305e+000	3.61470449791670e+000,1.19044267072111e-001
2.67585510957225e+000	3.61474230745850e+000,1.19872981143533e-001
2.69446715373141e+000	3.61478064630329e+000,1.20707473979498e-001
2.71320865489537e+000	3.61481952188214e+000,1.21547786080703e-001
2.73208051350882e+000	3.61485894173095e+000,1.22393958236040e-001
2.75108363627952e+000	3.61489891349219e+000,1.23246031524640e-001
2.77021893622188e+000	3.61493944491617e+000,1.24104047318009e-001
2.78948733270084e+000	3.61498054386276e+000,1.24968047282298e-001
2.80888975147603e+000	3.61502221830276e+000,1.25838073380394e-001
2.82842712474622e+000	3.61506447631976e+000,1.26714167874178e-001
2.84810039119418e+000	3.61510732611145e+000,1.27596373326768e-001
2.86791049603169e+000	3.61515077599153e+000,1.28484732604739e-001
2.88785839104502e+000	3.61519483439116e+000,1.29379288880386e-001
2.90794503464065e+000	3.61523950986070e+000,1.30280085634011e-001
2.92817139189128e+000	3.61528481107158e+000,1.31187166656272e-001
2.94853843458224e+000	3.61533074681771e+000,1.32100576050409e-001
2.96904714125813e+000	3.61537732601757e+000,1.33020358234718e-001
2.98969849726991e+000	3.61542455771571e+000,1.33946557944774e-001
3.01049349482217e+000	3.61547245108482e+000,1.34879220235917e-001
3.03143313302083e+000	3.61552101542738e+000,1.35818390485616e-001
3.05251841792115e+000	3.61557026017761e+000,1.36764114395892e-001
3.07375036257606e+000	3.61562019490330e+000,1.37716437995770e-001
3.09512998708482e+000	3.61567082930780e+000,1.38675407643718e-001
3.11665831864204e+000	3.61572217323193e+000,1.39641070030178e-001
3.13833639158704e+000	3.61577423665590e+000,1.40613472180022e-001
3.16016524745355e+000	3.61582702970142e+000,1.41592661455143e-001
3.18214593501971e+000	3.61588056263375e+000,1.42578685556954e-001
3.20427951035853e+000	3.61593484586358e+000,1.43571592528944e-001
3.22656703688855e+000	3.61598988994934e+000,1.44571430759372e-001
3.24900958542498e+000	3.61604570559917e+000,1.45578248983740e-001
3.27160823423117e+000	3.61610230367317e+000,1.46592096287565e-001
3.29436406907033e+000	3.61615969518562e+000,1.47613022108970e-001
3.31727818325781e+000	3.61621789130702e+000,1.48641076241393e-001
3.34035167771352e+000	3.61627690336662e+000,1.49676308836294e-001
3.36358566101490e+000	3.61633674285440e+000,1.50718770405851e-001
3.38698124945015e+000	3.61639742142375e+000,1.51768511825805e-001
3.41053956707187e+000	3.61645895089339e+000,1.52825584338157e-001
3.43426174575106e+000	3.61652134325024e+000,1.53890039554017e-001
3.45814892523151e+000	3.61658461065146e+000,1.54961929456430e-001
3.48220225318454e+000	3.61664876542714e+000,1.56041306403216e-001
3.50642288526419e+000	3.61671382008266e+000,1.57128223129870e-001
3.53081198516267e+000	3.61677978730140e+000,1.58222732752474e-001
3.55537072466633e+000	3.61684667994713e+000,1.59324888770612e-001
3.58010028371194e+000	3.61691451106679e+000,1.60434745070344e-001
3.60500185044337e+000	3.61698329389300e+000,1.61552355927189e-001
3.63007662126869e+000	3.61705304184682e+000,1.62677776009123e-001
3.65532580091765e+000	3.61712376854059e+000,1.63811060379666e-001
3.68075060249955e+000	3.61719548778052e+000,1.64952264500903e-001
3.70635224756154e+000	3.61726821356956e+000,1.66101444236584e-001
3.73213196614728e+000	3.61734196011041e+000,1.67258655855289e-001
3.75809099685610e+000	3.61741674180821e+000,1.68423956033544e-001
3.78423058690244e+000	3.61749257327369e+000,1.69597401859011e-001
3.81055199217580e+000	3.61756946932594e+000,1.70779050833704e-001
3.83705647730111e+000	3.61764744499564e+000,1.71968960877232e-001
3.86374531569944e+000	3.61772651552811e+000,1.73167190330078e-001
3.89061978964920e+000	3.61780669638633e+000,1.74373797956875e-001
3.91768119034776e+000	3.61788800325424e+000,1.75588842949746e-001
3.94493081797349e+000	3.61797045203991e+000,1.76812384931701e-001
3.97236998174820e+000	3.61805405887880e+000,1.78044483959973e-001
4.00000000000006e+000	3.61813884013718e+000,1.79285200529511e-001
4.02782220022694e+000	3.61822481241536e+000,1.80534595576372e-001
4.05583791916018e+000	3.61831199255122e+000,1.81792730481256e-001
4.08404850282883e+000	3.61840039762370e+000,1.83059667073020e-001
4.11245530662433e+000	3.61849004495628e+000,1.84335467632245e-001
4.14105969536557e+000	3.61858095212059e+000,1.85620194894787e-001
4.16986304336455e+000	3.61867313694006e+000,1.86913912055459e-001
4.19886673449233e+000	3.61876661749361e+000,1.88216682771654e-001
4.22807216224559e+000	3.61886141211934e+000,1.89528571167030e-001
4.25748072981351e+000	3.61895753941852e+000,1.90849641835295e-001
4.28709385014524e+000	3.61905501825929e+000,1.92179959843921e-001
4.31691294601778e+000	3.61915386778063e+000,1.93519590737964e-001
4.34693945010430e+000	3.61925410739641e+000,1.94868600543910e-001
4.37717480504303e+000	3.61935575679944e+000,1.96227055773536e-001
4.40762046350651e+000	3.61945883596554e+000,1.97595023427874e-001
4.43827788827145e+000	3.61956336515765e+000,1.98972571001085e-001
4.46914855228895e+000	3.61966936493027e+000,2.00359766484505e-001
4.50023393875531e+000	3.61977685613360e+000,2.01756678370675e-001
4.53153554118327e+000	3.61988585991806e+000,2.03163375657402e-001
4.56305486347377e+000	3.61999639773860e+000,2.04579927851868e-001
4.59479341998822e+000	3.62010849135927e+000,2.06006404974768e-001
4.62675273562123e+000	3.62022216285787e+000,2.07442877564559e-001
4.65893434587390e+000	3.62033743463051e+000,2.08889416681614e-001
4.69133979692760e+000	3.62045432939638e+000,2.10346093912586e-001
4.72397064571820e+000	3.62057287020260e+000,2.11812981374654e-001
4.75682846001097e+000	3.62069308042901e+000,2.13290151719934e-001
4.78991481847580e+000	3.62081498379322e+000,2.14777678139863e-001
4.82323131076313e+000	3.62093860435562e+000,2.16275634369686e-001
4.85677953758027e+000	3.62106396652447e+000,2.17784094692918e-001
4.89056111076836e+000	3.62119109506106e+000,2.19303133945888e-001
4.92457765337975e+000	3.62132001508509e+000,2.20832827522368e-001
4.95883079975604e+000	3.62145075208001e+000,2.22373251378168e-001
4.99332219560654e+000	3.62158333189838e+000,2.23924482035860e-001
5.02805349808741e+000	3.62171778076746e+000,2.25486596589474e-001
5.06302637588121e+000	3.62185412529490e+000,2.27059672709313e-001
5.09824250927714e+000	3.62199239247431e+000,2.28643788646758e-001
5.13370359025171e+000	3.62213260969122e+000,2.30239023239188e-001
5.16941132255006e+000	3.62227480472882e+000,2.31845455914873e-001
5.20536742176783e+000	3.62241900577413e+000,2.33463166697991e-001
5.24157361543355e+000	3.62256524142379e+000,2.35092236213637e-001
5.27803164309168e+000	3.62271354069078e+000,2.36732745692977e-001
5.31474325638615e+000	3.62286393300996e+000,2.38384776978281e-001
5.35171021914455e+000	3.62301644824508e+000,2.40048412528235e-001
5.38893430746286e+000	3.62317111669509e+000,2.41723735423150e-001
5.42641730979079e+000	3.62332796910059e+000,2.43410829370271e-001
5.46416102701769e+000	3.62348703665059e+000,2.45109778709120e-001
5.50216727255908e+000	3.62364835098951e+000,2.46820668416989e-001
5.54043787244381e+000	3.62381194422383e+000,2.48543584114388e-001
5.57897466540173e+000	3.62397784892926e+000,2.50278612070550e-001
5.61777950295210e+000	3.62414609815788e+000,2.52025839209080e-001
5.65685424949249e+000	3.62431672544539e+000,2.53785353113658e-001
5.69620078238840e+000	3.62448976481852e+000,2.55557242033639e-001
5.73582099206342e+000	3.62466525080252e+000,2.57341594889998e-001
5.77571678209010e+000	3.62484321842872e+000,2.59138501281077e-001
5.81589006928136e+000	3.62502370324223e+000,2.60948051488480e-001
5.85634278378262e+000	3.62520674131027e+000,2.62770336483199e-001
5.89707686916452e+000	3.62539236922950e+000,2.64605447931491e-001
5.93809428251631e+000	3.62558062413470e+000,2.66453478201107e-001
5.97939699453987e+000	3.62577154370672e+000,2.68314520367423e-001
6.02098698964439e+000	3.62596516618118e+000,2.70188668219727e-001
6.06286626604171e+000	3.62616153035674e+000,2.72076016267514e-001
6.10503683584236e+000	3.62636067560405e+000,2.73976659746886e-001
6.14750072515217e+000	3.62656264187431e+000,2.75890694627021e-001
6.19025997416968e+000	3.62676746970862e+000,2.77818217616697e-001
6.23331663728413e+000	3.62697520024688e+000,2.79759326170973e-001
6.27667278317413e+000	3.62718587523707e+000,2.81714118497760e-001
6.32033049490715e+000	3.62739953704483e+000,2.83682693564676e-001
6.36429187003948e+000	3.62761622866303e+000,2.85665151105860e-001
6.40855902071711e+000	3.62783599372154e+000,2.87661591628880e-001
6.45313407377714e+000	3.62805887649712e+000,2.89672116421767e-001
6.49801917085002e+000	3.62828492192368e+000,2.91696827560027e-001
6.54321646846239e+000	3.62851417560234e+000,2.93735827913900e-001
6.58872813814072e+000	3.62874668381209e+000,2.95789221155511e-001
6.63455636651567e+000	3.62898249352036e+000,2.97857111766256e-001
6.68070335542710e+000	3.62922165239371e+000,2.99939605044196e-001
6.72717132202986e+000	3.62946420880921e+000,3.02036807111570e-001
6.77396249890036e+000	3.62971021186507e+000,3.04148824922359e-001
6.82107913414380e+000	3.62995971139253e+000,3.06275766269983e-001
6.86852349150218e+000	3.63021275796721e+000,3.08417739795093e-001
6.91629785046307e+000	3.63046940292095e+000,3.10574854993353e-001
6.96440450636914e+000	3.63072969835372e+000,3.12747222223480e-001
7.01284577052843e+000	3.63099369714602e+000,3.14934952715277e-001
7.06162397032539e+000	3.63126145297102e+000,3.17138158577696e-001
7.11074144933272e+000	3.63153302030738e+000,3.19356952807168e-001
7.16020056742394e+000	3.63180845445208e+000,3.21591449295925e-001
7.21000370088680e+000	3.63208781153342e+000,3.23841762840384e-001
7.26015324253745e+000	3.63237114852437e+000,3.26108009149761e-001
7.31065160183536e+000	3.63265852325612e+000,3.28390304854675e-001
7.36150120499916e+000	3.63294999443185e+000,3.30688767515873e-001
7.41270449512313e+000	3.63324562164077e+000,3.33003515633151e-001
7.46426393229462e+000	3.63354546537229e+000,3.35334668654222e-001
7.51618199371226e+000	3.63384958703072e+000,3.37682346983880e-001
7.56846117380494e+000	3.63415804894996e+000,3.40046671993116e-001
7.62110398435167e+000	3.63447091440850e+000,3.42427766028419e-001
7.67411295460229e+000	3.63478824764492e+000,3.44825752421215e-001
7.72749063139894e+000	3.63511011387318e+000,3.47240755497341e-001
7.78123957929846e+000	3.63543657929890e+000,3.49672900586719e-001
7.83536238069559e+000	3.63576771113517e+000,3.52122314033075e-001
7.88986163594705e+000	3.63610357761920e+000,3.54589123203857e-001
7.94473996349647e+000	3.63644424802904e+000,3.57073456500207e-001
8.00000000000018e+000	3.63678979270063e+000,3.59575443367101e-001
8.05564440045393e+000	3.63714028304515e+000,3.62095214303573e-001
8.11167583832042e+000	3.63749579156675e+000,3.64632900873068e-001
8.16809700565773e+000	3.63785639188059e+000,3.67188635714056e-001
8.22491061324872e+000	3.63822215873115e+000,3.69762552550514e-001
8.28211939073121e+000	3.63859316801089e+000,3.72354786202812e-001
8.33972608672916e+000	3.63896949677933e+000,3.74965472598545e-001
8.39773346898473e+000	3.63935122328246e+000,3.77594748783605e-001
8.45614432449124e+000	3.63973842697242e+000,3.80242752933354e-001
8.51496145962708e+000	3.64013118852765e+000,3.82909624363944e-001
8.57418770029055e+000	3.64052958987338e+000,3.85595503543728e-001
8.63382589203562e+000	3.64093371420250e+000,3.88300532104959e-001
8.69387890020867e+000	3.64134364599690e+000,3.91024852855446e-001
8.75434961008612e+000	3.64175947104894e+000,3.93768609790499e-001
8.81524092701309e+000	3.64218127648378e+000,3.96531948104968e-001
8.87655577654297e+000	3.64260915078175e+000,3.99315014205439e-001
8.93829710457797e+000	3.64304318380117e+000,4.02117955722599e-001
9.00046787751069e+000	3.64348346680197e+000,4.04940921523706e-001
9.06307108236661e+000	3.64393009246923e+000,4.07784061725347e-001
9.12610972694761e+000	3.64438315493772e+000,4.10647527706175e-001
9.18958683997650e+000	3.64484274981633e+000,4.13531472119941e-001
9.25350547124252e+000	3.64530897421351e+000,4.16436048908655e-001
9.31786869174787e+000	3.64578192676286e+000,4.19361413315900e-001
9.38267959385526e+000	3.64626170764934e+000,4.22307721900332e-001
9.44794129143648e+000	3.64674841863603e+000,4.25275132549364e-001
9.51365692002200e+000	3.64724216309123e+000,4.28263804492947e-001
9.57982963695166e+000	3.64774304601637e+000,4.31273898317645e-001
9.64646262152632e+000	3.64825117407412e+000,4.34305575980782e-001
9.71355907516062e+000	3.64876665561752e+000,4.37359000824884e-001
9.78112222153679e+000	3.64928960071900e+000,4.40434337592130e-001
9.84915530675958e+000	3.64982012120091e+000,4.43531752439191e-001
9.91766159951214e+000	3.65035833066562e+000,4.46651412952085e-001
9.98664439121315e+000	3.65090434452704e+000,4.49793488161353e-001
1.00561069961749e+001	3.65145828004238e+000,4.52958148557306e-001
1.01260527517625e+001	3.65202025634460e+000,4.56145566105582e-001
1.01964850185544e+001	3.65259039447548e+000,4.59355914262817e-001
1.02674071805035e+001	3.65316881741955e+000,4.62589367992506e-001
1.03388226451002e+001	3.65375565013850e+000,4.65846103781193e-001
1.04107348435357e+001	3.65435101960621e+000,4.69126299654666e-001
1.04831472308672e+001	3.65495505484490e+000,4.72430135194524e-001
1.05560632861834e+001	3.65556788696156e+000,4.75757791554880e-001
1.06294865127724e+001	3.65618964918539e+000,4.79109451479238e-001
1.07034204382892e+001	3.65682047690581e+000,4.82485299317708e-001
1.07778686149258e+001	3.65746050771156e+000,4.85885521044266e-001
1.08528346195817e+001	3.65810988143031e+000,4.89310304274330e-001
1.09283220540355e+001	3.65876874016923e+000,4.92759838282618e-001
1.10043345451182e+001	3.65943722835630e+000,4.96234314021025e-001
1.10808757448877e+001	3.66011549278269e+000,4.99733924136974e-001
1.11579493308035e+001	3.66080368264578e+000,5.03258862991713e-001
1.12355590059043e+001	3.66150194959315e+000,5.06809326679122e-001
1.13137084989851e+001	3.66221044776768e+000,5.10385513044521e-001
1.13924015647769e+001	3.66292933385329e+000,5.13987621703847e-001
1.14716419841269e+001	3.66365876712201e+000,5.17615854062983e-001
1.15514335641803e+001	3.66439890948154e+000,5.21270413337390e-001
1.16317801385628e+001	3.66514992552444e+000,5.24951504571870e-001
1.17126855675653e+001	3.66591198257788e+000,5.28659334660685e-001
1.17941537383291e+001	3.66668525075461e+000,5.32394112367827e-001
1.18761885650327e+001	3.66746990300529e+000,5.36156048347585e-001
1.19587939890798e+001	3.66826611517135e+000,5.39945355165291e-001
1.20419739792889e+001	3.66907406603956e+000,5.43762247318386e-001
1.21257325320835e+001	3.66989393739760e+000,5.47606941257583e-001
1.22100736716848e+001	3.67072591409068e+000,5.51479655408596e-001
1.22950014503044e+001	3.67157018407952e+000,5.55380610193610e-001
1.23805199483395e+001	3.67242693849979e+000,5.59310028053478e-001
1.24666332745683e+001	3.67329637172241e+000,5.63268133469911e-001
1.25533455663484e+001	3.67417868141556e+000,5.67255152987953e-001
1.26406609898144e+001	3.67507406860806e+000,5.71271315238748e-001
1.27285837400791e+001	3.67598273775364e+000,5.75316850962480e-001
1.28171180414343e+001	3.67690489679747e+000,5.79391993031646e-001
1.29062681475544e+001	3.67784075724347e+000,5.83496976474515e-001
1.29960383417001e+001	3.67879053422332e+000,5.87632038498866e-001
1.30864329369249e+001	3.67975444656738e+000,5.91797418515920e-001
1.31774562762815e+001	3.68073271687653e+000,5.95993358164563e-001
1.32691127330314e+001	3.68172557159640e+000,6.00220101335852e-001
1.33614067108543e+001	3.68273324109252e+000,6.04477894197667e-001
1.34543426440598e+001	3.68375595972779e+000,6.08766985219605e-001
1.35479249978008e+001	3.68479396594130e+000,6.13087625198213e-001
1.36421582682877e+001	3.68584750232940e+000,6.17440067282402e-001
1.37370469830045e+001	3.68691681572800e+000,6.21824566999009e-001
1.38325957009262e+001	3.68800215729739e+000,6.26241382278755e-001
1.39288090127384e+001	3.68910378260862e+000,6.30690773482306e-001
1.40256915410570e+001	3.69022195173201e+000,6.35173003426511e-001
1.41232479406509e+001	3.69135692932782e+000,6.39688337411036e-001
1.42214828986655e+001	3.69250898473873e+000,6.44237043245059e-001
1.43204011348480e+001	3.69367839208480e+000,6.48819391274245e-001
1.44200074017737e+001	3.69486543036066e+000,6.53435654407856e-001
1.45203064850750e+001	3.69607038353457e+000,6.58086108146075e-001
1.46213032036708e+001	3.69729354065033e+000,6.62771030607613e-001
1.47230024099984e+001	3.69853519593128e+000,6.67490702557397e-001
1.48254089902464e+001	3.69979564888696e+000,6.72245407434346e-001
1.49285278645894e+001	3.70107520442210e+000,6.77035431379587e-001
1.50323639874246e+001	3.70237417294841e+000,6.81861063264517e-001
1.51369223476100e+001	3.70369287049899e+000,6.86722594719170e-001
1.52422079687035e+001	3.70503161884552e+000,6.91620320160762e-001
1.53482259092047e+001	3.70639074561794e+000,6.96554536822135e-001
1.54549812627980e+001	3.70777058442780e+000,7.01525544780572e-001
1.55624791585970e+001	3.70917147499375e+000,7.06533646986564e-001
1.56707247613913e+001	3.71059376327059e+000,7.11579149292644e-001
1.57797232718942e+001	3.71203780158135e+000,7.16662360482265e-001
1.58894799269931e+001	3.71350394875258e+000,7.21783592298892e-001
1.60000000000005e+001	3.71499257025291e+000,7.26943159474866e-001
1.61112888009080e+001	3.71650403833528e+000,7.32141379760528e-001
1.62233516766410e+001	3.71803873218240e+000,7.37378573953101e-001
1.63361940113156e+001	3.71959703805577e+000,7.42655065925692e-001
1.64498212264976e+001	3.72117934944887e+000,7.47971182656178e-001
1.65642387814626e+001	3.72278606724361e+000,7.53327254256011e-001
1.66794521734585e+001	3.72441759987112e+000,7.58723613998926e-001
1.67954669379696e+001	3.72607436347623e+000,7.64160598349444e-001
1.69122886489826e+001	3.72775678208651e+000,7.69638546991337e-001
1.70299229192543e+001	3.72946528778505e+000,7.75157802855756e-001
1.71483754005812e+001	3.73120032088821e+000,7.80718712149202e-001
1.72676517840714e+001	3.73296233012722e+000,7.86321624381164e-001
1.73877578004175e+001	3.73475177283522e+000,7.91966892391567e-001
1.75086992201724e+001	3.73656911513823e+000,7.97654872377756e-001
1.76304818540263e+001	3.73841483215166e+000,8.03385923921048e-001
1.77531115530861e+001	3.74028940818150e+000,8.09160410013042e-001
1.78765942091561e+001	3.74219333693099e+000,8.14978697081233e-001
1.80009357550215e+001	3.74412712171223e+000,8.20841155014203e-001
1.81261421647334e+001	3.74609127566381e+000,8.26748157186221e-001
1.82522194538954e+001	3.74808632197354e+000,8.32700080481089e-001
1.83791736799531e+001	3.75011279410753e+000,8.38697305315479e-001
1.85070109424852e+001	3.75217123604480e+000,8.44740215661261e-001
1.86357373834959e+001	3.75426220251838e+000,8.50829199067224e-001
