% * This data was exported from the Dayton Audio Test System: DATS
% *
% * Piston Diameter = 130 mm
% * f(s)= 59.76 Hz
% * R(e)= 4.71 Ohms
% * Z(max)= 14.59 Ohms
% * Q(ms)= 4.585
% * Q(es)= 2.186
% * Q(ts)= 1.48
% * V(as)= 0 liters     (0 cubic feet)
% * L(e)= 0.4369 mH
% * n(0)= 0 %
% * SPL= 0 1W/1m
% * M(ms)= 0 grams
% * C(ms)= 0 mm/N
% * BL= 0 
% * K(r)= 0.06223 
% * X(r)= 0.4752 
% * K(i)= 0.003114 
% * X(i)= 0.7785 
% *
% *
% Freq            Impedance       Phase
4.621    	4.744    	2.218    
4.757    	4.741    	2.415    
4.896    	4.741    	2.415    
5.040    	4.737    	2.600    
5.187    	4.737    	2.600    
5.339    	4.741    	2.767    
5.496    	4.741    	2.767    
5.657    	4.751    	2.929    
5.823    	4.751    	2.929    
5.993    	4.761    	3.079    
6.169    	4.761    	3.079    
6.350    	4.769    	3.234    
6.536    	4.769    	3.234    
6.727    	4.774    	3.397    
6.924    	4.774    	3.397    
7.127    	4.775    	3.566    
7.336    	4.775    	3.743    
7.551    	4.775    	3.743    
7.772    	4.775    	3.913    
8.000    	4.775    	4.076    
8.234    	4.775    	4.076    
8.476    	4.776    	4.241    
8.724    	4.780    	4.404    
8.980    	4.785    	4.567    
9.243    	4.785    	4.567    
9.514    	4.791    	4.728    
9.792    	4.797    	4.887    
10.079    	4.803    	5.054    
10.375    	4.806    	5.224    
10.679    	4.806    	5.381    
10.992    	4.807    	5.527    
11.314    	4.809    	5.666    
11.645    	4.815    	5.803    
11.986    	4.823    	5.936    
12.338    	4.831    	6.070    
12.699    	4.838    	6.217    
13.071    	4.840    	6.385    
13.454    	4.842    	6.558    
13.849    	4.846    	6.730    
14.254    	4.855    	6.914    
14.672    	4.867    	7.207    
15.102    	4.875    	7.483    
15.545    	4.880    	7.655    
16.000    	4.886    	7.919    
16.469    	4.894    	8.176    
16.951    	4.905    	8.427    
17.448    	4.912    	8.682    
17.959    	4.919    	8.940    
18.486    	4.929    	9.207    
19.027    	4.939    	9.478    
19.585    	4.956    	9.857    
20.159    	4.968    	10.145    
20.749    	4.977    	10.423    
21.357    	4.988    	10.790    
21.983    	5.000    	11.135    
22.627    	5.020    	11.499    
23.290    	5.040    	11.891    
23.973    	5.060    	12.328    
24.675    	5.078    	12.770    
25.398    	5.099    	13.205    
26.143    	5.125    	13.607    
26.909    	5.159    	14.097    
27.697    	5.200    	14.598    
28.509    	5.230    	15.004    
29.344    	5.262    	15.525    
30.204    	5.301    	16.190    
31.089    	5.337    	16.822    
32.000    	5.388    	17.609    
32.938    	5.448    	18.483    
33.903    	5.519    	19.368    
34.896    	5.607    	20.173    
35.919    	5.708    	20.932    
36.971    	5.816    	21.663    
38.055    	5.924    	22.365    
39.170    	6.059    	23.186    
40.317    	6.208    	24.079    
41.499    	6.383    	25.041    
42.715    	6.608    	26.055    
43.967    	6.888    	27.333    
45.255    	7.258    	28.358    
46.581    	7.690    	28.808    
47.946    	8.184    	29.204    
49.351    	8.798    	29.075    
50.797    	9.629    	28.280    
52.285    	10.558    	26.243    
53.817    	11.592    	22.848    
55.394    	12.732    	17.713    
57.018    	13.683    	11.608    
58.688    	14.361    	4.282    
60.408    	14.475    	-5.992    
62.178    	13.668    	-15.996    
64.000    	12.317    	-22.804    
65.875    	10.774    	-26.743    
67.806    	9.553    	-28.323    
69.792    	8.724    	-28.232    
71.838    	8.105    	-28.023    
73.943    	7.612    	-27.825    
76.109    	7.139    	-27.234    
78.339    	6.735    	-26.341    
80.635    	6.443    	-25.285    
82.998    	6.199    	-23.977    
85.430    	6.029    	-22.800    
87.933    	5.871    	-21.425    
90.510    	5.723    	-20.268    
93.162    	5.588    	-19.228    
95.892    	5.486    	-17.975    
98.701    	5.423    	-16.736    
101.594    	5.351    	-15.337    
104.571    	5.253    	-14.223    
107.635    	5.179    	-13.578    
110.789    	5.165    	-13.163    
114.035    	5.205    	-12.263    
117.377    	5.216    	-10.753    
120.816    	5.129    	-9.076    
124.356    	5.022    	-8.478    
128.000    	5.007    	-8.586    
131.751    	5.060    	-8.208    
135.611    	5.077    	-7.036    
139.585    	5.021    	-6.085    
143.675    	4.974    	-6.001    
147.885    	5.000    	-5.679    
152.219    	4.984    	-4.778    
156.679    	4.944    	-3.967    
161.270    	4.926    	-3.555    
165.995    	4.940    	-2.919    
170.860    	4.938    	-2.178    
175.866    	4.943    	-1.684    
181.019    	4.936    	-1.245    
186.324    	4.934    	-0.723    
191.783    	4.932    	-0.222    
197.403    	4.941    	0.433    
203.187    	4.939    	0.951    
209.141    	4.953    	1.362    
215.269    	4.967    	1.755    
221.577    	4.968    	2.148    
228.070    	4.967    	2.579    
234.753    	4.970    	3.016    
241.632    	4.975    	3.492    
248.712    	4.980    	3.981    
256.000    	4.992    	4.445    
263.501    	4.999    	4.874    
271.223    	5.012    	5.306    
279.170    	5.019    	5.716    
287.350    	5.027    	6.181    
295.770    	5.039    	6.620    
304.437    	5.049    	7.062    
313.358    	5.063    	7.508    
322.540    	5.078    	7.949    
331.991    	5.092    	8.421    
341.719    	5.109    	8.851    
351.732    	5.127    	9.303    
362.039    	5.144    	9.738    
372.647    	5.162    	10.188    
383.567    	5.180    	10.592    
394.806    	5.201    	11.020    
406.375    	5.220    	11.468    
418.282    	5.241    	11.922    
430.539    	5.260    	12.388    
443.155    	5.284    	12.846    
456.140    	5.309    	13.287    
469.506    	5.333    	13.738    
483.264    	5.362    	14.210    
497.424    	5.387    	14.633    
512.000    	5.419    	15.102    
527.003    	5.451    	15.525    
542.445    	5.484    	15.998    
558.340    	5.514    	16.419    
574.701    	5.545    	16.882    
591.541    	5.580    	17.369    
608.874    	5.620    	17.900    
626.715    	5.665    	18.350    
645.080    	5.711    	18.796    
663.982    	5.758    	19.219    
683.438    	5.807    	19.615    
703.464    	5.853    	19.990    
724.077    	5.902    	20.393    
745.294    	5.952    	20.718    
767.133    	5.998    	21.019    
789.612    	6.047    	21.347    
812.749    	6.086    	21.658    
836.565    	6.121    	21.989    
861.078    	6.147    	22.427    
886.309    	6.186    	22.982    
912.280    	6.238    	23.561    
939.012    	6.301    	24.078    
966.527    	6.371    	24.558    
994.849    	6.441    	25.019    
1024.000    	6.511    	25.357    
1054.005    	6.589    	25.691    
1084.890    	6.666    	25.909    
1116.680    	6.728    	26.063    
1149.401    	6.774    	26.227    
1183.081    	6.807    	26.566    
1217.748    	6.848    	26.967    
1253.431    	6.891    	27.460    
1290.159    	6.951    	27.956    
1327.964    	7.014    	28.466    
1366.876    	7.082    	28.958    
1406.929    	7.149    	29.483    
1448.155    	7.232    	29.939    
1490.589    	7.307    	30.384    
1534.266    	7.384    	30.834    
1579.224    	7.466    	31.343    
1625.499    	7.550    	31.763    
1673.129    	7.632    	32.194    
1722.156    	7.720    	32.655    
1772.619    	7.804    	33.103    
1824.561    	7.895    	33.611    
1878.024    	7.988    	34.166    
1933.055    	8.100    	34.692    
1989.697    	8.236    	35.222    
2048.000    	8.364    	35.547    
2108.011    	8.493    	35.792    
2169.780    	8.606    	36.012    
2233.360    	8.711    	36.247    
2298.802    	8.818    	36.461    
2366.162    	8.908    	36.658    
2435.496    	8.972    	36.931    
2506.862    	9.043    	37.407    
2580.318    	9.132    	37.936    
2655.927    	9.233    	38.538    
2733.752    	9.349    	39.131    
2813.857    	9.471    	39.713    
2896.309    	9.605    	40.321    
2981.178    	9.749    	40.912    
3068.533    	9.907    	41.447    
3158.448    	10.064    	41.934    
3250.997    	10.229    	42.436    
3346.259    	10.400    	42.908    
3444.312    	10.572    	43.353    
3545.238    	10.745    	43.795    
3649.121    	10.926    	44.217    
3756.049    	11.107    	44.644    
3866.109    	11.295    	45.072    
3979.395    	11.490    	45.483    
4096.000    	11.685    	45.889    
4216.022    	11.890    	46.295    
4339.561    	12.095    	46.691    
4466.720    	12.312    	47.079    
4597.605    	12.533    	47.451    
4732.325    	12.758    	47.809    
4870.992    	12.987    	48.159    
5013.723    	13.220    	48.506    
5160.637    	13.461    	48.833    
5311.855    	13.707    	49.172    
5467.504    	13.959    	49.517    
5627.714    	14.214    	49.833    
5792.619    	14.478    	50.147    
5962.355    	14.744    	50.460    
6137.066    	15.018    	50.757    
6316.896    	15.303    	51.059    
6501.995    	15.592    	51.340    
6692.518    	15.886    	51.635    
6888.623    	16.190    	51.912    
7090.476    	16.498    	52.188    
7298.242    	16.812    	52.444    
7512.097    	17.134    	52.717    
7732.218    	17.466    	52.970    
7958.790    	17.802    	53.216    
8192.000    	18.151    	53.471    
8432.044    	18.503    	53.714    
8679.122    	18.868    	53.924    
8933.439    	19.237    	54.147    
9195.209    	19.612    	54.356    
9464.649    	19.993    	54.549    
9741.985    	20.379    	54.736    
10027.447    	20.773    	54.921    
10321.273    	21.163    	55.120    
10623.710    	21.572    	55.332    
10935.008    	21.989    	55.538    
11255.428    	22.417    	55.743    
11585.238    	22.861    	55.935    
11924.711    	23.314    	56.124    
12274.132    	23.772    	56.292    
12633.791    	24.233    	56.465    
13003.989    	24.707    	56.650    
13385.035    	25.194    	56.831    
13777.247    	25.694    	56.998    
14180.951    	26.201    	57.168    
14596.485    	26.718    	57.324    
15024.194    	27.242    	57.484    
15464.437    	27.782    	57.653    
15917.579    	28.335    	57.804    
16384.000    	28.906    	57.942    
16864.088    	29.475    	58.080    
17358.243    	30.037    	58.215    
17866.879    	30.592    	58.355    
18390.418    	31.126    	58.503    
18929.299    	31.642    	58.663    
19483.969    	32.155    	58.843    
20054.893    	32.634    	59.023    
20642.546    	33.024    	59.265    
