% * This data was exported from the Dayton Audio Test System: DATS
% *
% * Piston Diameter = 130 mm
% * f(s)= 59.35 Hz
% * R(e)= 4.69 Ohms
% * Z(max)= 14.55 Ohms
% * Q(ms)= 4.673
% * Q(es)= 2.223
% * Q(ts)= 1.506
% * V(as)= 11.38 liters     (0.402 cubic feet)
% * L(e)= 0.4349 mH
% *  n(0)= 0.1021 %
% * SPL= 82.19 1W/1m
% * M(ms)= 15.63 grams
% * C(ms)= 0.46 mm/N
% * BL= 3.507 
% * K(r)= 0.05571 
% * X(r)= 0.486 
% * K(i)= 0.003043 
% * X(i)= 0.7807 
% *
% *
% Freq            Impedance       Phase
861.078    	6.096    	22.413    
886.309    	6.127    	22.973    
912.280    	6.176    	23.532    
939.012    	6.235    	24.082    
966.527    	6.301    	24.621    
994.849    	6.375    	25.118    
1024.000    	6.446    	25.511    
1054.005    	6.524    	25.853    
1084.890    	6.601    	26.128    
1116.680    	6.677    	26.354    
1149.401    	6.728    	26.457    
1183.081    	6.766    	26.686    
1217.748    	6.802    	27.042    
1253.431    	6.847    	27.469    
1290.159    	6.891    	27.976    
1327.964    	6.949    	28.515    
1366.876    	7.013    	29.045    
1406.929    	7.077    	29.561    
1448.155    	7.164    	30.091    
1490.589    	7.234    	30.543    
1534.266    	7.318    	31.015    
1579.224    	7.400    	31.557    
1625.499    	7.483    	32.004    
1673.129    	7.571    	32.456    
1722.156    	7.651    	32.926    
1772.619    	7.737    	33.480    
1824.561    	7.839    	34.052    
1878.024    	7.951    	34.587    
1933.055    	8.070    	35.071    
1989.697    	8.200    	35.539    
2048.000    	8.324    	35.867    
2108.011    	8.453    	36.192    
2169.780    	8.573    	36.459    
2233.360    	8.699    	36.695    
2298.802    	8.813    	36.874    
2366.162    	8.920    	37.023    
2435.496    	8.996    	37.186    
2506.862    	9.062    	37.528    
2580.318    	9.139    	38.017    
2655.927    	9.231    	38.606    
2733.752    	9.335    	39.206    
2813.857    	9.459    	39.791    
2896.309    	9.592    	40.376    
2981.178    	9.733    	40.979    
3068.533    	9.885    	41.523    
3158.448    	10.048    	42.026    
3250.997    	10.209    	42.529    
3346.259    	10.379    	42.995    
3444.312    	10.550    	43.444    
3545.238    	10.725    	43.877    
3649.121    	10.903    	44.317    
3756.049    	11.086    	44.742    
3866.109    	11.273    	45.173    
3979.395    	11.468    	45.595    
4096.000    	11.669    	46.007    
4216.022    	11.869    	46.410    
4339.561    	12.080    	46.799    
4466.720    	12.297    	47.183    
4597.605    	12.518    	47.551    
4732.325    	12.745    	47.907    
4870.992    	12.974    	48.267    
5013.723    	13.206    	48.613    
5160.637    	13.447    	48.948    
5311.855    	13.696    	49.283    
5467.504    	13.941    	49.625    
5627.714    	14.203    	49.937    
5792.619    	14.467    	50.271    
5962.355    	14.739    	50.578    
6137.066    	15.014    	50.867    
6316.896    	15.296    	51.165    
6501.995    	15.584    	51.459    
6692.518    	15.885    	51.740    
6888.623    	16.184    	52.022    
7090.476    	16.494    	52.297    
7298.242    	16.809    	52.563    
7512.097    	17.134    	52.825    
7732.218    	17.464    	53.077    
7958.790    	17.800    	53.320    
8192.000    	18.152    	53.573    
8432.044    	18.505    	53.820    
8679.122    	18.869    	54.046    
8933.439    	19.241    	54.263    
9195.209    	19.621    	54.475    
9464.649    	20.006    	54.677    
9741.985    	20.395    	54.861    
10027.447    	20.789    	55.035    
10321.273    	21.186    	55.217    
10623.710    	21.587    	55.417    
10935.008    	22.001    	55.628    
11255.428    	22.430    	55.832    
11585.238    	22.871    	56.033    
11924.711    	23.322    	56.227    
12274.132    	23.788    	56.402    
12633.791    	24.256    	56.574    
13003.989    	24.730    	56.767    
13385.035    	25.220    	56.941    
13777.247    	25.717    	57.111    
14180.951    	26.222    	57.273    
14596.485    	26.742    	57.445    
15024.194    	27.271    	57.601    
15464.437    	27.811    	57.757    
15917.579    	28.369    	57.917    
16384.000    	28.936    	58.058    
16864.088    	29.505    	58.192    
17358.243    	30.073    	58.333    
17866.879    	30.622    	58.474    
18390.418    	31.160    	58.619    
18929.299    	31.686    	58.775    
19483.969    	32.200    	58.956    
20054.893    	32.686    	59.146    
20642.546    	33.080    	59.391    
