% Freq.	V(n004)/I(L1)
1.31950791077290e+000	3.61222965439919e+000,5.91143684081223e-002
1.32868581409652e+000	3.61223286271532e+000,5.95257220275012e-002
1.33792755478612e+000	3.61223611586001e+000,5.99399406349280e-002
1.34723357686569e+000	3.61223941446024e+000,6.03570442377509e-002
1.35660432744768e+000	3.61224275915181e+000,6.07770529842632e-002
1.36604025675440e+000	3.61224615057937e+000,6.11999871645685e-002
1.37554181813975e+000	3.61224958939658e+000,6.16258672115589e-002
1.38510946811093e+000	3.61225307626634e+000,6.20547137021851e-002
1.39474366635041e+000	3.61225661186078e+000,6.24865473582397e-002
1.40444487573800e+000	3.61226019686147e+000,6.29213890475718e-002
1.41421356237310e+000	3.61226383195956e+000,6.33592597850525e-002
1.42405019559708e+000	3.61226751785584e+000,6.38001807336378e-002
1.43395524801583e+000	3.61227125526101e+000,6.42441732055530e-002
1.44392919552250e+000	3.61227504489556e+000,6.46912586631657e-002
1.45397251732032e+000	3.61227888749029e+000,6.51414587202862e-002
1.46408569594563e+000	3.61228278378608e+000,6.55947951431294e-002
1.47426921729111e+000	3.61228673453434e+000,6.60512898514968e-002
1.48452357062906e+000	3.61229074049694e+000,6.65109649198238e-002
1.49484924863494e+000	3.61229480244636e+000,6.69738425783394e-002
1.50524674741107e+000	3.61229892116610e+000,6.74399452141837e-002
1.51571656651041e+000	3.61230309745048e+000,6.79092953725679e-002
1.52625920896057e+000	3.61230733210503e+000,6.83819157578962e-002
1.53687518128802e+000	3.61231162594663e+000,6.88578292349767e-002
1.54756499354240e+000	3.61231597980349e+000,6.93370588300768e-002
1.55832915932101e+000	3.61232039451557e+000,6.98196277322154e-002
1.56916819579351e+000	3.61232487093455e+000,7.03055592943109e-002
1.58008262372676e+000	3.61232940992406e+000,7.07948770343287e-002
1.59107296750985e+000	3.61233401235986e+000,7.12876046365910e-002
1.60213975517925e+000	3.61233867913000e+000,7.17837659528566e-002
1.61328351844426e+000	3.61234341113503e+000,7.22833850036544e-002
1.62450479271248e+000	3.61234820928807e+000,7.27864859794457e-002
1.63580411711557e+000	3.61235307451507e+000,7.32930932419129e-002
1.64718203453516e+000	3.61235800775507e+000,7.38032313251979e-002
1.65863909162889e+000	3.61236300996015e+000,7.43169249371367e-002
1.67017583885675e+000	3.61236808209587e+000,7.48341989606047e-002
1.68179283050744e+000	3.61237322514130e+000,7.53550784547151e-002
1.69349062472506e+000	3.61237844008926e+000,7.58795886561440e-002
1.70526978353592e+000	3.61238372794656e+000,7.64077549804811e-002
1.71713087287552e+000	3.61238908973401e+000,7.69396030234459e-002
1.72907446261574e+000	3.61239452648699e+000,7.74751585623469e-002
1.74110112659226e+000	3.61240003925519e+000,7.80144475572533e-002
1.75321144263208e+000	3.61240562910319e+000,7.85574961525096e-002
1.76540599258132e+000	3.61241129711047e+000,7.91043306779562e-002
1.77768536233315e+000	3.61241704437170e+000,7.96549776503746e-002
1.79005014185596e+000	3.61242287199692e+000,8.02094637748659e-002
1.80250092522167e+000	3.61242878111178e+000,8.07678159461820e-002
1.81503831063433e+000	3.61243477285776e+000,8.13300612502056e-002
1.82766290045881e+000	3.61244084839233e+000,8.18962269653179e-002
1.84037530124976e+000	3.61244700888931e+000,8.24663405638213e-002
1.85317612378076e+000	3.61245325553896e+000,8.30404297134093e-002
1.86606598307363e+000	3.61245958954830e+000,8.36185222785793e-002
1.87904549842804e+000	3.61246601214132e+000,8.42006463221199e-002
1.89211529345121e+000	3.61247252455923e+000,8.47868301065865e-002
1.90527599608789e+000	3.61247912806071e+000,8.53771020957317e-002
1.91852823865054e+000	3.61248582392208e+000,8.59714909560982e-002
1.93187265784971e+000	3.61249261343771e+000,8.65700255584565e-002
1.94530989482459e+000	3.61249949792009e+000,8.71727349793411e-002
1.95884059517387e+000	3.61250647870022e+000,8.77796485026093e-002
1.97246540898673e+000	3.61251355712784e+000,8.83907956209471e-002
1.98618499087409e+000	3.61252073457169e+000,8.90062060375134e-002
2.00000000000002e+000	3.61252801241967e+000,8.96259096673851e-002
2.01391110011345e+000	3.61253539207941e+000,9.02499366392889e-002
2.02791895958007e+000	3.61254287497818e+000,9.08783172970919e-002
2.04202425141440e+000	3.61255046256347e+000,9.15110822014889e-002
2.05622765331215e+000	3.61255815630303e+000,9.21482621315654e-002
2.07052984768277e+000	3.61256595768542e+000,9.27898880865044e-002
2.08493152168226e+000	3.61257386822003e+000,9.34359912872144e-002
2.09943336724615e+000	3.61258188943764e+000,9.40866031779862e-002
2.11403608112278e+000	3.61259002289051e+000,9.47417554282051e-002
2.12874036490674e+000	3.61259827015277e+000,9.54014799340171e-002
2.14354692507260e+000	3.61260663282079e+000,9.60658088201156e-002
2.15845647300887e+000	3.61261511251339e+000,9.67347744413576e-002
2.17346972505214e+000	3.61262371087224e+000,9.74084093846026e-002
2.18858740252150e+000	3.61263242956211e+000,9.80867464704694e-002
2.20381023175324e+000	3.61264127027133e+000,9.87698187550257e-002
2.21913894413571e+000	3.61265023471193e+000,9.94576595316610e-002
2.23457427614446e+000	3.61265932462017e+000,1.00150302332875e-001
2.25011696937764e+000	3.61266854175671e+000,1.00847780932078e-001
2.26576777059162e+000	3.61267788790718e+000,1.01550129345428e-001
2.28152743173687e+000	3.61268736488231e+000,1.02257381833744e-001
2.29739670999409e+000	3.61269697451837e+000,1.02969572904267e-001
2.31337636781060e+000	3.61270671867761e+000,1.03686737312668e-001
2.32946717293693e+000	3.61271659924851e+000,1.04408910064863e-001
2.34566989846378e+000	3.61272661814629e+000,1.05136126418981e-001
2.36198532285908e+000	3.61273677731312e+000,1.05868421887267e-001
2.37841423000546e+000	3.61274707871865e+000,1.06605832238068e-001
2.39495740923788e+000	3.61275752436033e+000,1.07348393497794e-001
2.41161565538154e+000	3.61276811626387e+000,1.08096141952909e-001
2.42838976879012e+000	3.61277885648357e+000,1.08849114151937e-001
2.44528055538416e+000	3.61278974710272e+000,1.09607346907496e-001
2.46228882668986e+000	3.61280079023415e+000,1.10370877298331e-001
2.47941539987800e+000	3.61281198802052e+000,1.11139742671404e-001
2.49666109780325e+000	3.61282334263470e+000,1.11913980643933e-001
2.51402674904368e+000	3.61283485628044e+000,1.12693629105531e-001
2.53151318794059e+000	3.61284653119252e+000,1.13478726220318e-001
2.54912125463855e+000	3.61285836963745e+000,1.14269310429057e-001
2.56685179512583e+000	3.61287037391371e+000,1.15065420451313e-001
2.58470566127501e+000	3.61288254635240e+000,1.15867095287637e-001
2.60268371088389e+000	3.61289488931756e+000,1.16674374221790e-001
2.62078680771675e+000	3.61290740520664e+000,1.17487296822885e-001
2.63901582154582e+000	3.61292009645119e+000,1.18305902947752e-001
2.65737162819305e+000	3.61293296551707e+000,1.19130232743091e-001
2.67585510957225e+000	3.61294601490517e+000,1.19960326647824e-001
2.69446715373141e+000	3.61295924715172e+000,1.20796225395356e-001
2.71320865489537e+000	3.61297266482888e+000,1.21637970015922e-001
2.73208051350882e+000	3.61298627054542e+000,1.22485601838978e-001
2.75108363627952e+000	3.61300006694692e+000,1.23339162495478e-001
2.77021893622188e+000	3.61301405671659e+000,1.24198693920378e-001
2.78948733270084e+000	3.61302824257565e+000,1.25064238354973e-001
2.80888975147603e+000	3.61304262728396e+000,1.25935838349359e-001
2.82842712474622e+000	3.61305721364047e+000,1.26813536764932e-001
2.84810039119418e+000	3.61307200448390e+000,1.27697376776816e-001
2.86791049603169e+000	3.61308700269334e+000,1.28587401876453e-001
2.88785839104502e+000	3.61310221118855e+000,1.29483655874040e-001
2.90794503464065e+000	3.61311763293110e+000,1.30386182901232e-001
2.92817139189128e+000	3.61313327092424e+000,1.31295027413551e-001
2.94853843458224e+000	3.61314912821421e+000,1.32210234193162e-001
2.96904714125813e+000	3.61316520789040e+000,1.33131848351415e-001
2.98969849726991e+000	3.61318151308611e+000,1.34059915331543e-001
3.01049349482217e+000	3.61319804697923e+000,1.34994480911338e-001
3.03143313302083e+000	3.61321481279288e+000,1.35935591205905e-001
3.05251841792115e+000	3.61323181379602e+000,1.36883292670353e-001
3.07375036257606e+000	3.61324905330412e+000,1.37837632102637e-001
3.09512998708482e+000	3.61326653467978e+000,1.38798656646268e-001
3.11665831864204e+000	3.61328426133361e+000,1.39766413793211e-001
3.13833639158704e+000	3.61330223672472e+000,1.40740951386759e-001
3.16016524745355e+000	3.61332046436149e+000,1.41722317624325e-001
3.18214593501971e+000	3.61333894780231e+000,1.42710561060456e-001
3.20427951035853e+000	3.61335769065637e+000,1.43705730609759e-001
3.22656703688855e+000	3.61337669658419e+000,1.44707875549818e-001
3.24900958542498e+000	3.61339596929856e+000,1.45717045524265e-001
3.27160823423117e+000	3.61341551256526e+000,1.46733290545804e-001
3.29436406907033e+000	3.61343533020378e+000,1.47756660999276e-001
3.31727818325781e+000	3.61345542608814e+000,1.48787207644742e-001
3.34035167771352e+000	3.61347580414769e+000,1.49824981620659e-001
3.36358566101490e+000	3.61349646836795e+000,1.50870034447018e-001
3.38698124945015e+000	3.61351742279128e+000,1.51922418028540e-001
3.41053956707187e+000	3.61353867151794e+000,1.52982184657962e-001
3.43426174575106e+000	3.61356021870678e+000,1.54049387019210e-001
3.45814892523151e+000	3.61358206857604e+000,1.55124078190829e-001
3.48220225318454e+000	3.61360422540439e+000,1.56206311649198e-001
3.50642288526419e+000	3.61362669353179e+000,1.57296141272006e-001
3.53081198516267e+000	3.61364947736023e+000,1.58393621341601e-001
3.55537072466633e+000	3.61367258135481e+000,1.59498806548475e-001
3.58010028371194e+000	3.61369601004461e+000,1.60611751994722e-001
3.60500185044337e+000	3.61371976802356e+000,1.61732513197601e-001
3.63007662126869e+000	3.61374385995150e+000,1.62861146093037e-001
3.65532580091765e+000	3.61376829055508e+000,1.63997707039305e-001
3.68075060249955e+000	3.61379306462880e+000,1.65142252820614e-001
3.70635224756154e+000	3.61381818703598e+000,1.66294840650822e-001
3.73213196614728e+000	3.61384366270972e+000,1.67455528177103e-001
3.75809099685610e+000	3.61386949665401e+000,1.68624373483797e-001
3.78423058690244e+000	3.61389569394476e+000,1.69801435096180e-001
3.81055199217580e+000	3.61392225973081e+000,1.70986771984266e-001
3.83705647730111e+000	3.61394919923512e+000,1.72180443566794e-001
3.86374531569944e+000	3.61397651775568e+000,1.73382509715080e-001
3.89061978964920e+000	3.61400422066679e+000,1.74593030757064e-001
3.91768119034776e+000	3.61403231342021e+000,1.75812067481314e-001
3.94493081797349e+000	3.61406080154610e+000,1.77039681141080e-001
3.97236998174820e+000	3.61408969065437e+000,1.78275933458456e-001
4.00000000000006e+000	3.61411898643587e+000,1.79520886628524e-001
4.02782220022694e+000	3.61414869466345e+000,1.80774603323581e-001
4.05583791916018e+000	3.61417882119326e+000,1.82037146697396e-001
4.08404850282883e+000	3.61420937196609e+000,1.83308580389574e-001
4.11245530662433e+000	3.61424035300838e+000,1.84588968529822e-001
4.14105969536557e+000	3.61427177043377e+000,1.85878375742487e-001
4.16986304336455e+000	3.61430363044428e+000,1.87176867150964e-001
4.19886673449233e+000	3.61433593933155e+000,1.88484508382221e-001
4.22807216224559e+000	3.61436870347831e+000,1.89801365571395e-001
4.25748072981351e+000	3.61440192935976e+000,1.91127505366446e-001
4.28709385014524e+000	3.61443562354477e+000,1.92462994932779e-001
4.31691294601778e+000	3.61446979269745e+000,1.93807901958077e-001
4.34693945010430e+000	3.61450444357853e+000,1.95162294657041e-001
4.37717480504303e+000	3.61453958304688e+000,1.96526241776308e-001
4.40762046350651e+000	3.61457521806078e+000,1.97899812599291e-001
4.43827788827145e+000	3.61461135567976e+000,1.99283076951282e-001
4.46914855228895e+000	3.61464800306567e+000,2.00676105204383e-001
4.50023393875531e+000	3.61468516748467e+000,2.02078968282673e-001
4.53153554118327e+000	3.61472285630848e+000,2.03491737667380e-001
4.56305486347377e+000	3.61476107701625e+000,2.04914485402101e-001
4.59479341998822e+000	3.61479983719585e+000,2.06347284098104e-001
4.62675273562123e+000	3.61483914454585e+000,2.07790206939704e-001
4.65893434587390e+000	3.61487900687692e+000,2.09243327689684e-001
4.69133979692760e+000	3.61491943211386e+000,2.10706720694845e-001
4.72397064571820e+000	3.61496042829689e+000,2.12180460891511e-001
4.75682846001097e+000	3.61500200358380e+000,2.13664623811240e-001
4.78991481847580e+000	3.61504416625150e+000,2.15159285586499e-001
4.82323131076313e+000	3.61508692469805e+000,2.16664522956512e-001
4.85677953758027e+000	3.61513028744427e+000,2.18180413273055e-001
4.89056111076836e+000	3.61517426313569e+000,2.19707034506463e-001
4.92457765337975e+000	3.61521886054462e+000,2.21244465251626e-001
4.95883079975604e+000	3.61526408857184e+000,2.22792784734099e-001
4.99332219560654e+000	3.61530995624878e+000,2.24352072816267e-001
5.02805349808741e+000	3.61535647273935e+000,2.25922410003648e-001
5.06302637588121e+000	3.61540364734213e+000,2.27503877451196e-001
5.09824250927714e+000	3.61545148949226e+000,2.29096556969772e-001
5.13370359025171e+000	3.61550000876384e+000,2.30700531032632e-001
5.16941132255006e+000	3.61554921487164e+000,2.32315882782043e-001
5.20536742176783e+000	3.61559911767366e+000,2.33942696035983e-001
5.24157361543355e+000	3.61564972717325e+000,2.35581055294955e-001
5.27803164309168e+000	3.61570105352113e+000,2.37231045748791e-001
5.31474325638615e+000	3.61575310701798e+000,2.38892753283717e-001
5.35171021914455e+000	3.61580589811663e+000,2.40566264489344e-001
5.38893430746286e+000	3.61585943742439e+000,2.42251666665880e-001
5.42641730979079e+000	3.61591373570546e+000,2.43949047831380e-001
5.46416102701769e+000	3.61596880388348e+000,2.45658496729122e-001
5.50216727255908e+000	3.61602465304380e+000,2.47380102835043e-001
5.54043787244381e+000	3.61608129443636e+000,2.49113956365387e-001
5.57897466540173e+000	3.61613873947796e+000,2.50860148284311e-001
5.61777950295210e+000	3.61619699975481e+000,2.52618770311690e-001
5.65685424949249e+000	3.61625608702561e+000,2.54389914931058e-001
5.69620078238840e+000	3.61631601322375e+000,2.56173675397570e-001
5.73582099206342e+000	3.61637679046044e+000,2.57970145746175e-001
5.77571678209010e+000	3.61643843102736e+000,2.59779420799818e-001
5.81589006928136e+000	3.61650094739944e+000,2.61601596177823e-001
5.85634278378262e+000	3.61656435223793e+000,2.63436768304397e-001
5.89707686916452e+000	3.61662865839309e+000,2.65285034417161e-001
5.93809428251631e+000	3.61669387890754e+000,2.67146492576000e-001
5.97939699453987e+000	3.61676002701903e+000,2.69021241671856e-001
6.02098698964439e+000	3.61682711616354e+000,2.70909381435688e-001
6.06286626604171e+000	3.61689515997871e+000,2.72811012447655e-001
6.10503683584236e+000	3.61696417230673e+000,2.74726236146363e-001
6.14750072515217e+000	3.61703416719776e+000,2.76655154838252e-001
6.19025997416968e+000	3.61710515891337e+000,2.78597871707140e-001
6.23331663728413e+000	3.61717716192963e+000,2.80554490823892e-001
6.27667278317413e+000	3.61725019094086e+000,2.82525117156243e-001
6.32033049490715e+000	3.61732426086292e+000,2.84509856578845e-001
6.36429187003948e+000	3.61739938683691e+000,2.86508815883286e-001
6.40855902071711e+000	3.61747558423280e+000,2.88522102788444e-001
6.45313407377714e+000	3.61755286865307e+000,2.90549825950927e-001
6.49801917085002e+000	3.61763125593635e+000,2.92592094975612e-001
6.54321646846239e+000	3.61771076216158e+000,2.94649020426479e-001
6.58872813814072e+000	3.61779140365170e+000,2.96720713837528e-001
6.63455636651567e+000	3.61787319697751e+000,2.98807287723842e-001
6.68070335542710e+000	3.61795615896208e+000,3.00908855592903e-001
6.72717132202986e+000	3.61804030668446e+000,3.03025531956017e-001
6.77396249890036e+000	3.61812565748408e+000,3.05157432339957e-001
6.82107913414380e+000	3.61821222896504e+000,3.07304673298773e-001
6.86852349150218e+000	3.61830003900040e+000,3.09467372425809e-001
6.91629785046307e+000	3.61838910573664e+000,3.11645648365871e-001
6.96440450636914e+000	3.61847944759815e+000,3.13839620827673e-001
7.01284577052843e+000	3.61857108329173e+000,3.16049410596308e-001
7.06162397032539e+000	3.61866403181147e+000,3.18275139546174e-001
7.11074144933272e+000	3.61875831244335e+000,3.20516930653881e-001
7.16020056742394e+000	3.61885394477016e+000,3.22774908011516e-001
7.21000370088680e+000	3.61895094867646e+000,3.25049196840001e-001
7.26015324253745e+000	3.61904934435354e+000,3.27339923502809e-001
7.31065160183536e+000	3.61914915230463e+000,3.29647215519775e-001
7.36150120499916e+000	3.61925039335003e+000,3.31971201581220e-001
7.41270449512313e+000	3.61935308863267e+000,3.34312011562291e-001
7.46426393229462e+000	3.61945725962318e+000,3.36669776537465e-001
7.51618199371226e+000	3.61956292812576e+000,3.39044628795452e-001
7.56846117380494e+000	3.61967011628356e+000,3.41436701854181e-001
7.62110398435167e+000	3.61977884658461e+000,3.43846130476134e-001
7.67411295460229e+000	3.61988914186759e+000,3.46273050683919e-001
7.72749063139894e+000	3.62000102532774e+000,3.48717599776090e-001
7.78123957929846e+000	3.62011452052314e+000,3.51179916343275e-001
7.83536238069559e+000	3.62022965138064e+000,3.53660140284501e-001
7.88986163594705e+000	3.62034644220239e+000,3.56158412823921e-001
7.94473996349647e+000	3.62046491767221e+000,3.58674876527661e-001
8.00000000000018e+000	3.62058510286216e+000,3.61209675321146e-001
8.05564440045393e+000	3.62070702323921e+000,3.63762954506580e-001
8.11167583832042e+000	3.62083070467220e+000,3.66334860780807e-001
8.16809700565773e+000	3.62095617343857e+000,3.68925542253418e-001
8.22491061324872e+000	3.62108345623168e+000,3.71535148465264e-001
8.28211939073121e+000	3.62121258016791e+000,3.74163830407194e-001
8.33972608672916e+000	3.62134357279423e+000,3.76811740539256e-001
8.39773346898473e+000	3.62147646209547e+000,3.79479032810038e-001
8.45614432449124e+000	3.62161127650225e+000,3.82165862676566e-001
8.51496145962708e+000	3.62174804489861e+000,3.84872387124401e-001
8.57418770029055e+000	3.62188679663026e+000,3.87598764688210e-001
8.63382589203562e+000	3.62202756151250e+000,3.90345155472585e-001
8.69387890020867e+000	3.62217036983867e+000,3.93111721173356e-001
8.75434961008612e+000	3.62231525238862e+000,3.95898625099185e-001
8.81524092701309e+000	3.62246224043734e+000,3.98706032193633e-001
8.87655577654297e+000	3.62261136576392e+000,4.01534109057599e-001
8.93829710457797e+000	3.62276266066044e+000,4.04383023972148e-001
9.00046787751069e+000	3.62291615794124e+000,4.07252946921767e-001
9.06307108236661e+000	3.62307189095239e+000,4.10144049618085e-001
9.12610972694761e+000	3.62322989358119e+000,4.13056505523977e-001
9.18958683997650e+000	3.62339020026602e+000,4.15990489878146e-001
9.25350547124252e+000	3.62355284600634e+000,4.18946179720160e-001
9.31786869174787e+000	3.62371786637290e+000,4.21923753915922e-001
9.38267959385526e+000	3.62388529751820e+000,4.24923393183710e-001
9.44794129143648e+000	3.62405517618706e+000,4.27945280120537e-001
9.51365692002200e+000	3.62422753972761e+000,4.30989599229215e-001
9.57982963695166e+000	3.62440242610235e+000,4.34056536945769e-001
9.64646262152632e+000	3.62457987389945e+000,4.37146281667431e-001
9.71355907516062e+000	3.62475992234436e+000,4.40259023781154e-001
9.78112222153679e+000	3.62494261131170e+000,4.43394955692726e-001
9.84915530675958e+000	3.62512798133731e+000,4.46554271856343e-001
9.91766159951214e+000	3.62531607363063e+000,4.49737168804838e-001
9.98664439121315e+000	3.62550693008725e+000,4.52943845180444e-001
1.00561069961749e+001	3.62570059330192e+000,4.56174501766150e-001
1.01260527517625e+001	3.62589710658170e+000,4.59429341517720e-001
1.01964850185544e+001	3.62609651395925e+000,4.62708569596262e-001
1.02674071805035e+001	3.62629886020693e+000,4.66012393401490e-001
1.03388226451002e+001	3.62650419085063e+000,4.69341022605632e-001
1.04107348435357e+001	3.62671255218416e+000,4.72694669187950e-001
1.04831472308672e+001	3.62692399128405e+000,4.76073547470002e-001
1.05560632861834e+001	3.62713855602468e+000,4.79477874151635e-001
1.06294865127724e+001	3.62735629509320e+000,4.82907868347552e-001
1.07034204382892e+001	3.62757725800587e+000,4.86363751624770e-001
1.07778686149258e+001	3.62780149512371e+000,4.89845748040756e-001
1.08528346195817e+001	3.62802905766896e+000,4.93354084182254e-001
1.09283220540355e+001	3.62825999774210e+000,4.96888989205086e-001
1.10043345451182e+001	3.62849436833890e+000,5.00450694874565e-001
1.10808757448877e+001	3.62873222336802e+000,5.04039435606807e-001
1.11579493308035e+001	3.62897361766902e+000,5.07655448510943e-001
1.12355590059043e+001	3.62921860703081e+000,5.11298973432062e-001
1.13137084989851e+001	3.62946724821032e+000,5.14970252995129e-001
1.13924015647769e+001	3.62971959895205e+000,5.18669532649812e-001
1.14716419841269e+001	3.62997571800765e+000,5.22397060716182e-001
1.15514335641803e+001	3.63023566515596e+000,5.26153088431348e-001
1.16317801385628e+001	3.63049950122407e+000,5.29937869997167e-001
1.17126855675653e+001	3.63076728810798e+000,5.33751662628775e-001
1.17941537383291e+001	3.63103908879462e+000,5.37594726604340e-001
1.18761885650327e+001	3.63131496738396e+000,5.41467325315661e-001
1.19587939890798e+001	3.63159498911164e+000,5.45369725319967e-001
1.20419739792889e+001	3.63187922037217e+000,5.49302196392772e-001
1.21257325320835e+001	3.63216772874283e+000,5.53265011581742e-001
1.22100736716848e+001	3.63246058300814e+000,5.57258447262007e-001
1.22950014503044e+001	3.63275785318463e+000,5.61282783192226e-001
1.23805199483395e+001	3.63305961054649e+000,5.65338302572199e-001
1.24666332745683e+001	3.63336592765200e+000,5.69425292101601e-001
1.25533455663484e+001	3.63367687836994e+000,5.73544042039902e-001
1.26406609898144e+001	3.63399253790758e+000,5.77694846267714e-001
1.27285837400791e+001	3.63431298283861e+000,5.81878002349394e-001
1.28171180414343e+001	3.63463829113200e+000,5.86093811596963e-001
1.29062681475544e+001	3.63496854218195e+000,5.90342579135580e-001
1.29960383417001e+001	3.63530381683783e+000,5.94624613970285e-001
1.30864329369249e+001	3.63564419743559e+000,5.98940229054236e-001
1.31774562762815e+001	3.63598976782956e+000,6.03289741358545e-001
1.32691127330314e+001	3.63634061342527e+000,6.07673471943616e-001
1.33614067108543e+001	3.63669682121287e+000,6.12091746031954e-001
1.34543426440598e+001	3.63705847980176e+000,6.16544893082811e-001
1.35479249978008e+001	3.63742567945551e+000,6.21033246868228e-001
1.36421582682877e+001	3.63779851212865e+000,6.25557145551070e-001
1.37370469830045e+001	3.63817707150318e+000,6.30116931764653e-001
1.38325957009262e+001	3.63856145302708e+000,6.34712952694052e-001
1.39288090127384e+001	3.63895175395346e+000,6.39345560159610e-001
1.40256915410570e+001	3.63934807338030e+000,6.44015110701926e-001
1.41232479406509e+001	3.63975051229214e+000,6.48721965669095e-001
1.42214828986655e+001	3.64015917360189e+000,6.53466491305778e-001
1.43204011348480e+001	3.64057416219455e+000,6.58249058844371e-001
1.44200074017737e+001	3.64099558497165e+000,6.63070044598270e-001
1.45203064850750e+001	3.64142355089693e+000,6.67929830057272e-001
1.46213032036708e+001	3.64185817104338e+000,6.72828801985184e-001
1.47230024099984e+001	3.64229955864150e+000,6.77767352519802e-001
1.48254089902464e+001	3.64274782912872e+000,6.82745879275007e-001
1.49285278645894e+001	3.64320310020049e+000,6.87764785445506e-001
1.50323639874246e+001	3.64366549186230e+000,6.92824479913844e-001
1.51369223476100e+001	3.64413512648365e+000,6.97925377360024e-001
1.52422079687035e+001	3.64461212885301e+000,7.03067898373705e-001
1.53482259092047e+001	3.64509662623473e+000,7.08252469569079e-001
1.54549812627980e+001	3.64558874842713e+000,7.13479523702426e-001
1.55624791585970e+001	3.64608862782265e+000,7.18749499792582e-001
1.56707247613913e+001	3.64659639946912e+000,7.24062843244167e-001
1.57797232718942e+001	3.64711220113348e+000,7.29420005973944e-001
1.58894799269931e+001	3.64763617336649e+000,7.34821446539993e-001
1.60000000000005e+001	3.64816845957001e+000,7.40267630274347e-001
1.61112888009080e+001	3.64870920606559e+000,7.45759029418469e-001
1.62233516766410e+001	3.64925856216554e+000,7.51296123262389e-001
1.63361940113156e+001	3.64981668024564e+000,7.56879398286990e-001
1.64498212264976e+001	3.65038371582012e+000,7.62509348309992e-001
1.65642387814626e+001	3.65095982761881e+000,7.68186474635308e-001
1.66794521734585e+001	3.65154517766657e+000,7.73911286206387e-001
1.67954669379696e+001	3.65213993136500e+000,7.79684299763106e-001
1.69122886489826e+001	3.65274425757639e+000,7.85506040002686e-001
1.70299229192543e+001	3.65335832871040e+000,7.91377039744676e-001
1.71483754005812e+001	3.65398232081335e+000,7.97297840100014e-001
1.72676517840714e+001	3.65461641365961e+000,8.03268990644340e-001
1.73877578004175e+001	3.65526079084655e+000,8.09291049595749e-001
1.75086992201724e+001	3.65591563989164e+000,8.15364583997036e-001
1.76304818540263e+001	3.65658115233292e+000,8.21490169902598e-001
1.77531115530861e+001	3.65725752383214e+000,8.27668392569963e-001
1.78765942091561e+001	3.65794495428142e+000,8.33899846656602e-001
1.80009357550215e+001	3.65864364791291e+000,8.40185136421375e-001
1.81261421647334e+001	3.65935381341190e+000,8.46524875931480e-001
1.82522194538954e+001	3.66007566403324e+000,8.52919689274692e-001
1.83791736799531e+001	3.66080941772179e+000,8.59370210777081e-001
1.85070109424852e+001	3.66155529723619e+000,8.65877085226456e-001
1.86357373834959e+001	3.66231353027659e+000,8.72440968101773e-001
