% Freq.	V(n004)/I(L1)
3.22656703688855e+000	3.61337669658419e+000,1.49370692827545e-001
3.24900958542498e+000	3.61339596929855e+000,1.50412295260976e-001
3.27160823423117e+000	3.61341551256523e+000,1.51461198327087e-001
3.29436406907033e+000	3.61343533020375e+000,1.52517453979793e-001
3.31727818325781e+000	3.61345542608812e+000,1.53581114559146e-001
3.34035167771352e+000	3.61347580414769e+000,1.54652232794574e-001
3.36358566101490e+000	3.61349646836794e+000,1.55730861808107e-001
3.38698124945015e+000	3.61351742279130e+000,1.56817055117664e-001
3.41053956707187e+000	3.61353867151796e+000,1.57910866640359e-001
3.43426174575106e+000	3.61356021870677e+000,1.59012350695855e-001
3.45814892523151e+000	3.61358206857601e+000,1.60121562009750e-001
3.48220225318454e+000	3.61360422540438e+000,1.61238555716983e-001
3.50642288526419e+000	3.61362669353179e+000,1.62363387365303e-001
3.53081198516267e+000	3.61364947736023e+000,1.63496112918751e-001
3.55537072466633e+000	3.61367258135483e+000,1.64636788761202e-001
3.58010028371194e+000	3.61369601004460e+000,1.65785471699921e-001
3.60500185044337e+000	3.61371976802355e+000,1.66942218969178e-001
3.63007662126869e+000	3.61374385995148e+000,1.68107088233894e-001
3.65532580091765e+000	3.61376829055509e+000,1.69280137593323e-001
3.68075060249955e+000	3.61379306462882e+000,1.70461425584773e-001
3.70635224756154e+000	3.61381818703598e+000,1.71651011187393e-001
3.73213196614728e+000	3.61384366270972e+000,1.72848953825959e-001
3.75809099685610e+000	3.61386949665402e+000,1.74055313374740e-001
3.78423058690244e+000	3.61389569394477e+000,1.75270150161379e-001
3.81055199217580e+000	3.61392225973083e+000,1.76493524970850e-001
3.83705647730111e+000	3.61394919923512e+000,1.77725499049422e-001
3.86374531569944e+000	3.61397651775566e+000,1.78966134108686e-001
3.89061978964920e+000	3.61400422066680e+000,1.80215492329644e-001
3.91768119034776e+000	3.61403231342021e+000,1.81473636366797e-001
3.94493081797349e+000	3.61406080154610e+000,1.82740629352345e-001
3.97236998174820e+000	3.61408969065439e+000,1.84016534900377e-001
4.00000000000006e+000	3.61411898643587e+000,1.85301417111127e-001
4.02782220022694e+000	3.61414869466346e+000,1.86595340575314e-001
4.05583791916018e+000	3.61417882119327e+000,1.87898370378457e-001
4.08404850282883e+000	3.61420937196606e+000,1.89210572105329e-001
4.11245530662433e+000	3.61424035300838e+000,1.90532011844395e-001
4.14105969536557e+000	3.61427177043378e+000,1.91862756192327e-001
4.16986304336455e+000	3.61430363044427e+000,1.93202872258578e-001
4.19886673449233e+000	3.61433593933154e+000,1.94552427670001e-001
4.22807216224559e+000	3.61436870347833e+000,1.95911490575528e-001
4.25748072981351e+000	3.61440192935975e+000,1.97280129650889e-001
4.28709385014524e+000	3.61443562354476e+000,1.98658414103415e-001
4.31691294601778e+000	3.61446979269744e+000,2.00046413676877e-001
4.34693945010430e+000	3.61450444357853e+000,2.01444198656386e-001
4.37717480504303e+000	3.61453958304687e+000,2.02851839873362e-001
4.40762046350651e+000	3.61457521806081e+000,2.04269408710556e-001
4.43827788827145e+000	3.61461135567976e+000,2.05696977107138e-001
4.46914855228895e+000	3.61464800306567e+000,2.07134617563825e-001
4.50023393875531e+000	3.61468516748467e+000,2.08582403148129e-001
4.53153554118327e+000	3.61472285630851e+000,2.10040407499585e-001
4.56305486347377e+000	3.61476107701624e+000,2.11508704835129e-001
4.59479341998822e+000	3.61479983719586e+000,2.12987369954483e-001
4.62675273562123e+000	3.61483914454584e+000,2.14476478245636e-001
4.65893434587390e+000	3.61487900687695e+000,2.15976105690383e-001
4.69133979692760e+000	3.61491943211385e+000,2.17486328869945e-001
4.72397064571820e+000	3.61496042829686e+000,2.19007224970636e-001
4.75682846001097e+000	3.61500200358377e+000,2.20538871789641e-001
4.78991481847580e+000	3.61504416625150e+000,2.22081347740821e-001
4.82323131076313e+000	3.61508692469805e+000,2.23634731860642e-001
4.85677953758027e+000	3.61513028744425e+000,2.25199103814123e-001
4.89056111076836e+000	3.61517426313569e+000,2.26774543900923e-001
4.92457765337975e+000	3.61521886054462e+000,2.28361133061456e-001
4.95883079975604e+000	3.61526408857185e+000,2.29958952883113e-001
4.99332219560654e+000	3.61530995624879e+000,2.31568085606562e-001
5.02805349808741e+000	3.61535647273936e+000,2.33188614132115e-001
5.06302637588121e+000	3.61540364734213e+000,2.34820622026205e-001
5.09824250927714e+000	3.61545148949229e+000,2.36464193527923e-001
5.13370359025171e+000	3.61550000876383e+000,2.38119413555657e-001
5.16941132255006e+000	3.61554921487163e+000,2.39786367713819e-001
5.20536742176783e+000	3.61559911767367e+000,2.41465142299659e-001
5.24157361543355e+000	3.61564972717324e+000,2.43155824310165e-001
5.27803164309168e+000	3.61570105352113e+000,2.44858501449059e-001
5.31474325638615e+000	3.61575310701800e+000,2.46573262133910e-001
5.35171021914455e+000	3.61580589811667e+000,2.48300195503305e-001
5.38893430746286e+000	3.61585943742439e+000,2.50039391424141e-001
5.42641730979079e+000	3.61591373570545e+000,2.51790940499022e-001
5.46416102701769e+000	3.61596880388344e+000,2.53554934073746e-001
5.50216727255908e+000	3.61602465304381e+000,2.55331464244897e-001
5.54043787244381e+000	3.61608129443639e+000,2.57120623867548e-001
5.57897466540173e+000	3.61613873947792e+000,2.58922506563063e-001
5.61777950295210e+000	3.61619699975482e+000,2.60737206727031e-001
5.65685424949249e+000	3.61625608702559e+000,2.62564819537264e-001
5.69620078238840e+000	3.61631601322375e+000,2.64405440961984e-001
5.73582099206342e+000	3.61637679046045e+000,2.66259167768025e-001
5.77571678209010e+000	3.61643843102735e+000,2.68126097529262e-001
5.81589006928136e+000	3.61650094739945e+000,2.70006328635065e-001
5.85634278378262e+000	3.61656435223791e+000,2.71899960298946e-001
5.89707686916452e+000	3.61662865839309e+000,2.73807092567275e-001
5.93809428251631e+000	3.61669387890754e+000,2.75727826328171e-001
5.97939699453987e+000	3.61676002701900e+000,2.77662263320487e-001
6.02098698964439e+000	3.61682711616355e+000,2.79610506142935e-001
6.06286626604171e+000	3.61689515997870e+000,2.81572658263357e-001
6.10503683584236e+000	3.61696417230672e+000,2.83548824028119e-001
6.14750072515217e+000	3.61703416719779e+000,2.85539108671652e-001
6.19025997416968e+000	3.61710515891337e+000,2.87543618326123e-001
6.23331663728413e+000	3.61717716192962e+000,2.89562460031269e-001
6.27667278317413e+000	3.61725019094084e+000,2.91595741744365e-001
6.32033049490715e+000	3.61732426086292e+000,2.93643572350335e-001
6.36429187003948e+000	3.61739938683692e+000,2.95706061672027e-001
6.40855902071711e+000	3.61747558423283e+000,2.97783320480660e-001
6.45313407377714e+000	3.61755286865304e+000,2.99875460506377e-001
6.49801917085002e+000	3.61763125593634e+000,3.01982594449022e-001
6.54321646846239e+000	3.61771076216160e+000,3.04104835989042e-001
6.58872813814072e+000	3.61779140365169e+000,3.06242299798561e-001
6.63455636651567e+000	3.61787319697755e+000,3.08395101552647e-001
6.68070335542710e+000	3.61795615896210e+000,3.10563357940729e-001
6.72717132202986e+000	3.61804030668445e+000,3.12747186678192e-001
6.77396249890036e+000	3.61812565748407e+000,3.14946706518184e-001
6.82107913414380e+000	3.61821222896503e+000,3.17162037263567e-001
6.86852349150218e+000	3.61830003900041e+000,3.19393299779091e-001
6.91629785046307e+000	3.61838910573666e+000,3.21640616003725e-001
6.96440450636914e+000	3.61847944759813e+000,3.23904108963231e-001
7.01284577052843e+000	3.61857108329171e+000,3.26183902782891e-001
7.06162397032539e+000	3.61866403181146e+000,3.28480122700458e-001
7.11074144933272e+000	3.61875831244335e+000,3.30792895079329e-001
7.16020056742394e+000	3.61885394477017e+000,3.33122347421901e-001
7.21000370088680e+000	3.61895094867646e+000,3.35468608383166e-001
7.26015324253745e+000	3.61904934435354e+000,3.37831807784526e-001
7.31065160183536e+000	3.61914915230462e+000,3.40212076627804e-001
7.36150120499916e+000	3.61925039335006e+000,3.42609547109534e-001
7.41270449512313e+000	3.61935308863268e+000,3.45024352635438e-001
7.46426393229462e+000	3.61945725962320e+000,3.47456627835178e-001
7.51618199371226e+000	3.61956292812576e+000,3.49906508577320e-001
7.56846117380494e+000	3.61967011628357e+000,3.52374131984580e-001
7.62110398435167e+000	3.61977884658462e+000,3.54859636449296e-001
7.67411295460229e+000	3.61988914186759e+000,3.57363161649176e-001
7.72749063139894e+000	3.62000102532775e+000,3.59884848563306e-001
7.78123957929846e+000	3.62011452052314e+000,3.62424839488423e-001
7.83536238069559e+000	3.62022965138063e+000,3.64983278055475e-001
7.88986163594705e+000	3.62034644220237e+000,3.67560309246447e-001
7.94473996349647e+000	3.62046491767220e+000,3.70156079411497e-001
8.00000000000018e+000	3.62058510286215e+000,3.72770736286354e-001
8.05564440045393e+000	3.62070702323923e+000,3.75404429010044e-001
8.11167583832042e+000	3.62083070467220e+000,3.78057308142908e-001
8.16809700565773e+000	3.62095617343856e+000,3.80729525684935e-001
8.22491061324872e+000	3.62108345623166e+000,3.83421235094403e-001
8.28211939073121e+000	3.62121258016791e+000,3.86132591306873e-001
8.33972608672916e+000	3.62134357279422e+000,3.88863750754481e-001
8.39773346898473e+000	3.62147646209546e+000,3.91614871385597e-001
8.45614432449124e+000	3.62161127650221e+000,3.94386112684813e-001
8.51496145962708e+000	3.62174804489861e+000,3.97177635693298e-001
8.57418770029055e+000	3.62188679663026e+000,3.99989603029486e-001
8.63382589203562e+000	3.62202756151250e+000,4.02822178910192e-001
8.69387890020867e+000	3.62217036983867e+000,4.05675529172037e-001
8.75434961008612e+000	3.62231525238860e+000,4.08549821293300e-001
8.81524092701309e+000	3.62246224043734e+000,4.11445224416157e-001
8.87655577654297e+000	3.62261136576393e+000,4.14361909369315e-001
8.93829710457797e+000	3.62276266066044e+000,4.17300048691047e-001
9.00046787751069e+000	3.62291615794125e+000,4.20259816652687e-001
9.06307108236661e+000	3.62307189095240e+000,4.23241389282496e-001
9.12610972694761e+000	3.62322989358120e+000,4.26244944390031e-001
9.18958683997650e+000	3.62339020026604e+000,4.29270661590904e-001
9.25350547124252e+000	3.62355284600635e+000,4.32318722332025e-001
9.31786869174787e+000	3.62371786637291e+000,4.35389309917314e-001
9.38267959385526e+000	3.62388529751819e+000,4.38482609533901e-001
9.44794129143648e+000	3.62405517618706e+000,4.41598808278789e-001
9.51365692002200e+000	3.62422753972762e+000,4.44738095186027e-001
9.57982963695166e+000	3.62440242610235e+000,4.47900661254409e-001
9.64646262152632e+000	3.62457987389943e+000,4.51086699475686e-001
9.71355907516062e+000	3.62475992234433e+000,4.54296404863285e-001
9.78112222153679e+000	3.62494261131169e+000,4.57529974481644e-001
9.84915530675958e+000	3.62512798133729e+000,4.60787607476002e-001
9.91766159951214e+000	3.62531607363063e+000,4.64069505102878e-001
9.98664439121315e+000	3.62550693008727e+000,4.67375870761031e-001
1.00561069961749e+001	3.62570059330194e+000,4.70706910023084e-001
1.01260527517625e+001	3.62589710658168e+000,4.74062830667727e-001
1.01964850185544e+001	3.62609651395926e+000,4.77443842712555e-001
1.02674071805035e+001	3.62629886020694e+000,4.80850158447553e-001
1.03388226451002e+001	3.62650419085063e+000,4.84281992469197e-001
1.04107348435357e+001	3.62671255218416e+000,4.87739561715290e-001
1.04831472308672e+001	3.62692399128408e+000,4.91223085500421e-001
1.05560632861834e+001	3.62713855602466e+000,4.94732785552161e-001
1.06294865127724e+001	3.62735629509320e+000,4.98268886047927e-001
1.07034204382892e+001	3.62757725800589e+000,5.01831613652695e-001
1.07778686149258e+001	3.62780149512367e+000,5.05421197557270e-001
1.08528346195817e+001	3.62802905766894e+000,5.09037869517547e-001
1.09283220540355e+001	3.62825999774210e+000,5.12681863894358e-001
1.10043345451182e+001	3.62849436833890e+000,5.16353417694275e-001
1.10808757448877e+001	3.62873222336803e+000,5.20052770611133e-001
1.11579493308035e+001	3.62897361766903e+000,5.23780165068467e-001
1.12355590059043e+001	3.62921860703078e+000,5.27535846262746e-001
1.13137084989851e+001	3.62946724821030e+000,5.31320062207548e-001
1.13924015647769e+001	3.62971959895207e+000,5.35133063778637e-001
1.14716419841269e+001	3.62997571800765e+000,5.38975104759876e-001
1.15514335641803e+001	3.63023566515600e+000,5.42846441890236e-001
1.16317801385628e+001	3.63049950122407e+000,5.46747334911643e-001
1.17126855675653e+001	3.63076728810795e+000,5.50678046617892e-001
1.17941537383291e+001	3.63103908879462e+000,5.54638842904569e-001
1.18761885650327e+001	3.63131496738396e+000,5.58629992819990e-001
1.19587939890798e+001	3.63159498911163e+000,5.62651768617235e-001
1.20419739792889e+001	3.63187922037215e+000,5.66704445807264e-001
1.21257325320835e+001	3.63216772874285e+000,5.70788303213157e-001
1.22100736716848e+001	3.63246058300814e+000,5.74903623025514e-001
1.22950014503044e+001	3.63275785318464e+000,5.79050690859017e-001
1.23805199483395e+001	3.63305961054653e+000,5.83229795810169e-001
1.24666332745683e+001	3.63336592765199e+000,5.87441230516375e-001
1.25533455663484e+001	3.63367687836993e+000,5.91685291216138e-001
1.26406609898144e+001	3.63399253790757e+000,5.95962277810690e-001
1.27285837400791e+001	3.63431298283858e+000,6.00272493926869e-001
1.28171180414343e+001	3.63463829113200e+000,6.04616246981378e-001
1.29062681475544e+001	3.63496854218195e+000,6.08993848246490e-001
1.29960383417001e+001	3.63530381683783e+000,6.13405612917111e-001
1.30864329369249e+001	3.63564419743557e+000,6.17851860179345e-001
1.31774562762815e+001	3.63598976782956e+000,6.22332913280609e-001
1.32691127330314e+001	3.63634061342527e+000,6.26849099601221e-001
1.33614067108543e+001	3.63669682121290e+000,6.31400750727610e-001
1.34543426440598e+001	3.63705847980174e+000,6.35988202527152e-001
1.35479249978008e+001	3.63742567945555e+000,6.40611795224685e-001
1.36421582682877e+001	3.63779851212864e+000,6.45271873480670e-001
1.37370469830045e+001	3.63817707150316e+000,6.49968786471209e-001
1.38325957009262e+001	3.63856145302710e+000,6.54702887969749e-001
1.39288090127384e+001	3.63895175395343e+000,6.59474536430740e-001
1.40256915410570e+001	3.63934807338031e+000,6.64284095075104e-001
1.41232479406509e+001	3.63975051229213e+000,6.69131931977680e-001
1.42214828986655e+001	3.64015917360188e+000,6.74018420156676e-001
1.43204011348480e+001	3.64057416219455e+000,6.78943937665153e-001
1.44200074017737e+001	3.64099558497166e+000,6.83908867684609e-001
1.45203064850750e+001	3.64142355089692e+000,6.88913598620702e-001
1.46213032036708e+001	3.64185817104338e+000,6.93958524201249e-001
1.47230024099984e+001	3.64229955864148e+000,6.99044043576414e-001
1.48254089902464e+001	3.64274782912873e+000,7.04170561421310e-001
1.49285278645894e+001	3.64320310020049e+000,7.09338488040930e-001
1.50323639874246e+001	3.64366549186232e+000,7.14548239477581e-001
1.51369223476100e+001	3.64413512648366e+000,7.19800237620821e-001
1.52422079687035e+001	3.64461212885303e+000,7.25094910320031e-001
1.53482259092047e+001	3.64509662623472e+000,7.30432691499592e-001
1.54549812627980e+001	3.64558874842714e+000,7.35814021276847e-001
1.55624791585970e+001	3.64608862782263e+000,7.41239346082872e-001
1.56707247613913e+001	3.64659639946913e+000,7.46709118786102e-001
1.57797232718942e+001	3.64711220113346e+000,7.52223798818997e-001
1.58894799269931e+001	3.64763617336650e+000,7.57783852307682e-001
1.60000000000005e+001	3.64816845957001e+000,7.63389752204769e-001
1.61112888009080e+001	3.64870920606560e+000,7.69041978425396e-001
1.62233516766410e+001	3.64925856216555e+000,7.74741017986595e-001
1.63361940113156e+001	3.64981668024562e+000,7.80487365150030e-001
1.64498212264976e+001	3.65038371582009e+000,7.86281521568272e-001
1.65642387814626e+001	3.65095982761878e+000,7.92123996434654e-001
1.66794521734585e+001	3.65154517766657e+000,7.98015306636843e-001
1.67954669379696e+001	3.65213993136499e+000,8.03955976914233e-001
1.69122886489826e+001	3.65274425757638e+000,8.09946540019198e-001
1.70299229192543e+001	3.65335832871042e+000,8.15987536882471e-001
1.71483754005812e+001	3.65398232081335e+000,8.22079516782568e-001
1.72676517840714e+001	3.65461641365960e+000,8.28223037519549e-001
1.73877578004175e+001	3.65526079084653e+000,8.34418665593116e-001
1.75086992201724e+001	3.65591563989164e+000,8.40666976385291e-001
1.76304818540263e+001	3.65658115233291e+000,8.46968554347642e-001
1.77531115530861e+001	3.65725752383213e+000,8.53323993193392e-001
1.78765942091561e+001	3.65794495428142e+000,8.59733896094405e-001
1.80009357550215e+001	3.65864364791293e+000,8.66198875883205e-001
1.81261421647334e+001	3.65935381341189e+000,8.72719555260308e-001
1.82522194538954e+001	3.66007566403323e+000,8.79296567006811e-001
1.83791736799531e+001	3.66080941772179e+000,8.85930554202587e-001
1.85070109424852e+001	3.66155529723619e+000,8.92622170450193e-001
1.86357373834959e+001	3.66231353027661e+000,8.99372080104550e-001
