107.635    	4.074    	-5.241    
110.789    	4.054    	-4.633    
114.035    	4.048    	-3.959    
117.377    	4.039    	-3.279    
120.816    	4.033    	-2.524    
124.356    	4.020    	-1.946    
128.000    	4.019    	-1.491    
131.751    	4.028    	-0.763    
135.611    	4.017    	-0.053    
139.585    	4.023    	0.394    
143.675    	4.025    	1.062    
147.885    	4.035    	1.563    
152.219    	4.037    	2.124    
156.679    	4.042    	2.559    
161.270    	4.063    	3.265    
165.995    	4.060    	3.655    
170.860    	4.089    	4.056    
175.866    	4.091    	4.512    
181.019    	4.089    	4.840    
186.324    	4.097    	5.443    
191.783    	4.110    	5.950    
197.403    	4.127    	6.368    
203.187    	4.140    	6.836    
209.141    	4.151    	7.169    
215.269    	4.164    	7.657    
221.577    	4.171    	8.077    
228.070    	4.189    	8.567    
234.753    	4.203    	9.023    
241.632    	4.225    	9.449    
248.712    	4.240    	9.928    
256.000    	4.264    	10.361    
263.501    	4.281    	10.750    
271.223    	4.304    	11.199    
279.170    	4.321    	11.579    
287.350    	4.347    	12.077    
295.770    	4.375    	12.489    
304.437    	4.398    	12.926    
313.358    	4.430    	13.363    
322.540    	4.461    	13.753    
331.991    	4.496    	14.182    
341.719    	4.528    	14.505    
351.732    	4.566    	14.885    
362.039    	4.601    	15.228    
372.647    	4.638    	15.523    
383.567    	4.674    	15.842    
394.806    	4.710    	16.100    
406.375    	4.747    	16.346    
418.282    	4.785    	16.574    
430.539    	4.822    	16.824    
443.155    	4.862    	17.036    
456.140    	4.900    	17.268    
469.506    	4.929    	17.508    
483.264    	4.965    	17.745    
497.424    	5.017    	17.909    
512.000    	5.058    	17.871    
527.003    	5.085    	17.853    
542.445    	5.106    	17.970    
558.340    	5.121    	17.870    
574.701    	5.127    	17.987    
591.541    	5.126    	18.163    
608.874    	5.117    	18.546    
626.715    	5.122    	18.975    
645.080    	5.132    	19.517    
663.982    	5.152    	20.050    
683.438    	5.174    	20.579    
703.464    	5.202    	21.175    
724.077    	5.238    	21.684    
745.294    	5.275    	22.228    
767.133    	5.318    	22.797    
789.612    	5.366    	23.333    
812.749    	5.413    	23.824    
836.565    	5.462    	24.324    
861.078    	5.517    	24.849    
886.309    	5.575    	25.372    
912.280    	5.641    	25.893    
939.012    	5.708    	26.302    
966.527    	5.781    	26.719    
994.849    	5.855    	27.082    
1024.000    	5.920    	27.399    
1054.005    	5.993    	27.673    
1084.890    	6.059    	28.028    
1116.680    	6.140    	28.432    
1149.401    	6.227    	28.657    
1183.081    	6.322    	28.744    
1217.748    	6.385    	28.691    
1253.431    	6.438    	28.741    
1290.159    	6.481    	28.836    
1327.964    	6.524    	29.054    
1366.876    	6.573    	29.250    
1406.929    	6.613    	29.449    
1448.155    	6.643    	29.683    
1490.589    	6.674    	30.128    
1534.266    	6.719    	30.674    
1579.224    	6.774    	31.109    
1625.499    	6.812    	31.611    
1673.129    	6.866    	32.290    
1722.156    	6.946    	32.929    
1772.619    	7.031    	33.478    
1824.561    	7.116    	34.034    
1878.024    	7.206    	34.561    
1933.055    	7.297    	35.013    
1989.697    	7.390    	35.582    
2048.000    	7.480    	36.097    
2108.011    	7.588    	36.629    
2169.780    	7.699    	37.121    
2233.360    	7.815    	37.588    
2298.802    	7.932    	38.061    
2366.162    	8.049    	38.493    
2435.496    	8.177    	38.931    
2506.862    	8.301    	39.325    
2580.318    	8.432    	39.691    
2655.927    	8.563    	40.087    
2733.752    	8.695    	40.454    
2813.857    	8.826    	40.835    
2896.309    	8.963    	41.215    
2981.178    	9.103    	41.599    
3068.533    	9.253    	41.950    
3158.448    	9.402    	42.292    
3250.997    	9.557    	42.633    
3346.259    	9.721    	42.959    
3444.312    	9.871    	43.265    
3545.238    	10.029    	43.603    
3649.121    	10.198    	43.933    
3756.049    	10.372    	44.250    
3866.109    	10.548    	44.557    
3979.395    	10.723    	44.849    
4096.000    	10.905    	45.133    
4216.022    	11.086    	45.416    
4339.561    	11.276    	45.700    
4466.720    	11.469    	45.974    
4597.605    	11.666    	46.234    
4732.325    	11.865    	46.502    
4870.992    	12.073    	46.764    
5013.723    	12.282    	47.026    
5160.637    	12.495    	47.253    
5311.855    	12.713    	47.481    
5467.504    	12.936    	47.714    
5627.714    	13.166    	47.937    
5792.619    	13.399    	48.160    
5962.355    	13.636    	48.403    
6137.066    	13.872    	48.600    
6316.896    	14.120    	48.808    
6501.995    	14.371    	49.001    
6692.518    	14.628    	49.207    
6888.623    	14.889    	49.403    
7090.476    	15.155    	49.583    
7298.242    	15.429    	49.769    
7512.097    	15.709    	49.950    
7732.218    	15.989    	50.122    
7958.790    	16.279    	50.286    
8192.000    	16.573    	50.452    
8432.044    	16.872    	50.600    
8679.122    	17.176    	50.760    
8933.439    	17.490    	50.913    
9195.209    	17.807    	51.065    
9464.649    	18.129    	51.210    
9741.985    	18.456    	51.351    
10027.447    	18.795    	51.472    
10321.273    	19.134    	51.615    
10623.710    	19.482    	51.741    
10935.008    	19.835    	51.866    
11255.428    	20.197    	51.979    
11585.238    	20.568    	52.107    
11924.711    	20.945    	52.219    
12274.132    	21.326    	52.334    
12633.791    	21.717    	52.443    
13003.989    	22.112    	52.531    
13385.035    	22.519    	52.645    
13777.247    	22.931    	52.725    
14180.951    	23.343    	52.823    
14596.485    	23.767    	52.908    
15024.194    	24.197    	52.999    
15464.437    	24.637    	53.078    
15917.579    	25.088    	53.157    
16384.000    	25.544    	53.245    
16864.088    	26.008    	53.316    
17358.243    	26.469    	53.391    
17866.879    	26.917    	53.451    
18390.418    	27.353    	53.515    
18929.299    	27.782    	53.584    
19483.969    	28.206    	53.647    
20054.893    	28.624    	53.718    
20642.546    	28.989    	53.816    
