% Freq            Impedance       Phase
497.424    	4.687    	9.234    
512.000    	4.695    	9.499    
527.003    	4.700    	9.748    
542.445    	4.706    	10.035    
558.340    	4.710    	10.348    
574.701    	4.713    	10.648    
591.541    	4.719    	10.948    
608.874    	4.725    	11.265    
626.715    	4.732    	11.582    
645.080    	4.738    	11.900    
663.982    	4.746    	12.257    
683.438    	4.753    	12.580    
703.464    	4.762    	12.957    
724.077    	4.773    	13.329    
745.294    	4.779    	13.697    
767.133    	4.789    	14.084    
789.612    	4.799    	14.495    
812.749    	4.808    	14.896    
836.565    	4.820    	15.318    
861.078    	4.831    	15.722    
886.309    	4.844    	16.156    
912.280    	4.859    	16.638    
939.012    	4.874    	17.043    
966.527    	4.885    	17.568    
994.849    	4.900    	18.069    
1024.000    	4.917    	18.513    
1054.005    	4.934    	19.015    
1084.890    	4.954    	19.514    
1116.680    	4.973    	20.036    
1149.401    	4.996    	20.600    
1183.081    	5.016    	21.132    
1217.748    	5.038    	21.719    
1253.431    	5.060    	22.269    
1290.159    	5.090    	22.885    
1327.964    	5.116    	23.478    
1366.876    	5.141    	24.064    
1406.929    	5.169    	24.701    
1448.155    	5.204    	25.320    
1490.589    	5.235    	25.966    
1534.266    	5.270    	26.610    
1579.224    	5.306    	27.312    
1625.499    	5.343    	27.971    
1673.129    	5.383    	28.687    
1722.156    	5.427    	29.406    
1772.619    	5.472    	30.109    
1824.561    	5.518    	30.840    
1878.024    	5.564    	31.576    
1933.055    	5.616    	32.290    
1989.697    	5.673    	33.079    
2048.000    	5.726    	33.783    
2108.011    	5.787    	34.588    
2169.780    	5.850    	35.347    
2233.360    	5.916    	36.166    
2298.802    	5.983    	36.938    
2366.162    	6.056    	37.723    
2435.496    	6.126    	38.549    
2506.862    	6.207    	39.378    
2580.318    	6.288    	40.160    
2655.927    	6.375    	40.981    
2733.752    	6.468    	41.812    
2813.857    	6.561    	42.617    
2896.309    	6.658    	43.457    
2981.178    	6.757    	44.302    
3068.533    	6.865    	45.118    
3158.448    	6.977    	45.922    
3250.997    	7.093    	46.754    
3346.259    	7.214    	47.570    
3444.312    	7.336    	48.395    
3545.238    	7.469    	49.224    
3649.121    	7.606    	50.053    
3756.049    	7.745    	50.860    
3866.109    	7.891    	51.660    
3979.395    	8.043    	52.465    
4096.000    	8.204    	53.283    
4216.022    	8.369    	54.075    
4339.561    	8.541    	54.855    
4466.720    	8.718    	55.629    
4597.605    	8.901    	56.396    
4732.325    	9.092    	57.157    
4870.992    	9.290    	57.911    
5013.723    	9.496    	58.669    
5160.637    	9.712    	59.379    
5311.855    	9.931    	60.096    
5467.504    	10.158    	60.827    
5627.714    	10.395    	61.508    
5792.619    	10.641    	62.206    
5962.355    	10.896    	62.898    
6137.066    	11.157    	63.557    
6316.896    	11.430    	64.218    
6501.995    	11.710    	64.858    
6692.518    	12.002    	65.503    
6888.623    	12.304    	66.117    
7090.476    	12.615    	66.728    
7298.242    	12.933    	67.335    
7512.097    	13.263    	67.914    
7732.218    	13.604    	68.483    
7958.790    	13.957    	69.046    
8192.000    	14.324    	69.600    
8432.044    	14.699    	70.146    
8679.122    	15.088    	70.665    
8933.439    	15.489    	71.173    
9195.209    	15.903    	71.689    
9464.649    	16.333    	72.184    
9741.985    	16.771    	72.659    
10027.447    	17.221    	73.121    
10321.273    	17.694    	73.590    
10623.710    	18.176    	74.045    
10935.008    	18.676    	74.488    
11255.428    	19.189    	74.914    
11585.238    	19.720    	75.321    
11924.711    	20.266    	75.725    
12274.132    	20.831    	76.126    
12633.791    	21.414    	76.518    
13003.989    	22.009    	76.894    
13385.035    	22.627    	77.261    
13777.247    	23.260    	77.616    
14180.951    	23.913    	77.970    
14596.485    	24.587    	78.312    
15024.194    	25.284    	78.647    
15464.437    	25.997    	78.959    
15917.579    	26.737    	79.284    
16384.000    	27.499    	79.584    
16864.088    	28.278    	79.881    
17358.243    	29.082    	80.169    
17866.879    	29.913    	80.450    
18390.418    	30.773    	80.719    
18929.299    	31.652    	80.992    
19483.969    	32.553    	81.257    
20054.893    	33.488    	81.507    
20642.546    	34.469    	81.753    
