% Freq.	V(n004)/I(L1)
2.84810039119418e+000	4.01307200448391e+000,1.27697376776820e-001
2.86791049603169e+000	4.01308700269332e+000,1.28587401876450e-001
2.88785839104502e+000	4.01310221118858e+000,1.29483655874056e-001
2.90794503464065e+000	4.01311763293110e+000,1.30386182901232e-001
2.92817139189128e+000	4.01313327092425e+000,1.31295027413557e-001
2.94853843458224e+000	4.01314912821420e+000,1.32210234193161e-001
2.96904714125813e+000	4.01316520789041e+000,1.33131848351425e-001
2.98969849726991e+000	4.01318151308611e+000,1.34059915331547e-001
3.01049349482217e+000	4.01319804697927e+000,1.34994480911355e-001
3.03143313302083e+000	4.01321481279289e+000,1.35935591205913e-001
3.05251841792115e+000	4.01323181379605e+000,1.36883292670367e-001
3.07375036257606e+000	4.01324905330413e+000,1.37837632102647e-001
3.09512998708482e+000	4.01326653467978e+000,1.38798656646273e-001
3.11665831864204e+000	4.01328426133362e+000,1.39766413793217e-001
3.13833639158704e+000	4.01330223672469e+000,1.40740951386756e-001
3.16016524745355e+000	4.01332046436150e+000,1.41722317624328e-001
3.18214593501971e+000	4.01333894780231e+000,1.42710561060457e-001
3.20427951035853e+000	4.01335769065639e+000,1.43705730609767e-001
3.22656703688855e+000	4.01337669658420e+000,1.44707875549828e-001
3.24900958542498e+000	4.01339596929857e+000,1.45717045524271e-001
3.27160823423117e+000	4.01341551256527e+000,1.46733290545811e-001
3.29436406907033e+000	4.01343533020379e+000,1.47756660999280e-001
3.31727818325781e+000	4.01345542608812e+000,1.48787207644739e-001
3.34035167771352e+000	4.01347580414768e+000,1.49824981620657e-001
3.36358566101490e+000	4.01349646836795e+000,1.50870034447022e-001
3.38698124945015e+000	4.01351742279129e+000,1.51922418028547e-001
3.41053956707187e+000	4.01353867151795e+000,1.52982184657971e-001
3.43426174575106e+000	4.01356021870679e+000,1.54049387019219e-001
3.45814892523151e+000	4.01358206857604e+000,1.55124078190830e-001
3.48220225318454e+000	4.01360422540439e+000,1.56206311649201e-001
3.50642288526419e+000	4.01362669353178e+000,1.57296141272006e-001
3.53081198516267e+000	4.01364947736024e+000,1.58393621341610e-001
3.55537072466633e+000	4.01367258135481e+000,1.59498806548479e-001
3.58010028371194e+000	4.01369601004461e+000,1.60611751994725e-001
3.60500185044337e+000	4.01371976802353e+000,1.61732513197590e-001
3.63007662126869e+000	4.01374385995148e+000,1.62861146093030e-001
3.65532580091765e+000	4.01376829055509e+000,1.63997707039306e-001
3.68075060249955e+000	4.01379306462882e+000,1.65142252820619e-001
3.70635224756154e+000	4.01381818703596e+000,1.66294840650814e-001
3.73213196614728e+000	4.01384366270971e+000,1.67455528177100e-001
3.75809099685610e+000	4.01386949665402e+000,1.68624373483798e-001
3.78423058690244e+000	4.01389569394475e+000,1.69801435096176e-001
3.81055199217580e+000	4.01392225973082e+000,1.70986771984268e-001
3.83705647730111e+000	4.01394919923510e+000,1.72180443566787e-001
3.86374531569944e+000	4.01397651775570e+000,1.73382509715083e-001
3.89061978964920e+000	4.01400422066680e+000,1.74593030757064e-001
3.91768119034776e+000	4.01403231342021e+000,1.75812067481313e-001
3.94493081797349e+000	4.01406080154608e+000,1.77039681141076e-001
3.97236998174820e+000	4.01408969065439e+000,1.78275933458460e-001
4.00000000000006e+000	4.01411898643588e+000,1.79520886628525e-001
4.02782220022694e+000	4.01414869466343e+000,1.80774603323574e-001
4.05583791916018e+000	4.01417882119328e+000,1.82037146697404e-001
4.08404850282883e+000	4.01420937196607e+000,1.83308580389566e-001
4.11245530662433e+000	4.01424035300837e+000,1.84588968529817e-001
4.14105969536557e+000	4.01427177043377e+000,1.85878375742488e-001
4.16986304336455e+000	4.01430363044427e+000,1.87176867150960e-001
4.19886673449233e+000	4.01433593933157e+000,1.88484508382225e-001
4.22807216224559e+000	4.01436870347832e+000,1.89801365571400e-001
4.25748072981351e+000	4.01440192935977e+000,1.91127505366449e-001
4.28709385014524e+000	4.01443562354475e+000,1.92462994932770e-001
4.31691294601778e+000	4.01446979269743e+000,1.93807901958070e-001
4.34693945010430e+000	4.01450444357854e+000,1.95162294657042e-001
4.37717480504303e+000	4.01453958304686e+000,1.96526241776303e-001
4.40762046350651e+000	4.01457521806080e+000,1.97899812599296e-001
4.43827788827145e+000	4.01461135567975e+000,1.99283076951278e-001
4.46914855228895e+000	4.01464800306568e+000,2.00676105204384e-001
4.50023393875531e+000	4.01468516748465e+000,2.02078968282667e-001
4.53153554118327e+000	4.01472285630851e+000,2.03491737667387e-001
4.56305486347377e+000	4.01476107701625e+000,2.04914485402102e-001
4.59479341998822e+000	4.01479983719586e+000,2.06347284098106e-001
4.62675273562123e+000	4.01483914454585e+000,2.07790206939702e-001
4.65893434587390e+000	4.01487900687693e+000,2.09243327689688e-001
4.69133979692760e+000	4.01491943211385e+000,2.10706720694842e-001
4.72397064571820e+000	4.01496042829687e+000,2.12180460891507e-001
4.75682846001097e+000	4.01500200358379e+000,2.13664623811235e-001
4.78991481847580e+000	4.01504416625152e+000,2.15159285586503e-001
4.82323131076313e+000	4.01508692469803e+000,2.16664522956506e-001
4.85677953758027e+000	4.01513028744427e+000,2.18180413273056e-001
4.89056111076836e+000	4.01517426313567e+000,2.19707034506460e-001
4.92457765337975e+000	4.01521886054461e+000,2.21244465251624e-001
4.95883079975604e+000	4.01526408857183e+000,2.22792784734095e-001
4.99332219560654e+000	4.01530995624877e+000,2.24352072816264e-001
5.02805349808741e+000	4.01535647273936e+000,2.25922410003650e-001
5.06302637588121e+000	4.01540364734214e+000,2.27503877451200e-001
5.09824250927714e+000	4.01545148949226e+000,2.29096556969773e-001
5.13370359025171e+000	4.01550000876384e+000,2.30700531032635e-001
5.16941132255006e+000	4.01554921487164e+000,2.32315882782042e-001
5.20536742176783e+000	4.01559911767366e+000,2.33942696035983e-001
5.24157361543355e+000	4.01564972717325e+000,2.35581055294955e-001
5.27803164309168e+000	4.01570105352115e+000,2.37231045748796e-001
5.31474325638615e+000	4.01575310701799e+000,2.38892753283720e-001
5.35171021914455e+000	4.01580589811665e+000,2.40566264489348e-001
5.38893430746286e+000	4.01585943742438e+000,2.42251666665878e-001
5.42641730979079e+000	4.01591373570544e+000,2.43949047831378e-001
5.46416102701769e+000	4.01596880388346e+000,2.45658496729115e-001
5.50216727255908e+000	4.01602465304380e+000,2.47380102835044e-001
5.54043787244381e+000	4.01608129443634e+000,2.49113956365380e-001
5.57897466540173e+000	4.01613873947794e+000,2.50860148284300e-001
5.61777950295210e+000	4.01619699975481e+000,2.52618770311693e-001
5.65685424949249e+000	4.01625608702559e+000,2.54389914931049e-001
5.69620078238840e+000	4.01631601322376e+000,2.56173675397572e-001
5.73582099206342e+000	4.01637679046045e+000,2.57970145746177e-001
5.77571678209010e+000	4.01643843102735e+000,2.59779420799815e-001
5.81589006928136e+000	4.01650094739944e+000,2.61601596177823e-001
5.85634278378262e+000	4.01656435223791e+000,2.63436768304389e-001
5.89707686916452e+000	4.01662865839307e+000,2.65285034417154e-001
5.93809428251631e+000	4.01669387890757e+000,2.67146492576011e-001
5.97939699453987e+000	4.01676002701904e+000,2.69021241671858e-001
6.02098698964439e+000	4.01682711616354e+000,2.70909381435687e-001
6.06286626604171e+000	4.01689515997869e+000,2.72811012447648e-001
6.10503683584236e+000	4.01696417230674e+000,2.74726236146365e-001
6.14750072515217e+000	4.01703416719777e+000,2.76655154838256e-001
6.19025997416968e+000	4.01710515891336e+000,2.78597871707137e-001
6.23331663728413e+000	4.01717716192963e+000,2.80554490823891e-001
6.27667278317413e+000	4.01725019094086e+000,2.82525117156247e-001
6.32033049490715e+000	4.01732426086291e+000,2.84509856578842e-001
6.36429187003948e+000	4.01739938683693e+000,2.86508815883292e-001
6.40855902071711e+000	4.01747558423282e+000,2.88522102788448e-001
6.45313407377714e+000	4.01755286865306e+000,2.90549825950925e-001
6.49801917085002e+000	4.01763125593635e+000,2.92592094975609e-001
6.54321646846239e+000	4.01771076216160e+000,2.94649020426483e-001
6.58872813814072e+000	4.01779140365170e+000,2.96720713837529e-001
6.63455636651567e+000	4.01787319697754e+000,2.98807287723850e-001
6.68070335542710e+000	4.01795615896209e+000,3.00908855592907e-001
6.72717132202986e+000	4.01804030668444e+000,3.03025531956010e-001
6.77396249890036e+000	4.01812565748406e+000,3.05157432339950e-001
6.82107913414380e+000	4.01821222896505e+000,3.07304673298772e-001
6.86852349150218e+000	4.01830003900041e+000,3.09467372425808e-001
6.91629785046307e+000	4.01838910573667e+000,3.11645648365879e-001
6.96440450636914e+000	4.01847944759816e+000,3.13839620827673e-001
7.01284577052843e+000	4.01857108329174e+000,3.16049410596310e-001
7.06162397032539e+000	4.01866403181147e+000,3.18275139546175e-001
7.11074144933272e+000	4.01875831244336e+000,3.20516930653882e-001
7.16020056742394e+000	4.01885394477015e+000,3.22774908011512e-001
7.21000370088680e+000	4.01895094867646e+000,3.25049196840001e-001
7.26015324253745e+000	4.01904934435354e+000,3.27339923502805e-001
7.31065160183536e+000	4.01914915230462e+000,3.29647215519775e-001
7.36150120499916e+000	4.01925039335006e+000,3.31971201581232e-001
7.41270449512313e+000	4.01935308863266e+000,3.34312011562283e-001
7.46426393229462e+000	4.01945725962319e+000,3.36669776537467e-001
7.51618199371226e+000	4.01956292812578e+000,3.39044628795457e-001
7.56846117380494e+000	4.01967011628354e+000,3.41436701854172e-001
7.62110398435167e+000	4.01977884658463e+000,3.43846130476137e-001
7.67411295460229e+000	4.01988914186762e+000,3.46273050683924e-001
7.72749063139894e+000	4.02000102532776e+000,3.48717599776094e-001
7.78123957929846e+000	4.02011452052315e+000,3.51179916343278e-001
7.83536238069559e+000	4.02022965138064e+000,3.53660140284502e-001
7.88986163594705e+000	4.02034644220239e+000,3.56158412823921e-001
7.94473996349647e+000	4.02046491767220e+000,3.58674876527655e-001
8.00000000000018e+000	4.02058510286216e+000,3.61209675321145e-001
8.05564440045393e+000	4.02070702323924e+000,3.63762954506587e-001
8.11167583832042e+000	4.02083070467219e+000,3.66334860780801e-001
8.16809700565773e+000	4.02095617343856e+000,3.68925542253413e-001
8.22491061324872e+000	4.02108345623167e+000,3.71535148465260e-001
8.28211939073121e+000	4.02121258016793e+000,3.74163830407196e-001
8.33972608672916e+000	4.02134357279423e+000,3.76811740539249e-001
8.39773346898473e+000	4.02147646209545e+000,3.79479032810029e-001
8.45614432449124e+000	4.02161127650224e+000,3.82165862676561e-001
8.51496145962708e+000	4.02174804489862e+000,3.84872387124400e-001
8.57418770029055e+000	4.02188679663026e+000,3.87598764688206e-001
8.63382589203562e+000	4.02202756151252e+000,3.90345155472590e-001
8.69387890020867e+000	4.02217036983868e+000,3.93111721173361e-001
8.75434961008612e+000	4.02231525238859e+000,3.95898625099177e-001
8.81524092701309e+000	4.02246224043734e+000,3.98706032193633e-001
8.87655577654297e+000	4.02261136576393e+000,4.01534109057601e-001
8.93829710457797e+000	4.02276266066044e+000,4.04383023972147e-001
9.00046787751069e+000	4.02291615794126e+000,4.07252946921772e-001
9.06307108236661e+000	4.02307189095241e+000,4.10144049618088e-001
9.12610972694761e+000	4.02322989358120e+000,4.13056505523974e-001
9.18958683997650e+000	4.02339020026604e+000,4.15990489878149e-001
9.25350547124252e+000	4.02355284600633e+000,4.18946179720158e-001
9.31786869174787e+000	4.02371786637290e+000,4.21923753915922e-001
9.38267959385526e+000	4.02388529751818e+000,4.24923393183701e-001
9.44794129143648e+000	4.02405517618707e+000,4.27945280120540e-001
9.51365692002200e+000	4.02422753972762e+000,4.30989599229216e-001
9.57982963695166e+000	4.02440242610237e+000,4.34056536945775e-001
9.64646262152632e+000	4.02457987389944e+000,4.37146281667426e-001
9.71355907516062e+000	4.02475992234436e+000,4.40259023781149e-001
9.78112222153679e+000	4.02494261131170e+000,4.43394955692725e-001
9.84915530675958e+000	4.02512798133732e+000,4.46554271856347e-001
9.91766159951214e+000	4.02531607363066e+000,4.49737168804843e-001
9.98664439121315e+000	4.02550693008726e+000,4.52943845180439e-001
1.00561069961749e+001	4.02570059330193e+000,4.56174501766145e-001
1.01260527517625e+001	4.02589710658170e+000,4.59429341517716e-001
1.01964850185544e+001	4.02609651395924e+000,4.62708569596262e-001
1.02674071805035e+001	4.02629886020694e+000,4.66012393401494e-001
1.03388226451002e+001	4.02650419085063e+000,4.69341022605636e-001
1.04107348435357e+001	4.02671255218415e+000,4.72694669187947e-001
1.04831472308672e+001	4.02692399128406e+000,4.76073547470004e-001
1.05560632861834e+001	4.02713855602467e+000,4.79477874151631e-001
1.06294865127724e+001	4.02735629509319e+000,4.82907868347545e-001
1.07034204382892e+001	4.02757725800588e+000,4.86363751624773e-001
1.07778686149258e+001	4.02780149512369e+000,4.89845748040750e-001
1.08528346195817e+001	4.02802905766896e+000,4.93354084182255e-001
1.09283220540355e+001	4.02825999774209e+000,4.96888989205083e-001
1.10043345451182e+001	4.02849436833891e+000,5.00450694874561e-001
1.10808757448877e+001	4.02873222336802e+000,5.04039435606806e-001
1.11579493308035e+001	4.02897361766903e+000,5.07655448510944e-001
1.12355590059043e+001	4.02921860703080e+000,5.11298973432060e-001
1.13137084989851e+001	4.02946724821032e+000,5.14970252995130e-001
1.13924015647769e+001	4.02971959895206e+000,5.18669532649819e-001
1.14716419841269e+001	4.02997571800765e+000,5.22397060716184e-001
1.15514335641803e+001	4.03023566515599e+000,5.26153088431361e-001
1.16317801385628e+001	4.03049950122405e+000,5.29937869997159e-001
1.17126855675653e+001	4.03076728810799e+000,5.33751662628775e-001
1.17941537383291e+001	4.03103908879459e+000,5.37594726604334e-001
1.18761885650327e+001	4.03131496738396e+000,5.41467325315654e-001
1.19587939890798e+001	4.03159498911164e+000,5.45369725319966e-001
1.20419739792889e+001	4.03187922037216e+000,5.49302196392769e-001
1.21257325320835e+001	4.03216772874285e+000,5.53265011581748e-001
1.22100736716848e+001	4.03246058300815e+000,5.57258447262013e-001
1.22950014503044e+001	4.03275785318463e+000,5.61282783192222e-001
1.23805199483395e+001	4.03305961054651e+000,5.65338302572212e-001
1.24666332745683e+001	4.03336592765200e+000,5.69425292101599e-001
1.25533455663484e+001	4.03367687836995e+000,5.73544042039901e-001
1.26406609898144e+001	4.03399253790758e+000,5.77694846267715e-001
1.27285837400791e+001	4.03431298283861e+000,5.81878002349387e-001
1.28171180414343e+001	4.03463829113199e+000,5.86093811596959e-001
1.29062681475544e+001	4.03496854218198e+000,5.90342579135594e-001
1.29960383417001e+001	4.03530381683781e+000,5.94624613970281e-001
1.30864329369249e+001	4.03564419743558e+000,5.98940229054235e-001
1.31774562762815e+001	4.03598976782957e+000,6.03289741358549e-001
1.32691127330314e+001	4.03634061342527e+000,6.07673471943616e-001
1.33614067108543e+001	4.03669682121291e+000,6.12091746031972e-001
1.34543426440598e+001	4.03705847980174e+000,6.16544893082802e-001
1.35479249978008e+001	4.03742567945550e+000,6.21033246868218e-001
1.36421582682877e+001	4.03779851212866e+000,6.25557145551078e-001
1.37370469830045e+001	4.03817707150318e+000,6.30116931764654e-001
1.38325957009262e+001	4.03856145302710e+000,6.34712952694063e-001
1.39288090127384e+001	4.03895175395348e+000,6.39345560159619e-001
1.40256915410570e+001	4.03934807338030e+000,6.44015110701927e-001
1.41232479406509e+001	4.03975051229212e+000,6.48721965669083e-001
1.42214828986655e+001	4.04015917360187e+000,6.53466491305770e-001
1.43204011348480e+001	4.04057416219454e+000,6.58249058844369e-001
1.44200074017737e+001	4.04099558497165e+000,6.63070044598270e-001
1.45203064850750e+001	4.04142355089692e+000,6.67929830057266e-001
1.46213032036708e+001	4.04185817104337e+000,6.72828801985181e-001
1.47230024099984e+001	4.04229955864150e+000,6.77767352519800e-001
1.48254089902464e+001	4.04274782912871e+000,6.82745879275010e-001
1.49285278645894e+001	4.04320310020050e+000,6.87764785445510e-001
1.50323639874246e+001	4.04366549186230e+000,6.92824479913847e-001
1.51369223476100e+001	4.04413512648365e+000,6.97925377360028e-001
1.52422079687035e+001	4.04461212885303e+000,7.03067898373720e-001
1.53482259092047e+001	4.04509662623474e+000,7.08252469569080e-001
1.54549812627980e+001	4.04558874842715e+000,7.13479523702438e-001
1.55624791585970e+001	4.04608862782266e+000,7.18749499792585e-001
1.56707247613913e+001	4.04659639946911e+000,7.24062843244169e-001
1.57797232718942e+001	4.04711220113347e+000,7.29420005973941e-001
1.58894799269931e+001	4.04763617336650e+000,7.34821446540002e-001
1.60000000000005e+001	4.04816845956999e+000,7.40267630274336e-001
1.61112888009080e+001	4.04870920606559e+000,7.45759029418470e-001
1.62233516766410e+001	4.04925856216555e+000,7.51296123262388e-001
1.63361940113156e+001	4.04981668024565e+000,7.56879398286995e-001
1.64498212264976e+001	4.05038371582011e+000,7.62509348309987e-001
1.65642387814626e+001	4.05095982761881e+000,7.68186474635307e-001
1.66794521734585e+001	4.05154517766658e+000,7.73911286206392e-001
1.67954669379696e+001	4.05213993136502e+000,7.79684299763108e-001
1.69122886489826e+001	4.05274425757638e+000,7.85506040002685e-001
1.70299229192543e+001	4.05335832871042e+000,7.91377039744686e-001
1.71483754005812e+001	4.05398232081335e+000,7.97297840100020e-001
1.72676517840714e+001	4.05461641365961e+000,8.03268990644342e-001
1.73877578004175e+001	4.05526079084657e+000,8.09291049595755e-001
1.75086992201724e+001	4.05591563989167e+000,8.15364583997044e-001
1.76304818540263e+001	4.05658115233290e+000,8.21490169902584e-001
1.77531115530861e+001	4.05725752383214e+000,8.27668392569968e-001
1.78765942091561e+001	4.05794495428142e+000,8.33899846656598e-001
1.80009357550215e+001	4.05864364791291e+000,8.40185136421377e-001
1.81261421647334e+001	4.05935381341189e+000,8.46524875931478e-001
1.82522194538954e+001	4.06007566403324e+000,8.52919689274699e-001
1.83791736799531e+001	4.06080941772181e+000,8.59370210777090e-001
1.85070109424852e+001	4.06155529723619e+000,8.65877085226456e-001
1.86357373834959e+001	4.06231353027658e+000,8.72440968101764e-001
