% Freq.	V(n004)/I(L1)
2.58470566127501e+000	3.76430733316870e+000,9.10937139643994e-002
2.60268371088389e+000	3.76432567758593e+000,9.17301250933546e-002
2.62078680771675e+000	3.76434428068230e+000,9.23710219043150e-002
2.63901582154582e+000	3.76436314614232e+000,9.30164368453183e-002
2.65737162819305e+000	3.76438227770407e+000,9.36664026165210e-002
2.67585510957225e+000	3.76440167915995e+000,9.43209521725156e-002
2.69446715373141e+000	3.76442135435750e+000,9.49801187246810e-002
2.71320865489537e+000	3.76444130720021e+000,9.56439357435479e-002
2.73208051350882e+000	3.76446154164845e+000,9.63124369612100e-002
2.75108363627952e+000	3.76448206172022e+000,9.69856563737495e-002
2.77021893622188e+000	3.76450287149210e+000,9.76636282436959e-002
2.78948733270084e+000	3.76452397510013e+000,9.83463871025371e-002
2.80888975147603e+000	3.76454537674065e+000,9.90339677532144e-002
2.82842712474622e+000	3.76456708067132e+000,9.97264052727067e-002
2.84810039119418e+000	3.76458909121194e+000,1.00423735014598e-001
2.86791049603169e+000	3.76461141274551e+000,1.01125992611707e-001
2.88785839104502e+000	3.76463404971908e+000,1.01833213978739e-001
2.90794503464065e+000	3.76465700664481e+000,1.02545435314973e-001
2.92817139189128e+000	3.76468028810094e+000,1.03262693106981e-001
2.94853843458224e+000	3.76470389873279e+000,1.03985024131390e-001
2.96904714125813e+000	3.76472784325379e+000,1.04712465457671e-001
2.98969849726991e+000	3.76475212644653e+000,1.05445054450963e-001
3.01049349482217e+000	3.76477675316384e+000,1.06182828774945e-001
3.03143313302083e+000	3.76480172832983e+000,1.06925826394741e-001
3.05251841792115e+000	3.76482705694101e+000,1.07674085579847e-001
3.07375036257606e+000	3.76485274406740e+000,1.08427644907123e-001
3.09512998708482e+000	3.76487879485366e+000,1.09186543263808e-001
3.11665831864204e+000	3.76490521452027e+000,1.09950819850579e-001
3.13833639158704e+000	3.76493200836466e+000,1.10720514184647e-001
3.16016524745355e+000	3.76495918176244e+000,1.11495666102901e-001
3.18214593501971e+000	3.76498674016856e+000,1.12276315765092e-001
3.20427951035853e+000	3.76501468911861e+000,1.13062503657058e-001
3.22656703688855e+000	3.76504303423002e+000,1.13854270593991e-001
3.24900958542498e+000	3.76507178120336e+000,1.14651657723755e-001
3.27160823423117e+000	3.76510093582363e+000,1.15454706530244e-001
3.29436406907033e+000	3.76513050396157e+000,1.16263458836790e-001
3.31727818325781e+000	3.76516049157501e+000,1.17077956809610e-001
3.34035167771352e+000	3.76519090471021e+000,1.17898242961310e-001
3.36358566101490e+000	3.76522174950328e+000,1.18724360154435e-001
3.38698124945015e+000	3.76525303218159e+000,1.19556351605065e-001
3.41053956707187e+000	3.76528475906518e+000,1.20394260886462e-001
3.43426174575106e+000	3.76531693656817e+000,1.21238131932774e-001
3.45814892523151e+000	3.76534957120040e+000,1.22088009042786e-001
3.48220225318454e+000	3.76538266956878e+000,1.22943936883723e-001
3.50642288526419e+000	3.76541623837888e+000,1.23805960495110e-001
3.53081198516267e+000	3.76545028443654e+000,1.24674125292689e-001
3.55537072466633e+000	3.76548481464935e+000,1.25548477072389e-001
3.58010028371194e+000	3.76551983602842e+000,1.26429062014353e-001
3.60500185044337e+000	3.76555535568989e+000,1.27315926687020e-001
3.63007662126869e+000	3.76559138085665e+000,1.28209118051282e-001
3.65532580091765e+000	3.76562791886007e+000,1.29108683464678e-001
3.68075060249955e+000	3.76566497714170e+000,1.30014670685667e-001
3.70635224756154e+000	3.76570256325507e+000,1.30927127877958e-001
3.73213196614728e+000	3.76574068486742e+000,1.31846103614902e-001
3.75809099685610e+000	3.76577934976159e+000,1.32771646883956e-001
3.78423058690244e+000	3.76581856583788e+000,1.33703807091200e-001
3.81055199217580e+000	3.76585834111589e+000,1.34642634065944e-001
3.83705647730111e+000	3.76589868373652e+000,1.35588178065373e-001
3.86374531569944e+000	3.76593960196383e+000,1.36540489779291e-001
3.89061978964920e+000	3.76598110418716e+000,1.37499620334921e-001
3.91768119034776e+000	3.76602319892305e+000,1.38465621301782e-001
3.94493081797349e+000	3.76606589481740e+000,1.39438544696636e-001
3.97236998174820e+000	3.76610920064750e+000,1.40418442988528e-001
4.00000000000006e+000	3.76615312532426e+000,1.41405369103869e-001
4.02782220022694e+000	3.76619767789427e+000,1.42399376431633e-001
4.05583791916018e+000	3.76624286754216e+000,1.43400518828620e-001
4.08404850282883e+000	3.76628870359278e+000,1.44408850624793e-001
4.11245530662433e+000	3.76633519551356e+000,1.45424426628708e-001
4.14105969536557e+000	3.76638235291677e+000,1.46447302133031e-001
4.16986304336455e+000	3.76643018556202e+000,1.47477532920135e-001
4.19886673449233e+000	3.76647870335863e+000,1.48515175267784e-001
4.22807216224559e+000	3.76652791636812e+000,1.49560285954916e-001
4.25748072981351e+000	3.76657783480676e+000,1.50612922267511e-001
4.28709385014524e+000	3.76662846904813e+000,1.51673142004558e-001
4.31691294601778e+000	3.76667982962569e+000,1.52741003484103e-001
4.34693945010430e+000	3.76673192723558e+000,1.53816565549421e-001
4.37717480504303e+000	3.76678477273922e+000,1.54899887575259e-001
4.40762046350651e+000	3.76683837716617e+000,1.55991029474205e-001
4.43827788827145e+000	3.76689275171684e+000,1.57090051703138e-001
4.46914855228895e+000	3.76694790776555e+000,1.58197015269797e-001
4.50023393875531e+000	3.76700385686328e+000,1.59311981739468e-001
4.53153554118327e+000	3.76706061074075e+000,1.60435013241747e-001
4.56305486347377e+000	3.76711818131150e+000,1.61566172477453e-001
4.59479341998822e+000	3.76717658067493e+000,1.62705522725630e-001
4.62675273562123e+000	3.76723582111946e+000,1.63853127850678e-001
4.65893434587390e+000	3.76729591512586e+000,1.65009052309597e-001
4.69133979692760e+000	3.76735687537043e+000,1.66173361159357e-001
4.72397064571820e+000	3.76741871472836e+000,1.67346120064394e-001
4.75682846001097e+000	3.76748144627723e+000,1.68527395304212e-001
4.78991481847580e+000	3.76754508330041e+000,1.69717253781154e-001
4.82323131076313e+000	3.76760963929071e+000,1.70915763028268e-001
4.85677953758027e+000	3.76767512795388e+000,1.72122991217319e-001
4.89056111076836e+000	3.76774156321241e+000,1.73339007166951e-001
4.92457765337975e+000	3.76780895920926e+000,1.74563880350974e-001
4.95883079975604e+000	3.76787733031170e+000,1.75797680906796e-001
4.99332219560654e+000	3.76794669111522e+000,1.77040479644016e-001
5.02805349808741e+000	3.76801705644756e+000,1.78292348053136e-001
5.06302637588121e+000	3.76808844137280e+000,1.79553358314468e-001
5.09824250927714e+000	3.76816086119545e+000,1.80823583307155e-001
5.13370359025171e+000	3.76823433146475e+000,1.82103096618378e-001
5.16941132255006e+000	3.76830886797905e+000,1.83391972552718e-001
5.20536742176783e+000	3.76838448679009e+000,1.84690286141677e-001
5.24157361543355e+000	3.76846120420761e+000,1.85998113153376e-001
5.27803164309168e+000	3.76853903680399e+000,1.87315530102430e-001
5.31474325638615e+000	3.76861800141881e+000,1.88642614259990e-001
5.35171021914455e+000	3.76869811516379e+000,1.89979443663963e-001
5.38893430746286e+000	3.76877939542755e+000,1.91326097129439e-001
5.42641730979079e+000	3.76886185988072e+000,1.92682654259273e-001
5.46416102701769e+000	3.76894552648094e+000,1.94049195454895e-001
5.50216727255908e+000	3.76903041347811e+000,1.95425801927281e-001
5.54043787244381e+000	3.76911653941973e+000,1.96812555708163e-001
5.57897466540173e+000	3.76920392315626e+000,1.98209539661404e-001
5.61777950295210e+000	3.76929258384671e+000,1.99616837494619e-001
5.65685424949249e+000	3.76938254096424e+000,2.01034533770994e-001
5.69620078238840e+000	3.76947381430200e+000,2.02462713921313e-001
5.73582099206342e+000	3.76956642397898e+000,2.03901464256238e-001
5.77571678209010e+000	3.76966039044607e+000,2.05350871978793e-001
5.81589006928136e+000	3.76975573449217e+000,2.06811025197092e-001
5.85634278378262e+000	3.76985247725052e+000,2.08282012937307e-001
5.89707686916452e+000	3.76995064020508e+000,2.09763925156882e-001
5.93809428251631e+000	3.77005024519712e+000,2.11256852757989e-001
5.97939699453987e+000	3.77015131443194e+000,2.12760887601249e-001
6.02098698964439e+000	3.77025387048565e+000,2.14276122519715e-001
6.06286626604171e+000	3.77035793631224e+000,2.15802651333109e-001
6.10503683584236e+000	3.77046353525070e+000,2.17340568862355e-001
6.14750072515217e+000	3.77057069103236e+000,2.18889970944373e-001
6.19025997416968e+000	3.77067942778832e+000,2.20450954447164e-001
6.23331663728413e+000	3.77078977005709e+000,2.22023617285185e-001
6.27667278317413e+000	3.77090174279245e+000,2.23608058435048e-001
6.32033049490715e+000	3.77101537137142e+000,2.25204377951478e-001
6.36429187003948e+000	3.77113068160236e+000,2.26812676983635e-001
6.40855902071711e+000	3.77124769973342e+000,2.28433057791714e-001
6.45313407377714e+000	3.77136645246098e+000,2.30065623763909e-001
6.49801917085002e+000	3.77148696693842e+000,2.31710479433675e-001
6.54321646846239e+000	3.77160927078509e+000,2.33367730497375e-001
6.58872813814072e+000	3.77173339209537e+000,2.35037483832245e-001
6.63455636651567e+000	3.77185935944806e+000,2.36719847514730e-001
6.68070335542710e+000	3.77198720191595e+000,2.38414930839191e-001
6.72717132202986e+000	3.77211694907554e+000,2.40122844336993e-001
6.77396249890036e+000	3.77224863101710e+000,2.41843699795956e-001
6.82107913414380e+000	3.77238227835489e+000,2.43577610280230e-001
6.86852349150218e+000	3.77251792223766e+000,2.45324690150552e-001
6.91629785046307e+000	3.77265559435934e+000,2.47085055084926e-001
6.96440450636914e+000	3.77279532697007e+000,2.48858822099728e-001
7.01284577052843e+000	3.77293715288735e+000,2.50646109571237e-001
7.06162397032539e+000	3.77308110550766e+000,2.52447037257613e-001
7.11074144933272e+000	3.77322721881815e+000,2.54261726321333e-001
7.16020056742394e+000	3.77337552740875e+000,2.56090299352090e-001
7.21000370088680e+000	3.77352606648450e+000,2.57932880390163e-001
7.26015324253745e+000	3.77367887187820e+000,2.59789594950285e-001
7.31065160183536e+000	3.77383398006337e+000,2.61660570045998e-001
7.36150120499916e+000	3.77399142816753e+000,2.63545934214541e-001
7.41270449512313e+000	3.77415125398578e+000,2.65445817542240e-001
7.46426393229462e+000	3.77431349599475e+000,2.67360351690444e-001
7.51618199371226e+000	3.77447819336681e+000,2.69289669922012e-001
7.56846117380494e+000	3.77464538598476e+000,2.71233907128375e-001
7.62110398435167e+000	3.77481511445681e+000,2.73193199857151e-001
7.67411295460229e+000	3.77498742013188e+000,2.75167686340373e-001
7.72749063139894e+000	3.77516234511541e+000,2.77157506523326e-001
7.78123957929846e+000	3.77533993228543e+000,2.79162802093973e-001
7.83536238069559e+000	3.77552022530915e+000,2.81183716513069e-001
7.88986163594705e+000	3.77570326865990e+000,2.83220395044891e-001
7.94473996349647e+000	3.77588910763452e+000,2.85272984788649e-001
8.00000000000018e+000	3.77607778837122e+000,2.87341634710588e-001
8.05564440045393e+000	3.77626935786782e+000,2.89426495676788e-001
8.11167583832042e+000	3.77646386400054e+000,2.91527720486684e-001
8.16809700565773e+000	3.77666135554327e+000,2.93645463907339e-001
8.22491061324872e+000	3.77686188218722e+000,2.95779882708463e-001
8.28211939073121e+000	3.77706549456127e+000,2.97931135698210e-001
8.33972608672916e+000	3.77727224425274e+000,3.00099383759793e-001
8.39773346898473e+000	3.77748218382862e+000,3.02284789888876e-001
8.45614432449124e+000	3.77769536685761e+000,3.04487519231868e-001
8.51496145962708e+000	3.77791184793243e+000,3.06707739125012e-001
8.57418770029055e+000	3.77813168269303e+000,3.08945619134411e-001
8.63382589203562e+000	3.77835492785014e+000,3.11201331096924e-001
8.69387890020867e+000	3.77858164120966e+000,3.13475049162018e-001
8.75434961008612e+000	3.77881188169760e+000,3.15766949834564e-001
8.81524092701309e+000	3.77904570938569e+000,3.18077212018604e-001
8.87655577654297e+000	3.77928318551774e+000,3.20406017062148e-001
8.93829710457797e+000	3.77952437253668e+000,3.22753548802974e-001
9.00046787751069e+000	3.77976933411232e+000,3.25119993615512e-001
9.06307108236661e+000	3.78001813516993e+000,3.27505540458802e-001
9.12610972694761e+000	3.78027084191955e+000,3.29910380925573e-001
9.18958683997650e+000	3.78052752188612e+000,3.32334709292462e-001
9.25350547124252e+000	3.78078824394048e+000,3.34778722571424e-001
9.31786869174787e+000	3.78105307833119e+000,3.37242620562340e-001
9.38267959385526e+000	3.78132209671729e+000,3.39726605906867e-001
9.44794129143648e+000	3.78159537220188e+000,3.42230884143560e-001
9.51365692002200e+000	3.78187297936686e+000,3.44755663764316e-001
9.57982963695166e+000	3.78215499430836e+000,3.47301156272150e-001
9.64646262152632e+000	3.78244149467342e+000,3.49867576240363e-001
9.71355907516062e+000	3.78273255969763e+000,3.52455141373122e-001
9.78112222153679e+000	3.78302827024380e+000,3.55064072567493e-001
9.84915530675958e+000	3.78332870884186e+000,3.57694593976996e-001
9.91766159951214e+000	3.78363395972980e+000,3.60346933076669e-001
9.98664439121315e+000	3.78394410889591e+000,3.63021320729747e-001
1.00561069961749e+001	3.78425924412214e+000,3.65717991255939e-001
1.01260527517625e+001	3.78457945502879e+000,3.68437182501399e-001
1.01964850185544e+001	3.78490483312060e+000,3.71179135910404e-001
1.02674071805035e+001	3.78523547183395e+000,3.73944096598809e-001
1.03388226451002e+001	3.78557146658587e+000,3.76732313429304e-001
1.04107348435357e+001	3.78591291482401e+000,3.79544039088552e-001
1.04831472308672e+001	3.78625991607855e+000,3.82379530166257e-001
1.05560632861834e+001	3.78661257201548e+000,3.85239047236194e-001
1.06294865127724e+001	3.78697098649140e+000,3.88122854939256e-001
1.07034204382892e+001	3.78733526561018e+000,3.91031222068650e-001
1.07778686149258e+001	3.78770551778126e+000,3.93964421657165e-001
1.08528346195817e+001	3.78808185377969e+000,3.96922731066731e-001
1.09283220540355e+001	3.78846438680805e+000,3.99906432080196e-001
1.10043345451182e+001	3.78885323256039e+000,4.02915810995484e-001
1.10808757448877e+001	3.78924850928796e+000,4.05951158722134e-001
1.11579493308035e+001	3.78965033786712e+000,4.09012770880357e-001
1.12355590059043e+001	3.79005884186941e+000,4.12100947902622e-001
1.13137084989851e+001	3.79047414763370e+000,4.15215995137872e-001
1.13924015647769e+001	3.79089638434068e+000,4.18358222958468e-001
1.14716419841269e+001	3.79132568408980e+000,4.21527946869898e-001
1.15514335641803e+001	3.79176218197855e+000,4.24725487623381e-001
1.16317801385628e+001	3.79220601618423e+000,4.27951171331396e-001
1.17126855675653e+001	3.79265732804862e+000,4.31205329586292e-001
1.17941537383291e+001	3.79311626216509e+000,4.34488299582011e-001
1.18761885650327e+001	3.79358296646866e+000,4.37800424239047e-001
1.19587939890798e+001	3.79405759232909e+000,4.41142052332739e-001
1.20419739792889e+001	3.79454029464686e+000,4.44513538624985e-001
1.21257325320835e+001	3.79503123195243e+000,4.47915243999501e-001
1.22100736716848e+001	3.79553056650873e+000,4.51347535600712e-001
1.22950014503044e+001	3.79603846441710e+000,4.54810786976405e-001
1.23805199483395e+001	3.79655509572669e+000,4.58305378224246e-001
1.24666332745683e+001	3.79708063454771e+000,4.61831696142287e-001
1.25533455663484e+001	3.79761525916824e+000,4.65390134383579e-001
1.26406609898144e+001	3.79815915217527e+000,4.68981093615038e-001
1.27285837400791e+001	3.79871250057963e+000,4.72604981680683e-001
1.28171180414343e+001	3.79927549594540e+000,4.76262213769350e-001
1.29062681475544e+001	3.79984833452359e+000,4.79953212587098e-001
1.29960383417001e+001	3.80043121739060e+000,4.83678408534399e-001
1.30864329369249e+001	3.80102435059134e+000,4.87438239888252e-001
1.31774562762815e+001	3.80162794528746e+000,4.91233152989442e-001
1.32691127330314e+001	3.80224221791074e+000,4.95063602435023e-001
1.33614067108543e+001	3.80286739032185e+000,4.98930051276276e-001
1.34543426440598e+001	3.80350368997477e+000,5.02832971222246e-001
1.35479249978008e+001	3.80415135008707e+000,5.06772842849083e-001
1.36421582682877e+001	3.80481060981626e+000,5.10750155815357e-001
1.37370469830045e+001	3.80548171444245e+000,5.14765409083542e-001
1.38325957009262e+001	3.80616491555767e+000,5.18819111147855e-001
1.39288090127384e+001	3.80686047126203e+000,5.22911780268693e-001
1.40256915410570e+001	3.80756864636706e+000,5.27043944713867e-001
1.41232479406509e+001	3.80828971260638e+000,5.31216143006794e-001
1.42214828986655e+001	3.80902394885444e+000,5.35428924182015e-001
1.43204011348480e+001	3.80977164135295e+000,5.39682848048129e-001
1.44200074017737e+001	3.81053308394610e+000,5.43978485458479e-001
1.45203064850750e+001	3.81130857832437e+000,5.48316418589845e-001
1.46213032036708e+001	3.81209843427764e+000,5.52697241229354e-001
1.47230024099984e+001	3.81290296995775e+000,5.57121559069943e-001
1.48254089902464e+001	3.81372251215116e+000,5.61589990014631e-001
1.49285278645894e+001	3.81455739656196e+000,5.66103164489875e-001
1.50323639874246e+001	3.81540796810571e+000,5.70661725768386e-001
1.51369223476100e+001	3.81627458121474e+000,5.75266330301641e-001
1.52422079687035e+001	3.81715760015529e+000,5.79917648062478e-001
1.53482259092047e+001	3.81805739935687e+000,5.84616362898090e-001
1.54549812627980e+001	3.81897436375472e+000,5.89363172893767e-001
1.55624791585970e+001	3.81990888914571e+000,5.94158790747815e-001
1.56707247613913e+001	3.82086138255835e+000,5.99003944157898e-001
1.57797232718942e+001	3.82183226263756e+000,6.03899376219357e-001
1.58894799269931e+001	3.82282196004492e+000,6.08845845835826e-001
1.60000000000005e+001	3.82383091787488e+000,6.13844128142557e-001
1.61112888009080e+001	3.82485959208807e+000,6.18895014942965e-001
1.62233516766410e+001	3.82590845196215e+000,6.23999315158771e-001
1.63361940113156e+001	3.82697798056115e+000,6.29157855294288e-001
1.64498212264976e+001	3.82806867522405e+000,6.34371479915281e-001
1.65642387814626e+001	3.82918104807389e+000,6.39641052142982e-001
1.66794521734585e+001	3.83031562654775e+000,6.44967454163670e-001
1.67954669379696e+001	3.83147295394921e+000,6.50351587754532e-001
1.69122886489826e+001	3.83265359002390e+000,6.55794374826194e-001
1.70299229192543e+001	3.83385811155962e+000,6.61296757982676e-001
1.71483754005812e+001	3.83508711301191e+000,6.66859701099231e-001
1.72676517840714e+001	3.83634120715648e+000,6.72484189918844e-001
1.73877578004175e+001	3.83762102576982e+000,6.78171232667920e-001
1.75086992201724e+001	3.83892722033923e+000,6.83921860691945e-001
1.76304818540263e+001	3.84026046280390e+000,6.89737129111738e-001
1.77531115530861e+001	3.84162144632859e+000,6.95618117501111e-001
1.78765942091561e+001	3.84301088611113e+000,7.01565930586623e-001
1.80009357550215e+001	3.84442952022629e+000,7.07581698970244e-001
1.81261421647334e+001	3.84587811050680e+000,7.13666579875743e-001
1.82522194538954e+001	3.84735744346436e+000,7.19821757919647e-001
1.83791736799531e+001	3.84886833125206e+000,7.26048445907578e-001
1.85070109424852e+001	3.85041161267064e+000,7.32347885657014e-001
1.86357373834959e+001	3.85198815422073e+000,7.38721348847227e-001
