% Freq.	V(n004)/I(L1)
2.69446715373141e+000	3.61295924715168e+000,1.21304120488281e-001
2.71320865489537e+000	3.61297266482890e+000,1.22149397798596e-001
2.73208051350882e+000	3.61298627054542e+000,1.23000586883186e-001
2.75108363627952e+000	3.61300006694692e+000,1.23857729543953e-001
2.77021893622188e+000	3.61301405671662e+000,1.24720867887920e-001
2.78948733270084e+000	3.61302824257564e+000,1.25590044329672e-001
2.80888975147603e+000	3.61304262728395e+000,1.26465301593834e-001
2.82842712474622e+000	3.61305721364046e+000,1.27346682717510e-001
2.84810039119418e+000	3.61307200448390e+000,1.28234231052761e-001
2.86791049603169e+000	3.61308700269332e+000,1.29127990269181e-001
2.88785839104502e+000	3.61310221118859e+000,1.30028004356410e-001
2.90794503464065e+000	3.61311763293108e+000,1.30934317626702e-001
2.92817139189128e+000	3.61313327092424e+000,1.31846974717542e-001
2.94853843458224e+000	3.61314912821421e+000,1.32766020594248e-001
2.96904714125813e+000	3.61316520789039e+000,1.33691500552638e-001
2.98969849726991e+000	3.61318151308609e+000,1.34623460221658e-001
3.01049349482217e+000	3.61319804697922e+000,1.35561945566156e-001
3.03143313302083e+000	3.61321481279289e+000,1.36507002889533e-001
3.05251841792115e+000	3.61323181379601e+000,1.37458678836564e-001
3.07375036257606e+000	3.61324905330409e+000,1.38417020396126e-001
3.09512998708482e+000	3.61326653467979e+000,1.39382074904033e-001
3.11665831864204e+000	3.61328426133361e+000,1.40353890045872e-001
3.13833639158704e+000	3.61330223672472e+000,1.41332513859899e-001
3.16016524745355e+000	3.61332046436148e+000,1.42317994739859e-001
3.18214593501971e+000	3.61333894780232e+000,1.43310381437988e-001
3.20427951035853e+000	3.61335769065639e+000,1.44309723067951e-001
3.22656703688855e+000	3.61337669658418e+000,1.45316069107784e-001
3.24900958542498e+000	3.61339596929857e+000,1.46329469402972e-001
3.27160823423117e+000	3.61341551256526e+000,1.47349974169457e-001
3.29436406907033e+000	3.61343533020373e+000,1.48377633996733e-001
3.31727818325781e+000	3.61345542608812e+000,1.49412499850968e-001
3.34035167771352e+000	3.61347580414770e+000,1.50454623078130e-001
3.36358566101490e+000	3.61349646836795e+000,1.51504055407166e-001
3.38698124945015e+000	3.61351742279130e+000,1.52560848953217e-001
3.41053956707187e+000	3.61353867151796e+000,1.53625056220878e-001
3.43426174575106e+000	3.61356021870677e+000,1.54696730107474e-001
3.45814892523151e+000	3.61358206857602e+000,1.55775923906343e-001
3.48220225318454e+000	3.61360422540439e+000,1.56862691310217e-001
3.50642288526419e+000	3.61362669353178e+000,1.57957086414614e-001
3.53081198516267e+000	3.61364947736023e+000,1.59059163721231e-001
3.55537072466633e+000	3.61367258135481e+000,1.60168978141442e-001
3.58010028371194e+000	3.61369601004459e+000,1.61286584999750e-001
3.60500185044337e+000	3.61371976802355e+000,1.62412040037369e-001
3.63007662126869e+000	3.61374385995150e+000,1.63545399415762e-001
3.65532580091765e+000	3.61376829055507e+000,1.64686719720268e-001
3.68075060249955e+000	3.61379306462881e+000,1.65836057963774e-001
3.70635224756154e+000	3.61381818703597e+000,1.66993471590368e-001
3.73213196614728e+000	3.61384366270971e+000,1.68159018479121e-001
3.75809099685610e+000	3.61386949665403e+000,1.69332756947842e-001
3.78423058690244e+000	3.61389569394476e+000,1.70514745756857e-001
3.81055199217580e+000	3.61392225973082e+000,1.71705044112950e-001
3.83705647730111e+000	3.61394919923511e+000,1.72903711673223e-001
3.86374531569944e+000	3.61397651775565e+000,1.74110808549027e-001
3.89061978964920e+000	3.61400422066681e+000,1.75326395310011e-001
3.91768119034776e+000	3.61403231342021e+000,1.76550532988120e-001
3.94493081797349e+000	3.61406080154608e+000,1.77783283081678e-001
3.97236998174820e+000	3.61408969065437e+000,1.79024707559569e-001
4.00000000000006e+000	3.61411898643590e+000,1.80274868865388e-001
4.02782220022694e+000	3.61414869466344e+000,1.81533829921636e-001
4.05583791916018e+000	3.61417882119327e+000,1.82801654134061e-001
4.08404850282883e+000	3.61420937196607e+000,1.84078405395969e-001
4.11245530662433e+000	3.61424035300837e+000,1.85364148092593e-001
4.14105969536557e+000	3.61427177043376e+000,1.86658947105510e-001
4.16986304336455e+000	3.61430363044427e+000,1.87962867817179e-001
4.19886673449233e+000	3.61433593933155e+000,1.89275976115413e-001
4.22807216224559e+000	3.61436870347835e+000,1.90598338398026e-001
4.25748072981351e+000	3.61440192935974e+000,1.91930021577459e-001
4.28709385014524e+000	3.61443562354475e+000,1.93271093085472e-001
4.31691294601778e+000	3.61446979269743e+000,1.94621620877918e-001
4.34693945010430e+000	3.61450444357854e+000,1.95981673439565e-001
4.37717480504303e+000	3.61453958304687e+000,1.97351319788956e-001
4.40762046350651e+000	3.61457521806082e+000,1.98730629483372e-001
4.43827788827145e+000	3.61461135567977e+000,2.00119672623787e-001
4.46914855228895e+000	3.61464800306566e+000,2.01518519859957e-001
4.50023393875531e+000	3.61468516748465e+000,2.02927242395555e-001
4.53153554118327e+000	3.61472285630852e+000,2.04345911993319e-001
4.56305486347377e+000	3.61476107701627e+000,2.05774600980328e-001
4.59479341998822e+000	3.61479983719585e+000,2.07213382253286e-001
4.62675273562123e+000	3.61483914454585e+000,2.08662329283953e-001
4.65893434587390e+000	3.61487900687693e+000,2.10121516124561e-001
4.69133979692760e+000	3.61491943211387e+000,2.11591017413336e-001
4.72397064571820e+000	3.61496042829687e+000,2.13070908380092e-001
4.75682846001097e+000	3.61500200358378e+000,2.14561264851896e-001
4.78991481847580e+000	3.61504416625149e+000,2.16062163258808e-001
4.82323131076313e+000	3.61508692469806e+000,2.17573680639661e-001
4.85677953758027e+000	3.61513028744425e+000,2.19095894647974e-001
4.89056111076836e+000	3.61517426313568e+000,2.20628883557914e-001
4.92457765337975e+000	3.61521886054463e+000,2.22172726270300e-001
4.95883079975604e+000	3.61526408857185e+000,2.23727502318750e-001
4.99332219560654e+000	3.61530995624879e+000,2.25293291875872e-001
5.02805349808741e+000	3.61535647273936e+000,2.26870175759536e-001
5.06302637588121e+000	3.61540364734213e+000,2.28458235439246e-001
5.09824250927714e+000	3.61545148949227e+000,2.30057553042577e-001
5.13370359025171e+000	3.61550000876381e+000,2.31668211361720e-001
5.16941132255006e+000	3.61554921487162e+000,2.33290293860099e-001
5.20536742176783e+000	3.61559911767366e+000,2.34923884679078e-001
5.24157361543355e+000	3.61564972717324e+000,2.36569068644762e-001
5.27803164309168e+000	3.61570105352112e+000,2.38225931274916e-001
5.31474325638615e+000	3.61575310701801e+000,2.39894558785924e-001
5.35171021914455e+000	3.61580589811664e+000,2.41575038099857e-001
5.38893430746286e+000	3.61585943742438e+000,2.43267456851740e-001
5.42641730979079e+000	3.61591373570544e+000,2.44971903396725e-001
5.46416102701769e+000	3.61596880388343e+000,2.46688466817541e-001
5.50216727255908e+000	3.61602465304381e+000,2.48417236931980e-001
5.54043787244381e+000	3.61608129443636e+000,2.50158304300452e-001
5.57897466540173e+000	3.61613873947793e+000,2.51911760233711e-001
5.61777950295210e+000	3.61619699975481e+000,2.53677696800644e-001
5.65685424949249e+000	3.61625608702559e+000,2.55456206836215e-001
5.69620078238840e+000	3.61631601322374e+000,2.57247383949452e-001
5.73582099206342e+000	3.61637679046047e+000,2.59051322531639e-001
5.77571678209010e+000	3.61643843102736e+000,2.60868117764529e-001
5.81589006928136e+000	3.61650094739945e+000,2.62697865628773e-001
5.85634278378262e+000	3.61656435223788e+000,2.64540662912369e-001
5.89707686916452e+000	3.61662865839310e+000,2.66396607219351e-001
5.93809428251631e+000	3.61669387890756e+000,2.68265796978463e-001
5.97939699453987e+000	3.61676002701903e+000,2.70148331452116e-001
6.02098698964439e+000	3.61682711616355e+000,2.72044310745324e-001
6.06286626604171e+000	3.61689515997870e+000,2.73953835814919e-001
6.10503683584236e+000	3.61696417230673e+000,2.75877008478770e-001
6.14750072515217e+000	3.61703416719778e+000,2.77813931425219e-001
6.19025997416968e+000	3.61710515891335e+000,2.79764708222652e-001
6.23331663728413e+000	3.61717716192964e+000,2.81729443329200e-001
6.27667278317413e+000	3.61725019094083e+000,2.83708242102523e-001
6.32033049490715e+000	3.61732426086291e+000,2.85701210809910e-001
6.36429187003948e+000	3.61739938683693e+000,2.87708456638344e-001
6.40855902071711e+000	3.61747558423282e+000,2.89730087704829e-001
6.45313407377714e+000	3.61755286865304e+000,2.91766213066853e-001
6.49801917085002e+000	3.61763125593635e+000,2.93816942733017e-001
6.54321646846239e+000	3.61771076216160e+000,2.95882387673779e-001
6.58872813814072e+000	3.61779140365170e+000,2.97962659832448e-001
6.63455636651567e+000	3.61787319697755e+000,3.00057872136298e-001
6.68070335542710e+000	3.61795615896210e+000,3.02168138507841e-001
6.72717132202986e+000	3.61804030668445e+000,3.04293573876300e-001
6.77396249890036e+000	3.61812565748406e+000,3.06434294189287e-001
6.82107913414380e+000	3.61821222896501e+000,3.08590416424613e-001
6.86852349150218e+000	3.61830003900041e+000,3.10762058602327e-001
6.91629785046307e+000	3.61838910573664e+000,3.12949339796904e-001
6.96440450636914e+000	3.61847944759814e+000,3.15152380149704e-001
7.01284577052843e+000	3.61857108329171e+000,3.17371300881512e-001
7.06162397032539e+000	3.61866403181147e+000,3.19606224305424e-001
7.11074144933272e+000	3.61875831244333e+000,3.21857273839808e-001
7.16020056742394e+000	3.61885394477017e+000,3.24124574021564e-001
7.21000370088680e+000	3.61895094867645e+000,3.26408250519544e-001
7.26015324253745e+000	3.61904934435354e+000,3.28708430148249e-001
7.31065160183536e+000	3.61914915230461e+000,3.31025240881691e-001
7.36150120499916e+000	3.61925039335005e+000,3.33358811867524e-001
7.41270449512313e+000	3.61935308863266e+000,3.35709273441395e-001
7.46426393229462e+000	3.61945725962320e+000,3.38076757141518e-001
7.51618199371226e+000	3.61956292812575e+000,3.40461395723522e-001
7.56846117380494e+000	3.61967011628357e+000,3.42863323175539e-001
7.62110398435167e+000	3.61977884658464e+000,3.45282674733507e-001
7.67411295460229e+000	3.61988914186760e+000,3.47719586896785e-001
7.72749063139894e+000	3.62000102532775e+000,3.50174197443986e-001
7.78123957929846e+000	3.62011452052313e+000,3.52646645449160e-001
7.83536238069559e+000	3.62022965138064e+000,3.55137071298118e-001
7.88986163594705e+000	3.62034644220238e+000,3.57645616705114e-001
7.94473996349647e+000	3.62046491767222e+000,3.60172424729897e-001
8.00000000000018e+000	3.62058510286217e+000,3.62717639794868e-001
8.05564440045393e+000	3.62070702323924e+000,3.65281407702685e-001
8.11167583832042e+000	3.62083070467219e+000,3.67863875654119e-001
8.16809700565773e+000	3.62095617343854e+000,3.70465192266218e-001
8.22491061324872e+000	3.62108345623164e+000,3.73085507590796e-001
8.28211939073121e+000	3.62121258016791e+000,3.75724973133243e-001
8.33972608672916e+000	3.62134357279421e+000,3.78383741871677e-001
8.39773346898473e+000	3.62147646209544e+000,3.81061968276412e-001
8.45614432449124e+000	3.62161127650221e+000,3.83759808329808e-001
8.51496145962708e+000	3.62174804489861e+000,3.86477419546431e-001
8.57418770029055e+000	3.62188679663026e+000,3.89214960993593e-001
8.63382589203562e+000	3.62202756151250e+000,3.91972593312272e-001
8.69387890020867e+000	3.62217036983868e+000,3.94750478738401e-001
8.75434961008612e+000	3.62231525238861e+000,3.97548781124499e-001
8.81524092701309e+000	3.62246224043733e+000,4.00367665961786e-001
8.87655577654297e+000	3.62261136576393e+000,4.03207300402607e-001
8.93829710457797e+000	3.62276266066042e+000,4.06067853283303e-001
9.00046787751069e+000	3.62291615794124e+000,4.08949495147536e-001
9.06307108236661e+000	3.62307189095238e+000,4.11852398269964e-001
9.12610972694761e+000	3.62322989358118e+000,4.14776736680414e-001
9.18958683997650e+000	3.62339020026603e+000,4.17722686188509e-001
9.25350547124252e+000	3.62355284600635e+000,4.20690424408657e-001
9.31786869174787e+000	3.62371786637291e+000,4.23680130785670e-001
9.38267959385526e+000	3.62388529751818e+000,4.26691986620686e-001
9.44794129143648e+000	3.62405517618708e+000,4.29726175097697e-001
9.51365692002200e+000	3.62422753972762e+000,4.32782881310541e-001
9.57982963695166e+000	3.62440242610235e+000,4.35862292290377e-001
9.64646262152632e+000	3.62457987389946e+000,4.38964597033722e-001
9.71355907516062e+000	3.62475992234434e+000,4.42089986530997e-001
9.78112222153679e+000	3.62494261131168e+000,4.45238653795623e-001
9.84915530675958e+000	3.62512798133732e+000,4.48410793893690e-001
9.91766159951214e+000	3.62531607363064e+000,4.51606603974146e-001
9.98664439121315e+000	3.62550693008725e+000,4.54826283299653e-001
1.00561069961749e+001	3.62570059330194e+000,4.58070033277922e-001
1.01260527517625e+001	3.62589710658168e+000,4.61338057493807e-001
1.01964850185544e+001	3.62609651395926e+000,4.64630561741867e-001
1.02674071805035e+001	3.62629886020696e+000,4.67947754059677e-001
1.03388226451002e+001	3.62650419085065e+000,4.71289844761754e-001
1.04107348435357e+001	3.62671255218417e+000,4.74657046474124e-001
1.04831472308672e+001	3.62692399128407e+000,4.78049574169625e-001
1.05560632861834e+001	3.62713855602466e+000,4.81467645203879e-001
1.06294865127724e+001	3.62735629509322e+000,4.84911479351950e-001
1.07034204382892e+001	3.62757725800589e+000,4.88381298845806e-001
1.07778686149258e+001	3.62780149512367e+000,4.91877328412470e-001
1.08528346195817e+001	3.62802905766897e+000,4.95399795312945e-001
1.09283220540355e+001	3.62825999774209e+000,4.98948929381946e-001
1.10043345451182e+001	3.62849436833893e+000,5.02524963068437e-001
1.10808757448877e+001	3.62873222336802e+000,5.06128131476944e-001
1.11579493308035e+001	3.62897361766904e+000,5.09758672409752e-001
1.12355590059043e+001	3.62921860703081e+000,5.13416826409983e-001
1.13137084989851e+001	3.62946724821029e+000,5.17102836805443e-001
1.13924015647769e+001	3.62971959895206e+000,5.20816949753574e-001
1.14716419841269e+001	3.62997571800764e+000,5.24559414287098e-001
1.15514335641803e+001	3.63023566515599e+000,5.28330482360774e-001
1.16317801385628e+001	3.63049950122410e+000,5.32130408899059e-001
1.17126855675653e+001	3.63076728810797e+000,5.35959451844749e-001
1.17941537383291e+001	3.63103908879463e+000,5.39817872208709e-001
1.18761885650327e+001	3.63131496738398e+000,5.43705934120576e-001
1.19587939890798e+001	3.63159498911163e+000,5.47623904880481e-001
1.20419739792889e+001	3.63187922037215e+000,5.51572055012046e-001
1.21257325320835e+001	3.63216772874285e+000,5.55550658316285e-001
1.22100736716848e+001	3.63246058300815e+000,5.59559991926814e-001
1.22950014503044e+001	3.63275785318462e+000,5.63600336366145e-001
1.23805199483395e+001	3.63305961054652e+000,5.67671975603238e-001
1.24666332745683e+001	3.63336592765198e+000,5.71775197112219e-001
1.25533455663484e+001	3.63367687836991e+000,5.75910291932451e-001
1.26406609898144e+001	3.63399253790757e+000,5.80077554729844e-001
1.27285837400791e+001	3.63431298283856e+000,5.84277283859491e-001
1.28171180414343e+001	3.63463829113201e+000,5.88509781429709e-001
1.29062681475544e+001	3.63496854218197e+000,5.92775353367448e-001
1.29960383417001e+001	3.63530381683783e+000,5.97074309485090e-001
1.30864329369249e+001	3.63564419743559e+000,6.01406963548813e-001
1.31774562762815e+001	3.63598976782954e+000,6.05773633348379e-001
1.32691127330314e+001	3.63634061342526e+000,6.10174640768517e-001
1.33614067108543e+001	3.63669682121289e+000,6.14610311861836e-001
1.34543426440598e+001	3.63705847980174e+000,6.19080976923376e-001
1.35479249978008e+001	3.63742567945556e+000,6.23586970566896e-001
1.36421582682877e+001	3.63779851212864e+000,6.28128631802767e-001
1.37370469830045e+001	3.63817707150316e+000,6.32706304117673e-001
1.38325957009262e+001	3.63856145302710e+000,6.37320335556111e-001
1.39288090127384e+001	3.63895175395342e+000,6.41971078803674e-001
1.40256915410570e+001	3.63934807338031e+000,6.46658891272336e-001
1.41232479406509e+001	3.63975051229212e+000,6.51384135187600e-001
1.42214828986655e+001	3.64015917360189e+000,6.56147177677640e-001
1.43204011348480e+001	3.64057416219456e+000,6.60948390864482e-001
1.44200074017737e+001	3.64099558497167e+000,6.65788151957367e-001
1.45203064850750e+001	3.64142355089694e+000,6.70666843348145e-001
1.46213032036708e+001	3.64185817104338e+000,6.75584852709022e-001
1.47230024099984e+001	3.64229955864150e+000,6.80542573092401e-001
1.48254089902464e+001	3.64274782912872e+000,6.85540403033223e-001
1.49285278645894e+001	3.64320310020047e+000,6.90578746653605e-001
1.50323639874246e+001	3.64366549186232e+000,6.95658013769989e-001
1.51369223476100e+001	3.64413512648365e+000,7.00778620002730e-001
1.52422079687035e+001	3.64461212885303e+000,7.05940986888443e-001
1.53482259092047e+001	3.64509662623471e+000,7.11145541994797e-001
1.54549812627980e+001	3.64558874842713e+000,7.16392719038219e-001
1.55624791585970e+001	3.64608862782264e+000,7.21682958004350e-001
1.56707247613913e+001	3.64659639946912e+000,7.27016705271378e-001
1.57797232718942e+001	3.64711220113346e+000,7.32394413736336e-001
1.58894799269931e+001	3.64763617336649e+000,7.37816542944487e-001
1.60000000000005e+001	3.64816845956999e+000,7.43283559221787e-001
1.61112888009080e+001	3.64870920606558e+000,7.48795935810669e-001
1.62233516766410e+001	3.64925856216555e+000,7.54354153009022e-001
1.63361940113156e+001	3.64981668024566e+000,7.59958698312609e-001
1.64498212264976e+001	3.65038371582009e+000,7.65610066561059e-001
1.65642387814626e+001	3.65095982761880e+000,7.71308760087394e-001
1.66794521734585e+001	3.65154517766658e+000,7.77055288871236e-001
1.67954669379696e+001	3.65213993136502e+000,7.82850170695860e-001
1.69122886489826e+001	3.65274425757637e+000,7.88693931309186e-001
1.70299229192543e+001	3.65335832871044e+000,7.94587104588745e-001
1.71483754005812e+001	3.65398232081333e+000,8.00530232710778e-001
1.72676517840714e+001	3.65461641365959e+000,8.06523866323713e-001
1.73877578004175e+001	3.65526079084657e+000,8.12568564725845e-001
1.75086992201724e+001	3.65591563989163e+000,8.18664896047679e-001
1.76304818540263e+001	3.65658115233290e+000,8.24813437438898e-001
1.77531115530861e+001	3.65725752383213e+000,8.31014775259974e-001
1.78765942091561e+001	3.65794495428142e+000,8.37269505278924e-001
1.80009357550215e+001	3.65864364791294e+000,8.43578232872922e-001
1.81261421647334e+001	3.65935381341190e+000,8.49941573235248e-001
1.82522194538954e+001	3.66007566403324e+000,8.56360151587576e-001
1.83791736799531e+001	3.66080941772179e+000,8.62834603397787e-001
1.85070109424852e+001	3.66155529723617e+000,8.69365574603459e-001
1.86357373834959e+001	3.66231353027662e+000,8.75953721841265e-001
