% Freq.	V(n004)/I(L1)
3.16016524745355e+000	4.01332046436150e+000,1.44303585124963e-001
3.18214593501971e+000	4.01333894780236e+000,1.45309782696415e-001
3.20427951035853e+000	4.01335769065638e+000,1.46323031261910e-001
3.22656703688855e+000	4.01337669658419e+000,1.47343380967664e-001
3.24900958542498e+000	4.01339596929854e+000,1.48370882331972e-001
3.27160823423117e+000	4.01341551256523e+000,1.49405586248271e-001
3.29436406907033e+000	4.01343533020372e+000,1.50447543988261e-001
3.31727818325781e+000	4.01345542608813e+000,1.51496807205058e-001
3.34035167771352e+000	4.01347580414771e+000,1.52553427936350e-001
3.36358566101490e+000	4.01349646836794e+000,1.53617458607632e-001
3.38698124945015e+000	4.01351742279131e+000,1.54688952035439e-001
3.41053956707187e+000	4.01353867151794e+000,1.55767961430618e-001
3.43426174575106e+000	4.01356021870676e+000,1.56854540401666e-001
3.45814892523151e+000	4.01358206857601e+000,1.57948742958047e-001
3.48220225318454e+000	4.01360422540441e+000,1.59050623513604e-001
3.50642288526419e+000	4.01362669353178e+000,1.60160236889958e-001
3.53081198516267e+000	4.01364947736022e+000,1.61277638319992e-001
3.55537072466633e+000	4.01367258135482e+000,1.62402883451320e-001
3.58010028371194e+000	4.01369601004462e+000,1.63536028349840e-001
3.60500185044337e+000	4.01371976802353e+000,1.64677129503273e-001
3.63007662126869e+000	4.01374385995148e+000,1.65826243824824e-001
3.65532580091765e+000	4.01376829055509e+000,1.66983428656794e-001
3.68075060249955e+000	4.01379306462881e+000,1.68148741774273e-001
3.70635224756154e+000	4.01381818703600e+000,1.69322241388882e-001
3.73213196614728e+000	4.01384366270972e+000,1.70503986152540e-001
3.75809099685610e+000	4.01386949665403e+000,1.71694035161289e-001
3.78423058690244e+000	4.01389569394478e+000,1.72892447959116e-001
3.81055199217580e+000	4.01392225973082e+000,1.74099284541900e-001
3.83705647730111e+000	4.01394919923510e+000,1.75314605361319e-001
3.86374531569944e+000	4.01397651775566e+000,1.76538471328858e-001
3.89061978964920e+000	4.01400422066681e+000,1.77770943819824e-001
3.91768119034776e+000	4.01403231342020e+000,1.79012084677457e-001
3.94493081797349e+000	4.01406080154611e+000,1.80261956217013e-001
3.97236998174820e+000	4.01408969065440e+000,1.81520621229977e-001
4.00000000000006e+000	4.01411898643589e+000,1.82788142988257e-001
4.02782220022694e+000	4.01414869466344e+000,1.84064585248471e-001
4.05583791916018e+000	4.01417882119328e+000,1.85350012256260e-001
4.08404850282883e+000	4.01420937196606e+000,1.86644488750649e-001
4.11245530662433e+000	4.01424035300836e+000,1.87948079968493e-001
4.14105969536557e+000	4.01427177043377e+000,1.89260851648916e-001
4.16986304336455e+000	4.01430363044427e+000,1.90582870037877e-001
4.19886673449233e+000	4.01433593933155e+000,1.91914201892704e-001
4.22807216224559e+000	4.01436870347833e+000,1.93254914486778e-001
4.25748072981351e+000	4.01440192935976e+000,1.94605075614172e-001
4.28709385014524e+000	4.01443562354475e+000,1.95964753594444e-001
4.31691294601778e+000	4.01446979269743e+000,1.97334017277398e-001
4.34693945010430e+000	4.01450444357853e+000,1.98712936047976e-001
4.37717480504303e+000	4.01453958304688e+000,2.00101579831161e-001
4.40762046350651e+000	4.01457521806080e+000,2.01500019096961e-001
4.43827788827145e+000	4.01461135567974e+000,2.02908324865459e-001
4.46914855228895e+000	4.01464800306568e+000,2.04326568711895e-001
4.50023393875531e+000	4.01468516748466e+000,2.05754822771841e-001
4.53153554118327e+000	4.01472285630851e+000,2.07193159746452e-001
4.56305486347377e+000	4.01476107701625e+000,2.08641652907726e-001
4.59479341998822e+000	4.01479983719585e+000,2.10100376103884e-001
4.62675273562123e+000	4.01483914454584e+000,2.11569403764794e-001
4.65893434587390e+000	4.01487900687695e+000,2.13048810907474e-001
4.69133979692760e+000	4.01491943211385e+000,2.14538673141639e-001
4.72397064571820e+000	4.01496042829688e+000,2.16039066675363e-001
4.75682846001097e+000	4.01500200358377e+000,2.17550068320766e-001
4.78991481847580e+000	4.01504416625150e+000,2.19071755499813e-001
4.82323131076313e+000	4.01508692469805e+000,2.20604206250149e-001
4.85677953758027e+000	4.01513028744425e+000,2.22147499231051e-001
4.89056111076836e+000	4.01517426313570e+000,2.23701713729421e-001
4.92457765337975e+000	4.01521886054462e+000,2.25266929665876e-001
4.95883079975604e+000	4.01526408857185e+000,2.26843227600932e-001
4.99332219560654e+000	4.01530995624879e+000,2.28430688741217e-001
5.02805349808741e+000	4.01535647273938e+000,2.30029394945827e-001
5.06302637588121e+000	4.01540364734214e+000,2.31639428732727e-001
5.09824250927714e+000	4.01545148949230e+000,2.33260873285248e-001
5.13370359025171e+000	4.01550000876382e+000,2.34893812458687e-001
5.16941132255006e+000	4.01554921487162e+000,2.36538330786958e-001
5.20536742176783e+000	4.01559911767368e+000,2.38194513489369e-001
5.24157361543355e+000	4.01564972717324e+000,2.39862446477464e-001
5.27803164309168e+000	4.01570105352114e+000,2.41542216361987e-001
5.31474325638615e+000	4.01575310701800e+000,2.43233910459914e-001
5.35171021914455e+000	4.01580589811666e+000,2.44937616801585e-001
5.38893430746286e+000	4.01585943742438e+000,2.46653424137938e-001
5.42641730979079e+000	4.01591373570545e+000,2.48381421947872e-001
5.46416102701769e+000	4.01596880388343e+000,2.50121700445642e-001
5.50216727255908e+000	4.01602465304380e+000,2.51874350588438e-001
5.54043787244381e+000	4.01608129443639e+000,2.53639464084000e-001
5.57897466540173e+000	4.01613873947793e+000,2.55417133398386e-001
5.61777950295210e+000	4.01619699975481e+000,2.57207451763833e-001
5.65685424949249e+000	4.01625608702560e+000,2.59010513186740e-001
5.69620078238840e+000	4.01631601322373e+000,2.60826412455717e-001
5.73582099206342e+000	4.01637679046047e+000,2.62655245149834e-001
5.77571678209010e+000	4.01643843102736e+000,2.64497107646894e-001
5.81589006928136e+000	4.01650094739946e+000,2.66352097131921e-001
5.85634278378262e+000	4.01656435223792e+000,2.68220311605658e-001
5.89707686916452e+000	4.01662865839311e+000,2.70101849893315e-001
5.93809428251631e+000	4.01669387890754e+000,2.71996811653317e-001
5.97939699453987e+000	4.01676002701900e+000,2.73905297386300e-001
6.02098698964439e+000	4.01682711616354e+000,2.75827408444129e-001
6.06286626604171e+000	4.01689515997870e+000,2.77763247039137e-001
6.10503683584236e+000	4.01696417230673e+000,2.79712916253444e-001
6.14750072515217e+000	4.01703416719776e+000,2.81676520048431e-001
6.19025997416968e+000	4.01710515891336e+000,2.83654163274391e-001
6.23331663728413e+000	4.01717716192963e+000,2.85645951680237e-001
6.27667278317413e+000	4.01725019094084e+000,2.87651991923446e-001
6.32033049490715e+000	4.01732426086291e+000,2.89672391580125e-001
6.36429187003948e+000	4.01739938683694e+000,2.91707259155186e-001
6.40855902071711e+000	4.01747558423281e+000,2.93756704092742e-001
6.45313407377714e+000	4.01755286865306e+000,2.95820836786615e-001
6.49801917085002e+000	4.01763125593634e+000,2.97899768591015e-001
6.54321646846239e+000	4.01771076216161e+000,2.99993611831408e-001
6.58872813814072e+000	4.01779140365171e+000,3.02102479815505e-001
6.63455636651567e+000	4.01787319697755e+000,3.04226486844474e-001
6.68070335542710e+000	4.01795615896209e+000,3.06365748224281e-001
6.72717132202986e+000	4.01804030668445e+000,3.08520380277247e-001
6.77396249890036e+000	4.01812565748408e+000,3.10690500353737e-001
6.82107913414380e+000	4.01821222896504e+000,3.12876226844091e-001
6.86852349150218e+000	4.01830003900042e+000,3.15077679190708e-001
6.91629785046307e+000	4.01838910573666e+000,3.17294977900318e-001
6.96440450636914e+000	4.01847944759814e+000,3.19528244556467e-001
7.01284577052843e+000	4.01857108329171e+000,3.21777601832197e-001
7.06162397032539e+000	4.01866403181148e+000,3.24043173502943e-001
7.11074144933272e+000	4.01875831244335e+000,3.26325084459570e-001
7.16020056742394e+000	4.01885394477015e+000,3.28623460721728e-001
7.21000370088680e+000	4.01895094867647e+000,3.30938429451357e-001
7.26015324253745e+000	4.01904934435355e+000,3.33270118966385e-001
7.31065160183536e+000	4.01914915230460e+000,3.35618658754743e-001
7.36150120499916e+000	4.01925039335005e+000,3.37984179488527e-001
7.41270449512313e+000	4.01935308863269e+000,3.40366813038414e-001
7.46426393229462e+000	4.01945725962320e+000,3.42766692488347e-001
7.51618199371226e+000	4.01956292812577e+000,3.45183952150423e-001
7.56846117380494e+000	4.01967011628357e+000,3.47618727580060e-001
7.62110398435167e+000	4.01977884658462e+000,3.50071155591397e-001
7.67411295460229e+000	4.01988914186758e+000,3.52541374272979e-001
7.72749063139894e+000	4.02000102532775e+000,3.55029523003646e-001
7.78123957929846e+000	4.02011452052313e+000,3.57535742468793e-001
7.83536238069559e+000	4.02022965138062e+000,3.60060174676791e-001
7.88986163594705e+000	4.02034644220239e+000,3.62602962975780e-001
7.94473996349647e+000	4.02046491767221e+000,3.65164252070698e-001
8.00000000000018e+000	4.02058510286215e+000,3.67744188040612e-001
8.05564440045393e+000	4.02070702323924e+000,3.70342918356365e-001
8.11167583832042e+000	4.02083070467219e+000,3.72960591898515e-001
8.16809700565773e+000	4.02095617343856e+000,3.75597358975578e-001
8.22491061324872e+000	4.02108345623166e+000,3.78253371342599e-001
8.28211939073121e+000	4.02121258016792e+000,3.80928782220056e-001
8.33972608672916e+000	4.02134357279420e+000,3.83623746313076e-001
8.39773346898473e+000	4.02147646209547e+000,3.86338419831006e-001
8.45614432449124e+000	4.02161127650221e+000,3.89072960507308e-001
8.51496145962708e+000	4.02174804489860e+000,3.91827527619861e-001
8.57418770029055e+000	4.02188679663027e+000,3.94602282011536e-001
8.63382589203562e+000	4.02202756151249e+000,3.97397386111231e-001
8.69387890020867e+000	4.02217036983866e+000,4.00213003955216e-001
8.75434961008612e+000	4.02231525238861e+000,4.03049301208903e-001
8.81524092701309e+000	4.02246224043734e+000,4.05906445188972e-001
8.87655577654297e+000	4.02261136576391e+000,4.08784604885958e-001
8.93829710457797e+000	4.02276266066043e+000,4.11683950987176e-001
9.00046787751069e+000	4.02291615794126e+000,4.14604655900115e-001
9.06307108236661e+000	4.02307189095241e+000,4.17546893776230e-001
9.12610972694761e+000	4.02322989358119e+000,4.20510840535226e-001
9.18958683997650e+000	4.02339020026603e+000,4.23496673889708e-001
9.25350547124252e+000	4.02355284600636e+000,4.26504573370346e-001
9.31786869174787e+000	4.02371786637289e+000,4.29534720351491e-001
9.38267959385526e+000	4.02388529751818e+000,4.32587298077293e-001
9.44794129143648e+000	4.02405517618707e+000,4.35662491688245e-001
9.51365692002200e+000	4.02422753972762e+000,4.38760488248288e-001
9.57982963695166e+000	4.02440242610236e+000,4.41881476772391e-001
9.64646262152632e+000	4.02457987389943e+000,4.45025648254702e-001
9.71355907516062e+000	4.02475992234434e+000,4.48193195697143e-001
9.78112222153679e+000	4.02494261131168e+000,4.51384314138631e-001
9.84915530675958e+000	4.02512798133731e+000,4.54599200684847e-001
9.91766159951214e+000	4.02531607363062e+000,4.57838054538515e-001
9.98664439121315e+000	4.02550693008726e+000,4.61101077030342e-001
1.00561069961749e+001	4.02570059330193e+000,4.64388471650503e-001
1.01260527517625e+001	4.02589710658170e+000,4.67700444080772e-001
1.01964850185544e+001	4.02609651395925e+000,4.71037202227213e-001
1.02674071805035e+001	4.02629886020694e+000,4.74398956253619e-001
1.03388226451002e+001	4.02650419085061e+000,4.77785918615475e-001
1.04107348435357e+001	4.02671255218416e+000,4.81198304094705e-001
1.04831472308672e+001	4.02692399128409e+000,4.84636329835025e-001
1.05560632861834e+001	4.02713855602467e+000,4.88100215378017e-001
1.06294865127724e+001	4.02735629509321e+000,4.91590182699942e-001
1.07034204382892e+001	4.02757725800590e+000,4.95106456249252e-001
1.07778686149258e+001	4.02780149512369e+000,4.98649262984871e-001
1.08528346195817e+001	4.02802905766894e+000,5.02218832415244e-001
1.09283220540355e+001	4.02825999774210e+000,5.05815396638152e-001
1.10043345451182e+001	4.02849436833891e+000,5.09439190381358e-001
1.10808757448877e+001	4.02873222336804e+000,5.13090451044041e-001
1.11579493308035e+001	4.02897361766903e+000,5.16769418739112e-001
1.12355590059043e+001	4.02921860703079e+000,5.20476336336354e-001
1.13137084989851e+001	4.02946724821032e+000,5.24211449506500e-001
1.13924015647769e+001	4.02971959895208e+000,5.27975006766106e-001
1.14716419841269e+001	4.02997571800765e+000,5.31767259523490e-001
1.15514335641803e+001	4.03023566515600e+000,5.35588462125504e-001
1.16317801385628e+001	4.03049950122405e+000,5.39438871905347e-001
1.17126855675653e+001	4.03076728810796e+000,5.43318749231318e-001
1.17941537383291e+001	4.03103908879461e+000,5.47228357556641e-001
1.18761885650327e+001	4.03131496738397e+000,5.51167963470288e-001
1.19587939890798e+001	4.03159498911162e+000,5.55137836748854e-001
1.20419739792889e+001	4.03187922037215e+000,5.59138250409654e-001
1.21257325320835e+001	4.03216772874286e+000,5.63169480764724e-001
1.22100736716848e+001	4.03246058300814e+000,5.67231807476166e-001
1.22950014503044e+001	4.03275785318464e+000,5.71325513612586e-001
1.23805199483395e+001	4.03305961054654e+000,5.75450885706706e-001
1.24666332745683e+001	4.03336592765200e+000,5.79608213814302e-001
1.25533455663484e+001	4.03367687836993e+000,5.83797791574295e-001
1.26406609898144e+001	4.03399253790755e+000,5.88019916270263e-001
1.27285837400791e+001	4.03431298283859e+000,5.92274888893180e-001
1.28171180414343e+001	4.03463829113201e+000,5.96563014205544e-001
1.29062681475544e+001	4.03496854218195e+000,6.00884600806963e-001
1.29960383417001e+001	4.03530381683782e+000,6.05239961201093e-001
1.30864329369249e+001	4.03564419743556e+000,6.09629411864077e-001
1.31774562762815e+001	4.03598976782955e+000,6.14053273314491e-001
1.32691127330314e+001	4.03634061342527e+000,6.18511870184870e-001
1.33614067108543e+001	4.03669682121288e+000,6.23005531294716e-001
1.34543426440598e+001	4.03705847980173e+000,6.27534589725258e-001
1.35479249978008e+001	4.03742567945553e+000,6.32099382895787e-001
1.36421582682877e+001	4.03779851212864e+000,6.36700252641716e-001
1.37370469830045e+001	4.03817707150315e+000,6.41337545294439e-001
1.38325957009262e+001	4.03856145302710e+000,6.46011611762928e-001
1.39288090127384e+001	4.03895175395342e+000,6.50722807617205e-001
1.40256915410570e+001	4.03934807338031e+000,6.55471493173720e-001
1.41232479406509e+001	4.03975051229211e+000,6.60258033582640e-001
1.42214828986655e+001	4.04015917360188e+000,6.65082798917155e-001
1.43204011348480e+001	4.04057416219456e+000,6.69946164264814e-001
1.44200074017737e+001	4.04099558497165e+000,6.74848509820983e-001
1.45203064850750e+001	4.04142355089693e+000,6.79790220984427e-001
1.46213032036708e+001	4.04185817104338e+000,6.84771688455129e-001
1.47230024099984e+001	4.04229955864149e+000,6.89793308334407e-001
1.48254089902464e+001	4.04274782912875e+000,6.94855482227266e-001
1.49285278645894e+001	4.04320310020049e+000,6.99958617347266e-001
1.50323639874246e+001	4.04366549186230e+000,7.05103126623775e-001
1.51369223476100e+001	4.04413512648366e+000,7.10289428811776e-001
1.52422079687035e+001	4.04461212885304e+000,7.15517948604242e-001
1.53482259092047e+001	4.04509662623473e+000,7.20789116747192e-001
1.54549812627980e+001	4.04558874842715e+000,7.26103370157536e-001
1.55624791585970e+001	4.04608862782262e+000,7.31461152043610e-001
1.56707247613913e+001	4.04659639946913e+000,7.36862912028742e-001
1.57797232718942e+001	4.04711220113347e+000,7.42309106277665e-001
1.58894799269931e+001	4.04763617336648e+000,7.47800197626078e-001
1.60000000000005e+001	4.04816845957001e+000,7.53336655713279e-001
1.61112888009080e+001	4.04870920606559e+000,7.58918957118035e-001
1.62233516766410e+001	4.04925856216555e+000,7.64547585497806e-001
1.63361940113156e+001	4.04981668024562e+000,7.70223031731318e-001
1.64498212264976e+001	4.05038371582010e+000,7.75945794064672e-001
1.65642387814626e+001	4.05095982761880e+000,7.81716378261032e-001
1.66794521734585e+001	4.05154517766657e+000,7.87535297754037e-001
1.67954669379696e+001	4.05213993136501e+000,7.93403073805053e-001
1.69122886489826e+001	4.05274425757638e+000,7.99320235664193e-001
1.70299229192543e+001	4.05335832871044e+000,8.05287320735613e-001
1.71483754005812e+001	4.05398232081333e+000,8.11304874746678e-001
1.72676517840714e+001	4.05461641365960e+000,8.17373451921629e-001
1.73877578004175e+001	4.05526079084654e+000,8.23493615159484e-001
1.75086992201724e+001	4.05591563989164e+000,8.29665936216487e-001
1.76304818540263e+001	4.05658115233290e+000,8.35890995893265e-001
1.77531115530861e+001	4.05725752383213e+000,8.42169384226683e-001
1.78765942091561e+001	4.05794495428144e+000,8.48501700686666e-001
1.80009357550215e+001	4.05864364791294e+000,8.54888554378065e-001
1.81261421647334e+001	4.05935381341188e+000,8.61330564247780e-001
1.82522194538954e+001	4.06007566403325e+000,8.67828359297199e-001
1.83791736799531e+001	4.06080941772181e+000,8.74382578800197e-001
1.85070109424852e+001	4.06155529723618e+000,8.80993872526828e-001
1.86357373834959e+001	4.06231353027660e+000,8.87662900972903e-001
