% Freq.	V(n004)/I(L1)
4.28709385014524e+000	3.61442032563063e+000,1.92023085219836e-001
4.31691294601778e+000	3.61445414599054e+000,1.93359757313152e-001
4.34693945010430e+000	3.61448843939101e+000,1.94705748677764e-001
4.37717480504303e+000	3.61452321246139e+000,1.96061124596383e-001
4.40762046350651e+000	3.61455847192451e+000,1.97425950815506e-001
4.43827788827145e+000	3.61459422459768e+000,1.98800293548856e-001
4.46914855228895e+000	3.61463047739415e+000,2.00184219480841e-001
4.50023393875531e+000	3.61466723732452e+000,2.01577795770023e-001
4.53153554118327e+000	3.61470451149806e+000,2.02981090052653e-001
4.56305486347377e+000	3.61474230712409e+000,2.04394170446220e-001
4.59479341998822e+000	3.61478063151347e+000,2.05817105552995e-001
4.62675273562123e+000	3.61481949207999e+000,2.07249964463688e-001
4.65893434587390e+000	3.61485889634190e+000,2.08692816760996e-001
4.69133979692760e+000	3.61489885192326e+000,2.10145732523363e-001
4.72397064571820e+000	3.61493936655558e+000,2.11608782328611e-001
4.75682846001097e+000	3.61498044807926e+000,2.13082037257679e-001
4.78991481847580e+000	3.61502210444522e+000,2.14565568898416e-001
4.82323131076313e+000	3.61506434371638e+000,2.16059449349289e-001
4.85677953758027e+000	3.61510717406934e+000,2.17563751223287e-001
4.89056111076836e+000	3.61515060379588e+000,2.19078547651727e-001
4.92457765337975e+000	3.61519464130475e+000,2.20603912288137e-001
4.95883079975604e+000	3.61523929512326e+000,2.22139919312223e-001
4.99332219560654e+000	3.61528457389890e+000,2.23686643433740e-001
5.02805349808741e+000	3.61533048640111e+000,2.25244159896527e-001
5.06302637588121e+000	3.61537704152314e+000,2.26812544482540e-001
5.09824250927714e+000	3.61542424828361e+000,2.28391873515863e-001
5.13370359025171e+000	3.61547211582840e+000,2.29982223866812e-001
5.16941132255006e+000	3.61552065343244e+000,2.31583672956075e-001
5.20536742176783e+000	3.61556987050164e+000,2.33196298758839e-001
5.24157361543355e+000	3.61561977657459e+000,2.34820179809014e-001
5.27803164309168e+000	3.61567038132458e+000,2.36455395203446e-001
5.31474325638615e+000	3.61572169456150e+000,2.38102024606162e-001
5.35171021914455e+000	3.61577372623369e+000,2.39760148252714e-001
5.38893430746286e+000	3.61582648643020e+000,2.41429846954542e-001
5.42641730979079e+000	3.61587998538240e+000,2.43111202103257e-001
5.46416102701769e+000	3.61593423346638e+000,2.44804295675155e-001
5.50216727255908e+000	3.61598924120476e+000,2.46509210235617e-001
5.54043787244381e+000	3.61604501926890e+000,2.48226028943634e-001
5.57897466540173e+000	3.61610157848105e+000,2.49954835556329e-001
5.61777950295210e+000	3.61615892981643e+000,2.51695714433530e-001
5.65685424949249e+000	3.61621708440553e+000,2.53448750542405e-001
5.69620078238840e+000	3.61627605353624e+000,2.55214029462099e-001
5.73582099206342e+000	3.61633584865607e+000,2.56991637388421e-001
5.77571678209010e+000	3.61639648137456e+000,2.58781661138620e-001
5.81589006928136e+000	3.61645796346564e+000,2.60584188156169e-001
5.85634278378262e+000	3.61652030686969e+000,2.62399306515524e-001
5.89707686916452e+000	3.61658352369619e+000,2.64227104927077e-001
5.93809428251631e+000	3.61664762622625e+000,2.66067672742026e-001
5.97939699453987e+000	3.61671262691470e+000,2.67921099957339e-001
6.02098698964439e+000	3.61677853839294e+000,2.69787477220751e-001
6.06286626604171e+000	3.61684537347125e+000,2.71666895835836e-001
6.10503683584236e+000	3.61691314514153e+000,2.73559447767087e-001
6.14750072515217e+000	3.61698186657969e+000,2.75465225645019e-001
6.19025997416968e+000	3.61705155114855e+000,2.77384322771429e-001
6.23331663728413e+000	3.61712221240043e+000,2.79316833124596e-001
6.27667278317413e+000	3.61719386407977e+000,2.81262851364563e-001
6.32033049490715e+000	3.61726652012605e+000,2.83222472838471e-001
6.36429187003948e+000	3.61734019467657e+000,2.85195793585945e-001
6.40855902071711e+000	3.61741490206921e+000,2.87182910344545e-001
6.45313407377714e+000	3.61749065684542e+000,2.89183920555213e-001
6.49801917085002e+000	3.61756747375310e+000,2.91198922367843e-001
6.54321646846239e+000	3.61764536774963e+000,2.93228014646844e-001
6.58872813814072e+000	3.61772435400484e+000,2.95271296976805e-001
6.63455636651567e+000	3.61780444790422e+000,2.97328869668173e-001
6.68070335542710e+000	3.61788566505175e+000,2.99400833762986e-001
6.72717132202986e+000	3.61796802127338e+000,3.01487291040728e-001
6.77396249890036e+000	3.61805153261998e+000,3.03588344024115e-001
6.82107913414380e+000	3.61813621537089e+000,3.05704095985090e-001
6.86852349150218e+000	3.61822208603686e+000,3.07834650950691e-001
6.91629785046307e+000	3.61830916136369e+000,3.09980113709201e-001
6.96440450636914e+000	3.61839745833562e+000,3.12140589816120e-001
7.01284577052843e+000	3.61848699417851e+000,3.14316185600394e-001
7.06162397032539e+000	3.61857778636377e+000,3.16507008170599e-001
7.11074144933272e+000	3.61866985261160e+000,3.18713165421171e-001
7.16020056742394e+000	3.61876321089467e+000,3.20934766038764e-001
7.21000370088680e+000	3.61885787944193e+000,3.23171919508672e-001
7.26015324253745e+000	3.61895387674217e+000,3.25424736121194e-001
7.31065160183536e+000	3.61905122154790e+000,3.27693326978247e-001
7.36150120499916e+000	3.61914993287913e+000,3.29977803999894e-001
7.41270449512313e+000	3.61925003002733e+000,3.32278279930996e-001
7.46426393229462e+000	3.61935153255936e+000,3.34594868347921e-001
7.51618199371226e+000	3.61945446032137e+000,3.36927683665342e-001
7.56846117380494e+000	3.61955883344314e+000,3.39276841143087e-001
7.62110398435167e+000	3.61966467234199e+000,3.41642456893054e-001
7.67411295460229e+000	3.61977199772700e+000,3.44024647886163e-001
7.72749063139894e+000	3.61988083060347e+000,3.46423531959476e-001
7.78123957929846e+000	3.61999119227696e+000,3.48839227823280e-001
7.83536238069559e+000	3.62010310435800e+000,3.51271855068317e-001
7.88986163594705e+000	3.62021658876623e+000,3.53721534173036e-001
7.94473996349647e+000	3.62033166773524e+000,3.56188386511007e-001
8.00000000000018e+000	3.62044836381693e+000,3.58672534358261e-001
8.05564440045393e+000	3.62056669988639e+000,3.61174100900871e-001
8.11167583832042e+000	3.62068669914643e+000,3.63693210242488e-001
8.16809700565773e+000	3.62080838513248e+000,3.66229987412024e-001
8.22491061324872e+000	3.62093178171773e+000,3.68784558371436e-001
8.28211939073121e+000	3.62105691311754e+000,3.71357050023457e-001
8.33972608672916e+000	3.62118380389515e+000,3.73947590219598e-001
8.39773346898473e+000	3.62131247896616e+000,3.76556307768077e-001
8.45614432449124e+000	3.62144296360430e+000,3.79183332441943e-001
8.51496145962708e+000	3.62157528344627e+000,3.81828794987187e-001
8.57418770029055e+000	3.62170946449733e+000,3.84492827131053e-001
8.63382589203562e+000	3.62184553313675e+000,3.87175561590319e-001
8.69387890020867e+000	3.62198351612321e+000,3.89877132079793e-001
8.75434961008612e+000	3.62212344060054e+000,3.92597673320747e-001
8.81524092701309e+000	3.62226533410335e+000,3.95337321049621e-001
8.87655577654297e+000	3.62240922456285e+000,3.98096212026665e-001
8.93829710457797e+000	3.62255514031275e+000,4.00874484044756e-001
9.00046787751069e+000	3.62270311009520e+000,4.03672275938346e-001
9.06307108236661e+000	3.62285316306690e+000,4.06489727592394e-001
9.12610972694761e+000	3.62300532880520e+000,4.09326979951492e-001
9.18958683997650e+000	3.62315963731442e+000,4.12184175029061e-001
9.25350547124252e+000	3.62331611903220e+000,4.15061455916659e-001
9.31786869174787e+000	3.62347480483599e+000,4.17958966793404e-001
9.38267959385526e+000	3.62363572604945e+000,4.20876852935425e-001
9.44794129143648e+000	3.62379891444934e+000,4.23815260725535e-001
9.51365692002200e+000	3.62396440227216e+000,4.26774337662965e-001
9.57982963695166e+000	3.62413222222105e+000,4.29754232373160e-001
9.64646262152632e+000	3.62430240747272e+000,4.32755094617737e-001
9.71355907516062e+000	3.62447499168476e+000,4.35777075304601e-001
9.78112222153679e+000	3.62465000900256e+000,4.38820326498060e-001
9.84915530675958e+000	3.62482749406683e+000,4.41885001429152e-001
9.91766159951214e+000	3.62500748202098e+000,4.44971254506106e-001
9.98664439121315e+000	3.62519000851866e+000,4.48079241324770e-001
1.00561069961749e+001	3.62537510973152e+000,4.51209118679385e-001
1.01260527517625e+001	3.62556282235699e+000,4.54361044573316e-001
1.01964850185544e+001	3.62575318362609e+000,4.57535178229981e-001
1.02674071805035e+001	3.62594623131168e+000,4.60731680103887e-001
1.03388226451002e+001	3.62614200373651e+000,4.63950711891807e-001
1.04107348435357e+001	3.62634053978163e+000,4.67192436544086e-001
1.04831472308672e+001	3.62654187889476e+000,4.70457018276090e-001
1.05560632861834e+001	3.62674606109892e+000,4.73744622579780e-001
1.06294865127724e+001	3.62695312700131e+000,4.77055416235436e-001
1.07034204382892e+001	3.62716311780179e+000,4.80389567323485e-001
1.07778686149258e+001	3.62737607530236e+000,4.83747245236552e-001
1.08528346195817e+001	3.62759204191615e+000,4.87128620691626e-001
1.09283220540355e+001	3.62781106067647e+000,4.90533865742262e-001
1.10043345451182e+001	3.62803317524681e+000,4.93963153791158e-001
1.10808757448877e+001	3.62825842992992e+000,4.97416659602633e-001
1.11579493308035e+001	3.62848686967800e+000,5.00894559315522e-001
1.12355590059043e+001	3.62871854010240e+000,5.04397030455955e-001
1.13137084989851e+001	3.62895348748387e+000,5.07924251950571e-001
1.13924015647769e+001	3.62919175878273e+000,5.11476404139624e-001
1.14716419841269e+001	3.62943340164941e+000,5.15053668790564e-001
1.15514335641803e+001	3.62967846443497e+000,5.18656229111415e-001
1.16317801385628e+001	3.62992699620195e+000,5.22284269764690e-001
1.17126855675653e+001	3.63017904673544e+000,5.25937976881261e-001
1.17941537383291e+001	3.63043466655396e+000,5.29617538074421e-001
1.18761885650327e+001	3.63069390692113e+000,5.33323142454243e-001
1.19587939890798e+001	3.63095681985698e+000,5.37054980642008e-001
1.20419739792889e+001	3.63122345814978e+000,5.40813244784833e-001
1.21257325320835e+001	3.63149387536783e+000,5.44598128570563e-001
1.22100736716848e+001	3.63176812587195e+000,5.48409827242855e-001
1.22950014503044e+001	3.63204626482737e+000,5.52248537616273e-001
1.23805199483395e+001	3.63232834821638e+000,5.56114458091834e-001
1.24666332745683e+001	3.63261443285134e+000,5.60007788672656e-001
1.25533455663484e+001	3.63290457638735e+000,5.63928730979673e-001
1.26406609898144e+001	3.63319883733562e+000,5.67877488267862e-001
1.27285837400791e+001	3.63349727507681e+000,5.71854265442405e-001
1.28171180414343e+001	3.63379994987466e+000,5.75859269075208e-001
1.29062681475544e+001	3.63410692289000e+000,5.79892707421572e-001
1.29960383417001e+001	3.63441825619454e+000,5.83954790437184e-001
1.30864329369249e+001	3.63473401278572e+000,5.88045729795257e-001
1.31774562762815e+001	3.63505425660096e+000,5.92165738903880e-001
1.32691127330314e+001	3.63537905253256e+000,5.96315032923742e-001
1.33614067108543e+001	3.63570846644298e+000,6.00493828785904e-001
1.34543426440598e+001	3.63604256517999e+000,6.04702345209982e-001
1.35479249978008e+001	3.63638141659266e+000,6.08940802722491e-001
1.36421582682877e+001	3.63672508954694e+000,6.13209423675509e-001
1.37370469830045e+001	3.63707365394196e+000,6.17508432265441e-001
1.38325957009262e+001	3.63742718072669e+000,6.21838054552330e-001
1.39288090127384e+001	3.63778574191656e+000,6.26198518479136e-001
1.40256915410570e+001	3.63814941061046e+000,6.30590053891456e-001
1.41232479406509e+001	3.63851826100835e+000,6.35012892557515e-001
1.42214828986655e+001	3.63889236842875e+000,6.39467268188380e-001
1.43204011348480e+001	3.63927180932679e+000,6.43953416458502e-001
1.44200074017737e+001	3.63965666131258e+000,6.48471575026527e-001
1.45203064850750e+001	3.64004700316978e+000,6.53021983556455e-001
1.46213032036708e+001	3.64044291487465e+000,6.57604883738994e-001
1.47230024099984e+001	3.64084447761524e+000,6.62220519313352e-001
1.48254089902464e+001	3.64125177381130e+000,6.66869136089284e-001
1.49285278645894e+001	3.64166488713396e+000,6.71550981969403e-001
1.50323639874246e+001	3.64208390252654e+000,6.76266306971953e-001
1.51369223476100e+001	3.64250890622480e+000,6.81015363253749e-001
1.52422079687035e+001	3.64293998577857e+000,6.85798405133599e-001
1.53482259092047e+001	3.64337723007291e+000,6.90615689116001e-001
1.54549812627980e+001	3.64382072935015e+000,6.95467473915167e-001
1.55624791585970e+001	3.64427057523220e+000,7.00354020479471e-001
1.56707247613913e+001	3.64472686074335e+000,7.05275592016192e-001
1.57797232718942e+001	3.64518968033316e+000,7.10232454016706e-001
1.58894799269931e+001	3.64565912990028e+000,7.15224874281933e-001
1.60000000000005e+001	3.64613530681635e+000,7.20253122948323e-001
1.61112888009080e+001	3.64661830995048e+000,7.25317472514111e-001
1.62233516766410e+001	3.64710823969403e+000,7.30418197866004e-001
1.63361940113156e+001	3.64760519798619e+000,7.35555576306293e-001
1.64498212264976e+001	3.64810928833960e+000,7.40729887580359e-001
1.65642387814626e+001	3.64862061586685e+000,7.45941413904631e-001
1.66794521734585e+001	3.64913928730732e+000,7.51190439994923e-001
1.67954669379696e+001	3.64966541105425e+000,7.56477253095212e-001
1.69122886489826e+001	3.65019909718287e+000,7.61802143006943e-001
1.70299229192543e+001	3.65074045747867e+000,7.67165402118635e-001
1.71483754005812e+001	3.65128960546635e+000,7.72567325436155e-001
1.72676517840714e+001	3.65184665643916e+000,7.78008210613235e-001
1.73877578004175e+001	3.65241172748915e+000,7.83488357982651e-001
1.75086992201724e+001	3.65298493753760e+000,7.89008070587761e-001
1.76304818540263e+001	3.65356640736629e+000,7.94567654214685e-001
1.77531115530861e+001	3.65415625964935e+000,8.00167417424819e-001
1.78765942091561e+001	3.65475461898558e+000,8.05807671587972e-001
1.80009357550215e+001	3.65536161193155e+000,8.11488730916058e-001
1.81261421647334e+001	3.65597736703539e+000,8.17210912497229e-001
1.82522194538954e+001	3.65660201487087e+000,8.22974536330636e-001
1.83791736799531e+001	3.65723568807284e+000,8.28779925361678e-001
1.85070109424852e+001	3.65787852137251e+000,8.34627405517884e-001
1.86357373834959e+001	3.65853065163427e+000,8.40517305745335e-001
