% * This data was exported from the Dayton Audio Test System: DATS
% *
% * Piston Diameter = 0 mm
% * f(s)= 85.8 Hz
% * R(e)= 3.641 Ohms
% * Z(max)= 18.57 Ohms
% * Q(ms)= 3.917
% * Q(es)= 0.9554
% * Q(ts)= 0.7681
% * V(as)= 0 liters     (0 cubic feet)
% * L(e)= 0.2594 mH
% * n(0)= 0 %
% * SPL= 0 1W/1m
% * M(ms)= 0 grams
% * C(ms)= 0 mm/N
% * BL= 0 
% * K(r)= 0.0624 
% * X(r)= 0.455 
% * K(i)= 0.002379 
% * X(i)= 0.7653 
% *
% *
% Freq            Impedance       Phase
5962.355    	10.729    	46.258    
6137.066    	10.819    	46.733    
6316.896    	11.064    	47.212    
6501.995    	11.317    	47.365    
6692.518    	11.576    	47.285    
6888.623    	11.743    	46.755    
7090.476    	11.766    	46.883    
7298.242    	11.917    	47.667    
7512.097    	12.170    	48.132    
7732.218    	12.409    	48.298    
7958.790    	12.600    	48.464    
8192.000    	12.802    	48.819    
8432.044    	13.042    	49.164    
8679.122    	13.289    	49.407    
8933.439    	13.527    	49.642    
9195.209    	13.775    	49.928    
9464.649    	14.046    	50.169    
9741.985    	14.309    	50.352    
10027.447    	14.572    	50.546    
10321.273    	14.846    	50.776    
10623.710    	15.130    	50.992    
10935.008    	15.429    	51.201    
11255.428    	15.752    	51.348    
11585.238    	16.080    	51.410    
11924.711    	16.386    	51.359    
12274.132    	16.678    	51.292    
12633.791    	16.915    	51.250    
13003.989    	17.146    	51.457    
13385.035    	17.424    	51.745    
13777.247    	17.743    	52.013    
14180.951    	18.061    	52.201    
14596.485    	18.385    	52.434    
15024.194    	18.737    	52.636    
15464.437    	19.097    	52.807    
15917.579    	19.463    	52.952    
16384.000    	19.836    	53.087    
16864.088    	20.208    	53.217    
17358.243    	20.583    	53.329    
17866.879    	20.942    	53.437    
18390.418    	21.294    	53.554    
18929.299    	21.625    	53.636    
19483.969    	21.950    	53.763    
20054.893    	22.252    	53.882    
20642.546    	22.494    	54.096    
