% Freq.	V(n003)/I(L1)
1.68179283050744e+000	1.37322514130844e-003,7.35586857343157e-002
1.69349062472506e+000	1.37844008927599e-003,7.40707010362611e-002
1.70526978353592e+000	1.38372794654895e-003,7.45862855522029e-002
1.71713087287552e+000	1.38908973403575e-003,7.51054642733946e-002
1.72907446261574e+000	1.39452648698528e-003,7.56282623683967e-002
1.74110112659226e+000	1.40003925518813e-003,7.61547051843853e-002
1.75321144263208e+000	1.40562910318251e-003,7.66848182484682e-002
1.76540599258132e+000	1.41129711046346e-003,7.72186272690123e-002
1.77768536233315e+000	1.41704437169382e-003,7.77561581369815e-002
1.79005014185596e+000	1.42287199691753e-003,7.82974369272913e-002
1.80250092522167e+000	1.42878111177978e-003,7.88424899001628e-002
1.81503831063433e+000	1.43477285774579e-003,7.93913435024990e-002
1.82766290045881e+000	1.44084839232444e-003,7.99440243692679e-002
1.84037530124976e+000	1.44700888929668e-003,8.05005593248969e-002
1.85317612378076e+000	1.45325553894630e-003,8.10609753846750e-002
1.86606598307363e+000	1.45958954829065e-003,8.16252997561785e-002
1.87904549842804e+000	1.46601214132075e-003,8.21935598406931e-002
1.89211529345121e+000	1.47252455924005e-003,8.27657832346597e-002
1.90527599608789e+000	1.47912806070900e-003,8.33419977311273e-002
1.91852823865054e+000	1.48582392209199e-003,8.39222313212169e-002
1.93187265784971e+000	1.49261343770731e-003,8.45065121956030e-002
1.94530989482459e+000	1.49949792008453e-003,8.50948687459986e-002
1.95884059517387e+000	1.50647870021910e-003,8.56873295666640e-002
1.97246540898673e+000	1.51355712783843e-003,8.62839234559164e-002
1.98618499087409e+000	1.52073457166157e-003,8.68846794176646e-002
2.00000000000002e+000	1.52801241967542e-003,8.74896266629441e-002
2.01391110011345e+000	1.53539207940397e-003,8.80987946114752e-002
2.02791895958007e+000	1.54287497818601e-003,8.87122128932304e-002
2.04202425141440e+000	1.55046256345780e-003,8.93299113500131e-002
2.05622765331215e+000	1.55815630303721e-003,8.99519200370538e-002
2.07052984768277e+000	1.56595768541438e-003,9.05782692246152e-002
2.08493152168226e+000	1.57386822004362e-003,9.12089893996233e-002
2.09943336724615e+000	1.58188943764437e-003,9.18441112672868e-002
2.11403608112278e+000	1.59002289049968e-003,9.24836657527633e-002
2.12874036490674e+000	1.59827015276545e-003,9.31276840028135e-002
2.14354692507260e+000	1.60663282078056e-003,9.37761973874846e-002
2.15845647300887e+000	1.61511251338285e-003,9.44292375017985e-002
2.17346972505214e+000	1.62371087222857e-003,9.50868361674659e-002
2.18858740252150e+000	1.63242956211824e-003,9.57490254346028e-002
2.20381023175324e+000	1.64127027132509e-003,9.64158375834732e-002
2.21913894413571e+000	1.65023471192868e-003,9.70873051262401e-002
2.23457427614446e+000	1.65932462015662e-003,9.77634608087320e-002
2.25011696937764e+000	1.66854175672524e-003,9.84443376122308e-002
2.26576777059162e+000	1.67788790719224e-003,9.91299687552692e-002
2.28152743173687e+000	1.68736488230717e-003,9.98203876954466e-002
2.29739670999409e+000	1.69697451837294e-003,1.00515628131262e-001
2.31337636781060e+000	1.70671867761083e-003,1.01215724003958e-001
2.32946717293693e+000	1.71659924852659e-003,1.01920709499397e-001
2.34566989846378e+000	1.72661814629157e-003,1.02630619049925e-001
2.36198532285908e+000	1.73677731311665e-003,1.03345487336285e-001
2.37841423000546e+000	1.74707871864484e-003,1.04065349289526e-001
2.39495740923788e+000	1.75752436033722e-003,1.04790240092936e-001
2.41161565538154e+000	1.76811626387668e-003,1.05520195183990e-001
2.42838976879012e+000	1.77885648356456e-003,1.06255250256326e-001
2.44528055538416e+000	1.78974710273483e-003,1.06995441261720e-001
2.46228882668986e+000	1.80079023416920e-003,1.07740804412098e-001
2.47941539987800e+000	1.81198802051415e-003,1.08491376181554e-001
2.49666109780325e+000	1.82334263471411e-003,1.09247193308392e-001
2.51402674904368e+000	1.83485628044073e-003,1.10008292797188e-001
2.53151318794059e+000	1.84653119253535e-003,1.10774711920863e-001
2.54912125463855e+000	1.85836963745558e-003,1.11546488222786e-001
2.56685179512583e+000	1.87037391372698e-003,1.12323659518891e-001
2.58470566127501e+000	1.88254635240450e-003,1.13106263899810e-001
2.60268371088389e+000	1.89488931753745e-003,1.13894339733037e-001
2.62078680771675e+000	1.90740520664495e-003,1.14687925665095e-001
2.63901582154582e+000	1.92009645119417e-003,1.15487060623747e-001
2.65737162819305e+000	1.93296551709041e-003,1.16291783820201e-001
2.67585510957225e+000	1.94601490516838e-003,1.17102134751361e-001
2.69446715373141e+000	1.95924715169775e-003,1.17918153202082e-001
2.71320865489537e+000	1.97266482888904e-003,1.18739879247450e-001
2.73208051350882e+000	1.98627054541398e-003,1.19567353255091e-001
2.75108363627952e+000	2.00006694692831e-003,1.20400615887498e-001
2.77021893622188e+000	2.01405671660355e-003,1.21239708104372e-001
2.78948733270084e+000	2.02824257566901e-003,1.22084671165001e-001
2.80888975147603e+000	2.04262728395760e-003,1.22935546630653e-001
2.82842712474622e+000	2.05721364046474e-003,1.23792376366985e-001
2.84810039119418e+000	2.07200448391114e-003,1.24655202546497e-001
2.86791049603169e+000	2.08700269331715e-003,1.25524067650986e-001
2.88785839104502e+000	2.10221118858401e-003,1.26399014474043e-001
2.90794503464065e+000	2.11763293108252e-003,1.27280086123556e-001
2.92817139189128e+000	2.13327092425303e-003,1.28167326024261e-001
2.94853843458224e+000	2.14912821421583e-003,1.29060777920294e-001
2.96904714125813e+000	2.16520789038384e-003,1.29960485877785e-001
2.98969849726991e+000	2.18151308609130e-003,1.30866494287477e-001
3.01049349482217e+000	2.19804697923031e-003,1.31778847867353e-001
3.03143313302083e+000	2.21481279289171e-003,1.32697591665321e-001
3.05251841792115e+000	2.23181379602549e-003,1.33622771061891e-001
3.07375036257606e+000	2.24905330410030e-003,1.34554431772907e-001
3.09512998708482e+000	2.26653467978220e-003,1.35492619852296e-001
3.11665831864204e+000	2.28426133361579e-003,1.36437381694838e-001
3.13833639158704e+000	2.30223672472104e-003,1.37388764038975e-001
3.16016524745355e+000	2.32046436149867e-003,1.38346813969645e-001
3.18214593501971e+000	2.33894780234469e-003,1.39311578921149e-001
3.20427951035853e+000	2.35769065638001e-003,1.40283106680034e-001
3.22656703688855e+000	2.37669658418467e-003,1.41261445388022e-001
3.24900958542498e+000	2.39596929855128e-003,1.42246643544964e-001
3.27160823423117e+000	2.41551256524003e-003,1.43238750011821e-001
3.29436406907033e+000	2.43533020375334e-003,1.44237814013679e-001
3.31727818325781e+000	2.45542608811986e-003,1.45243885142799e-001
3.34035167771352e+000	2.47580414769027e-003,1.46257013361686e-001
3.36358566101490e+000	2.49646836794001e-003,1.47277249006216e-001
3.38698124945015e+000	2.51742279129517e-003,1.48304642788768e-001
3.41053956707187e+000	2.53867151795968e-003,1.49339245801407e-001
3.43426174575106e+000	2.56021870676431e-003,1.50381109519091e-001
3.45814892523151e+000	2.58206857601958e-003,1.51430285802930e-001
3.48220225318454e+000	2.60422540439174e-003,1.52486826903448e-001
3.50642288526419e+000	2.62669353178319e-003,1.53550785463922e-001
3.53081198516267e+000	2.64947736023032e-003,1.54622214523716e-001
3.55537072466633e+000	2.67258135481832e-003,1.55701167521682e-001
3.58010028371194e+000	2.69601004460123e-003,1.56787698299581e-001
3.60500185044337e+000	2.71976802354438e-003,1.57881861105553e-001
3.63007662126869e+000	2.74385995148111e-003,1.58983710597618e-001
3.65532580091765e+000	2.76829055507467e-003,1.60093301847210e-001
3.68075060249955e+000	2.79306462880927e-003,1.61210690342765e-001
3.70635224756154e+000	2.81818703598211e-003,1.62335931993346e-001
3.73213196614728e+000	2.84366270972173e-003,1.63469083132297e-001
3.75809099685610e+000	2.86949665401821e-003,1.64610200520940e-001
3.78423058690244e+000	2.89569394476536e-003,1.65759341352336e-001
3.81055199217580e+000	2.92225973082611e-003,1.66916563255056e-001
3.83705647730111e+000	2.94919923511011e-003,1.68081924297022e-001
3.86374531569944e+000	2.97651775566744e-003,1.69255482989372e-001
3.89061978964920e+000	3.00422066680384e-003,1.70437298290382e-001
3.91768119034776e+000	3.03231342020765e-003,1.71627429609435e-001
3.94493081797349e+000	3.06080154609840e-003,1.72825936811014e-001
3.97236998174820e+000	3.08969065439203e-003,1.74032880218775e-001
4.00000000000006e+000	3.11898643588381e-003,1.75248320619641e-001
4.02782220022694e+000	3.14869466345050e-003,1.76472319267952e-001
4.05583791916018e+000	3.17882119327158e-003,1.77704937889668e-001
4.08404850282883e+000	3.20937196606915e-003,1.78946238686617e-001
4.11245530662433e+000	3.24035300836755e-003,1.80196284340786e-001
4.14105969536557e+000	3.27177043377110e-003,1.81455138018694e-001
4.16986304336455e+000	3.30363044426723e-003,1.82722863375768e-001
4.19886673449233e+000	3.33593933154261e-003,1.83999524560815e-001
4.22807216224559e+000	3.36870347832828e-003,1.85285186220520e-001
4.25748072981351e+000	3.40192935975690e-003,1.86579913504025e-001
4.28709385014524e+000	3.43562354475233e-003,1.87883772067523e-001
4.31691294601778e+000	3.46979269743130e-003,1.89196828078959e-001
4.34693945010430e+000	3.50444357853323e-003,1.90519148222747e-001
4.37717480504303e+000	3.53958304687196e-003,1.91850799704558e-001
4.40762046350651e+000	3.57521806080818e-003,1.93191850256185e-001
4.43827788827145e+000	3.61135567975139e-003,1.94542368140429e-001
4.46914855228895e+000	3.64800306567450e-003,1.95902422156089e-001
4.50023393875531e+000	3.68516748466878e-003,1.97272081642984e-001
4.53153554118327e+000	3.72285630850889e-003,1.98651416487056e-001
4.56305486347377e+000	3.76107701625198e-003,2.00040497125517e-001
4.59479341998822e+000	3.79983719585898e-003,2.01439394552085e-001
4.62675273562123e+000	3.83914454584475e-003,2.02848180322272e-001
4.65893434587390e+000	3.87900687695025e-003,2.04266926558739e-001
4.69133979692760e+000	3.91943211384826e-003,2.05695705956725e-001
4.72397064571820e+000	3.96042829687192e-003,2.07134591789544e-001
4.75682846001097e+000	4.00200358377125e-003,2.08583657914154e-001
4.78991481847580e+000	4.04416625150350e-003,2.10042978776787e-001
4.82323131076313e+000	4.08692469804693e-003,2.11512629418675e-001
4.85677953758027e+000	4.13028744424689e-003,2.12992685481827e-001
4.89056111076836e+000	4.17426313569057e-003,2.14483223214906e-001
4.92457765337975e+000	4.21886054461827e-003,2.15984319479144e-001
4.95883079975604e+000	4.26408857185599e-003,2.17496051754389e-001
4.99332219560654e+000	4.30995624878932e-003,2.19018498145183e-001
5.02805349808741e+000	4.35647273936502e-003,2.20551737386957e-001
5.06302637588121e+000	4.40364734212692e-003,2.22095848852285e-001
5.09824250927714e+000	4.45148949228492e-003,2.23650912557230e-001
5.13370359025171e+000	4.50000876382102e-003,2.25217009167783e-001
5.16941132255006e+000	4.54921487162650e-003,2.26794220006373e-001
5.20536742176783e+000	4.59911767367581e-003,2.28382627058490e-001
5.24157361543355e+000	4.64972717324150e-003,2.29982312979365e-001
5.27803164309168e+000	4.70105352113722e-003,2.31593361100779e-001
5.31474325638615e+000	4.75310701800856e-003,2.33215855437929e-001
5.35171021914455e+000	4.80589811665403e-003,2.34849880696420e-001
5.38893430746286e+000	4.85943742438889e-003,2.36495522279336e-001
5.42641730979079e+000	4.91373570544941e-003,2.38152866294422e-001
5.46416102701769e+000	4.96880388343684e-003,2.39821999561337e-001
5.50216727255908e+000	5.02465304380181e-003,2.41503009619062e-001
5.54043787244381e+000	5.08129443637448e-003,2.43195984733354e-001
5.57897466540173e+000	5.13873947793267e-003,2.44901013904349e-001
5.61777950295210e+000	5.19699975481552e-003,2.46618186874262e-001
5.65685424949249e+000	5.25608702559039e-003,2.48347594135158e-001
5.69620078238840e+000	5.31601322374595e-003,2.50089326936921e-001
5.73582099206342e+000	5.37679046045350e-003,2.51843477295247e-001
5.77571678209010e+000	5.43843102736246e-003,2.53610137999798e-001
5.81589006928136e+000	5.50094739944642e-003,2.55389402622475e-001
5.85634278378262e+000	5.56435223790122e-003,2.57181365525799e-001
5.89707686916452e+000	5.62865839309045e-003,2.58986121871418e-001
5.93809428251631e+000	5.69387890754352e-003,2.60803767628752e-001
5.97939699453987e+000	5.76002701900758e-003,2.62634399583734e-001
6.02098698964439e+000	5.82711616354777e-003,2.64478115347713e-001
6.06286626604171e+000	5.89515997870723e-003,2.66335013366480e-001
6.10503683584236e+000	5.96417230671877e-003,2.68205192929415e-001
6.14750072515217e+000	6.03416719777638e-003,2.70088754178791e-001
6.19025997416968e+000	6.10515891336010e-003,2.71985798119192e-001
6.23331663728413e+000	6.17716192962431e-003,2.73896426627118e-001
6.27667278317413e+000	6.25019094084068e-003,2.75820742460683e-001
6.32033049490715e+000	6.32426086291177e-003,2.77758849269486e-001
6.36429187003948e+000	6.39938683692979e-003,2.79710851604655e-001
6.40855902071711e+000	6.47558423282423e-003,2.81676854928992e-001
6.45313407377714e+000	6.55286865304688e-003,2.83656965627329e-001
6.49801917085002e+000	6.63125593634648e-003,2.85651291016999e-001
6.54321646846239e+000	6.71076216159570e-003,2.87659939358505e-001
6.58872813814072e+000	6.79140365169678e-003,2.89683019866335e-001
6.63455636651567e+000	6.87319697754834e-003,2.91720642719950e-001
6.68070335542710e+000	6.95615896209682e-003,2.93772919074952e-001
6.72717132202986e+000	7.04030668444865e-003,2.95839961074408e-001
6.77396249890036e+000	7.12565748406467e-003,2.97921881860393e-001
6.82107913414380e+000	7.21222896503226e-003,3.00018795585665e-001
6.86852349150218e+000	7.30003900040912e-003,3.02130817425558e-001
6.91629785046307e+000	7.38910573665412e-003,3.04258063590084e-001
6.96440450636914e+000	7.47944759813476e-003,3.06400651336165e-001
7.01284577052843e+000	7.57108329171987e-003,3.08558698980134e-001
7.06162397032539e+000	7.66403181145932e-003,3.10732325910389e-001
7.11074144933272e+000	7.75831244334574e-003,3.12921652600288e-001
7.16020056742394e+000	7.85394477016963e-003,3.15126800621225e-001
7.21000370088680e+000	7.95094867646318e-003,3.17347892655922e-001
7.26015324253745e+000	8.04934435353862e-003,3.19585052511972e-001
7.31065160183536e+000	8.14915230461609e-003,3.21838405135579e-001
7.36150120499916e+000	8.25039335005428e-003,3.24108076625517e-001
7.41270449512313e+000	8.35308863267518e-003,3.26394194247349e-001
7.46426393229462e+000	8.45725962319767e-003,3.28696886447855e-001
7.51618199371226e+000	8.56292812576069e-003,3.31016282869728e-001
7.56846117380494e+000	8.67011628356529e-003,3.33352514366496e-001
7.62110398435167e+000	8.77884658461809e-003,3.35705713017711e-001
7.67411295460229e+000	8.88914186758383e-003,3.38076012144379e-001
7.72749063139894e+000	9.00102532775515e-003,3.40463546324675e-001
7.78123957929846e+000	9.11452052313298e-003,3.42868451409905e-001
7.83536238069559e+000	9.22965138062818e-003,3.45290864540746e-001
7.88986163594705e+000	9.34644220237995e-003,3.47730924163783e-001
7.94473996349647e+000	9.46491767220422e-003,3.50188770048293e-001
8.00000000000018e+000	9.58510286215422e-003,3.52664543303379e-001
8.05564440045393e+000	9.70702323922983e-003,3.55158386395326e-001
8.11167583832042e+000	9.83070467219642e-003,3.57670443165337e-001
8.16809700565773e+000	9.95617343855959e-003,3.60200858847509e-001
8.22491061324872e+000	1.00834562316588e-002,3.62749780087191e-001
8.28211939073121e+000	1.02125801679152e-002,3.65317354959609e-001
8.33972608672916e+000	1.03435727942174e-002,3.67903732988866e-001
8.39773346898473e+000	1.04764620954573e-002,3.70509065167225e-001
8.45614432449124e+000	1.06112765022179e-002,3.73133503974801e-001
8.51496145962708e+000	1.07480448986061e-002,3.75777203399561e-001
8.57418770029055e+000	1.08867966302595e-002,3.78440318957696e-001
8.63382589203562e+000	1.10275615125020e-002,3.81123007714357e-001
8.69387890020867e+000	1.11703698386713e-002,3.83825428304761e-001
8.75434961008612e+000	1.13152523886119e-002,3.86547740955699e-001
8.81524092701309e+000	1.14622404373471e-002,3.89290107507418e-001
8.87655577654297e+000	1.16113657639220e-002,3.92052691435899e-001
8.93829710457797e+000	1.17626606604353e-002,3.94835657875570e-001
9.00046787751069e+000	1.19161579412500e-002,3.97639173642400e-001
9.06307108236661e+000	1.20718909524030e-002,4.00463407257433e-001
9.12610972694761e+000	1.22298935812017e-002,4.03308528970807e-001
9.18958683997650e+000	1.23902002660287e-002,4.06174710786109e-001
9.25350547124252e+000	1.25528460063451e-002,4.09062126485299e-001
9.31786869174787e+000	1.27178663729045e-002,4.11970951654025e-001
9.38267959385526e+000	1.28852975181905e-002,4.14901363707468e-001
9.44794129143648e+000	1.30551761870589e-002,4.17853541916611e-001
9.51365692002200e+000	1.32275397276221e-002,4.20827667435054e-001
9.57982963695166e+000	1.34024261023539e-002,4.23823923326340e-001
9.64646262152632e+000	1.35798738994346e-002,4.26842494591755e-001
9.71355907516062e+000	1.37599223443422e-002,4.29883568198700e-001
9.78112222153679e+000	1.39426113116873e-002,4.32947333109608e-001
9.84915530675958e+000	1.41279813373086e-002,4.36033980311374e-001
9.91766159951214e+000	1.43160736306240e-002,4.39143702845423e-001
9.98664439121315e+000	1.45069300872603e-002,4.42276695838271e-001
1.00561069961749e+001	1.47005933019444e-002,4.45433156532765e-001
1.01260527517625e+001	1.48971065816877e-002,4.48613284319891e-001
1.01964850185544e+001	1.50965139592587e-002,4.51817280771177e-001
1.02674071805035e+001	1.52988602069443e-002,4.55045349671802e-001
1.03388226451002e+001	1.55041908506259e-002,4.58297697054306e-001
1.04107348435357e+001	1.57125521841593e-002,4.61574531232954e-001
1.04831472308672e+001	1.59239912840854e-002,4.64876062838833e-001
1.05560632861834e+001	1.61385560246564e-002,4.68202504855593e-001
1.06294865127724e+001	1.63562950932084e-002,4.71554072655965e-001
1.07034204382892e+001	1.65772580058825e-002,4.74930984038920e-001
1.07778686149258e+001	1.68014951236865e-002,4.78333459267668e-001
1.08528346195817e+001	1.70290576689447e-002,4.81761721108346e-001
1.09283220540355e+001	1.72599977420982e-002,4.85215994869538e-001
1.10043345451182e+001	1.74943683389042e-002,4.88696508442602e-001
1.10808757448877e+001	1.77322233680273e-002,4.92203492342744e-001
1.11579493308035e+001	1.79736176690289e-002,4.95737179751038e-001
1.12355590059043e+001	1.82186070307834e-002,4.99297806557202e-001
1.13137084989851e+001	1.84672482103144e-002,5.02885611403338e-001
1.13924015647769e+001	1.87195989520696e-002,5.06500835728519e-001
1.14716419841269e+001	1.89757180076500e-002,5.10143723814322e-001
1.15514335641803e+001	1.92356651559979e-002,5.13814522831307e-001
1.16317801385628e+001	1.94995012240640e-002,5.17513482886460e-001
1.17126855675653e+001	1.97672881079621e-002,5.21240857071603e-001
1.17941537383291e+001	2.00390887946254e-002,5.24996901512857e-001
1.18761885650327e+001	2.03149673839771e-002,5.28781875421148e-001
1.19587939890798e+001	2.05949891116341e-002,5.32596041143727e-001
1.20419739792889e+001	2.08792203721553e-002,5.36439664216827e-001
1.21257325320835e+001	2.11677287428481e-002,5.40313013419410e-001
1.22100736716848e+001	2.14605830081569e-002,5.44216360828118e-001
1.22950014503044e+001	2.17578531846331e-002,5.48149981873292e-001
1.23805199483395e+001	2.20596105465240e-002,5.52114155396312e-001
1.24666332745683e+001	2.23659276519859e-002,5.56109163708064e-001
1.25533455663484e+001	2.26768783699335e-002,5.60135292648773e-001
1.26406609898144e+001	2.29925379075710e-002,5.64192831648992e-001
1.27285837400791e+001	2.33129828385744e-002,5.68282073792119e-001
1.28171180414343e+001	2.36382911320108e-002,5.72403315878043e-001
1.29062681475544e+001	2.39685421819445e-002,5.76556858488398e-001
1.29960383417001e+001	2.43038168378206e-002,5.80743006053061e-001
1.30864329369249e+001	2.46441974355712e-002,5.84962066918277e-001
1.31774562762815e+001	2.49897678295548e-002,5.89214353416151e-001
1.32691127330314e+001	2.53406134252617e-002,5.93500181935829e-001
1.33614067108543e+001	2.56968212128885e-002,5.97819872996052e-001
1.34543426440598e+001	2.60584798017409e-002,6.02173751319590e-001
1.35479249978008e+001	2.64256794555415e-002,6.06562145909107e-001
1.36421582682877e+001	2.67985121286395e-002,6.10985390124856e-001
1.37370469830045e+001	2.71770715031542e-002,6.15443821764155e-001
1.38325957009262e+001	2.75614530270883e-002,6.19937783142465e-001
1.39288090127384e+001	2.79517539534344e-002,6.24467621176606e-001
1.40256915410570e+001	2.83480733803059e-002,6.29033687469578e-001
1.41232479406509e+001	2.87505122921218e-002,6.33636338397533e-001
1.42214828986655e+001	2.91591736018825e-002,6.38275935198594e-001
1.43204011348480e+001	2.95741621945597e-002,6.42952844063796e-001
1.44200074017737e+001	2.99955849716532e-002,6.47667436230109e-001
1.45203064850750e+001	3.04235508969274e-002,6.52420088075593e-001
1.46213032036708e+001	3.08581710433834e-002,6.57211181216794e-001
1.47230024099984e+001	3.12995586414922e-002,6.62041102608384e-001
1.48254089902464e+001	3.17478291287308e-002,6.66910244645136e-001
1.49285278645894e+001	3.22031002004860e-002,6.71819005266279e-001
1.50323639874246e+001	3.26654918623131e-002,6.76767788062392e-001
1.51369223476100e+001	3.31351264836547e-002,6.81757002384652e-001
1.52422079687035e+001	3.36121288530263e-002,6.86787063456865e-001
1.53482259092047e+001	3.40966262347297e-002,6.91858392489999e-001
1.54549812627980e+001	3.45887484271439e-002,6.96971416799593e-001
1.55624791585970e+001	3.50886278226302e-002,7.02126569925840e-001
1.56707247613913e+001	3.55963994691283e-002,7.07324291756650e-001
1.57797232718942e+001	3.61122011334696e-002,7.12565028653675e-001
1.58894799269931e+001	3.66361733664951e-002,7.17849233581282e-001
1.60000000000005e+001	3.71684595699990e-002,7.23177366238818e-001
1.61112888009080e+001	3.77092060655985e-002,7.28549893195961e-001
1.62233516766410e+001	3.82585621655535e-002,7.33967288031448e-001
1.63361940113156e+001	3.88166802456361e-002,7.39430031475183e-001
1.64498212264976e+001	3.93837158200950e-002,7.44938611553855e-001
1.65642387814626e+001	3.99598276187905e-002,7.50493523740139e-001
1.66794521734585e+001	4.05451776665789e-002,7.56095271105619e-001
1.67954669379696e+001	4.11399313649974e-002,7.61744364477486e-001
1.69122886489826e+001	4.17442575763843e-002,7.67441322599175e-001
1.70299229192543e+001	4.23583287104315e-002,7.73186672295007e-001
1.71483754005812e+001	4.29823208133422e-002,7.78980948638998e-001
1.72676517840714e+001	4.36164136596080e-002,7.84824695127877e-001
1.73877578004175e+001	4.42607908465394e-002,7.90718463858562e-001
1.75086992201724e+001	4.49156398916421e-002,7.96662815710083e-001
1.76304818540263e+001	4.55811523329022e-002,8.02658320530158e-001
1.77531115530861e+001	4.62575238321280e-002,8.08705557326561e-001
1.78765942091561e+001	4.69449542814297e-002,8.14805114463449e-001
1.80009357550215e+001	4.76436479129346e-002,8.20957589862633e-001
1.81261421647334e+001	4.83538134118905e-002,8.27163591210181e-001
1.82522194538954e+001	4.90756640332395e-002,8.33423736168357e-001
1.83791736799531e+001	4.98094177218008e-002,8.39738652593000e-001
1.85070109424852e+001	5.05552972361857e-002,8.46108978756733e-001
1.86357373834959e+001	5.13135302766017e-002,8.52535363577975e-001
