% * This data was exported from the Dayton Audio Test System: DATS
% *
% * Piston Diameter = 87 mm
% * f(s)= 86.37 Hz
% * R(e)= 3.624 Ohms
% * Z(max)= 18.21 Ohms
% * Q(ms)= 3.857
% * Q(es)= 0.9585
% * Q(ts)= 0.7677
% * V(as)= 2.683 liters     (0.09474 cubic feet)
% * L(e)= 0.2585 mH
% * n(0)= 0.1719 %
% * SPL= 84.45 1W/1m
% * M(ms)= 6.283 grams
% * C(ms)= 0.54 mm/N
% * BL= 3.59 
% * K(r)= 0.07024 
% * X(r)= 0.4438 
% * K(i)= 0.002604 
% * X(i)= 0.7564 
% *
% *
% Freq            Impedance       Phase
2048.000    	5.996    	30.476    
2108.011    	6.052    	31.125    
2169.780    	6.117    	31.787    
2233.360    	6.190    	32.449    
2298.802    	6.271    	33.070    
2366.162    	6.359    	33.603    
2435.496    	6.437    	34.156    
2506.862    	6.526    	34.695    
2580.318    	6.619    	35.226    
2655.927    	6.710    	35.728    
2733.752    	6.808    	36.220    
2813.857    	6.907    	36.716    
2896.309    	7.010    	37.177    
2981.178    	7.112    	37.666    
3068.533    	7.220    	38.135    
3158.448    	7.331    	38.547    
3250.997    	7.443    	38.983    
3346.259    	7.561    	39.440    
3444.312    	7.678    	39.869    
3545.238    	7.796    	40.294    
3649.121    	7.920    	40.693    
3756.049    	8.047    	41.123    
3866.109    	8.180    	41.527    
3979.395    	8.312    	41.911    
4096.000    	8.452    	42.312    
4216.022    	8.595    	42.682    
4339.561    	8.736    	43.078    
4466.720    	8.885    	43.461    
4597.605    	9.038    	43.801    
4732.325    	9.194    	44.169    
4870.992    	9.355    	44.511    
5013.723    	9.520    	44.863    
5160.637    	9.692    	45.197    
5311.855    	9.871    	45.550    
5467.504    	10.056    	45.863    
5627.714    	10.251    	46.180    
5792.619    	10.477    	46.443    
5962.355    	10.677    	46.171    
6137.066    	10.771    	46.647    
6316.896    	11.010    	47.123    
6501.995    	11.258    	47.233    
6692.518    	11.514    	47.195    
6888.623    	11.690    	46.691    
7090.476    	11.713    	46.765    
7298.242    	11.856    	47.556    
7512.097    	12.097    	48.022    
7732.218    	12.342    	48.213    
7958.790    	12.537    	48.366    
8192.000    	12.732    	48.718    
8432.044    	12.967    	49.066    
8679.122    	13.209    	49.305    
8933.439    	13.447    	49.542    
9195.209    	13.694    	49.837    
9464.649    	13.962    	50.086    
9741.985    	14.222    	50.263    
10027.447    	14.480    	50.460    
10321.273    	14.754    	50.694    
10623.710    	15.036    	50.903    
10935.008    	15.332    	51.115    
11255.428    	15.648    	51.267    
11585.238    	15.972    	51.334    
11924.711    	16.281    	51.288    
12274.132    	16.573    	51.219    
12633.791    	16.808    	51.181    
13003.989    	17.037    	51.380    
13385.035    	17.311    	51.661    
13777.247    	17.618    	51.925    
14180.951    	17.941    	52.121    
14596.485    	18.263    	52.352    
15024.194    	18.610    	52.569    
15464.437    	18.969    	52.739    
15917.579    	19.328    	52.874    
16384.000    	19.693    	53.020    
16864.088    	20.066    	53.159    
17358.243    	20.434    	53.266    
17866.879    	20.788    	53.365    
18390.418    	21.137    	53.478    
18929.299    	21.467    	53.575    
19483.969    	21.787    	53.700    
20054.893    	22.084    	53.832    
20642.546    	22.335    	54.017    
