% Freq.	V(n004)/I(L1)
4.92457765337975e+000	3.61523404622047e+000,2.21612643667882e-001
4.95883079975604e+000	3.61527967971193e+000,2.23169925813870e-001
4.99332219560654e+000	3.61532596402332e+000,2.24738374899787e-001
5.02805349808741e+000	3.61537290863253e+000,2.26318075721122e-001
5.06302637588121e+000	3.61542052316090e+000,2.27909113815666e-001
5.09824250927714e+000	3.61546881737566e+000,2.29511575472004e-001
5.13370359025171e+000	3.61551780119233e+000,2.31125547738141e-001
5.16941132255006e+000	3.61556748467703e+000,2.32751118430220e-001
5.20536742176783e+000	3.61561787804910e+000,2.34388376141372e-001
5.24157361543355e+000	3.61566899168337e+000,2.36037410250769e-001
5.27803164309168e+000	3.61572083611293e+000,2.37698310932765e-001
5.31474325638615e+000	3.61577342203167e+000,2.39371169166226e-001
5.35171021914455e+000	3.61582676029679e+000,2.41056076743897e-001
5.38893430746286e+000	3.61588086193158e+000,2.42753126282095e-001
5.42641730979079e+000	3.61593573812827e+000,2.44462411230428e-001
5.46416102701769e+000	3.61599140025067e+000,2.46184025881743e-001
5.50216727255908e+000	3.61604785983697e+000,2.47918065382106e-001
5.54043787244381e+000	3.61610512860289e+000,2.49664625741153e-001
5.57897466540173e+000	3.61616321844431e+000,2.51423803842438e-001
5.61777950295210e+000	3.61622214144057e+000,2.53195697454040e-001
5.65685424949249e+000	3.61628190985720e+000,2.54980405239243e-001
5.69620078238840e+000	3.61634253614948e+000,2.56778026767582e-001
5.73582099206342e+000	3.61640403296509e+000,2.58588662525827e-001
5.77571678209010e+000	3.61646641314781e+000,2.60412413929377e-001
5.81589006928136e+000	3.61652968974056e+000,2.62249383333686e-001
5.85634278378262e+000	3.61659387598892e+000,2.64099674045977e-001
5.89707686916452e+000	3.61665898534425e+000,2.65963390337061e-001
5.93809428251631e+000	3.61672503146766e+000,2.67840637453473e-001
5.97939699453987e+000	3.61679202823312e+000,2.69731521629714e-001
6.02098698964439e+000	3.61685998973133e+000,2.71636150100724e-001
6.06286626604171e+000	3.61692893027344e+000,2.73554631114641e-001
6.10503683584236e+000	3.61699886439459e+000,2.75487073945656e-001
6.14750072515217e+000	3.61706980685791e+000,2.77433588907179e-001
6.19025997416968e+000	3.61714177265856e+000,2.79394287365212e-001
6.23331663728413e+000	3.61721477702748e+000,2.81369281751961e-001
6.27667278317413e+000	3.61728883543560e+000,2.83358685579637e-001
6.32033049490715e+000	3.61736396359792e+000,2.85362613454549e-001
6.36429187003948e+000	3.61744017747782e+000,2.87381181091457e-001
6.40855902071711e+000	3.61751749329133e+000,2.89414505328112e-001
6.45313407377714e+000	3.61759592751151e+000,2.91462704140098e-001
6.49801917085002e+000	3.61767549687298e+000,2.93525896655955e-001
6.54321646846239e+000	3.61775621837650e+000,2.95604203172502e-001
6.58872813814072e+000	3.61783810929363e+000,2.97697745170545e-001
6.63455636651567e+000	3.61792118717150e+000,2.99806645330711e-001
6.68070335542710e+000	3.61800546983763e+000,3.01931027549733e-001
6.72717132202986e+000	3.61809097540500e+000,3.04071016956926e-001
6.77396249890036e+000	3.61817772227694e+000,3.06226739930939e-001
6.82107913414380e+000	3.61826572915247e+000,3.08398324116954e-001
6.86852349150218e+000	3.61835501503143e+000,3.10585898444009e-001
6.91629785046307e+000	3.61844559921996e+000,3.12789593142799e-001
6.96440450636914e+000	3.61853750133594e+000,3.15009539763718e-001
7.01284577052843e+000	3.61863074131459e+000,3.17245871195226e-001
7.06162397032539e+000	3.61872533941419e+000,3.19498721682641e-001
7.11074144933272e+000	3.61882131622191e+000,3.21768226847168e-001
7.16020056742394e+000	3.61891869265978e+000,3.24054523705364e-001
7.21000370088680e+000	3.61901748999080e+000,3.26357750688959e-001
7.26015324253745e+000	3.61911772982511e+000,3.28678047664988e-001
7.31065160183536e+000	3.61921943412633e+000,3.31015555956383e-001
7.36150120499916e+000	3.61932262521800e+000,3.33370418362892e-001
7.41270449512313e+000	3.61942732579032e+000,3.35742779182450e-001
7.46426393229462e+000	3.61953355890680e+000,3.38132784232879e-001
7.51618199371226e+000	3.61964134801117e+000,3.40540580874095e-001
7.56846117380494e+000	3.61975071693444e+000,3.42966318030686e-001
7.62110398435167e+000	3.61986168990206e+000,3.45410146214898e-001
7.67411295460229e+000	3.61997429154142e+000,3.47872217550164e-001
7.72749063139894e+000	3.62008854688903e+000,3.50352685794953e-001
7.78123957929846e+000	3.62020448139866e+000,3.52851706367219e-001
7.83536238069559e+000	3.62032212094880e+000,3.55369436369241e-001
7.88986163594705e+000	3.62044149185085e+000,3.57906034612949e-001
7.94473996349647e+000	3.62056262085719e+000,3.60461661645775e-001
8.00000000000018e+000	3.62068553516976e+000,3.63036479777061e-001
8.05564440045393e+000	3.62081026244839e+000,3.65630653104855e-001
8.11167583832042e+000	3.62093683081971e+000,3.68244347543364e-001
8.16809700565773e+000	3.62106526888597e+000,3.70877730850928e-001
8.22491061324872e+000	3.62119560573430e+000,3.73530972658484e-001
8.28211939073121e+000	3.62132787094595e+000,3.76204244498687e-001
8.33972608672916e+000	3.62146209460591e+000,3.78897719835564e-001
8.39773346898473e+000	3.62159830731263e+000,3.81611574094783e-001
8.45614432449124e+000	3.62173654018816e+000,3.84345984694558e-001
8.51496145962708e+000	3.62187682488820e+000,3.87101131077132e-001
8.57418770029055e+000	3.62201919361259e+000,3.89877194740916e-001
8.63382589203562e+000	3.62216367911610e+000,3.92674359273354e-001
8.69387890020867e+000	3.62231031471934e+000,3.95492810384336e-001
8.75434961008612e+000	3.62245913431988e+000,3.98332735940439e-001
8.81524092701309e+000	3.62261017240379e+000,4.01194325999738e-001
8.87655577654297e+000	3.62276346405740e+000,4.04077772847481e-001
8.93829710457797e+000	3.62291904497919e+000,4.06983271032368e-001
9.00046787751069e+000	3.62307695149209e+000,4.09911017403668e-001
9.06307108236661e+000	3.62323722055617e+000,4.12861211149150e-001
9.12610972694761e+000	3.62339988978136e+000,4.15834053833670e-001
9.18958683997650e+000	3.62356499744076e+000,4.18829749438749e-001
9.25350547124252e+000	3.62373258248399e+000,4.21848504402854e-001
9.31786869174787e+000	3.62390268455112e+000,4.24890527662543e-001
9.38267959385526e+000	3.62407534398680e+000,4.27956030694637e-001
9.44794129143648e+000	3.62425060185462e+000,4.31045227559063e-001
9.51365692002200e+000	3.62442849995214e+000,4.34158334942810e-001
9.57982963695166e+000	3.62460908082592e+000,4.37295572204722e-001
9.64646262152632e+000	3.62479238778721e+000,4.40457161421317e-001
9.71355907516062e+000	3.62497846492784e+000,4.43643327433543e-001
9.78112222153679e+000	3.62516735713651e+000,4.46854297894578e-001
9.84915530675958e+000	3.62535911011572e+000,4.50090303318745e-001
9.91766159951214e+000	3.62555377039871e+000,4.53351577131350e-001
9.98664439121315e+000	3.62575138536722e+000,4.56638355719712e-001
1.00561069961749e+001	3.62595200326940e+000,4.59950878485348e-001
1.01260527517625e+001	3.62615567323837e+000,4.63289387897226e-001
1.01964850185544e+001	3.62636244531119e+000,4.66654129546199e-001
1.02674071805035e+001	3.62657237044818e+000,4.70045352200802e-001
1.03388226451002e+001	3.62678550055287e+000,4.73463307864057e-001
1.04107348435357e+001	3.62700188849258e+000,4.76908251831792e-001
1.04831472308672e+001	3.62722158811916e+000,4.80380442752081e-001
1.05560632861834e+001	3.62744465429067e+000,4.83880142686128e-001
1.06294865127724e+001	3.62767114289313e+000,4.87407617170525e-001
1.07034204382892e+001	3.62790111086357e+000,4.90963135280877e-001
1.07778686149258e+001	3.62813461621297e+000,4.94546969696996e-001
1.08528346195817e+001	3.62837171804994e+000,4.98159396769328e-001
1.09283220540355e+001	3.62861247660556e+000,5.01800696587261e-001
1.10043345451182e+001	3.62885695325805e+000,5.05471153048710e-001
1.10808757448877e+001	3.62910521055876e+000,5.09171053931486e-001
1.11579493308035e+001	3.62935731225863e+000,5.12900690966216e-001
1.12355590059043e+001	3.62961332333503e+000,5.16660359911078e-001
1.13137084989851e+001	3.62987331002002e+000,5.20450360628105e-001
1.13924015647769e+001	3.63013733982867e+000,5.24270997161538e-001
1.14716419841269e+001	3.63040548158854e+000,5.28122577817714e-001
1.15514335641803e+001	3.63067780546989e+000,5.32005415247119e-001
1.16317801385628e+001	3.63095438301662e+000,5.35919826528172e-001
1.17126855675653e+001	3.63123528717820e+000,5.39866133253215e-001
1.17941537383291e+001	3.63152059234235e+000,5.43844661616344e-001
1.18761885650327e+001	3.63181037436866e+000,5.47855742503458e-001
1.19587939890798e+001	3.63210471062310e+000,5.51899711584489e-001
1.20419739792889e+001	3.63240368001367e+000,5.55976909407792e-001
1.21257325320835e+001	3.63270736302693e+000,5.60087681496890e-001
1.22100736716848e+001	3.63301584176531e+000,5.64232378449502e-001
1.22950014503044e+001	3.63332919998597e+000,5.68411356039030e-001
1.23805199483395e+001	3.63364752314036e+000,5.72624975318494e-001
1.24666332745683e+001	3.63397089841498e+000,5.76873602727154e-001
1.25533455663484e+001	3.63429941477353e+000,5.81157610199536e-001
1.26406609898144e+001	3.63463316300000e+000,5.85477375277281e-001
1.27285837400791e+001	3.63497223574307e+000,5.89833281223917e-001
1.28171180414343e+001	3.63531672756191e+000,5.94225717142171e-001
1.29062681475544e+001	3.63566673497312e+000,5.98655078094493e-001
1.29960383417001e+001	3.63602235649923e+000,6.03121765226468e-001
1.30864329369249e+001	3.63638369271851e+000,6.07626185893435e-001
1.31774562762815e+001	3.63675084631627e+000,6.12168753790173e-001
1.32691127330314e+001	3.63712392213767e+000,6.16749889084068e-001
1.33614067108543e+001	3.63750302724207e+000,6.21370018551500e-001
1.34543426440598e+001	3.63788827095911e+000,6.26029575717813e-001
1.35479249978008e+001	3.63827976494641e+000,6.30729001000899e-001
1.36421582682877e+001	3.63867762324882e+000,6.35468741858422e-001
1.37370469830045e+001	3.63908196235981e+000,6.40249252938916e-001
1.38325957009262e+001	3.63949290128446e+000,6.45070996236743e-001
1.39288090127384e+001	3.63991056160453e+000,6.49934441251174e-001
1.40256915410570e+001	3.64033506754534e+000,6.54840065149594e-001
1.41232479406509e+001	3.64076654604493e+000,6.59788352934993e-001
1.42214828986655e+001	3.64120512682522e+000,6.64779797617884e-001
1.43204011348480e+001	3.64165094246527e+000,6.69814900392790e-001
1.44200074017737e+001	3.64210412847713e+000,6.74894170819477e-001
1.45203064850750e+001	3.64256482338386e+000,6.80018127008884e-001
1.46213032036708e+001	3.64303316879998e+000,6.85187295814197e-001
1.47230024099984e+001	3.64350930951458e+000,6.90402213026992e-001
1.48254089902464e+001	3.64399339357702e+000,6.95663423578690e-001
1.49285278645894e+001	3.64448557238532e+000,7.00971481747481e-001
1.50323639874246e+001	3.64498600077750e+000,7.06326951370961e-001
1.51369223476100e+001	3.64549483712570e+000,7.11730406064364e-001
1.52422079687035e+001	3.64601224343356e+000,7.17182429445150e-001
1.53482259092047e+001	3.64653838543649e+000,7.22683615363456e-001
1.54549812627980e+001	3.64707343270558e+000,7.28234568139114e-001
1.55624791585970e+001	3.64761755875449e+000,7.33835902805239e-001
1.56707247613913e+001	3.64817094115021e+000,7.39488245358539e-001
1.57797232718942e+001	3.64873376162747e+000,7.45192233016789e-001
1.58894799269931e+001	3.64930620620662e+000,7.50948514483439e-001
1.60000000000005e+001	3.64988846531598e+000,7.56757750219798e-001
1.61112888009080e+001	3.65048073391773e+000,7.62620612724817e-001
1.62233516766410e+001	3.65108321163867e+000,7.68537786823057e-001
1.63361940113156e+001	3.65169610290481e+000,7.74509969960732e-001
1.64498212264976e+001	3.65231961708104e+000,7.80537872510364e-001
1.65642387814626e+001	3.65295396861531e+000,7.86622218084239e-001
1.66794521734585e+001	3.65359937718785e+000,7.92763743856884e-001
1.67954669379696e+001	3.65425606786564e+000,7.98963200897099e-001
1.69122886489826e+001	3.65492427126213e+000,8.05221354509528e-001
1.70299229192543e+001	3.65560422370263e+000,8.11538984586483e-001
1.71483754005812e+001	3.65629616739553e+000,8.17916885969960e-001
1.72676517840714e+001	3.65700035060936e+000,8.24355868824535e-001
1.73877578004175e+001	3.65771702785660e+000,8.30856759021329e-001
1.75086992201724e+001	3.65844646008346e+000,8.37420398533464e-001
1.76304818540263e+001	3.65918891486696e+000,8.44047645843459e-001
1.77531115530861e+001	3.65994466661892e+000,8.50739376362912e-001
1.78765942091561e+001	3.66071399679713e+000,8.57496482864796e-001
1.80009357550215e+001	3.66149719412482e+000,8.64319875929237e-001
1.81261421647334e+001	3.66229455481736e+000,8.71210484402645e-001
1.82522194538954e+001	3.66310638281808e+000,8.78169255871090e-001
1.83791736799531e+001	3.66393299004225e+000,8.85197157148423e-001
1.85070109424852e+001	3.66477469663034e+000,8.92295174779327e-001
1.86357373834959e+001	3.66563183121096e+000,8.99464315558259e-001
